Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1033.0,25.0,0,0,0,90.0,0.0
1.0,1034.1694020665652,25.003510744807585,0,0,0,90.0,0.0
2.0,1043.8258208621164,25.049916003190283,0,0,0,90.0,0.0
3.0,1042.5282377526926,25.111245286553302,0,0,0,90.0374851822086,0.0
4.0,1044.1989520250572,25.128732048869697,0,0,0,90.11316963812668,0.0
5.0,1040.406711282163,25.10936257017289,0,0,0,90.18856123889336,0.0
6.0,1038.9527510027954,25.104500686445995,0,0,0,90.22356132406496,0.0
7.0,1041.5723225635963,25.099833275561284,0,0,0,90.27259587778528,0.0
8.0,1017.758528445092,25.092904959238417,0,0,0,90.40364408616576,0.0
9.0,1010.4898484592562,25.089572291031796,0,0,0,90.52091569252072,0.0
10.0,1006.604460391784,25.10897826935843,0,0,0,90.62497113422911,0.0
11.0,1022.9260104257484,25.13003566756315,0,0,0,90.7377783258602,0.0
12.0,1060.6667023516252,25.131389538859217,0,0,0,90.82487887638295,0.0
13.0,1064.004125033529,25.13755098755837,0,0,0,90.84702986988836,0.0
14.0,1083.4972510041284,25.12173367464863,0,0,0,90.81736375134332,0.0
15.0,1093.2175937101688,25.096322449603587,0,0,0,90.80442870241468,0.0
16.0,1091.1234019741528,25.075821079746728,0,0,0,90.74592967499645,0.0
17.0,1086.3235260342508,25.039762221189424,0,0,0,90.66448442228838,0.0
18.0,1071.5285684705016,25.043675256882235,0,0,0,90.56859926952993,0.0
19.0,1054.5496172944572,25.030472086851468,0,0,0,90.43158970481429,0.0
20.0,1029.977450987714,25.027025044248447,0,0,0,90.28958006572984,0.0
21.0,1013.3924745590164,25.02613602057312,0,0,0,90.18410029471958,0.0
22.0,1012.9599464538082,25.038767970999807,0,0,0,90.09872966500232,0.0
23.0,989.0123878099088,25.01956530500736,0,0,0,90.02140986672349,0.0
24.0,995.4181421994108,25.0,0,0,0,90.0,0.0
25.0,991.0752581777812,25.008619265996604,0,0,0,90.0,0.0
26.0,1006.6202754042064,25.028448878762525,0,0,0,90.0,0.0
27.0,1013.1175452028348,25.048184275486506,0,0,0,90.0,0.0
28.0,994.7439249026706,25.05868059601678,0,0,0,90.0,0.0
29.0,986.9024452181358,25.0274191458242,0,0,0,90.0,0.0
30.0,996.64393024997,25.02688120631795,0,0,0,90.0,0.0
31.0,1007.8963165527684,25.04251920366582,0,0,0,90.0,0.0
32.0,1008.822398205904,25.0130416025442,0,0,0,90.0,0.0
33.0,1005.5952922814404,25.0,0,0,0,90.0,0.0
34.0,998.3854118370284,25.0,0,0,0,90.0,0.0
35.0,1028.2459238377432,25.0,0,0,0,90.0,0.0
36.0,1048.405980984473,25.02637000042366,0,0,0,90.0,0.0
37.0,1060.279555403631,25.029949160468647,0,0,0,90.0,0.0
38.0,1062.3006376776184,25.033679359478384,0,0,0,90.0,0.0
39.0,1071.4491550331445,25.02817029721571,0,0,0,90.0,0.0
40.0,1068.0478976808374,25.0,0,0,0,90.0,0.0
41.0,1062.146640580648,25.005290761915926,0,0,0,90.0,0.0
