Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1143.4693690544773,25.0,0,0,0,90.0,0.0
1.0,1128.6127640460616,25.0,0,0,0,90.01087356780629,0.0
2.0,1132.7178893465327,25.0,0,0,0,90.00348096278583,0.0
3.0,1150.9367104728008,25.009889454636937,0,0,0,90.0,0.0
4.0,1149.556461122036,25.0,0,0,0,90.0,0.0
5.0,1133.851584146815,25.0,0,0,0,90.0,0.0
6.0,1125.21908989188,25.023217620530744,0,0,0,90.0,0.0
7.0,1126.7556471218074,25.03105047389819,0,0,0,90.0,0.0
8.0,1116.378940937227,25.0,0,0,0,90.0,0.0
9.0,1119.1529318436333,25.0,0,0,0,90.0,0.0
10.0,1114.0742255908656,25.0,0,0,0,90.0,0.0
11.0,1126.2807562931637,25.0,0,0,0,90.0,0.0
12.0,1132.4817212047667,25.005182132257165,0,0,0,90.0,0.0
13.0,1135.5835515965034,25.034987587622933,0,0,0,90.0,0.0
14.0,1131.0069325826337,25.050634959921755,0,0,0,90.0,0.0
15.0,1117.405582976039,25.04468056694302,0,0,0,90.0,0.0
16.0,1091.6070373629288,25.042707130228838,0,0,0,90.0,0.0
17.0,1087.4124950024295,25.033502353824463,0,0,0,90.0,0.0
18.0,1088.846433136512,25.047463095012176,0,0,0,90.0,0.0
19.0,1103.367808484344,25.059718316794484,0,0,0,90.0,0.0
20.0,1122.9245112329552,25.050960706728784,0,0,0,90.0,0.0
21.0,1117.021993114204,25.068760879462964,0,0,0,90.0,0.0
22.0,1101.9554183880448,25.07682191312737,0,0,0,90.0,0.0
23.0,1103.6057834595813,25.0745486164679,0,0,0,90.0,0.0
24.0,1104.1406491811777,25.0934902269874,0,0,0,90.0,0.0
25.0,1090.29433411151,25.066630707062423,0,0,0,90.0,0.0
26.0,1092.2595252083254,25.076881128904198,0,0,0,90.0,0.0
27.0,1103.1880739262317,25.088549068511057,0,0,0,90.0,0.0
28.0,1100.4767569857763,25.11181413224622,0,0,0,90.0,0.0
