Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,800.0,25.0,0,0,0,90.03840525669989,0.0
2.0,800.0,25.0,0,0,0,90.09871208133087,0.0
3.0,800.0,25.0,0,0,0,90.16736857995733,0.0
4.0,800.0,25.0,0,0,0,90.21601333987203,0.0
5.0,802.4126219311737,25.0,0,0,0,90.32157701460125,0.0
6.0,815.0147248670203,25.0,0,0,0,90.39089539122142,0.0
7.0,853.9137147174492,25.0070379383021,0,0,0,90.44581892338302,0.0
8.0,881.5216011770166,25.0,0,0,0,90.50494991695128,0.0
9.0,903.7103130949276,25.0,0,0,0,90.49658740882624,0.0
10.0,942.6659043934368,25.011806985175284,0,0,0,90.5695368985878,0.0
11.0,986.4881636003807,25.013056747382716,0,0,0,90.6201842375153,0.0
12.0,1007.282898789484,25.026357804538435,0,0,0,90.6385651889336,0.0
13.0,1001.0911325953308,25.03892338665703,0,0,0,90.61219748908762,0.0
14.0,992.0667273803948,25.06878359124411,0,0,0,90.6043194947376,0.0
15.0,970.329423549854,25.069232365992047,0,0,0,90.60854646055064,0.0
16.0,967.6975593555048,25.04609800057602,0,0,0,90.56005551766528,0.0
17.0,962.6712201865828,25.063548245567254,0,0,0,90.55286881499556,0.0
18.0,973.231026631757,25.0823697249475,0,0,0,90.53402391667386,0.0
19.0,982.1291511295976,25.099308820156292,0,0,0,90.54459555497093,0.0
20.0,960.9571849128894,25.1073837560616,0,0,0,90.47046592457512,0.0
21.0,936.1004461807128,25.111616435337687,0,0,0,90.4666791852883,0.0
22.0,911.9711087226348,25.067017599454346,0,0,0,90.45511253937572,0.0
23.0,861.8950650408492,25.057002318368397,0,0,0,90.4395278388832,0.0
24.0,827.6601769207291,25.03534090272288,0,0,0,90.40506425831056,0.0
25.0,807.5886664535735,25.02594076905284,0,0,0,90.43552434224569,0.0
26.0,800.0,25.00701727274697,0,0,0,90.4918170366646,0.0
27.0,800.0,25.012334524807336,0,0,0,90.61845360601347,0.0
28.0,804.9029056168234,25.018196610471,0,0,0,90.7101303229538,0.0
29.0,822.4429531990436,25.03988117927793,0,0,0,90.86180999704432,0.0
30.0,828.7467436673495,25.051659365893716,0,0,0,91.01368066623156,0.0
31.0,800.0,25.06527440852898,0,0,0,91.17324451472328,0.0
32.0,800.0,25.106960966325047,0,0,0,91.29591311742044,0.0
33.0,800.0,25.111704732598604,0,0,0,91.44127236105236,0.0
34.0,802.6477930252395,25.09933315954535,0,0,0,91.50364803283746,0.0
35.0,800.0,25.159379650856764,0,0,0,91.57166194506932,0.0
36.0,800.0,25.17731446831248,0,0,0,91.65127054790608,0.0
37.0,800.0,25.209470624215843,0,0,0,91.71379158550477,0.0
38.0,812.8527562397196,25.1956797689068,0,0,0,91.76830568065871,0.0
39.0,810.2325738423424,25.19487516165711,0,0,0,91.8504676209837,0.0
40.0,800.0,25.185176392643367,0,0,0,92.0000293877943,0.0
41.0,800.0,25.179000437728007,0,0,0,92.18111954235832,0.0
42.0,800.0,25.197515184236305,0,0,0,92.34889949431152,0.0
43.0,804.4831908582096,25.18657591829769,0,0,0,92.52351759541408,0.0
44.0,800.0,25.18587162058515,0,0,0,92.70789431144182,0.0
45.0,814.9313707800903,25.17180240821871,0,0,0,92.91935409132395,0.0
46.0,816.4771825820807,25.14784930148008,0,0,0,93.07221122323894,0.0
47.0,821.8871681456375,25.106007629453465,0,0,0,93.13940344282317,0.0
48.0,816.3275106704538,25.08215737515249,0,0,0,93.21310076443336,0.0
49.0,802.7714736789299,25.06339522859795,0,0,0,93.28512182488346,0.0
50.0,800.0,25.07582409580893,0,0,0,93.34420312122936,0.0
51.0,800.0,25.11182541980884,0,0,0,93.36047376840682,0.0
52.0,800.0,25.120056762204342,0,0,0,93.39511913820716,0.0
53.0,800.0,25.145160624625213,0,0,0,93.4156926776511,0.0
54.0,807.1376919713017,25.166102413617907,0,0,0,93.47409295012696,0.0
55.0,800.0,25.16130319613562,0,0,0,93.48379222964998,0.0
56.0,811.8286427081642,25.148844036833747,0,0,0,93.52050523412704,0.0
57.0,844.015679952905,25.11780408710591,0,0,0,93.56731405217651,0.0
58.0,866.3283246240817,25.10721010620216,0,0,0,93.61556053659544,0.0
59.0,893.7250083312957,25.06418068584222,0,0,0,93.67745327293196,0.0
60.0,931.495143365286,25.039846870335268,0,0,0,93.70802037998796,0.0
61.0,978.4485538829608,25.055046815398736,0,0,0,93.7278328432215,0.0
62.0,1012.520995400064,25.10035892607627,0,0,0,93.70816312900082,0.0
63.0,1032.9141426448734,25.119700310463816,0,0,0,93.71257565769592,0.0
64.0,1039.231091387165,25.12618701822203,0,0,0,93.77365304251364,0.0
65.0,1030.23711348281,25.1056188643222,0,0,0,93.80774887453214,0.0
66.0,1019.5318778388478,25.127105296038412,0,0,0,93.83330746675531,0.0
67.0,1020.5782900873454,25.09839683529249,0,0,0,93.85285524362114,0.0
68.0,1050.5233484025512,25.095805383475227,0,0,0,93.97000785982472,0.0
69.0,1054.5940792957504,25.124178427204058,0,0,0,94.09134621457596,0.0
70.0,1057.7724230729714,25.145990155976776,0,0,0,94.19812354759848,0.0
71.0,1035.3473747197097,25.155574670728985,0,0,0,94.35500402752945,0.0
72.0,1005.4433351044858,25.154222723062745,0,0,0,94.49815133080789,0.0
73.0,990.8390951067606,25.1680590772638,0,0,0,94.5982880998346,0.0
74.0,959.5593437660732,25.17835294315241,0,0,0,94.7219807105268,0.0
75.0,946.6561241419832,25.144226638022896,0,0,0,94.82775632557534,0.0
76.0,937.2717735230646,25.15917207925413,0,0,0,94.91366529416504,0.0
77.0,950.591711873446,25.17399900227666,0,0,0,95.02708407190174,0.0
78.0,960.2319612710558,25.178195689244667,0,0,0,95.15461636156022,0.0
79.0,937.2306644790832,25.175357843099917,0,0,0,95.32133575813846,0.0
80.0,928.9233716188178,25.17160117347715,0,0,0,95.490736262596,0.0
81.0,908.9368785694236,25.174760999228045,0,0,0,95.61728556196624,0.0
82.0,884.270646474631,25.185297893900856,0,0,0,95.76307364834194,0.0
83.0,859.6368755361666,25.196122462395664,0,0,0,95.82424628989874,0.0
84.0,831.1275675339888,25.189319807818837,0,0,0,95.86949378049054,0.0
85.0,814.9387625881519,25.164512844791208,0,0,0,95.95635580155954,0.0
86.0,800.0,25.168084619504874,0,0,0,96.02959081140392,0.0
87.0,800.0,25.187441869599407,0,0,0,96.10504928234144,0.0
88.0,815.1720038433167,25.20020612598426,0,0,0,96.14157292659485,0.0
89.0,824.656036321926,25.214621780347677,0,0,0,96.191179378688,0.0
90.0,817.5407041237626,25.194159037514765,0,0,0,96.2141468204028,0.0
91.0,820.044180712188,25.196814598439577,0,0,0,96.27044427044092,0.0
92.0,850.7332846756999,25.193130761282035,0,0,0,96.27170797220988,0.0
93.0,860.7366086334612,25.200023542330698,0,0,0,96.25336936334335,0.0
94.0,843.9256935184231,25.21008225547355,0,0,0,96.18643620954744,0.0
95.0,833.3562498285107,25.210317205047943,0,0,0,96.19894980180968,0.0
96.0,817.0614378490232,25.233349629907405,0,0,0,96.17164932476932,0.0
97.0,800.0,25.227004301509243,0,0,0,96.16391261003096,0.0
98.0,800.0,25.22707281214756,0,0,0,96.12013823299282,0.0
99.0,800.0,25.19647261576981,0,0,0,96.10213338069792,0.0
100.0,800.0,25.2139931990364,0,0,0,96.1209923112123,0.0
101.0,803.9704494679393,25.218056220264,0,0,0,96.13232330509976,0.0
102.0,800.0,25.213020208889056,0,0,0,96.18868773586816,0.0
103.0,800.0,25.22409025441571,0,0,0,96.21843506333413,0.0
104.0,812.6327385282538,25.1698752127539,0,0,0,96.2485434091186,0.0
105.0,820.6001982389287,25.158063552994065,0,0,0,96.24663383339563,0.0
106.0,854.9113662860964,25.105945739962443,0,0,0,96.30451752861092,0.0
107.0,875.6784416404687,25.07227326031997,0,0,0,96.39967798882728,0.0
108.0,903.6787811289572,25.06071090474647,0,0,0,96.41822100142451,0.0
109.0,897.4278197816012,25.045084579507645,0,0,0,96.47165643716195,0.0
110.0,899.6133884361662,25.03107507686365,0,0,0,96.53643972739935,0.0
111.0,900.1838712088211,25.025087338388317,0,0,0,96.54267110955112,0.0
112.0,909.656184408324,25.017353572465325,0,0,0,96.58884248828711,0.0
113.0,913.5166640775852,25.02588269201642,0,0,0,96.65995238347227,0.0
114.0,918.2050966965704,25.032979928101444,0,0,0,96.75989063726706,0.0
115.0,934.4012905658184,25.040410739491826,0,0,0,96.90338695900756,0.0
116.0,943.1701591630182,25.0240354407044,0,0,0,97.0535144200874,0.0
117.0,948.5341281150386,25.0355645251984,0,0,0,97.22714698376772,0.0
118.0,928.7795351752692,25.074393437472587,0,0,0,97.44419176024653,0.0
119.0,927.7553767856392,25.058107675235966,0,0,0,97.64392567271588,0.0
120.0,935.6595229002968,25.023247274545977,0,0,0,97.79327288055242,0.0
121.0,929.2587350525772,25.034199696749116,0,0,0,97.9677523973574,0.0
122.0,888.2829365214031,25.03504391685028,0,0,0,98.1228487208023,0.0
123.0,859.3996010592161,25.051590005165533,0,0,0,98.33856342728517,0.0
124.0,842.1082298566854,25.067243688447213,0,0,0,98.49385135973937,0.0
125.0,820.4963614795472,25.08006894092224,0,0,0,98.5701349552605,0.0
126.0,816.2385013595756,25.08557522473266,0,0,0,98.65500742508053,0.0
127.0,835.6979273634358,25.023499227190925,0,0,0,98.76192925398418,0.0
128.0,858.7340677922294,25.001128548631996,0,0,0,98.8637496586866,0.0
129.0,878.9867113344385,25.0,0,0,0,98.9764083752636,0.0
130.0,899.5128295234081,25.0153595874519,0,0,0,99.17240364553038,0.0
131.0,936.8528410901844,25.03280896519825,0,0,0,99.39275517766954,0.0
132.0,954.059769485025,25.07877938656399,0,0,0,99.6050515759924,0.0
133.0,942.9209577497468,25.08641177154177,0,0,0,99.81976167408348,0.0
134.0,952.486011498362,25.093468306199515,0,0,0,100.04068482894633,0.0
135.0,977.1834159423736,25.14777712417139,0,0,0,100.2225170056464,0.0
136.0,978.0816702859056,25.19403711248381,0,0,0,100.40474864770476,0.0
137.0,1008.1795560461262,25.223550952879084,0,0,0,100.608224169098,0.0
138.0,1017.5993659482132,25.17893540985884,0,0,0,100.7717562078974,0.0
139.0,1024.5717549937322,25.15453214465227,0,0,0,100.93154018097984,0.0
140.0,1034.664661225872,25.14471606826063,0,0,0,101.06709463644285,0.0
141.0,1048.1357146096211,25.10011809655929,0,0,0,101.2369261046653,0.0
142.0,1064.5282238667382,25.098746014812928,0,0,0,101.35159538688782,0.0
143.0,1072.4629642278087,25.10866914515752,0,0,0,101.48497316022925,0.0
144.0,1067.1901356661658,25.10960961184228,0,0,0,101.66827077521982,0.0
145.0,1068.4644307092367,25.142068094684223,0,0,0,101.83671080251317,0.0
146.0,1070.3604954328966,25.13718594397683,0,0,0,101.97243827667933,0.0
147.0,1087.135049972699,25.14043378714724,0,0,0,102.11855072741606,0.0
148.0,1124.154481536969,25.119651285364327,0,0,0,102.25228027743172,0.0
149.0,1131.6344122675118,25.10832168550524,0,0,0,102.32030255579876,0.0
150.0,1134.8393852149038,25.10353412400639,0,0,0,102.374814984455,0.0
151.0,1155.3116413082005,25.083072098481612,0,0,0,102.39805997360506,0.0
152.0,1162.4525659927203,25.105404281022444,0,0,0,102.41833117112272,0.0
153.0,1192.3352881895107,25.12766923139388,0,0,0,102.46024098345724,0.0
154.0,1225.644175504752,25.13659806218252,0,0,0,102.57022168171623,0.0
155.0,1222.5240165405642,25.140316792558966,0,0,0,102.6284916849994,0.0
156.0,1227.1402109793598,25.144715524466783,0,0,0,102.66451194359152,0.0
157.0,1252.567823957908,25.167370484356127,0,0,0,102.65034838832524,0.0
158.0,1291.481607726363,25.16917190724581,0,0,0,102.68355608646183,0.0
159.0,1338.2015808835945,25.15005486613693,0,0,0,102.77098370340696,0.0
160.0,1345.1365311352165,25.153421154211006,0,0,0,102.8345469358965,0.0
161.0,1339.7130822656925,25.158776644454885,0,0,0,102.87354379993032,0.0
162.0,1370.4656700898752,25.180382149169315,0,0,0,102.84610877344878,0.0
163.0,1384.855524897273,25.190122527939884,0,0,0,102.7938394965183,0.0
164.0,1379.512257617096,25.21238825557742,0,0,0,102.63772597492996,0.0
165.0,1380.7146727360876,25.199343933725203,0,0,0,102.53284204575613,0.0
166.0,1381.2750649591803,25.193244143100603,0,0,0,102.45850566353543,0.0
167.0,1402.9511361292382,25.19766146168637,0,0,0,102.37550468030062,0.0
168.0,1451.9031422416865,25.217308851776085,0,0,0,102.3090648472982,0.0
169.0,1485.4457520819462,25.22428124776828,0,0,0,102.3063579152912,0.0
170.0,1498.900858768948,25.209569281216503,0,0,0,102.34846691621922,0.0
171.0,1505.6005586675465,25.20753813835157,0,0,0,102.41805478533529,0.0
172.0,1489.8038518927435,25.19149928855369,0,0,0,102.48864883794322,0.0
173.0,1457.572960227521,25.2049896722434,0,0,0,102.53596126756618,0.0
174.0,1437.738550537436,25.223521507287163,0,0,0,102.60956179818658,0.0
175.0,1423.0318370593964,25.25875669110702,0,0,0,102.6968789145526,0.0
176.0,1444.896546477363,25.258678991275307,0,0,0,102.85423852634528,0.0
177.0,1437.5740839462223,25.24588678760337,0,0,0,102.96111613228346,0.0
178.0,1433.9950434625923,25.241320580522803,0,0,0,103.03873688790593,0.0
179.0,1458.4750914065194,25.22425581271664,0,0,0,103.12373474529764,0.0
180.0,1472.5376041312013,25.231985438182296,0,0,0,103.19862663065794,0.0
181.0,1483.65040887033,25.223281364958037,0,0,0,103.27314666403824,0.0
182.0,1483.817377290147,25.238627855254663,0,0,0,103.36867027805523,0.0
183.0,1511.3352422066653,25.2413036865394,0,0,0,103.49409087304338,0.0
184.0,1519.9244471005145,25.26607589603983,0,0,0,103.61972816489384,0.0
185.0,1505.282707180413,25.27318409566406,0,0,0,103.79842427738468,0.0
186.0,1509.6136433211616,25.23827494183694,0,0,0,103.9344957783656,0.0
187.0,1544.4439324106309,25.2141870759064,0,0,0,104.10935839509972,0.0
188.0,1576.8739303026546,25.17789820209682,0,0,0,104.30219667518917,0.0
189.0,1586.20579398613,25.19269318205453,0,0,0,104.43611417407438,0.0
190.0,1602.4266009715193,25.186301242433395,0,0,0,104.60605702993114,0.0
191.0,1623.8104137412688,25.18875249777742,0,0,0,104.78269651357964,0.0
192.0,1624.1940907044684,25.18878381970948,0,0,0,104.88824209043464,0.0
193.0,1609.4560602899971,25.196382334305493,0,0,0,105.0,0.0
194.0,1603.0751433751805,25.20354714007844,0,0,0,105.0,0.0
195.0,1607.203260729093,25.161982414477897,0,0,0,105.0,0.0
196.0,1597.4216994516794,25.125057985685437,0,0,0,105.0,0.0
197.0,1586.107461344773,25.108825315752995,0,0,0,105.0,0.0
198.0,1582.7734186306625,25.1475188940496,0,0,0,105.0,0.0
199.0,1600.7282223142593,25.188710758214,0,0,0,105.0,0.0
200.0,1622.8616185538642,25.211622305321253,0,0,0,105.0,0.0
201.0,1639.3020389371184,25.19856884653972,0,0,0,105.0,0.0
202.0,1639.562556328303,25.182245467516267,0,0,0,105.0,0.0
203.0,1633.6466760148285,25.15118644458656,0,0,0,105.0,0.0
204.0,1625.0422008858484,25.14729474485705,0,0,0,104.98766553225886,0.0
205.0,1629.466349690901,25.160736201163367,0,0,0,104.9595653900386,0.0
206.0,1636.9849312748722,25.1861929568248,0,0,0,104.90342614953256,0.0
207.0,1628.4623996432783,25.181148917720712,0,0,0,104.90327451259462,0.0
208.0,1626.156996439663,25.18739436584016,0,0,0,104.92293459219408,0.0
209.0,1621.694438760068,25.19238441170024,0,0,0,105.0,0.0
210.0,1620.5698015207065,25.219819938393293,0,0,0,105.0,0.0
211.0,1600.6223108430518,25.24710833180433,0,0,0,105.0,0.0
212.0,1564.5015415589687,25.292472097954597,0,0,0,105.0,0.0
213.0,1532.6049300451134,25.32360152159715,0,0,0,105.0,0.0
214.0,1516.137283290318,25.34982562114917,0,0,0,105.0,0.0
215.0,1520.8145860327004,25.38005201148627,0,0,0,105.0,0.0
216.0,1526.1379133717014,25.32606044037939,0,0,0,105.0,0.0
217.0,1558.827670738564,25.273610532585277,0,0,0,105.0,0.0
218.0,1575.365804637014,25.263059488048142,0,0,0,105.0,0.0
219.0,1580.421059321273,25.243907670047697,0,0,0,105.0,0.0
