Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.71089246484456,0.0
1.0,816.8415685621954,25.0,0,0,0,90.75006989655331,4.526184233192154e-05
2.0,836.1043874226929,25.06035323692228,0,0,0,90.78669175413026,8.659209398039146e-05
3.0,839.4420764239327,25.071689623587613,0,0,0,90.83131979023068,0.0001372082485065
4.0,865.6309279650297,25.07937324021717,0,0,0,90.79473239397916,0.0001960813287754
5.0,873.4710678231884,25.03024091450762,0,0,0,90.69536903887254,0.0002624981427498
6.0,873.5608568331414,25.0797345890962,0,0,0,90.71999017890762,0.0003359240505865
7.0,872.1833102091244,25.07281042918445,0,0,0,90.66877680853833,0.0004159376306465
8.0,868.85891008814,25.0275965419228,0,0,0,90.62503725102758,0.0005021948439478
9.0,872.6944221968085,25.0,0,0,0,90.51257366989738,0.0005944074368166
10.0,838.5566776458229,25.0,0,0,0,90.4303453627829,0.0006923290112983
11.0,833.0595099355929,25.063377078853744,0,0,0,90.40169768729716,0.0007957455672881
12.0,844.5307290510871,25.05430574061077,0,0,0,90.39555472178397,0.0009044688161869
13.0,852.0238205725599,25.055892008958228,0,0,0,90.40982845378323,0.0010183312971267
14.0,877.620887548692,25.07372579389059,0,0,0,90.28291534506016,0.0011371827124052
15.0,921.0800565958648,25.1167706476878,0,0,0,90.3412156127857,0.0012608871148119
16.0,944.4335809804296,25.13340505769759,0,0,0,90.34708362651014,0.0013893207067511
17.0,948.5905731389172,25.13704093440029,0,0,0,90.46267071486582,0.0015223700891755
18.0,950.4487846593312,25.14062345877416,0,0,0,90.58852080562691,0.0016599308480293
19.0,929.918864013405,25.248189055552093,0,0,0,90.6427471543704,0.0018019063984799
20.0,933.2246074315492,25.205277665350117,0,0,0,90.74882310598798,0.0019482070291641
21.0,930.2750036233748,25.25102582306444,0,0,0,90.81690581141166,0.0020987491038013
22.0,958.1272904044092,25.243699220669424,0,0,0,90.97794942579434,0.0022534543881768
23.0,988.0051994867828,25.32327442031361,0,0,0,91.07214780076914,0.0024122494781318
24.0,1011.3445403565516,25.29664958004232,0,0,0,91.2105413310226,0.0025750653097658
25.0,1053.1959569143214,25.23894282695616,0,0,0,91.33764970866912,0.0027418367371733
26.0,1076.6738605817293,25.174651615008468,0,0,0,91.48480067993223,0.0029125021661316
27.0,1082.415244222964,25.169932792186867,0,0,0,91.52641093330928,0.0030870032345019
28.0,1086.3014955747667,25.200829834144056,0,0,0,91.6632087396084,0.0032652845319112
29.0,1070.1585795390606,25.23863145792722,0,0,0,91.8427478534901,0.0034472933526836
30.0,1086.3326707516649,25.254357134073278,0,0,0,91.8716621278186,0.0036329794770882
31.0,1076.5116837708224,25.24771840003799,0,0,0,92.00516552505248,0.00382229497684
32.0,1101.9673284606563,25.28374312755159,0,0,0,92.02815553292028,0.004015194041482
33.0,1076.1157625919943,25.244462827200937,0,0,0,92.2626842673955,0.0042116328228374
34.0,1061.646125097016,25.228574347136327,0,0,0,92.37370482094605,0.0044115692951679
35.0,1031.7011821998442,25.224178234590195,0,0,0,92.41634053215309,0.0046149631290467
36.0,989.893915189695,25.21884840404565,0,0,0,92.58397208008432,0.0048217755772518
37.0,960.6661961863232,25.196544130151445,0,0,0,92.7504752159126,0.0050319693712395
38.0,935.1054873361504,25.277218504988515,0,0,0,92.9663168529729,0.00524550862696
39.0,906.4269957114788,25.22678203507992,0,0,0,93.1693823960418,0.0054623587589543
40.0,879.6025521174496,25.17645925466089,0,0,0,93.34784667672945,0.0056824864018115
41.0,860.9784554697432,25.14815936818473,0,0,0,93.51305275303604,0.0059058593381923
42.0,841.6892224648483,25.15492953544948,0,0,0,93.66536689775027,0.0061324464327237
43.0,846.7111557027634,25.15945016627984,0,0,0,93.63983687752726,0.0063622175711612
44.0,864.5258244739128,25.173239723445175,0,0,0,93.85409533491628,0.0065951436042856
45.0,846.4150854047872,25.20694446102985,0,0,0,94.04045440082108,0.0068311962960703
46.0,841.4519017516254,25.155264848670853,0,0,0,94.2238447131993,0.0070703482757062
47.0,850.7042906145116,25.223516275948462,0,0,0,94.2934711237892,0.007312572993121
48.0,846.1983029900186,25.21213399912478,0,0,0,94.37547396294345,0.0075578446776709
49.0,851.383498885688,25.20180794471081,0,0,0,94.53086875767946,0.0078061382997166
50.0,862.2106953266816,25.15968948874884,0,0,0,94.53461328218296,0.0080574295348299
51.0,840.8477251441356,25.131392245107843,0,0,0,94.5517331966475,0.0083116947304008
52.0,861.7600023661469,25.101375295424827,0,0,0,94.45509040649516,0.008568910874442
53.0,836.6588767685628,25.024588644533097,0,0,0,94.54856078528486,0.0088290555664063
54.0,856.6498215949091,25.0,0,0,0,94.6399087477054,0.0090921069898526
55.0,835.5579848497249,25.02846485719096,0,0,0,94.67916542809591,0.0093580438868116
56.0,800.0,25.115662392876345,0,0,0,94.84868304877698,0.0096268455337161
57.0,800.0,25.07079153055889,0,0,0,94.9659267591192,0.009898491718776
58.0,800.0,25.03359327123712,0,0,0,94.9836471276364,0.010172962720686
59.0,800.0,25.043216763027157,0,0,0,95.11453737276298,0.0104502392885674
60.0,800.0,25.1609225617426,0,0,0,95.14834781976616,0.0107303026230528
61.0,800.0,25.07446688344786,0,0,0,95.11573782365303,0.0110131343584299
62.0,813.8959136796252,25.02312613335325,0,0,0,95.0973654148956,0.0112987165457701
63.0,818.9654326944557,25.01861502647824,0,0,0,95.11467186411268,0.0115870316369719
64.0,822.6155148291659,25.013661567102705,0,0,0,95.18515549047386,0.0118780624696563
65.0,821.609786277431,25.0,0,0,0,95.1310436772054,0.0121717922528564
66.0,812.8233814792558,25.0,0,0,0,95.25388635617708,0.0124682045534471
67.0,819.3134000387568,25.0,0,0,0,95.22162999361149,0.0127672832832672
68.0,847.3508366929882,25.01789535404259,0,0,0,95.23527343294288,0.0130690126868884
69.0,853.295891730147,25.014119073628525,0,0,0,95.2209486729442,0.0133733773299893
70.0,822.9576711283007,25.0,0,0,0,95.1885034974954,0.0136803620882973
71.0,832.1199355895058,25.00407394274672,0,0,0,95.17916628438822,0.0139899521370615
72.0,809.5458117115868,25.014031124704243,0,0,0,95.205352225469,0.0143021329410262
73.0,810.6320135242522,25.0,0,0,0,95.4406519670458,0.0146168902448717
74.0,804.1883658738744,25.0,0,0,0,95.6048023270402,0.0149342100640979
75.0,800.0,25.0,0,0,0,95.8371179938108,0.0152540786763213
76.0,800.0,25.01583986178194,0,0,0,96.1582789917813,0.0155764826129646
77.0,800.0,25.02090720517802,0,0,0,96.36341082823654,0.0159014086513132
78.0,800.0,25.076305547413604,0,0,0,96.66635308794204,0.0162288438069205
79.0,800.0,25.045540333346867,0,0,0,96.8759552251391,0.0165587753263406
80.0,800.0,25.097920750389797,0,0,0,97.0392349932214,0.0168911906801716
81.0,821.1810563934255,25.089173396333976,0,0,0,97.20240934835014,0.0172260775563917
82.0,809.1940968778748,25.13197431495616,0,0,0,97.2962124411026,0.0175634238539727
83.0,800.0,25.04325199282638,0,0,0,97.41237958223832,0.0179032176767564
84.0,800.0,25.09899999489057,0,0,0,97.28536828689435,0.0182454473275794
85.0,819.6522881762303,25.09732477344468,0,0,0,97.33032967183556,0.018590101302634
86.0,821.7265814444112,25.063588277942632,0,0,0,97.45124655210246,0.0189371682860527
87.0,804.5992564798537,25.13602919348366,0,0,0,97.58785536169924,0.0192866371447053
88.0,813.5740557745195,25.101910812689518,0,0,0,97.7985774549954,0.0196384969231976
89.0,800.0,25.1875477915311,0,0,0,97.86496373258244,0.0199927368390617
90.0,800.0,25.145137469207132,0,0,0,97.99852658574774,0.0203493462781291
91.0,800.0,25.169616950844,0,0,0,98.07102492519542,0.0207083147900766
92.0,800.0,25.08463703535229,0,0,0,98.15680598911511,0.0210696320841379
93.0,800.0,25.04020339813417,0,0,0,98.29377730791346,0.0214332880249723
94.0,800.0,25.055226526685185,0,0,0,98.31798263659157,0.0217992726286832
95.0,808.3108214044257,25.09391181991345,0,0,0,98.27301253154604,0.0221675760589802
96.0,816.0439565028471,25.10264279249566,0,0,0,98.33027450987603,0.0225381886234762
97.0,812.5490339606419,25.17439759266253,0,0,0,98.32496218432982,0.0229111007701164
98.0,800.0,25.221790615322572,0,0,0,98.24390852029232,0.0232863030837305
99.0,800.0,25.16529787067224,0,0,0,98.24501824928882,0.0236637862827036
100.0,805.87765779414,25.19124106462615,0,0,0,98.25455924044866,0.0240435412157614
101.0,809.738503055305,25.16528982279171,0,0,0,98.23049015022488,0.0244255588588637
102.0,800.0,25.159634856293238,0,0,0,98.13766488016935,0.0248098303122009
103.0,800.0,25.12804772689259,0,0,0,98.0794976597662,0.0251963467972914
104.0,800.0,25.12833080155905,0,0,0,98.15129362328676,0.0255850996541729
105.0,804.135551266154,25.076285139521296,0,0,0,98.09965497898838,0.0259760803386857
106.0,803.9316101996403,25.0,0,0,0,98.09463108078448,0.0263692804198431
107.0,828.0112023902825,25.04051530135865,0,0,0,98.17351610421956,0.0267646915772857
108.0,864.7778209972308,25.00828392309101,0,0,0,98.24186156762302,0.0271623055988158
109.0,851.7007187936548,25.0,0,0,0,98.32562096349388,0.0275621143780093
110.0,875.5428732579771,25.0,0,0,0,98.43603719576504,0.0279641099119014
111.0,880.2522392712372,25.0,0,0,0,98.49846391209176,0.0283682842987435
112.0,875.1066437394335,25.0,0,0,0,98.47898946820872,0.0287746297358283
113.0,892.1373770099317,25.0,0,0,0,98.54550125202783,0.0291831385173805
114.0,886.1726126534116,25.00677560080056,0,0,0,98.50989583958516,0.0295938030325106
115.0,912.3033017211462,25.0,0,0,0,98.4546978740396,0.0300066157632297
116.0,947.953475682603,25.0040905832847,0,0,0,98.37316197248212,0.0304215692825217
117.0,969.2287364809124,25.03802533032115,0,0,0,98.27549007665446,0.0308386562524729
118.0,973.6168182529032,25.0,0,0,0,98.1065456089086,0.0312578694224548
119.0,991.8540496442408,25.0,0,0,0,98.0564294977304,0.031679201627359
120.0,1043.9593902740953,25.0,0,0,0,97.93891556398508,0.0321026457858828
121.0,1039.5578415090542,25.0,0,0,0,97.91889730457376,0.0325281948988624
122.0,1019.1884445747968,25.040452019062712,0,0,0,97.7977171855744,0.0329558420476531
123.0,1005.7443321690772,25.089939211692748,0,0,0,97.66239335993068,0.0333855803925543
124.0,1013.352860116494,25.029370787393137,0,0,0,97.59100027895884,0.0338174031712778
125.0,1012.1250479857496,25.0,0,0,0,97.40222918911304,0.0342513036974579
126.0,1030.1873324757169,25.0,0,0,0,97.2331947407064,0.0346872753592012
127.0,1055.9696622271338,25.070399508425435,0,0,0,97.10548945508286,0.0351253116176768
128.0,1084.955764802595,25.04723079654124,0,0,0,96.97343947817602,0.0355654060057423
129.0,1082.899451691031,25.03159462781293,0,0,0,96.89535252488344,0.0360075521266071
130.0,1076.533706516221,25.10566512829599,0,0,0,96.87485865372727,0.0364517436525308
131.0,1067.6695322571566,25.07867407945644,0,0,0,96.91859318258471,0.0368979743235549
132.0,1058.0693181818676,25.04078708195929,0,0,0,96.8317613790118,0.0373462379462677
133.0,1047.0527947369503,25.0,0,0,0,96.7218861925337,0.0377965283926004
134.0,1037.8939480331444,25.00153242533023,0,0,0,96.67945252218853,0.0382488395986548
135.0,1038.8526905408582,25.0,0,0,0,96.57336458259132,0.0387031655635589
136.0,1046.6068873943746,25.007754420920516,0,0,0,96.44074663069436,0.0391595003483531
137.0,1053.0571000212096,25.0,0,0,0,96.33221645975352,0.0396178380749027
138.0,1106.2318246095788,25.0,0,0,0,96.17022436494652,0.0400781729248377
139.0,1124.8053321102802,25.0,0,0,0,96.2184090860964,0.0405404991385189
140.0,1158.9362185719522,25.060392332505103,0,0,0,96.3369264338596,0.0410048110140285
141.0,1177.0186426653167,25.10295815483629,0,0,0,96.3420475025656,0.041471102906186
142.0,1202.9089124078405,25.132229303370572,0,0,0,96.34311403897225,0.0419393692255866
143.0,1217.2675499474149,25.113536160903568,0,0,0,96.21377205657888,0.0424096044376636
144.0,1246.1149525171545,25.0078521606666,0,0,0,96.06197802655532,0.0428818030617722
145.0,1268.0481791365428,25.0,0,0,0,95.94271879153092,0.0433559596702951
146.0,1317.174168180209,25.0,0,0,0,95.87058909294672,0.0438320688877694
147.0,1355.4479541772262,25.011585386940624,0,0,0,95.87587395220248,0.0443101253900328
148.0,1382.1802581403642,25.0,0,0,0,96.02252493503978,0.0447901239033901
149.0,1414.145458959007,25.0,0,0,0,96.26446840205898,0.045272059203799
150.0,1432.3562953813391,25.0,0,0,0,96.4775115333082,0.0457559261160736
151.0,1429.0819819769072,25.063006671352618,0,0,0,96.68313449091254,0.0462417195131065
152.0,1403.645755874287,25.037551364314904,0,0,0,96.82321260353736,0.0467294343151082
153.0,1379.8545272455067,25.0,0,0,0,96.9415076228541,0.0472190654888633
154.0,1363.857286218817,25.0,0,0,0,97.08196309654336,0.0477106080470031
155.0,1333.6726562939791,25.0,0,0,0,97.14971712824672,0.0482040570472945
156.0,1290.2680120216403,25.00987448767273,0,0,0,97.09730262903588,0.0486994075919443
157.0,1290.7743236835852,25.0,0,0,0,97.20036947899828,0.0491966548269183
158.0,1280.876663992223,25.0,0,0,0,97.19460748602516,0.0496957939412755
159.0,1273.0629502344866,25.0,0,0,0,97.36253653087805,0.0501968201665163
160.0,1265.7885402923189,25.02554496054492,0,0,0,97.5320591164523,0.0506997287759449
161.0,1259.3720584551331,25.02630160042748,0,0,0,97.61786279077114,0.0512045150840445
162.0,1289.6158799420268,25.0,0,0,0,97.70029723748152,0.0517111744458664
163.0,1295.0125739493526,25.02269057693468,0,0,0,97.8304756706357,0.0522197022564318
164.0,1250.9713440403425,25.100532171809768,0,0,0,98.09064318010444,0.0527300939501451
165.0,1227.5709513430502,25.153534251126068,0,0,0,98.39087147047476,0.0532423450002208
166.0,1218.081366439772,25.158287039821683,0,0,0,98.7799057620214,0.0537564509181205
167.0,1216.555337384888,25.08540508134705,0,0,0,98.87842638270376,0.0542724072530031
168.0,1197.5510392823564,25.0,0,0,0,99.04162568319212,0.0547902095911847
169.0,1167.218751345615,25.0,0,0,0,99.19484413769854,0.0553098535556101
170.0,1166.245688251582,25.0,0,0,0,99.28966453493584,0.0558313348053349
171.0,1186.3526169711947,25.0,0,0,0,99.37092462407529,0.0563546490350179
172.0,1191.938303750172,25.0,0,0,0,99.4835550578632,0.0568797919744227
173.0,1159.4956383665683,25.0,0,0,0,99.56231983434408,0.0574067593879309
174.0,1147.1148260705943,25.0,0,0,0,99.5896490996683,0.0579355470740629
175.0,1127.5613236520437,25.0,0,0,0,99.79087565580052,0.0584661508650093
176.0,1125.5866387716142,25.0,0,0,0,99.93381146513951,0.0589985666261711
177.0,1078.5447678054982,25.0,0,0,0,100.12313197462456,0.0595327902557082
178.0,1082.7911912470458,25.00407648373724,0,0,0,100.36054677376896,0.0600688176840972
179.0,1079.683276670415,25.0,0,0,0,100.6471070215005,0.0606066448736973
180.0,1066.1642915598943,25.034048398630777,0,0,0,100.955024496196,0.0611462678183246
181.0,1082.7957053032717,25.0,0,0,0,101.14545356486596,0.0616876825428341
182.0,1097.4484785797022,25.0,0,0,0,101.25135435113474,0.06223088510271
183.0,1100.3261852918051,25.0,0,0,0,101.53085994353056,0.0627758715836629
184.0,1112.3902272280006,25.0,0,0,0,101.76036120180795,0.0633226381012353
185.0,1050.180789222035,25.0,0,0,0,101.92725580460778,0.0638711808004137
186.0,1024.3617000208242,25.0,0,0,0,102.02923019152917,0.0644214958552482
187.0,980.8286700413936,25.04864714238232,0,0,0,102.17151847300454,0.0649735794684789
188.0,934.1877001429224,25.0700651851691,0,0,0,102.2166243841434,0.0655274278711688
189.0,889.7790440912935,25.063519087547338,0,0,0,102.2991273670232,0.0660830373223439
190.0,840.1044041776204,25.006728553195188,0,0,0,102.4052680886536,0.0666404041086391
191.0,816.6965336310675,25.0,0,0,0,102.54101702162812,0.0671995245439512
