Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,800.0,25.091262434408968,0,0,0,90.01567788368462,3.956741572113376e-05
2.0,810.5370100269105,25.0,0,0,0,90.0,7.569787715577014e-05
3.0,839.458335286992,25.01409285118801,0,0,0,90.0,0.000119945975005
4.0,862.0924276913811,25.0,0,0,0,90.0,0.0001714121885254
5.0,844.6423528594212,25.0,0,0,0,90.01742737436012,0.0002294730529093
6.0,832.6386353527217,25.0,0,0,0,90.09640711699971,0.0002936611917564
7.0,810.1441776733817,25.0,0,0,0,90.06410094365795,0.0003636082028028
8.0,807.3030249639664,25.00746575501801,0,0,0,90.04621169556239,0.0004390133308709
9.0,807.0114218338545,25.02367058763424,0,0,0,90.0432491964949,0.0005196245876998
10.0,800.0,25.0,0,0,0,90.0,0.0006052265748476
11.0,800.0,25.04438367783493,0,0,0,90.0,0.0006956322157248
12.0,800.0,25.039331727025864,0,0,0,90.0,0.0007906769104631
13.0,803.8757426977538,25.01235829644357,0,0,0,90.0,0.0008902142665729
14.0,815.0010614755766,25.0,0,0,0,90.0,0.0009941128954198
15.0,833.3384511109425,25.00797011945327,0,0,0,90.0,0.0011022539534145
16.0,847.5208204165709,25.0,0,0,0,90.0,0.0012145292180303
17.0,839.9983745572732,25.026547850835247,0,0,0,90.0,0.00133083955704
18.0,843.6912032623591,25.026591079665657,0,0,0,90.0,0.0014510936927989
19.0,822.988767392641,25.028962852060943,0,0,0,90.0,0.0015752071918854
20.0,800.0,25.032577048180556,0,0,0,90.0,0.0017031016295907
21.0,800.0,25.024892523286336,0,0,0,90.0,0.0018347038919779
22.0,800.0,25.00220317729563,0,0,0,90.0,0.0019699455875379
23.0,817.1982342331099,25.0,0,0,0,90.0,0.0021087625471448
24.0,826.2429856681499,25.03561048587212,0,0,0,90.0109354130628,0.0022510943958796
25.0,836.8869051564099,25.06832921823809,0,0,0,90.0,0.0023968841838923
26.0,835.6471886464558,25.034810831333846,0,0,0,90.0,0.0025460780661762
27.0,879.1322470455206,25.05234439889553,0,0,0,90.0,0.0026986250231771
28.0,901.2667022507204,25.146668766411867,0,0,0,90.0,0.002854476615743
29.0,910.5734062858758,25.210476775920547,0,0,0,90.0,0.0030135867691389
30.0,884.2512255036884,25.19893632775603,0,0,0,90.0,0.0031759115818164
31.0,897.1331938296823,25.1561785303906,0,0,0,90.0,0.003341409155384
32.0,879.3824177193586,25.08970778083233,0,0,0,90.0,0.0035100394428331
33.0,876.7807803099646,25.12106084092065,0,0,0,90.0,0.0036817641125591
34.0,865.1257441407142,25.08047241549089,0,0,0,90.0,0.0038565464261138
35.0,839.0629251765869,25.07802954513707,0,0,0,90.0,0.0040343511279458
36.0,846.1235336724056,25.0,0,0,0,90.0,0.0042151443456507
37.0,858.519813061634,25.0,0,0,0,90.0,0.0043988934994682
38.0,846.3187252026624,25.03631980324697,0,0,0,90.0,0.0045855672199482
39.0,852.7478807163986,25.046735052131744,0,0,0,90.0,0.0047751352728542
40.0,882.0847060308542,25.070834995646116,0,0,0,90.0,0.0049675684905029
41.0,893.7490964884593,25.017428661378293,0,0,0,90.0,0.005162838708843
42.0,901.9968091975014,25.01562732689017,0,0,0,90.0,0.0053609187096663
43.0,920.6572194665338,25.029462038173104,0,0,0,90.0,0.005561782167424
44.0,922.5868019766295,25.051178337252523,0,0,0,90.0,0.0057654036001823
45.0,946.7574389869422,25.054567745000337,0,0,0,90.0,0.0059717583243105
46.0,962.725833723557,25.00440876714748,0,0,0,90.04288906377106,0.0061808224125417
47.0,963.5545381259212,25.0,0,0,0,90.03895768792538,0.0063925726550882
48.0,929.171401804493,25.0,0,0,0,90.0,0.0066069865235303
49.0,927.8796403563598,25.04680767437802,0,0,0,90.0,0.0068240421372268
50.0,934.3630105470104,25.15310259729201,0,0,0,90.0,0.0070437182320241
51.0,951.1206304225968,25.201335856498897,0,0,0,90.02700502684597,0.0072659941310648
52.0,947.0097650205684,25.272399418794144,0,0,0,90.0895081530894,0.0074908497175173
53.0,935.5514233216624,25.14975677903915,0,0,0,90.1357028387047,0.0077182654090642
54.0,925.2966854742156,25.186719899653035,0,0,0,90.21472516526036,0.0079482221340072
55.0,922.7095765488187,25.16027272531874,0,0,0,90.29983753575804,0.0081807013088583
56.0,951.5714454166624,25.214985861429504,0,0,0,90.19406006764416,0.008415684817298
57.0,974.727099968397,25.214050891263287,0,0,0,90.15805311327222,0.0086531549903966
58.0,989.9275778772884,25.244777513956517,0,0,0,90.16891898661696,0.0088930945880013
59.0,1035.212083164536,25.19804675529065,0,0,0,90.18909263281375,0.009135486781201
60.0,1049.8123654276894,25.148887399511,0,0,0,90.17846100184472,0.0093803151357909
61.0,1062.7607205383129,25.16222192594508,0,0,0,90.22418314299529,0.0096275635966628
62.0,1072.0693483771515,25.189229018435704,0,0,0,90.16446619473268,0.0098772164730564
63.0,1108.3805802678858,25.174692966932493,0,0,0,90.1429613208424,0.0101292584246102
64.0,1128.4334964517814,25.185108853378544,0,0,0,90.16957241249278,0.0103836744481571
65.0,1135.2742284041651,25.110026642140568,0,0,0,90.19038685374272,0.0106404498652143
66.0,1163.2268318409886,25.0,0,0,0,90.24132934492678,0.0108995703101207
67.0,1179.8842013628473,25.09967153299557,0,0,0,90.1594286966164,0.0111610217187787
68.0,1167.4879684861876,25.20183020775813,0,0,0,90.2566897332103,0.0114247903179625
69.0,1160.3709522856757,25.205679922740547,0,0,0,90.25048825712211,0.0116908626151544
70.0,1147.4450628201264,25.21892420003829,0,0,0,90.24834254518288,0.0119592253888777
71.0,1118.613164998137,25.29635416905899,0,0,0,90.16856687302987,0.0122298656794949
72.0,1109.4498583659197,25.395265838035566,0,0,0,90.13326547391443,0.0125027707804416
