Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,800.0,25.00475207998779,0,0,0,90.03463034994024,0.0
2.0,800.0,25.0,0,0,0,90.05385420807487,0.0
3.0,801.6465497087258,25.0,0,0,0,90.08549119313412,0.0
4.0,802.9601492417133,25.019662421426904,0,0,0,90.13595458944656,0.0
5.0,800.0,25.03808543704648,0,0,0,90.14879637527176,0.0
6.0,800.0,25.023680244641657,0,0,0,90.21551873931126,0.0
7.0,800.0,25.015196229798946,0,0,0,90.26792700246168,0.0
8.0,800.0,25.019013538933272,0,0,0,90.34602807087994,0.0
9.0,800.0,25.015744657363783,0,0,0,90.43073455109938,0.0
10.0,802.8007349161077,25.0,0,0,0,90.49706684463276,0.0
11.0,802.5104490743372,25.0,0,0,0,90.56580753281804,0.0
12.0,811.1162923830426,25.00304183010003,0,0,0,90.60593874437222,0.0
13.0,830.653882602909,25.0192674939487,0,0,0,90.61929690676996,0.0
14.0,847.3702604104345,25.011013600874087,0,0,0,90.60062907109372,0.0
15.0,843.1514811033335,25.0,0,0,0,90.5621912263924,0.0
16.0,833.1577065032859,25.0244262652146,0,0,0,90.51171589242809,0.0
17.0,825.5305636932442,25.00886825513041,0,0,0,90.43692544779226,0.0
18.0,806.3869659528054,25.0,0,0,0,90.39481059886307,0.0
19.0,804.8616158084785,25.0,0,0,0,90.41434021803008,0.0
20.0,800.0,25.0,0,0,0,90.37236605735632,0.0
21.0,800.0,25.0,0,0,0,90.36000452688408,0.0
22.0,800.0,25.0,0,0,0,90.30201418221984,0.0
23.0,800.0,25.0,0,0,0,90.2495581036798,0.0
24.0,800.0,25.0,0,0,0,90.2271546379078,0.0
25.0,809.449536031506,25.00065439025449,0,0,0,90.2684945111098,0.0
26.0,815.6678201551225,25.0,0,0,0,90.27937409706897,0.0
27.0,815.7487914869156,25.0,0,0,0,90.37233096000612,0.0
28.0,804.5992034888167,25.0,0,0,0,90.46588602014148,0.0
29.0,800.0,25.015748628559777,0,0,0,90.53561794249605,0.0
30.0,800.0,25.010301826210974,0,0,0,90.58968379081458,0.0
31.0,802.5625223006501,25.0,0,0,0,90.64675705519473,0.0
32.0,818.1092465191856,25.0,0,0,0,90.74966988586506,0.0
33.0,825.8524422208633,25.00449175407829,0,0,0,90.86456951783408,0.0
34.0,822.272726236523,25.01961556764325,0,0,0,90.9578421586049,0.0
35.0,820.2056667674995,25.058292372967383,0,0,0,91.06760846003236,0.0
36.0,816.4175756702804,25.089028286023503,0,0,0,91.12857029688284,0.0
37.0,826.4536089513124,25.067222102255187,0,0,0,91.19800311805864,0.0
38.0,827.253533973738,25.092494997478266,0,0,0,91.28463003441952,0.0
39.0,806.8059091938252,25.05998345801534,0,0,0,91.37211339528054,0.0
40.0,808.7049340929557,25.057383535265835,0,0,0,91.38814355330116,0.0
41.0,803.3102647127262,25.05641625305905,0,0,0,91.40040756997006,0.0
42.0,800.0,25.026832227597883,0,0,0,91.40110975965932,0.0
43.0,800.0,25.0,0,0,0,91.42986457863428,0.0
44.0,800.0,25.0,0,0,0,91.40012146093464,0.0
45.0,800.0,25.0,0,0,0,91.33387917063064,0.0
46.0,800.0,25.0,0,0,0,91.24469400732414,0.0
47.0,800.0,25.0,0,0,0,91.1327106056148,0.0
48.0,800.0,25.0,0,0,0,90.98215006338184,0.0
49.0,814.4634801059457,25.0,0,0,0,90.79582007468132,0.0
50.0,830.8618312582672,25.0,0,0,0,90.59406171044614,0.0
51.0,855.3910836146482,25.001499812272844,0,0,0,90.3990418875315,0.0
52.0,842.6254899835483,25.00937132755978,0,0,0,90.23159153971277,0.0
53.0,840.0653910278097,25.008749137401743,0,0,0,90.0,0.0
54.0,853.2804258586873,25.02191376663725,0,0,0,90.0,0.0
55.0,870.4232898928774,25.05345003445833,0,0,0,90.0,0.0
56.0,912.7259605368284,25.04862225731222,0,0,0,90.0,0.0
57.0,922.6679574522474,25.00700871035524,0,0,0,90.0,0.0
58.0,923.13089952083,25.016653749184663,0,0,0,90.0,0.0
59.0,931.3563935225576,25.0,0,0,0,90.0,0.0
60.0,929.861079124347,25.00293502112348,0,0,0,90.0,0.0
61.0,933.1089291413292,25.01395067116801,0,0,0,90.0,0.0
62.0,934.037951212904,25.04647695699556,0,0,0,90.0,0.0
63.0,925.5030109552288,25.065060539564264,0,0,0,90.0,0.0
64.0,923.7884714402888,25.069707258773622,0,0,0,90.0,0.0
65.0,938.2930595986624,25.11308156405912,0,0,0,90.0,0.0
66.0,933.7473000192888,25.130067991978265,0,0,0,90.0,0.0
67.0,921.7685962071794,25.153737478015717,0,0,0,90.0,0.0
68.0,889.6416088507672,25.178607910927365,0,0,0,90.0,0.0
69.0,880.7520280374792,25.160671974854235,0,0,0,90.0,0.0
70.0,896.2632948075583,25.12386901469977,0,0,0,90.0,0.0
71.0,904.359828030538,25.11420682755914,0,0,0,90.0,0.0
72.0,898.6171928629429,25.119140675894247,0,0,0,90.0,0.0
73.0,885.6351871853078,25.109789835317752,0,0,0,90.0,0.0
74.0,860.2401125734136,25.110661381352102,0,0,0,90.0,0.0
75.0,853.8178674874354,25.09319824900033,0,0,0,90.0,0.0
76.0,811.8973416611962,25.08891209694023,0,0,0,90.0,0.0
77.0,800.0,25.103300833919164,0,0,0,90.03432669057754,0.0
78.0,800.0,25.079331269654787,0,0,0,90.1122238851482,0.0
79.0,800.0,25.060765291623664,0,0,0,90.18067239897096,0.0
80.0,800.0,25.07611704002501,0,0,0,90.30347544774126,0.0
81.0,800.0,25.07570482061244,0,0,0,90.44620151381964,0.0
82.0,807.3247167831223,25.062237255966007,0,0,0,90.59472008868347,0.0
83.0,811.4438515398452,25.066307674514288,0,0,0,90.69412104202917,0.0
84.0,813.9102554279566,25.11114906507427,0,0,0,90.78425184838866,0.0
85.0,812.2400999610675,25.112143093139476,0,0,0,90.83783203080095,0.0
86.0,837.131254295193,25.089967508856567,0,0,0,90.90629644323538,0.0
87.0,838.6387566440947,25.086120045299204,0,0,0,90.99910041765028,0.0
88.0,841.4753653575691,25.060801487135723,0,0,0,91.07160234045313,0.0
89.0,857.1957661116054,25.072493920623483,0,0,0,91.13714407757568,0.0
90.0,868.2943435764142,25.074616027545808,0,0,0,91.13571957036515,0.0
91.0,860.8237611811157,25.069007510094057,0,0,0,91.12923537616624,0.0
92.0,846.4312055582735,25.05488089035515,0,0,0,91.07496717292727,0.0
93.0,818.4815788322855,25.0647761709976,0,0,0,91.04642015393529,0.0
94.0,827.5839254514466,25.057404289416453,0,0,0,91.01111722634865,0.0
95.0,835.7267646952535,25.070090176141065,0,0,0,91.00842105916249,0.0
96.0,835.6761566278574,25.088078397124896,0,0,0,91.03530714021127,0.0
97.0,867.5688294141564,25.08611203282201,0,0,0,91.0341065510024,0.0
98.0,911.6505700936764,25.114542794942416,0,0,0,91.02641354650817,0.0
99.0,935.5095860144052,25.12136312094061,0,0,0,91.03054856324547,0.0
100.0,986.804550827806,25.094309701680302,0,0,0,91.0219493426432,0.0
101.0,1025.3614272131208,25.079832683916404,0,0,0,90.9717450272881,0.0
102.0,1054.507277868093,25.104668782427527,0,0,0,90.91243993514112,0.0
103.0,1094.6720765080977,25.09983335604342,0,0,0,90.83544963264288,0.0
104.0,1114.6462112615284,25.104326081322828,0,0,0,90.80535060061018,0.0
105.0,1140.03095024101,25.11588873850499,0,0,0,90.82982360821242,0.0
106.0,1135.5168298913711,25.119239204590023,0,0,0,90.89196194207548,0.0
107.0,1114.227207575718,25.133758531412948,0,0,0,90.92380776225755,0.0
108.0,1099.5032026184226,25.155920291812773,0,0,0,91.0036080868626,0.0
109.0,1089.4868894952135,25.171401587047068,0,0,0,91.00458253815512,0.0
110.0,1086.531695780593,25.158347728980843,0,0,0,91.04418214814226,0.0
111.0,1082.8329870115167,25.159891908932863,0,0,0,91.07790825006772,0.0
112.0,1082.9082731424126,25.161128148593637,0,0,0,91.14331730106215,0.0
113.0,1063.5900898561918,25.169263825028715,0,0,0,91.23960764104476,0.0
114.0,1065.7406978534173,25.14674295570566,0,0,0,91.33962048714189,0.0
115.0,1058.8773918731758,25.14969825958116,0,0,0,91.33336686409665,0.0
116.0,1047.7803135022134,25.177201733233392,0,0,0,91.37511452126734,0.0
117.0,1050.277154744613,25.196022012077545,0,0,0,91.41017799033084,0.0
118.0,1061.2440104578918,25.18202219815652,0,0,0,91.49238740854096,0.0
119.0,1066.6062353165942,25.173379062359047,0,0,0,91.58481638728544,0.0
120.0,1056.34428835514,25.143831695212125,0,0,0,91.64878687145875,0.0
121.0,1048.0075453501877,25.15231018508816,0,0,0,91.69814116760134,0.0
122.0,1057.9044500019531,25.19651939537127,0,0,0,91.80139442467416,0.0
123.0,1051.0073321350676,25.23138582070685,0,0,0,91.86193809845096,0.0
124.0,1016.8530635375467,25.247420657859895,0,0,0,91.87991026788202,0.0
125.0,995.2821333959948,25.22054293592504,0,0,0,91.85859522736774,0.0
126.0,944.193168438624,25.193992789295777,0,0,0,91.86815340431605,0.0
127.0,912.6608530266544,25.201272765073995,0,0,0,91.85187323995376,0.0
128.0,890.1529550120745,25.20533486806721,0,0,0,91.82365028329664,0.0
129.0,870.7704294871295,25.196080032152324,0,0,0,91.7686702516214,0.0
130.0,873.7339841748395,25.211228695774004,0,0,0,91.74971624853912,0.0
131.0,877.421745714019,25.21918283607916,0,0,0,91.68136464434112,0.0
132.0,904.501055765318,25.18186272173969,0,0,0,91.5836647600081,0.0
133.0,933.8931187684824,25.135096784832385,0,0,0,91.39498763949338,0.0
134.0,934.5275295085942,25.117162275124407,0,0,0,91.18007643499874,0.0
135.0,943.7367814760992,25.083584780369275,0,0,0,90.9611002506236,0.0
136.0,924.6455967955548,25.0624797744343,0,0,0,90.79223177693788,0.0
137.0,905.4357268837048,25.068601413637147,0,0,0,90.62935156082328,0.0
138.0,894.9601120527224,25.09508607760007,0,0,0,90.44646227007108,0.0
139.0,875.7635246665782,25.12523470884769,0,0,0,90.2644968282608,0.0
140.0,920.2866683348878,25.14180834087128,0,0,0,90.14586683652652,0.0
141.0,948.8577184544888,25.17772924745245,0,0,0,90.00705473502951,0.0
142.0,968.006816039518,25.204573948063747,0,0,0,90.0,0.0
143.0,974.5903914545112,25.198800846995155,0,0,0,90.0,0.0
144.0,996.8786875643032,25.183532796858955,0,0,0,90.0,0.0
145.0,1014.8260358815528,25.21549025395089,0,0,0,90.0,0.0
146.0,1035.8162094765682,25.224754529387862,0,0,0,90.0,0.0
147.0,1067.2739108978456,25.21675353638556,0,0,0,90.0,0.0
148.0,1102.462959820573,25.18078966355702,0,0,0,90.0,0.0
149.0,1104.5873488877835,25.16301073274644,0,0,0,90.05219145404826,0.0
