Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1056.0,25.0,0,0,0,90.0,0.0
1.0,1037.015869208018,25.0,0,0,0,90.0,0.0
2.0,1020.846715553818,25.0,0,0,0,90.0,0.0
3.0,1005.6194924787816,25.0,0,0,0,90.0,0.0
4.0,1005.281122334993,25.0,0,0,0,90.0,0.0
5.0,1029.8536105894188,25.01360595527484,0,0,0,90.0,0.0
6.0,1045.2790790786494,25.0,0,0,0,90.0,0.0
7.0,1058.8214551960132,25.00201014426175,0,0,0,90.0,0.0
8.0,1059.384167376327,25.019836271569854,0,0,0,90.0,0.0
9.0,1051.7164173330225,25.061903440543112,0,0,0,90.0,0.0
10.0,1039.4825803579486,25.08223608327932,0,0,0,90.0,0.0
11.0,1024.776595165003,25.111019885901232,0,0,0,90.0,0.0
12.0,995.504096777418,25.126756883672744,0,0,0,90.0,0.0
13.0,966.7685174107944,25.12834715705592,0,0,0,90.0,0.0
14.0,968.03959758797,25.11660436567008,0,0,0,90.0,0.0
15.0,934.753096375188,25.16118112431229,0,0,0,90.0,0.0
16.0,909.8242002493784,25.174903707030538,0,0,0,90.0,0.0
17.0,917.7369442934352,25.170984006902703,0,0,0,90.0,0.0
18.0,922.59555551499,25.184810437380737,0,0,0,90.01961968157843,0.0
19.0,945.4166670578222,25.140554944817616,0,0,0,90.0743760030848,0.0
20.0,976.0695294831548,25.101693717141785,0,0,0,90.08427852172352,0.0
21.0,988.0491792000042,25.077274447881976,0,0,0,90.09901062631664,0.0
22.0,987.2621703375638,25.095436896183333,0,0,0,90.20235516972232,0.0
23.0,1000.7964361426268,25.096758082865005,0,0,0,90.2744037363518,0.0
24.0,980.9860015655488,25.09888508026969,0,0,0,90.331146743917,0.0
25.0,986.7664191331752,25.087501504326024,0,0,0,90.36014897032835,0.0
26.0,993.608392704852,25.08717252933102,0,0,0,90.37325532740388,0.0
27.0,999.1303716526544,25.08729097070931,0,0,0,90.37764459714292,0.0
28.0,996.4990809410206,25.10898023187814,0,0,0,90.41448320545273,0.0
29.0,999.7898451058858,25.100413109063275,0,0,0,90.40174757187792,0.0
30.0,1018.9930586021724,25.060965229164783,0,0,0,90.39033980919795,0.0
31.0,1005.0138084379112,25.02571139936331,0,0,0,90.42554780599882,0.0
32.0,994.4413134202952,25.019141116808004,0,0,0,90.4622222585679,0.0
33.0,971.6824186618554,25.01304382505694,0,0,0,90.44883337181436,0.0
34.0,966.327760573046,25.00384068371969,0,0,0,90.44391044521726,0.0
35.0,964.7300670123014,25.00565233224069,0,0,0,90.40766185172454,0.0
36.0,932.2872959486588,25.0,0,0,0,90.3763483586064,0.0
37.0,911.8991988315964,25.0,0,0,0,90.36788466896296,0.0
38.0,917.8970051353684,25.0,0,0,0,90.35807731965744,0.0
39.0,933.4556802965416,25.0,0,0,0,90.33998729897766,0.0
40.0,949.3252139747592,25.0,0,0,0,90.32166071051884,0.0
41.0,956.2120001111132,25.00905511798513,0,0,0,90.28098403315173,0.0
42.0,978.0922875063576,25.01634039809886,0,0,0,90.25048910733734,0.0
43.0,991.579056782568,25.017734725122704,0,0,0,90.22867661719384,0.0
44.0,990.101294536556,25.027866221290022,0,0,0,90.17671257256984,0.0
45.0,970.4551550360007,25.000185422243288,0,0,0,90.106254564668,0.0
46.0,961.0136421974104,25.007147876774013,0,0,0,90.05549657742439,0.0
47.0,955.7606088385,25.0176463186408,0,0,0,90.00807308373082,0.0
48.0,920.1661405757604,25.0,0,0,0,90.0,0.0
49.0,913.3882584964364,25.0,0,0,0,90.0,0.0
50.0,895.2132573316366,25.0,0,0,0,90.0,0.0
51.0,866.2548429892627,25.011482811724157,0,0,0,90.0,0.0
52.0,841.3268413794418,25.05411772213969,0,0,0,90.0,0.0
53.0,811.948644101684,25.069440137478537,0,0,0,90.07498188615654,0.0
54.0,800.0,25.07878121745969,0,0,0,90.18700467742684,0.0
55.0,800.0,25.109775133629142,0,0,0,90.31837264472784,0.0
56.0,800.0,25.13408012884167,0,0,0,90.46552110567576,0.0
57.0,800.0,25.1263506601587,0,0,0,90.59838264774844,0.0
58.0,800.0,25.10484828886506,0,0,0,90.69538872457105,0.0
59.0,800.0,25.07897969497266,0,0,0,90.8200054488736,0.0
60.0,803.6622323989593,25.071870730186102,0,0,0,91.00940854785578,0.0
61.0,813.9576068542164,25.082212583917265,0,0,0,91.13681898565926,0.0
62.0,817.3235676705485,25.103524214231687,0,0,0,91.29382938636591,0.0
63.0,851.8697888443443,25.138903028534894,0,0,0,91.40873855716217,0.0
64.0,862.2766126430124,25.166909927151536,0,0,0,91.5660475582022,0.0
65.0,852.8590585707256,25.171042931556794,0,0,0,91.71617156636876,0.0
66.0,861.5880928498043,25.1709093719556,0,0,0,91.83323044889832,0.0
67.0,848.3094336649127,25.152100153591984,0,0,0,91.93499411099484,0.0
68.0,846.0527688226888,25.16803682404406,0,0,0,91.97758199513596,0.0
69.0,844.3107070770191,25.227346971236727,0,0,0,92.01073185208172,0.0
70.0,837.3549570860641,25.274204390340117,0,0,0,92.00198534277996,0.0
71.0,809.2485209348612,25.29115369885336,0,0,0,91.97236926180756,0.0
72.0,800.0,25.28465593112288,0,0,0,91.8632671966248,0.0
73.0,813.3667130217224,25.288607128506225,0,0,0,91.7828730338553,0.0
74.0,834.3250940336931,25.28443677486316,0,0,0,91.69028778507584,0.0
75.0,826.2395782187962,25.27830306589431,0,0,0,91.61482059214704,0.0
76.0,811.5214423072973,25.281939481521217,0,0,0,91.518034292471,0.0
77.0,800.0,25.268834999543135,0,0,0,91.45122138030268,0.0
78.0,800.0,25.286076329204967,0,0,0,91.3393032168064,0.0
79.0,800.0,25.293244142381933,0,0,0,91.283950121605,0.0
80.0,805.3818271689208,25.310082494110425,0,0,0,91.24456039328564,0.0
81.0,815.8569310883362,25.331289673595624,0,0,0,91.19050484851762,0.0
82.0,815.4402034467541,25.32471666511147,0,0,0,91.0872890337253,0.0
83.0,821.9041375703881,25.298193706735542,0,0,0,90.98386582157568,0.0
84.0,840.8398539684883,25.246399166156586,0,0,0,90.9642917845765,0.0
85.0,842.8425597304132,25.20794533755011,0,0,0,90.8997693828388,0.0
86.0,828.1303229208552,25.204266457963293,0,0,0,90.81278370001291,0.0
87.0,811.8046212743558,25.20476527286975,0,0,0,90.74882772575384,0.0
88.0,840.5851125635637,25.23184618394542,0,0,0,90.6961837583958,0.0
89.0,863.9403367245698,25.22734353167026,0,0,0,90.62869467230922,0.0
90.0,865.3317795080679,25.2366364335686,0,0,0,90.58076913363816,0.0
91.0,867.1590025160843,25.2304702448752,0,0,0,90.52544874089448,0.0
92.0,855.4843050671667,25.2260864545702,0,0,0,90.49080924410418,0.0
93.0,881.078474570977,25.236002571797098,0,0,0,90.48251933930698,0.0
94.0,884.7538428630539,25.232953200449696,0,0,0,90.45938666217802,0.0
95.0,889.61059247368,25.234815522911298,0,0,0,90.5112361374424,0.0
96.0,891.5136706007798,25.270427589318903,0,0,0,90.62996806053992,0.0
97.0,887.9415251884437,25.30873211092069,0,0,0,90.7236319378921,0.0
98.0,915.1771527066688,25.34894604280594,0,0,0,90.90476224681213,0.0
99.0,944.2680846592208,25.342162889277667,0,0,0,91.05033977657348,0.0
100.0,953.0924245908044,25.3291129298962,0,0,0,91.11681881565964,0.0
101.0,968.523117894872,25.32796006636419,0,0,0,91.1464319233419,0.0
102.0,1016.0568361892834,25.309190812293597,0,0,0,91.18776777499974,0.0
103.0,1026.5323710066682,25.340311292340395,0,0,0,91.2820558903794,0.0
104.0,1034.746323921995,25.34278088398792,0,0,0,91.35418057817144,0.0
105.0,1053.353567362977,25.31608076535764,0,0,0,91.34836769355682,0.0
106.0,1086.12711531409,25.30009095596223,0,0,0,91.32375275352864,0.0
107.0,1094.1877821582225,25.293878029437824,0,0,0,91.33660601290408,0.0
108.0,1110.1235384410702,25.31424155641412,0,0,0,91.42682940366176,0.0
109.0,1101.178595424596,25.312449700487832,0,0,0,91.53448564704937,0.0
110.0,1122.8149572925724,25.29735398805176,0,0,0,91.65305157008616,0.0
111.0,1163.8321363490602,25.32696119216644,0,0,0,91.73355178640348,0.0
112.0,1179.741982237107,25.319267259042874,0,0,0,91.79076490415056,0.0
113.0,1205.5719124542625,25.308326690857704,0,0,0,91.84298887484384,0.0
114.0,1205.3636384493257,25.309317149544803,0,0,0,91.87230821485424,0.0
115.0,1202.494801201415,25.34799853311831,0,0,0,91.84294904017858,0.0
116.0,1209.6494685145894,25.375712241544655,0,0,0,91.74863868804869,0.0
117.0,1222.3820595305365,25.375622886918663,0,0,0,91.69645344330232,0.0
