Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1476.0,25.0,0,0,0,90.0,0.0
1.0,1499.8371754617783,25.0,0,0,0,90.0,0.0
2.0,1495.330880647256,25.01179766266069,0,0,0,90.0,0.0
3.0,1484.926575637708,25.032996328756216,0,0,0,90.0,0.0
4.0,1487.0354287368104,25.049919024773597,0,0,0,90.0,0.0
5.0,1510.1828030572976,25.027350361584624,0,0,0,90.0,0.0
6.0,1507.2967220892635,25.016817410103712,0,0,0,90.0,0.0
7.0,1500.5921395327362,25.0,0,0,0,90.0,0.0
8.0,1498.5040818184157,25.01229303669926,0,0,0,90.0,0.0
9.0,1512.0098570849077,25.041615591793125,0,0,0,90.0,0.0
10.0,1556.3463166627462,25.075477446861782,0,0,0,90.0,0.0
11.0,1579.01580075252,25.04400485231424,0,0,0,90.0,0.0
12.0,1612.7583510379552,25.05291766984917,0,0,0,90.0,0.0
13.0,1636.905124133314,25.053498464853,0,0,0,90.0,0.0
14.0,1661.5962415269275,25.068202872604648,0,0,0,90.0,0.0
15.0,1705.7890123818397,25.087712107128848,0,0,0,90.0,0.0
16.0,1714.459989405775,25.07697212203241,0,0,0,90.0,0.0
17.0,1730.8897566069477,25.08428248503253,0,0,0,90.0,0.0
18.0,1775.8709637531883,25.055448449166366,0,0,0,90.0,0.0
19.0,1790.7947974355272,25.028609781879435,0,0,0,90.0,0.0
20.0,1795.0462517318251,25.00646212220882,0,0,0,90.0,0.0
21.0,1790.3989896142598,25.01757433997516,0,0,0,90.0,0.0
22.0,1774.9012931575417,25.010374541414496,0,0,0,90.0,0.0
23.0,1765.0591832290324,25.010182042248537,0,0,0,90.0,0.0
24.0,1773.7579601613706,25.008475902842303,0,0,0,90.00185057831871,0.0
25.0,1794.4388272334418,25.002183222945487,0,0,0,90.03045226430955,0.0
26.0,1792.298050838041,25.014436351764477,0,0,0,90.02721677980509,0.0
27.0,1815.7830321601464,25.047208813872366,0,0,0,90.0,0.0
28.0,1818.6887218983325,25.08937671379643,0,0,0,90.0,0.0
29.0,1805.7023719331908,25.10859410430805,0,0,0,90.0,0.0
30.0,1819.5660486689587,25.129277771656977,0,0,0,90.0,0.0
