Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,800.0,25.0,30.00985128482408,12.0,90.02225790495422,90.00210478723442,0.0
2.0,813.9747716887607,25.004284363653735,30.008156255122277,12.011829742007553,90.02322747242725,90.05567307172944,0.0
3.0,840.7141558889504,25.0,30.0071185539609,12.00434974908986,90.07689288041902,90.02222397247075,0.0
4.0,876.0348615904019,25.0,30.01965911244467,12.012372550010902,90.13043895305175,90.0,0.0
5.0,907.8616481820488,25.0,30.03606781636236,12.006927326214893,90.16260046350477,90.0,0.0
6.0,932.2428538071903,25.0,30.049797826225976,12.0,90.18517457487313,90.0,0.0
7.0,915.5848348814013,25.009488469109577,30.104553393959822,12.0,90.18080213793631,90.0,0.0
8.0,893.8328356431298,25.004334909563244,30.131982777919486,12.0,90.1645799602178,90.0,0.0
9.0,897.7106274614483,25.0,30.147121973381065,12.0,90.0997106077568,90.0,0.0
10.0,922.786056527841,25.0,30.178878323875903,12.0,90.0814987292827,90.0,0.0
11.0,958.138920373015,25.0,30.187691214089128,12.0,90.09219174897595,90.03577777955054,0.0
12.0,976.8602452990782,25.0,30.177221158054298,12.0,90.06610072781396,90.02160504399329,0.0
13.0,993.1968210534853,25.0,30.199021501840935,12.0,90.09534336342148,90.0,0.0
14.0,1017.0637880812496,25.0,30.209271010326326,12.0,90.10375517984855,90.0,0.0
15.0,1049.4784073464532,25.014245838124587,30.1794066804989,12.01372483848386,90.08605520565554,90.0,0.0
16.0,1071.712119009286,25.0,30.18685285521063,12.0387598597151,90.0448724961881,90.0,0.0
17.0,1069.5904327902872,25.0,30.172502273455947,12.047405635044354,90.00012839889312,90.0,0.0
18.0,1064.6791691070723,25.0,30.15379953981365,12.043322184510355,90.0,90.0,0.0
19.0,1045.1141118221383,25.0,30.149799525327502,12.056889966447413,90.0,90.0,0.0
20.0,1029.5059346755982,25.0,30.18219566223584,12.06845687932495,90.00405384055715,90.0,0.0
21.0,999.746042400756,25.033255027141244,30.20237977893834,12.096505926039177,90.02467845528945,90.0,0.0
22.0,1017.5733055664039,25.043554188270686,30.21307516984378,12.116924966429698,90.05492618713461,90.0,0.0
23.0,1004.3689953137867,25.06683512890626,30.227880788565535,12.114454161154105,90.11688439103942,90.0,0.0
24.0,987.1863223247345,25.07109196937234,30.21666691442504,12.15270757752078,90.17178343435769,90.0,0.0
25.0,975.4962777684771,25.02268746010557,30.21851261440338,12.174875135898267,90.24710916494398,90.0,0.0
26.0,980.3589947712395,25.0,30.20310697167013,12.176365856457375,90.25822530149964,90.0,0.0
27.0,992.2098875169991,25.0,30.152567042115464,12.171970225673418,90.30155866963261,90.0,0.0
28.0,991.5647021870385,25.0,30.10793523199939,12.169469415543746,90.36508761548737,90.0,0.0
29.0,994.4139473382459,25.003352833269723,30.079613407848218,12.15730178302858,90.37382487584179,90.0,0.0
30.0,996.0472191563704,25.001285879810073,30.026661154692533,12.146663063039153,90.37242936658,90.02317199798738,0.0
31.0,999.622856583117,25.0,30.0,12.125722598531528,90.41319890273999,90.07622889268713,0.0
32.0,1028.6426663170325,25.0,30.0,12.11392120710617,90.41432400054526,90.15404235668446,0.0
33.0,1034.4052892060013,25.0,30.0,12.08777302951901,90.4329001830222,90.2489654732956,0.0
34.0,1009.954937201557,25.039323038977756,30.0,12.086301433357786,90.43466155146,90.3773319101024,0.0
35.0,1008.8457967590608,25.061312796553974,30.0,12.10940564180109,90.43372399889,90.48884763992224,0.0
36.0,993.4891655749565,25.063602982424833,30.0,12.138163376487817,90.38927360053707,90.66225918319705,0.0
