Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,992.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,1014.2159023311549,25.0,30.017932658998564,12.0,90.0,90.0,0.0
2.0,1039.2949628483893,25.0,30.045742685741395,12.0,90.0,90.0,0.0
3.0,1052.820562388405,25.0,30.069130493205726,12.0,90.0,90.0,0.0
4.0,1056.8443107543385,25.0,30.04939016152756,12.009470823068623,90.0,90.0,0.0
5.0,1065.5268681425628,25.00809318906196,30.040448997498732,12.003233694252183,90.0,90.0,0.0
6.0,1075.8687718373997,25.02591309886555,30.016462454728718,12.0,90.01599159727118,90.0,0.0
7.0,1088.814599786921,25.021292850128237,30.015271753452588,12.0,90.0291185786567,90.0,0.0
8.0,1105.6130537851307,25.027653278622708,30.04656260879803,12.002858972695671,90.03758236862582,90.07848290006024,0.0
9.0,1113.0950124198148,25.00351480670506,30.040347352922257,12.003266793862796,90.08375579214815,90.18907208497176,0.0
10.0,1115.68582046672,25.0,30.053169342865207,12.0064593478901,90.16212884074847,90.27946840621048,0.0
11.0,1092.4146238406381,25.0,30.032555231547413,12.006130952920213,90.256296998771,90.36499812848956,0.0
12.0,1087.7401050085496,25.0,30.0,12.042120253618759,90.31306795840082,90.48765140202106,0.0
13.0,1091.5472683226174,25.0,30.0,12.047639644174335,90.39238738527393,90.62694767345755,0.0
14.0,1105.8747423584925,25.0,30.0,12.053495214706173,90.46452330121454,90.74871584050884,0.0
15.0,1106.2372958244362,25.0,30.0,12.060434121899268,90.51579883012677,90.88713573280246,0.0
16.0,1117.3036962676172,25.009010345825892,30.0,12.066829861683603,90.56546995014536,90.98065041483663,0.0
17.0,1135.1914945712415,25.0,30.000341222918774,12.084887358573546,90.61884233103717,91.04021409405247,0.0
18.0,1130.4972910633737,25.027377485470712,30.00742036046796,12.111390758649533,90.66956514397242,91.0681608410344,0.0
19.0,1117.2958600010397,25.064852398380964,30.00835899373777,12.139538594975571,90.702577547877,91.09758826884112,0.0
20.0,1126.7235667220211,25.099947833334692,30.0,12.160817339662822,90.75654371302429,91.12122734400161,0.0
21.0,1122.8251682933585,25.09953474871807,30.0,12.161991066037288,90.71958450173662,91.14669481778613,0.0
22.0,1130.251574368882,25.063380944614515,30.0,12.14778363091745,90.67771738856977,91.17801096245903,0.0
23.0,1137.484733120179,25.05244682739287,30.0,12.124632609907204,90.653223438951,91.21093828490595,0.0
24.0,1157.4276024946514,25.04120779694046,30.0,12.119321328410356,90.6324694470192,91.16253830518285,0.0
25.0,1192.536041354377,25.020290950818314,30.0,12.086645368317486,90.63327562664719,91.15504442202955,0.0
26.0,1188.1488311823496,25.038392692977073,30.0,12.068270565358633,90.63843453345231,91.16838279812627,0.0
27.0,1209.7312911473125,25.014867414956836,30.0,12.041354529921037,90.62709048877812,91.1640659263168,0.0
28.0,1204.64773053854,25.0,30.0,12.018718117640885,90.65556856638032,91.11104479413096,0.0
29.0,1214.5348307967827,25.0,30.0078129456074,12.0,90.66189130172353,91.06033982466505,0.0
30.0,1194.185804286447,25.00638519975666,30.0,12.0,90.68149327110385,90.97630215751421,0.0
31.0,1178.4446299011915,25.0,30.0,12.0,90.69240236739049,90.91968787513451,0.0
32.0,1166.886819807117,25.0,30.00428869876014,12.002633293094785,90.71799390374187,90.8007322433874,0.0
33.0,1173.6066229271637,25.0,30.0,12.0,90.70496396385097,90.70923554199763,0.0
34.0,1195.4037055736535,25.0,30.0,12.0,90.68872638713282,90.64567007103066,0.0
35.0,1215.236857799381,25.0,30.0,12.0,90.69442798033683,90.54287670819842,0.0
36.0,1223.407270418294,25.0,30.0,12.0,90.68599517226603,90.41913155247539,0.0
37.0,1213.0133188726054,25.0036128827826,30.02826800040826,12.0,90.6642532283712,90.29096705471359,0.0
38.0,1209.209284698476,25.0,30.043491358881532,12.009129517157849,90.69630091765715,90.06713055547615,0.0
39.0,1213.1652946703475,25.0,30.075526762983273,12.01023445499008,90.7076502189887,90.0,0.0
40.0,1218.945291610305,25.0,30.10992770410427,12.000029464201818,90.73413592570658,90.0,0.0
41.0,1186.2007278408091,25.021939204828154,30.166048383589594,12.0,90.78192508767305,90.0,0.0
42.0,1185.4641795695268,25.037704522780086,30.158737257073465,12.0,90.82596276224442,90.0,0.0
43.0,1203.2217786776848,25.038939947303657,30.161828372373545,12.0,90.90178549251536,90.0,0.0
44.0,1219.5935114250585,25.043399147859688,30.15735606570442,12.0,90.97906785001744,90.0,0.0
45.0,1220.772663715515,25.023341191116284,30.141612986902576,12.0,91.0690670411685,90.0,0.0
46.0,1219.9170897568476,25.023273472209787,30.123927809573477,12.0,91.19623469914835,90.0,0.0
47.0,1197.5387233940944,25.009638475818193,30.12685791780736,12.01323730514132,91.27455995594144,90.0,0.0
48.0,1182.591645779822,25.0,30.14102658156056,12.028690988794615,91.37143420636221,90.0,0.0
49.0,1180.791157939004,25.018273011931637,30.14283114243158,12.025590403888572,91.4797378871178,90.0,0.0
50.0,1181.9749419873447,25.00592606280528,30.119596894867655,12.027713488555435,91.59065622228994,90.0,0.0
51.0,1199.1484323427228,25.00790392927546,30.1165523785868,12.04392223090009,91.72981063125034,90.0,0.0
52.0,1229.9684680965572,25.0,30.125661240874116,12.069526962651798,91.85882809657357,90.0,0.0
53.0,1242.3275629478396,25.0,30.11187623618655,12.085558975439763,91.9708964580175,90.0,0.0
54.0,1250.1456902796751,25.000746911447497,30.095389736583815,12.082577396128652,92.03214503481952,90.0,0.0
55.0,1252.290191008841,25.0,30.04572725174304,12.06913899963707,92.07953715865811,90.0,0.0
56.0,1249.61741555162,25.0,30.01178295587133,12.050517921207662,92.16967606270853,90.0,0.0
57.0,1248.1273520283182,25.0,30.0,12.015562378257087,92.30098830500886,90.0,0.0
58.0,1233.944327087212,25.0,30.0,12.00226899276711,92.43437838634166,90.0,0.0
59.0,1233.7968923876217,25.01594724198874,30.011125065119373,12.027387692008865,92.57207298650464,90.0,0.0
