Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,800.0,25.011225932459,30.02355147282674,12.0,90.0,90.0,0.0
2.0,800.0,25.004160357163773,30.051592375415808,12.004135494481513,90.0,90.0,0.0
3.0,800.0,25.01807491148938,30.08832358547332,12.0,90.0,90.0,0.0
4.0,800.0,25.0273116840577,30.116043184541326,12.001939500640482,90.00658988003265,90.0643529729798,0.0
5.0,800.0,25.068878390112616,30.120331594496847,12.0,90.0,90.12539875366396,0.0
6.0,800.0,25.102593138441527,30.15193623941599,12.004948055653545,90.0,90.18863348924948,0.0
7.0,800.0,25.135749468755925,30.16000425469784,12.009314022098089,90.0,90.27941445476964,0.0
8.0,800.0,25.140718171993825,30.189126397423156,12.00353372703166,90.0,90.445805625747,0.0
9.0,800.0,25.13317660861358,30.22749925444959,12.028347983374177,90.0,90.56673451414163,0.0
10.0,800.0,25.091833616504182,30.305450291257404,12.05615810382023,90.0,90.66745425830989,0.0
11.0,800.0,25.102610008757157,30.314858343583058,12.058912852712005,90.0,90.79792446473265,0.0
12.0,808.8712894624101,25.0927697566237,30.331142442256088,12.071070710817922,90.0,90.90618314617308,0.0
13.0,818.3276527847926,25.075961389013194,30.322053826048574,12.078612148620808,90.0,91.12286938780943,0.0
14.0,838.4330635851321,25.079713267858594,30.331034478881207,12.100258525776702,90.0,91.33111556456177,0.0
15.0,853.7910200412881,25.10695996930772,30.339597814360527,12.106854706876938,90.0,91.5464099607306,0.0
16.0,873.5652811058519,25.140810388943287,30.322723377627696,12.09574873621329,90.0,91.74745212015428,0.0
17.0,886.5824545260717,25.14783377828788,30.320449584941684,12.091694460165897,90.0,91.88231706680958,0.0
18.0,895.1892481130268,25.151779699278052,30.307324595692865,12.103557530180764,90.05325120966052,92.02544645584553,0.0
19.0,887.8615186895908,25.141839476644236,30.31113889587968,12.086545466870188,90.09843967419364,92.11988546156786,0.0
20.0,857.5632718269411,25.120230833356004,30.331330203701686,12.071795069893598,90.12830186265006,92.24520455783295,0.0
21.0,874.8442413426571,25.126444799120737,30.337218330392982,12.070718337971213,90.15505668146186,92.36060121812021,0.0
22.0,926.0422008407988,25.130068575036695,30.345153421594294,12.082238171768878,90.19303239475994,92.4879856329935,0.0
23.0,956.4514657449696,25.144115201631784,30.341368200209953,12.088254750237493,90.22280549299215,92.53821915682393,0.0
24.0,986.8818848415121,25.122083907125294,30.339050717238894,12.078567937239303,90.29946074060693,92.54274701388664,0.0
25.0,990.3284037735206,25.10408017556881,30.322901265389635,12.066419499181093,90.33215898304503,92.53503808032299,0.0
26.0,997.2425229492603,25.09317002781354,30.3096788222389,12.043605089964142,90.35059529733836,92.47325811424845,0.0
27.0,993.8153865083481,25.094701861860276,30.32497352560798,12.043726946368697,90.34797836610144,92.45549575784561,0.0
28.0,998.9558057974256,25.071007381103236,30.335354171777215,12.011647832066235,90.36663098449746,92.3960913573527,0.0
29.0,1001.7005848103096,25.068166075634277,30.321542063778246,12.013218764262387,90.3864978443108,92.39866892371926,0.0
30.0,1004.9217833307179,25.06376563464738,30.36655102673118,12.045915096705267,90.3749669440538,92.41127820689714,0.0
31.0,1009.7391105086115,25.07760655372699,30.393586026734248,12.070499913315675,90.40313442320456,92.48680006385908,0.0
32.0,1013.0415508818555,25.087465723330588,30.423910837649334,12.053603721035023,90.41055570696237,92.5585507298226,0.0
33.0,1032.448715586314,25.06256662914774,30.45590699014413,12.027684118970328,90.4562811179576,92.64701552100611,0.0
34.0,1015.505067619177,25.056756519360295,30.48517931240156,12.027339203729063,90.45650764361757,92.72777514221913,0.0
35.0,1010.2933102999455,25.04945087034842,30.502935940242068,12.032536734471234,90.50196919369219,92.80834766778749,0.0
36.0,994.7127516891395,25.060647265420524,30.52060759665329,12.041589263099775,90.5558718810471,92.88239008841241,0.0
37.0,985.2102823535818,25.042064286606106,30.53618478095018,12.046958340635022,90.57843364640947,92.95136076416661,0.0
38.0,986.6340842918671,25.035060801584663,30.57005068807854,12.046592539414872,90.62435317539513,93.00414248384106,0.0
39.0,977.4555399575128,25.00928285684955,30.573301820343914,12.045092566147131,90.67223970937785,93.08360535542057,0.0
40.0,977.7035689803608,25.018416301543777,30.590367228639582,12.00879480671701,90.68118096462418,93.16620550380166,0.0
41.0,980.7953955058241,25.00751897510573,30.588939407264707,12.0,90.73481974194812,93.29824533349435,0.0
42.0,990.4168878863492,25.0,30.597797132749314,12.0,90.75471441475194,93.42842281690316,0.0
43.0,972.7756512109227,25.026316514225734,30.58550693271191,12.0,90.77623944304959,93.4502416938153,0.0
44.0,969.7178005079594,25.057298665538386,30.57570867762126,12.0,90.83333695272161,93.41011124317491,0.0
45.0,984.0278202803023,25.1011365106528,30.553561193334197,12.0,90.90141054573705,93.34370662539453,0.0
46.0,1006.8863608424921,25.113867468854398,30.563810682524554,12.0,90.92678499398247,93.22714603328988,0.0
47.0,1029.6370572204257,25.130167509799634,30.57138700918855,12.0,90.93136153547853,93.15727264242851,0.0
48.0,1021.4495284419354,25.103019911320693,30.56586191303524,12.00753915345904,90.96179483727592,93.0510680883472,0.0
49.0,985.218792156387,25.08051844411779,30.583936360183095,12.032495874150328,90.98010221499594,92.97583874380543,0.0
50.0,979.1197282554888,25.070322692491253,30.598012025842387,12.063782530278326,90.97257496720634,92.97828353696889,0.0
51.0,968.2273529899336,25.105781385691895,30.586158527951795,12.071203685858544,90.96998758215318,93.01724084781112,0.0
52.0,948.4818724642045,25.117376373651684,30.567542452041387,12.072548762402832,91.07504939314208,93.06735190927319,0.0
53.0,917.5208258469011,25.088695483792343,30.553847695580842,12.071642934243783,91.16110522469288,93.13687025554435,0.0
54.0,900.491060843557,25.07048460257188,30.543225896615656,12.055355607047991,91.22916079187479,93.25001422446277,0.0
55.0,877.405385977428,25.04011440577634,30.561574429240896,12.04876093000587,91.30110080605755,93.35217208658212,0.0
56.0,849.2365520257455,25.05313991885298,30.568675470444855,12.048109544186604,91.33153740833514,93.43501722622473,0.0
57.0,838.2044373842484,25.03095159785651,30.542365534041185,12.065390802830475,91.36818529300345,93.51821619114152,0.0
58.0,840.939037379216,25.02689358221506,30.50383008123451,12.07809553816857,91.37456513739282,93.58710681202798,0.0
59.0,811.6419353779088,25.04156627633707,30.510942477798455,12.075228574360352,91.4057356149819,93.69682356988699,0.0
60.0,800.0,25.0941602798256,30.518062637150273,12.045916161846726,91.4818144088483,93.8468426728081,0.0
61.0,800.0,25.1002436879903,30.521155379018857,12.03439620649516,91.52848118679981,93.91043893132343,0.0
62.0,800.0,25.07414887888849,30.546895504552822,12.033463094310324,91.57376996453823,93.98825031726768,0.0
63.0,800.0,25.03971190694837,30.534069328522527,12.042157391126997,91.6178041274892,94.15487117550568,0.0
64.0,800.0,25.03156151295933,30.54379175644242,12.027337447301024,91.63638962651636,94.27354351028322,0.0
