Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,800.0,25.000904145938787,0,0,0,90.02608940087423,0.0
2.0,818.1958146999395,25.0,0,0,0,90.08716504129514,0.0
3.0,827.0687659595396,25.01660318085563,0,0,0,90.1538396632652,0.0
4.0,823.449395506833,25.016547950581955,0,0,0,90.2202650555944,0.0
5.0,808.4995769543808,25.030829497458228,0,0,0,90.30048392922214,0.0
6.0,800.0,25.0,0,0,0,90.33152063043872,0.0
7.0,800.0,25.0,0,0,0,90.34826208996374,0.0
8.0,800.0,25.0,0,0,0,90.48005148002429,0.0
9.0,800.0,25.0,0,0,0,90.57579376158372,0.0
10.0,804.6272614893218,25.0,0,0,0,90.61414964131116,0.0
11.0,800.0,25.00898343912889,0,0,0,90.6712528947867,0.0
12.0,800.0,25.0,0,0,0,90.74461949254996,0.0
13.0,816.5610505913261,25.0,0,0,0,90.72695505036818,0.0
14.0,838.5662347562125,25.0,0,0,0,90.67857186145822,0.0
15.0,851.5599565264074,25.0,0,0,0,90.63176451339876,0.0
16.0,878.9744914004525,25.0,0,0,0,90.61447311230106,0.0
17.0,879.2651680325725,25.0,0,0,0,90.6229322280742,0.0
18.0,895.0020391150664,25.0,0,0,0,90.64879195634006,0.0
19.0,904.6304430756436,25.0,0,0,0,90.67286069093234,0.0
20.0,885.369449659786,25.0,0,0,0,90.66222023607912,0.0
21.0,876.3903587654248,25.0,0,0,0,90.67159881794656,0.0
22.0,854.3647005804637,25.0,0,0,0,90.655753046554,0.0
23.0,832.7849202892069,25.005350915101182,0,0,0,90.59881932101888,0.0
24.0,805.8949730052576,25.0,0,0,0,90.61886536476013,0.0
25.0,800.0,25.0,0,0,0,90.63238140631218,0.0
26.0,800.0,25.025574052997783,0,0,0,90.58933489766368,0.0
27.0,800.0,25.05302653537104,0,0,0,90.4865711467782,0.0
28.0,800.0,25.0577750555679,0,0,0,90.42922282649512,0.0
29.0,800.0,25.051893427755864,0,0,0,90.37096703933416,0.0
30.0,800.0,25.05265926883538,0,0,0,90.2796270771304,0.0
31.0,800.0,25.04645782573044,0,0,0,90.16851814332632,0.0
32.0,821.9430351795975,25.058421541496298,0,0,0,90.05219925466632,0.0
33.0,844.155281586479,25.07104965030773,0,0,0,90.0,0.0
34.0,860.6942286232487,25.109994407246024,0,0,0,90.0,0.0
35.0,862.40497370674,25.11799678263488,0,0,0,90.0,0.0
36.0,864.9630734682423,25.084712678358983,0,0,0,90.0,0.0
37.0,897.6758600561914,25.078035542122446,0,0,0,90.0,0.0
38.0,916.319618686621,25.05686132258325,0,0,0,90.07556605953722,0.0
39.0,924.2834285551452,25.038575242799364,0,0,0,90.15849715427728,0.0
40.0,915.4903403536922,25.055729831633165,0,0,0,90.27771651280844,0.0
41.0,922.8410223115372,25.073444375672477,0,0,0,90.37316649546976,0.0
42.0,944.9038746303992,25.088205743719847,0,0,0,90.44707168927374,0.0
43.0,938.760649116784,25.120581432419858,0,0,0,90.47218615961548,0.0
44.0,920.6392402572552,25.131547633452623,0,0,0,90.4764059005498,0.0
45.0,909.1919462757396,25.134468992609065,0,0,0,90.48824076351409,0.0
46.0,922.469539183568,25.15381611887327,0,0,0,90.50319769387684,0.0
47.0,912.6641434643124,25.159361522162296,0,0,0,90.5660840884706,0.0
48.0,896.7533849775606,25.15128808845344,0,0,0,90.65772546964976,0.0
49.0,905.8808958524558,25.10474518606725,0,0,0,90.717471651489,0.0
50.0,902.804296844612,25.075311027796342,0,0,0,90.78818418990645,0.0
51.0,905.5454071526408,25.05658886946168,0,0,0,90.82342801145866,0.0
52.0,938.8948624082216,25.06632799784082,0,0,0,90.8462619092694,0.0
53.0,998.1572947266282,25.055184101786857,0,0,0,90.88870445308685,0.0
54.0,1063.0080341186142,25.069532835970712,0,0,0,90.85078519465245,0.0
55.0,1101.230351425836,25.07928048922909,0,0,0,90.8880000107122,0.0
56.0,1115.5246154765975,25.080560469064576,0,0,0,90.93357364512538,0.0
57.0,1139.881658215795,25.064142117773,0,0,0,90.96981851729922,0.0
58.0,1155.7279844687034,25.07227219213268,0,0,0,90.95774893994096,0.0
59.0,1165.685176528712,25.062297802060403,0,0,0,90.91998879182654,0.0
60.0,1193.5144310764915,25.05423099718268,0,0,0,90.91096165272889,0.0
61.0,1211.5630221102688,25.02287040965887,0,0,0,90.83992851691916,0.0
62.0,1201.512217026747,25.05043858565461,0,0,0,90.76369814211056,0.0
63.0,1180.451604208783,25.067861272161657,0,0,0,90.665496045381,0.0
64.0,1175.0188476993244,25.07471138872903,0,0,0,90.5793088163649,0.0
65.0,1167.9486813367544,25.03370244648903,0,0,0,90.50445134266626,0.0
66.0,1151.4962693227703,25.021157435510837,0,0,0,90.49110244449544,0.0
67.0,1135.5708306924496,25.0,0,0,0,90.47585438017369,0.0
68.0,1149.9020370015362,25.0,0,0,0,90.4872532635237,0.0
69.0,1157.3849371878305,25.04122841271617,0,0,0,90.5166821857552,0.0
70.0,1158.3830367542953,25.076121333357428,0,0,0,90.53683909209124,0.0
71.0,1162.0178004604008,25.077771240098038,0,0,0,90.61056440894534,0.0
72.0,1168.1330354569227,25.058894385975204,0,0,0,90.65018811837668,0.0
73.0,1177.050048981286,25.04457762285434,0,0,0,90.62333882227654,0.0
74.0,1181.605063551917,25.00638687041041,0,0,0,90.56364234899172,0.0
75.0,1205.6306559614409,25.0,0,0,0,90.50853494426596,0.0
76.0,1222.660243290942,25.0,0,0,0,90.45130265304036,0.0
77.0,1217.8453722912177,25.0,0,0,0,90.33767412008665,0.0
78.0,1187.2409493856906,25.01059895205659,0,0,0,90.25967361500616,0.0
79.0,1178.636927887646,25.03265925984004,0,0,0,90.13971555314538,0.0
80.0,1173.663680098932,25.05720787749831,0,0,0,90.05994583522448,0.0
81.0,1171.251283037857,25.07280217513529,0,0,0,90.0,0.0
82.0,1175.3492189015592,25.071541871967955,0,0,0,90.0,0.0
83.0,1187.7910922304948,25.06170538962907,0,0,0,90.0,0.0
84.0,1172.5178175335177,25.034613860928705,0,0,0,90.0,0.0
85.0,1165.7164388379515,25.027720646909163,0,0,0,90.0,0.0
86.0,1163.3768197963514,25.018744998566085,0,0,0,90.0,0.0
87.0,1164.70849118601,25.008453721687623,0,0,0,90.0,0.0
88.0,1158.2782265097944,25.015978087957915,0,0,0,90.0,0.0
89.0,1125.2476553276613,25.01019862510363,0,0,0,90.0,0.0
90.0,1105.2160897264544,25.0,0,0,0,90.0,0.0
91.0,1080.4029897675182,25.0,0,0,0,90.0,0.0
92.0,1051.9958900121296,25.0,0,0,0,90.0,0.0
