Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,800.0,25.0,0,0,0,90.0,0.0
2.0,825.8000749646004,25.0,0,0,0,90.0,0.0
3.0,878.2308321768395,25.0,0,0,0,90.02608455353088,0.0
4.0,914.8408025774686,25.0,0,0,0,90.074624825277,0.0
5.0,936.9640797126954,25.0,0,0,0,90.15744048638192,0.0
6.0,952.0050684104256,25.01126204696436,0,0,0,90.2614995311586,0.0
7.0,974.175881613226,25.01135252246199,0,0,0,90.42413632711153,0.0
8.0,1020.1188217128504,25.00525435540412,0,0,0,90.57241151009552,0.0
9.0,1028.516964726174,25.0,0,0,0,90.74308018386375,0.0
10.0,1026.904833285632,25.007110792247744,0,0,0,90.90854285904958,0.0
11.0,1009.768876156788,25.000252110635863,0,0,0,91.0463691531788,0.0
12.0,994.7211460915616,25.0,0,0,0,91.17889057376463,0.0
13.0,1009.1540364387054,25.0,0,0,0,91.26172233840232,0.0
14.0,1010.7865016161218,25.0,0,0,0,91.34799784825096,0.0
15.0,996.2027999204612,25.016310331840952,0,0,0,91.4469031415876,0.0
16.0,983.2400308921992,25.0,0,0,0,91.58779621498384,0.0
17.0,968.2923717014826,25.0,0,0,0,91.6778678825022,0.0
18.0,964.1677596207488,25.0,0,0,0,91.73785443460584,0.0
19.0,917.1221315042036,25.0,0,0,0,91.77165059776526,0.0
20.0,893.497811574889,25.029716108943877,0,0,0,91.80533890491152,0.0
21.0,885.9632402181414,25.017335082997096,0,0,0,91.78357920493254,0.0
22.0,897.4002433603438,25.022455406806863,0,0,0,91.82030624245164,0.0
23.0,897.2343321235974,25.001224775922317,0,0,0,91.89833332952811,0.0
24.0,879.0887393149577,25.0,0,0,0,91.92575711186714,0.0
25.0,876.9763933523867,25.02588847291992,0,0,0,91.9588084192497,0.0
26.0,866.322032915902,25.06882722257635,0,0,0,91.97957056925009,0.0
27.0,844.5367463813279,25.097405700901948,0,0,0,91.99658317672296,0.0
28.0,831.1075022330384,25.11995699575443,0,0,0,92.06499788117752,0.0
29.0,815.9295747977397,25.11501034150634,0,0,0,92.19173575545187,0.0
30.0,800.0,25.10885228657417,0,0,0,92.34701104241776,0.0
31.0,811.84987391448,25.078750882600023,0,0,0,92.5177221737092,0.0
32.0,814.2560735824319,25.099923434015302,0,0,0,92.67022818821997,0.0
33.0,812.7320635591365,25.11386645903958,0,0,0,92.81968896773871,0.0
34.0,821.8785679895527,25.12750329280203,0,0,0,92.97272208498214,0.0
35.0,827.4665218709789,25.10392465479361,0,0,0,93.09531080032558,0.0
36.0,843.3444490393169,25.15266469650371,0,0,0,93.2030340145157,0.0
37.0,853.2564415426881,25.21094290076173,0,0,0,93.2964632009222,0.0
38.0,850.406212019599,25.249729902609847,0,0,0,93.27802756617758,0.0
39.0,845.153092344328,25.285937642139587,0,0,0,93.2543431110669,0.0
40.0,849.3955955398302,25.298210391281174,0,0,0,93.17728410023416,0.0
41.0,858.5316945049113,25.31903490430151,0,0,0,93.0791382604472,0.0
42.0,835.8660187774308,25.334393703200583,0,0,0,93.02617628658358,0.0
43.0,804.0821019255376,25.33113369041548,0,0,0,93.04118553196666,0.0
44.0,810.8267898386678,25.328170077021984,0,0,0,93.0403844780026,0.0
45.0,823.8944424448816,25.326569996522284,0,0,0,93.0661938596198,0.0
46.0,820.8751532269712,25.34998796295036,0,0,0,93.09014651016732,0.0
47.0,829.8194566465071,25.3430252754486,0,0,0,93.08243296082624,0.0
48.0,835.8796290346459,25.392605247759075,0,0,0,93.07379664277522,0.0
49.0,807.2629562746536,25.43415020140721,0,0,0,93.05489274990605,0.0
50.0,800.0,25.472985995524017,0,0,0,93.04260911208758,0.0
51.0,800.0,25.526044927426423,0,0,0,93.0745773850616,0.0
52.0,800.0,25.524280405171748,0,0,0,93.08031633452404,0.0
53.0,800.0,25.543961552560223,0,0,0,93.07273195336651,0.0
54.0,800.0,25.52425597598493,0,0,0,93.08274352328408,0.0
55.0,800.0,25.51037142448862,0,0,0,93.11819238408772,0.0
56.0,817.4653285256331,25.500327397350965,0,0,0,93.10987490934627,0.0
57.0,807.2792618174238,25.44707564926249,0,0,0,93.1302465619222,0.0
58.0,800.0,25.428951360748247,0,0,0,93.18712467557164,0.0
59.0,804.9769442117469,25.43117394549897,0,0,0,93.27741736305606,0.0
60.0,800.0,25.386232968795387,0,0,0,93.36830840646172,0.0
61.0,800.0,25.384090449707173,0,0,0,93.43835580953656,0.0
62.0,806.9272717397004,25.357389532752087,0,0,0,93.59254658985512,0.0
63.0,821.1799119492088,25.37390440233624,0,0,0,93.82794380432304,0.0
64.0,838.9659856664719,25.39374124198304,0,0,0,94.03497353917636,0.0
65.0,868.2989411993935,25.38997327489656,0,0,0,94.1847753218072,0.0
66.0,912.5872516992844,25.399507827445248,0,0,0,94.230482262062,0.0
67.0,909.536443820785,25.44304931515426,0,0,0,94.28330631795924,0.0
68.0,912.9541370404976,25.46150333190445,0,0,0,94.30312055890629,0.0
69.0,918.939426048954,25.50760301444384,0,0,0,94.32931988657484,0.0
70.0,936.9607382403372,25.54492464897319,0,0,0,94.31934938294388,0.0
71.0,952.1773370077674,25.55635229265452,0,0,0,94.27858670571771,0.0
72.0,965.6485617290772,25.572228135069675,0,0,0,94.2429058989661,0.0
73.0,969.5930491433847,25.57427906801197,0,0,0,94.18360177677717,0.0
74.0,944.797428513891,25.577974401581205,0,0,0,94.06884092263644,0.0
75.0,913.8729592311564,25.58512890048974,0,0,0,93.95580511172112,0.0
76.0,909.9632203794476,25.616856393130643,0,0,0,93.81737987045548,0.0
77.0,907.4050996178792,25.66358243199741,0,0,0,93.65207249212224,0.0
