Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,800.0,25.0,0,0,0,90.0,0.0
2.0,809.2392671781678,25.0,0,0,0,90.0,0.0
3.0,809.1511921677937,25.006386812170764,0,0,0,90.0,0.0
4.0,813.6612255797086,25.009691475534737,0,0,0,90.0,0.0
5.0,827.2020412530353,25.01128935544243,0,0,0,90.0,0.0
6.0,842.8605830841128,25.005592371840496,0,0,0,90.0,0.0
7.0,833.9836158390557,25.001521634092303,0,0,0,90.0,0.0
8.0,849.9514954703592,25.0,0,0,0,90.0,0.0
9.0,843.3985100028291,25.01755590247689,0,0,0,90.0,0.0
10.0,835.6619785619183,25.000681583926685,0,0,0,90.0,0.0
11.0,829.3231093730551,25.009715962537133,0,0,0,90.0,0.0
12.0,802.694335047074,25.005340665439903,0,0,0,90.0,0.0
13.0,800.0,25.002442270311327,0,0,0,90.0,0.0
14.0,803.5153320755131,25.027814019334016,0,0,0,90.0,0.0
15.0,800.90314967502,25.055782138722915,0,0,0,90.0,0.0
16.0,800.0,25.065342670008583,0,0,0,90.0,0.0
17.0,813.6001814694858,25.070186146227687,0,0,0,90.0,0.0
18.0,800.0,25.064767409949702,0,0,0,90.0221333520892,0.0
19.0,800.0,25.028533273574908,0,0,0,90.01523729269236,0.0
20.0,800.0,25.040292353817,0,0,0,90.03998536106104,0.0
21.0,819.2784112456849,25.08044830449361,0,0,0,90.02273745715033,0.0
22.0,835.0192669484595,25.06441862657508,0,0,0,90.00914048637345,0.0
23.0,847.858882971317,25.068179277811414,0,0,0,90.01139666817295,0.0
24.0,890.7720200025217,25.063884832139248,0,0,0,90.00147761163977,0.0
25.0,909.2375957233064,25.09041494031985,0,0,0,90.0,0.0
26.0,921.1618313747005,25.10324480726816,0,0,0,90.0,0.0
27.0,944.9711233657044,25.098947259688345,0,0,0,90.07234571827033,0.0
28.0,979.7606700739076,25.09951354348655,0,0,0,90.12012116016513,0.0
29.0,1001.8509895877162,25.07698045256172,0,0,0,90.22257417407752,0.0
30.0,1031.3555932139136,25.07123187221525,0,0,0,90.29173679468286,0.0
31.0,1045.8574064517336,25.084529717118777,0,0,0,90.33706049318825,0.0
32.0,1054.9845108579414,25.07087220901038,0,0,0,90.37185878200565,0.0
33.0,1057.417425416945,25.072492773759965,0,0,0,90.42932683524688,0.0
34.0,1071.5956507642245,25.032155110588057,0,0,0,90.47588728978124,0.0
35.0,1110.714862738128,25.0,0,0,0,90.46974157951968,0.0
36.0,1133.3932508001044,25.0,0,0,0,90.37002730175398,0.0
37.0,1151.9741419249945,25.0,0,0,0,90.32050862873608,0.0
38.0,1150.5111420478363,25.0,0,0,0,90.30653802401544,0.0
39.0,1159.5537191680205,25.0,0,0,0,90.29104356404106,0.0
40.0,1171.5212076272162,25.005667469400844,0,0,0,90.23537450203942,0.0
41.0,1200.6055604407136,25.0,0,0,0,90.2290762356568,0.0
42.0,1210.7694329238143,25.00229093927577,0,0,0,90.18555901269822,0.0
43.0,1199.382218445627,25.0,0,0,0,90.17187336768886,0.0
44.0,1191.6252396129555,25.0,0,0,0,90.15416688785254,0.0
45.0,1181.7461171183047,25.0,0,0,0,90.13706912134816,0.0
46.0,1180.6068804771712,25.01249062112112,0,0,0,90.14510435711234,0.0
47.0,1171.4947191351848,25.006214422223884,0,0,0,90.1200596886286,0.0
48.0,1149.8321303677233,25.04493510010215,0,0,0,90.0912989474554,0.0
49.0,1151.516985071025,25.082819743808344,0,0,0,90.01150851830859,0.0
50.0,1144.9066368716296,25.089883714657752,0,0,0,90.0,0.0
51.0,1138.10685123317,25.12826276426741,0,0,0,90.0,0.0
52.0,1151.599172978123,25.15192823308672,0,0,0,90.0,0.0
53.0,1149.3778497640749,25.178724946859266,0,0,0,90.0,0.0
54.0,1145.6704601786564,25.19789018504688,0,0,0,90.0,0.0
55.0,1140.3244896702406,25.168226711270517,0,0,0,90.0,0.0
56.0,1133.017136887944,25.1897841801666,0,0,0,90.0,0.0
57.0,1116.040996846692,25.16484899489353,0,0,0,90.0,0.0
58.0,1091.0538581566857,25.101344218022817,0,0,0,90.0,0.0
59.0,1071.3928474927625,25.043021962864536,0,0,0,90.0,0.0
60.0,1093.3045435404742,25.027938206974664,0,0,0,90.0,0.0
61.0,1116.9550874389322,25.014332273267986,0,0,0,90.0,0.0
62.0,1144.9706417392729,25.03655134094246,0,0,0,90.0,0.0
63.0,1167.321924636343,25.03697724402677,0,0,0,90.0,0.0
64.0,1172.082528845819,25.02938758123066,0,0,0,90.0,0.0
65.0,1150.7711458457438,25.040252301333272,0,0,0,90.0,0.0
66.0,1152.8413324298208,25.002120793598,0,0,0,90.0,0.0
67.0,1153.4431666991509,25.0,0,0,0,90.0,0.0
68.0,1142.4762138239812,25.0,0,0,0,90.0,0.0
69.0,1128.9786442496354,25.00845723426657,0,0,0,90.0,0.0
70.0,1138.8693960691958,25.021678438226232,0,0,0,90.0,0.0
71.0,1160.3479904706674,25.032119661811176,0,0,0,90.0,0.0
72.0,1168.6972812394954,25.009685091636022,0,0,0,90.0,0.0
73.0,1139.2158822241986,25.02124086356661,0,0,0,90.0,0.0
74.0,1098.2366956719636,25.04387813958344,0,0,0,90.0,0.0
75.0,1059.957981589985,25.026899729912827,0,0,0,90.0,0.0
76.0,1017.6813481626224,25.0068434888278,0,0,0,90.0,0.0
77.0,974.267782094016,25.0,0,0,0,90.0,0.0
78.0,947.6962753108852,25.00781485703193,0,0,0,90.0,0.0
79.0,915.9144225879468,25.02110878628361,0,0,0,90.0,0.0
80.0,919.339635778116,25.02686455429421,0,0,0,90.0,0.0
