Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,843.9838471597338,2.5660306763946306,4.530233710434661,2.171187227806076,77.19485369367644,85.208581670321,0
1.0,986.3715014894193,4.753327402651243,5.183569216402766,2.241824777836632,77.85572859362169,75.55307294036412,0
2.0,568.2460503319202,3.136138443697847,8.25337422501471,2.784746716473287,76.06331528376907,84.21092798461066,0
3.0,1138.8809128030473,2.7208932985493077,9.05770251468634,1.4549405021101969,79.37479259651968,70.45232270984852,0
4.0,930.6613003062821,3.723081230544509,5.11257996114916,2.7981433647299228,73.56467153462476,70.37387970095133,0
5.0,430.5148424236784,2.80465071129869,4.448980685088902,3.4101563694500685,75.16148291403219,83.32032465597473,0
6.0,402.88876237476126,2.415385282461955,5.489364505635341,2.6383178789071686,77.73785272733647,69.22223321337646,0
7.0,679.9157298119757,2.7414658290984835,11.989805787535136,4.121215064130394,75.50940615172773,79.92466645518923,0
8.0,1088.2664949483135,4.169516464859475,7.530079753598783,2.17652779248619,85.57939669558156,85.1486750969505,0
9.0,796.022925082884,1.9187389710866602,4.925671260356613,3.872319248442729,78.73413704016541,87.14549814616728,0
10.0,993.0406067853147,3.2439020452710174,3.4453979977543816,2.152926071452014,75.81352501926813,77.98886925311234,0
11.0,464.5428857261003,4.191514704597522,7.0244214235063245,3.7556122733965083,74.57566282769838,74.00643248146999,0
12.0,953.8683421755994,4.946020599700323,5.875910169274429,0.9936356937456102,80.96352478228025,88.40827462470708,0
13.0,607.4901486372357,4.333484384181546,1.7512779408089187,4.571635812022606,73.24677393189334,74.93498518150392,0
14.0,448.2295497878419,1.8466170645640756,3.89036725933057,2.9364507268213083,76.02108123982791,80.67036563948109,0
15.0,1269.5474783669122,5.253965619345841,10.924967456902968,2.8790978541777887,77.83657310619209,80.73333901519409,0
16.0,765.4484435891544,4.583753073687995,5.797060879290376,1.4277583545767822,76.06320884348578,84.94430106757501,0
17.0,542.0014731774846,2.0594359444187034,4.291378610617231,4.92115774627933,75.75938933355435,93.99475896463403,0
18.0,641.0995648233428,3.3803102086579853,4.378957551107565,2.1590963833032792,77.72346442515233,69.53221464945528,0
19.0,922.5530378278554,3.499315657329868,12.75750196691975,3.4803976951801854,76.69267290329327,79.28835070420944,0
20.0,532.0239620442837,4.351095260628497,8.85092013364343,3.5074228468036837,76.58839298046206,84.77240221511579,0
21.0,1275.8952452837832,3.997928708933843,16.247430016480607,1.5713929915358,81.22835459766215,84.9968851029144,0
22.0,1518.1032735498784,4.453021668644488,3.07975612314988,2.430362405603114,76.98439934119463,67.86249693175755,0
23.0,358.09512172789573,3.8141042059622907,5.7871189074619656,3.0107568323282745,75.67429976521417,76.54852612394583,0
24.0,972.6300103045264,3.060499855361999,18.066781751116352,1.6768972140904557,76.70358856967695,86.25907642868705,0
25.0,587.0327422146133,1.9147228767223061,5.628017771328732,1.5341735736646882,81.43057754550249,87.17352438956604,0
26.0,813.5245922063647,2.421301318129809,5.6681470372719245,2.722799141140968,76.8649970019036,71.45031303512152,0
