Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1016.390770324704,3.477615788774058,8.512066407114947,2.948769818930774,75.44738279675566,66.80553371824367,0
1.0,856.630779969664,4.486964749888348,6.570928770821027,2.4235708434945273,75.5318691578626,78.3197447192856,0
2.0,825.3347691557108,3.092920405567042,2.8477008472422876,1.4569049528388769,77.02339412426416,80.93757499449477,0
3.0,601.8317770111695,2.8149705150174156,3.957738537449134,1.382272908403361,77.00426142170367,75.78037567376556,0
4.0,1252.7087891213996,2.9407945595666645,7.997008847081222,1.5020505928558678,75.57621172624005,68.21221561875096,0
5.0,1483.502601682776,2.3129195506720728,6.5364121226839424,1.8338915148920818,73.92483458391835,72.36375761512946,0
6.0,450.7053607314259,3.6653568426239675,10.775639251806602,3.189592027072769,75.19811132147342,85.12521077529976,0
7.0,1202.922232533422,2.1685841223386437,4.446049024883312,1.9884282860088416,75.77476911877316,76.86975882686423,0
8.0,507.7492324769529,3.359448760444647,5.582354323757593,1.9883218414793373,74.75070050175042,87.69493962071417,0
9.0,948.0317064585656,4.560021514587286,4.21258826380521,2.3671374557172586,82.64421931445524,79.45210403750556,0
10.0,980.0416350614861,4.0618395720243,4.539333004427436,1.7501469612423217,76.70328596806489,75.66701230260273,0
11.0,851.3947381549142,4.792942116017815,8.022258517901504,1.6973615675295552,77.99557948248437,71.65644589861338,0
12.0,1301.531306805586,2.318950302032105,5.611112344141832,1.8670112728715047,75.01373969400092,88.1132092182086,0
13.0,602.6581279713761,2.463841546239968,6.731185683387881,3.1794534476377283,76.8368588712831,88.88684047844623,0
14.0,787.0289842125162,2.6433750298634036,5.750870334833741,4.12138787127009,74.68939081897115,85.12089222324157,0
15.0,755.7281369763726,4.786400814602131,5.084077339750494,3.3971439498514786,76.59603957326395,79.73109271322205,0
16.0,852.3656872734443,3.7442765211717965,4.4845005825776445,2.858039807757748,86.2014118728997,73.1015771632502,0
17.0,931.8183565284268,3.7035658478121443,5.1954652071246565,2.778772190315599,73.65052210283876,70.21317150670751,0
18.0,782.4190826983839,2.5087793462928953,10.166072020193953,1.5668689521712802,77.07480582601983,73.63181628964911,0
19.0,632.5147044060625,2.271906230681851,6.195959589769821,1.2710742998909106,77.6042977598472,75.49436514616771,0
20.0,855.6164751209917,5.047880670363473,12.706272100921636,3.4895806006546146,77.1710428116287,67.27418361249026,0
21.0,681.4891102747199,4.878850679811306,5.744201251687979,1.7054209833108769,77.12132854147907,72.14490252510807,0
22.0,976.1428800595912,1.782358058672496,6.893634942599152,2.7563872779123306,77.50844031369917,69.8466002746183,0
23.0,785.2922608211511,2.458758707122267,4.378558712343166,1.602829978884642,75.5166579869092,79.03938548312757,0
24.0,670.7732060107322,2.6989898806428916,4.277056143512088,2.470319577523814,78.61225916905468,92.36722526499801,0
25.0,577.5044194605173,3.4103394409632837,6.131516123714822,1.6273682461800056,76.21542997153921,70.67983561211194,0
26.0,669.9403216893544,3.991614026464387,6.282192868698029,2.9896935066207804,75.80563620396185,78.34239601187329,0
27.0,1272.7188685765918,2.645282090076714,15.861240787726693,3.32238277966845,81.95512096633749,67.32792327186165,0
28.0,399.557895826523,2.6010133353112628,5.639302532948576,1.0932929459804694,75.58586584409966,86.0454763863697,0
29.0,885.0612690315066,2.649248724396851,5.867688400338244,2.210521207285004,77.94453173496076,68.92467884521321,0
30.0,528.971081057997,3.9287647286339746,6.669689413789392,1.1136415699181044,75.22358582739498,76.69871445156095,0
31.0,1356.2592019061142,2.983563146303757,5.797013237359359,1.3145283610801155,81.98894843484477,83.17837380861812,0
32.0,641.7636405592427,2.862146769073423,6.034640583282396,3.362851478400519,74.3880811512216,91.1364757029703,0
33.0,561.8720024477823,3.490768930800491,7.1454660255780125,2.1105731533141605,77.82737311155992,71.1644476290345,0
34.0,472.76245126767793,3.869710729575112,5.431460652544265,2.0470590076253448,75.47130298962767,70.96578817307478,0
35.0,1098.226545573326,2.596305953056163,10.609875891150821,2.562415396645965,78.04183331292896,68.8121910971528,0
36.0,1142.1430427035898,2.753437534574407,6.727219514057499,4.496849411541328,74.90395685753285,79.10886015833509,0
37.0,424.25140346015974,3.0630371775662657,5.879626107379506,2.5595220188396435,75.75080906047523,66.24868428179364,0
38.0,721.4980585485093,2.422585657809974,4.91598890108419,2.758669575068125,75.22411464368423,77.12854698799367,0
39.0,618.4659612632245,2.9870386019027646,9.951801408036415,2.1776478910803454,75.78041653693673,74.72954625112094,0
40.0,1119.7116373775243,1.9105302265895705,3.004678418535987,3.640111863583386,78.03390943413429,88.86221773603286,0
41.0,553.9243743685163,2.804196677803716,11.356080953146549,2.553763526622251,73.64824126515157,75.8728944207459,0
42.0,545.9801949369158,3.734957558566819,4.15116037964166,1.5636043543407925,77.05035843390297,76.18346732180731,0
43.0,669.870467117005,3.1167272920410953,10.788803249540285,1.7313381137120165,76.76794121184868,79.41037689449388,0
44.0,670.6789714495411,2.122999447347381,6.187763910648327,2.5487871535228956,76.20374481709281,76.38999912278577,0
45.0,577.3187319835912,2.1062900654078995,8.826910876818634,2.583739605791503,81.35854382388554,87.64360077905356,0
46.0,613.5324640586277,3.8373281447642458,1.2571243321855012,1.5744498056453016,74.8086879386699,86.68258863954401,0
47.0,662.5267569754658,3.1744033059228487,7.63672770449263,1.3630535385052154,75.27793680462919,79.34536552648912,0
48.0,498.98113877782623,2.6991659337488754,3.4893076054109096,1.8452185339533818,74.88271005428506,67.5527912640582,0
49.0,622.008192431334,3.6669502977556307,5.8782519356055145,1.7659097227079477,77.7621294769729,70.3095459600387,0
50.0,660.5515480555508,1.930381264247665,5.968474267026155,1.3048803945712653,76.26803014935412,85.24360046360566,0
51.0,781.9517387635641,2.399732918114406,3.5684589570014804,5.170786673500662,75.80120500503102,72.44870081373297,0
52.0,905.3931496463919,3.8103804463693023,4.846132442806076,1.9298295769282943,82.8700127870343,82.24678000364928,0
53.0,949.4742474683568,3.2154049738850286,6.928217129246887,1.7744676614524588,83.02057827801576,77.03264830096867,0
54.0,774.150371655613,3.5463083394317314,9.671683194482075,1.3199861247569629,73.52161773686684,87.18926191416391,0
55.0,915.6815306262267,2.474822159511081,3.1143901841677564,1.5144745344990431,76.05328987646178,76.24843769903711,0
56.0,1327.8926620669479,2.551682195529321,6.85516270685027,5.819136611595116,77.74053898243305,90.74666656484042,0
57.0,810.4474514781448,4.618625956722268,3.3785633010095255,1.5218101515381106,76.91253270649806,78.71154817068727,0
58.0,533.6943280333928,3.534618962097301,5.771374095383023,2.0574657737851663,76.54502518085107,75.45515502681138,0
59.0,1158.0873750867968,4.311034813038159,4.535001024427684,1.6698772435565243,78.57830905499023,82.58547087606951,0
60.0,886.5480073238449,1.8476923281263877,2.8158921527438285,1.4641085885864629,77.82112231043449,76.63910240712353,0
61.0,584.8193427528937,4.7320170774609664,6.057676073763268,1.995846229964932,75.76811855219296,89.835223891569,0
62.0,420.61945681916234,3.035930501423223,7.691011239482742,2.609354414900398,75.0183664995291,80.41502516303616,0
63.0,1092.2229991789,2.8495674749174125,15.436726618666034,3.1073182716608945,75.48523991421877,89.6232476260507,0
64.0,820.1954969498116,2.5847035219472434,5.082906837734432,2.7779308159194778,79.79923297497622,74.30750004299635,0
65.0,802.6764412213857,2.6298097673803724,5.927825876394657,2.653955486008559,85.31908349841905,85.07226316919164,0
66.0,474.1420392585373,3.452461447259734,4.795174210717608,2.8479192270810882,76.51671184341508,72.31124653506669,0
67.0,561.6229239234505,4.4972696637179395,7.503748436999806,2.5199454280750904,74.84930286418479,67.31152078849277,0
68.0,945.5820482617457,3.2146278388556677,6.014441701583125,1.3395209543591151,83.84246766469369,87.71339179730386,0
69.0,1138.0504074336231,4.2339418833240385,3.1677256314745983,3.0029090479588825,76.5612447523618,73.09232739113588,0
70.0,637.9971182106356,3.7896306395989114,7.109800762233673,1.9822613369253614,73.46163037362165,71.18944449039495,0
71.0,1560.4562574243507,4.622927357005332,9.726356155476104,5.5558010997587495,77.55883066997366,84.73046674906522,0
72.0,608.0253120552904,3.759077827872248,5.846808169887316,3.1495627442905754,78.03658219301626,83.6413653981859,0
73.0,811.6761719762027,2.3050297548297065,10.651040150864812,2.9227181751642766,77.6190665892171,84.50399662504536,0
74.0,1448.9591180124933,4.043653145124975,15.746896615140754,0.8766185484499428,76.40218127676806,84.86584379154094,0
75.0,673.8779349314693,2.5802483300537666,8.303539260285476,3.4502422394001306,81.78790722797307,80.70489156343545,0
76.0,923.6612079728528,2.554607981201639,4.276259189385555,3.916970098395811,77.55160128880723,75.05750721495143,0
77.0,805.7183904149723,2.119789414227198,5.964260012983523,1.6722574311673828,83.61454851146968,86.62676129227955,0
78.0,910.8526229137948,4.944078568643574,6.521246320259068,2.9105261600759706,74.317367515497,83.17879305695644,0
79.0,551.6839904824061,3.0004247233509598,6.223690100437049,2.2771359878531503,76.28487289248845,78.59072012414629,0
80.0,434.65502918318333,4.046091802035187,5.303399739085631,1.7569778988481652,74.22882102508245,85.59901880317068,0
81.0,565.1626261181436,3.8609933691687264,4.524783724054015,0.7046769175443077,76.42957737451971,79.13900386077773,0
82.0,564.7810594889773,2.9057404248349528,2.4085699881691878,2.366428507590079,83.99277475826251,79.69681080020565,0
83.0,552.6758702276611,4.0460309925432565,4.137731505763529,2.3808966241252727,76.71637606069282,82.30082241328107,0
84.0,559.1702270799068,3.498674478242664,11.938232401810662,1.9003079707496353,75.9185787645897,74.19733202437511,0
85.0,1039.778704514131,2.5151537271691686,3.9648867601267916,1.0194402857740255,78.24863738927412,89.08725060945486,0
86.0,589.5263306760752,2.455095897408641,4.507793976582486,1.7454588988559785,76.56633119181646,75.37446647322129,0
87.0,916.5870936980416,3.698855040836782,5.136779516083697,4.331037749759334,77.8786925547353,74.69925840976417,0
88.0,1496.2464692444807,2.182586388422808,14.609916446644043,2.777034670140928,77.7961919844919,81.17012525816652,0
89.0,780.6001647159234,2.371756361979471,6.46969896013114,2.460308572688291,75.77604114138443,83.21939482475534,0
90.0,763.2185221156708,2.9228529376611556,5.839235527053397,2.6745341138001124,78.39938011645773,77.86103585695605,0
91.0,666.699950956203,3.389152176976535,6.525577734092817,2.9890779170826605,78.00035572207824,78.92987579502991,0
92.0,729.8758019847709,4.281060999223467,7.225827268467671,1.9049196814875655,74.82243509693217,72.79836951303459,0
93.0,885.8106019850369,2.687542628767944,6.461376240933253,1.461422024825566,75.32154986156442,70.50048133269291,0
94.0,836.0445067241475,2.3294255260944134,7.223454536642965,1.6461810999222108,80.84750021095387,75.40254522246455,0
95.0,2009.5374157921785,4.3309563988631155,4.853154324718831,2.473629382186354,75.44819438864195,71.12205835052436,0
96.0,673.8315505457183,4.216769788726961,10.629935581625132,2.028607148067807,75.8126346593726,77.62724828418347,0
97.0,1042.511332251597,3.6768517341357496,7.039844908874646,1.8073654399673418,81.8065825118175,79.76511448504466,0
