Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,623.1304134602423,3.4009572435198536,7.494523817697368,2.5467761060100664,76.10104073302558,73.27762326863689,0
1.0,569.1100346012722,1.6365984249660155,6.307357976899052,1.4517484359716246,85.21500722536608,73.75205169628352,0
2.0,1400.1403052853836,4.812110872403155,3.990698729648501,2.1848026927170863,75.38703808916202,91.17853878179196,0
3.0,498.457845786102,3.494489294674947,8.964719959954627,5.3971603549657825,77.575276818092,74.05541292071935,0
4.0,572.6233707084554,2.682390329375611,8.28143601288052,1.892806657055303,83.22183058181083,81.28194093588219,0
5.0,537.905488699996,4.7673394920466965,5.613139325162316,2.7173734188327066,81.87866419077227,85.77880690846118,0
6.0,722.4781996349358,3.9162250588522047,7.489574472659694,1.621751198777593,76.21620396860726,86.22411849576056,0
7.0,912.1841050047655,2.4429514815292452,4.8429281049351465,1.5614800220866791,78.06238458116302,83.82025918872007,0
8.0,763.333512819051,3.1477323932711845,5.720602489756001,2.6478483380353373,86.59028167762119,81.64187306428072,0
9.0,966.6431213991525,4.429279300453863,4.592513742809182,1.301281267936021,76.58905986881454,89.41914914705659,0
10.0,982.5906907748385,3.3656067124446274,5.5421906265099246,2.5573972594592327,84.71563878812789,76.27058574176223,0
11.0,719.749378192871,3.7736144601528228,4.991390826301564,2.6300142101374924,77.15106873941016,77.93643776207296,0
12.0,1220.9439459177142,2.3738157087036584,4.803630430592567,2.3887878872046233,77.38358202915121,80.22184372088526,0
13.0,746.2545873060582,5.832729381928938,2.1669741375268976,2.4817295308838996,76.88973145269065,82.6422366314038,0
14.0,1093.0710195906247,3.2961811891000616,5.019742842173863,1.6981937343565838,75.06657704203118,76.27022239839586,0
15.0,976.1423610844777,2.307359966743393,6.961457847251078,4.217105618156022,82.0853406101501,83.92672441463269,0
16.0,667.6993012409392,2.37521596314801,5.169736993313147,1.1778598186205205,77.18682402711941,85.95172659241078,0
17.0,1851.3806768805302,2.6521137070476275,5.388854090292107,1.5147990428547145,74.74367622339803,87.27904648660868,0
18.0,406.50472294768986,2.755060217404243,8.739360521467297,2.043409433829932,75.63252738926587,91.33004282845788,0
19.0,635.0284909571417,2.2067362739269356,5.522216770748979,2.421197907068133,84.56435156774454,81.68310830998814,0
20.0,761.8911786525117,3.4663757518373037,7.371103419140097,0.6980336749246319,75.1681755088739,76.84429499104637,0
21.0,666.9274019343153,2.9954532385470114,3.7919576757647424,2.3025200471524223,76.78858321998419,73.06714047413335,0
22.0,849.9852479085501,5.127034932001701,4.497130720345177,2.0624774832312327,74.58901793527784,70.95405034880321,0
23.0,746.7729925028484,2.966584523719277,6.759117438496117,2.7242890247626836,75.626430888279,68.82712742496443,0
24.0,619.8661423649484,2.692553260912008,3.776756673528529,1.6305917796629363,74.62600919914084,74.52729777608394,0
25.0,1136.5894650226758,3.4159740714589675,5.912378575773549,2.7111088281466125,74.68060874454595,72.43669188927709,0
26.0,891.0048148475829,4.667179809497918,5.907810874985994,0.8852802261649956,78.18888507218769,78.23911171997509,0
27.0,506.34049004772834,4.269212353725623,4.5108459058058825,1.8312896383152302,84.05715797863876,82.36350959593263,0
28.0,742.0752626034282,2.0101055969066333,7.0729631979093766,1.7025860946891842,76.8991876103868,86.56881341210737,0
29.0,1274.4089807118069,5.564956967923893,7.380046368786568,3.9009788581630156,77.05043642279783,76.41189252832245,0
30.0,591.362370631751,3.8644278805253784,6.391382606420974,3.2979623087850243,75.5274850367277,69.81687835717928,0
31.0,708.5357931595983,4.299538370316188,16.183748685607615,2.5496068147375035,73.80185572865308,71.09999960331875,0
32.0,505.1037642516543,4.034402834242602,5.233176561492715,3.404290110259236,74.6216466522456,66.2976731542622,0
33.0,557.0333769403333,3.2056083210424857,7.13812507740709,6.089175873275717,76.02635651577809,79.65299593185075,0
34.0,806.2277685899562,3.119380533548037,4.929104792364307,1.1964193944100967,77.5957343443529,83.9111852810868,0
35.0,1240.2807268460604,2.644570948439761,5.146533356136484,1.4485887375351714,84.24116984809386,79.52658125298356,0
36.0,643.7250030148683,2.3510734667397686,6.65344626428521,2.8653335595028326,78.80117541009562,84.32715881313115,0
37.0,692.487659692979,4.4964907279129465,7.072874697262239,1.0711721692901826,76.08438473535601,84.83738665261747,0
38.0,827.087202999523,4.326280675883379,5.847901936074192,3.2643529677616208,88.11658088247194,75.50269909162878,0
39.0,407.12534113628413,2.3360200195902365,2.6761503256183294,3.481758231190465,76.96974963372475,79.63289222698037,0
40.0,807.8908715888726,2.3609302611051137,5.520853248523017,2.6953526525164095,87.40647218551939,80.53612979442919,0
41.0,947.831578416527,4.955230811935505,5.123508853181562,1.5488114874812091,75.69010230164841,86.08891989868226,0
42.0,767.4249401765462,2.325561240248382,6.886005183846,2.53993120158494,75.14106084843387,68.26183077635902,0
43.0,697.0269569099795,3.174178457107675,7.611575197939968,1.6964345536955752,76.43386610538343,74.03030378782412,0
44.0,549.8414985897997,3.918904875422491,3.774711698316524,1.9416900346759165,78.1017599517443,89.3024460355178,0
45.0,1053.1820610898976,3.2853892725134894,5.318817822988396,4.410689428966605,76.99957413055036,74.0404525575186,0
46.0,682.6831601169846,4.450795053365011,15.84192531192509,3.213596247855709,74.06778982321654,77.1955259023013,0
47.0,670.671496782858,3.042518671640381,7.165992082642686,2.7581075742321386,76.88505940936034,84.2305420555603,0
48.0,890.9434732954861,4.098990804865176,6.183286532797339,2.6786036374026123,75.88924156257178,73.37449773253627,0
49.0,634.7116633011465,2.4909162618984206,5.168247016534283,2.5947067940396105,78.6125213021524,87.48080529877534,0
50.0,888.7488572966744,2.476413686062789,13.250951182246324,1.6210129181604995,74.73411876776728,84.06695017658043,0
51.0,733.8222375788017,1.388513409474304,5.037623050291391,1.404382078941139,84.5343509171513,78.9081379307331,0
52.0,629.5771583368623,4.650979077987279,5.867382318477757,3.142693741681768,74.80086336675005,84.23855049063233,0
53.0,1078.0497543867898,4.904852667481258,4.969598448688068,1.159818082108404,77.80678685974297,70.74160355013925,0
54.0,905.4426912052157,0.940236604145628,4.716151931876919,1.2619546716826555,74.72175817779946,81.34137451075769,0
55.0,826.613815819154,4.863374489127169,4.832465352679937,1.0543745049720714,81.58331326633974,82.8051426124838,0
56.0,557.6004275108664,2.5200086736339093,4.19319314151392,2.2777260560931767,80.70247739933242,74.32619760902008,0
57.0,653.6799800827231,2.7895312574028135,7.144119029925922,2.964622721223082,77.74201725254063,77.81714868527648,0
58.0,880.163906075692,3.864723585168758,8.017325685452228,3.28601791509448,77.98588988155844,85.79667269257156,0
59.0,812.1573196011593,2.452125864192615,8.614095841381124,3.1846642053478775,76.61548887923716,77.267437497163,0
60.0,972.0844370260858,5.008236291631973,7.834283369495713,2.4592725547077454,76.72044723636591,71.62866977909272,0
61.0,546.7327547506778,2.3038677035641335,4.59578770334559,2.5287805749065067,76.27866455643141,70.81962637855378,0
62.0,643.3945733847348,2.988753505983534,5.409900671318118,2.312197310052436,74.86008773477717,82.85884147558882,0
63.0,673.9006100216498,3.4184727428164976,9.260061535074902,2.385790841547571,76.46706182700983,75.86804554112378,0
64.0,1432.5380610259501,1.6462503046335177,4.356632082562596,2.6477426098653605,78.43935924985414,81.3366564359154,0
65.0,610.4666115813644,2.3054272381784298,7.975222312505464,1.3434531260914881,75.92964886007422,82.36779077189044,0
66.0,1073.3717833596145,5.9548480634431336,6.169037502678392,1.4186428232658421,78.1811321969168,75.7832976441634,0
67.0,523.1570951610604,3.115966843194482,3.12800903710823,2.540276715271039,74.86692537390995,82.67882975975402,0
68.0,581.5419294479691,2.5813143678701884,4.630271644446157,2.7910630383595145,77.27662443920227,63.57378583785929,0
69.0,627.9256501479421,2.644819880219851,5.032574990060866,1.9271096992777161,76.23664270693968,82.40673068445324,0
70.0,854.6564077893984,2.7234487046629328,3.798069705802727,4.038691114120296,77.28825052571872,85.54682979977004,0
71.0,628.438180057215,4.70504021572847,5.358428678378975,1.947247475037916,84.21005473585855,75.36448656803438,0
72.0,723.3127847780817,1.813417553700388,10.78996427017477,2.195540710694551,76.80236692159342,82.67773933343165,0
73.0,659.4316160850432,2.9236014913381423,6.244363487719832,1.9252951912997587,75.40525623991407,77.7334044036593,0
74.0,553.9022564079953,2.9757324088812465,3.504646929055165,1.3098581635937454,76.45092958732236,78.28365988985327,0
75.0,515.755153808473,2.4491624783588684,3.527790769625991,3.172626257941363,74.15618735164001,80.069903469263,0
76.0,628.7545358153591,4.5567876807132315,12.33485639637083,1.2941190184546685,75.5065995184486,73.98107551624143,0
