Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.71089246484456,0.0
1.0,816.8415685621954,25.0,30.0,12.0,90.02512647911627,90.75006989655331,4.526184233192154e-05
2.0,836.1043874226929,25.06035323692228,30.04111980227082,12.0,90.06888133947632,90.78669175413026,8.659209398039146e-05
3.0,839.4420764239327,25.071689623587613,30.102605017960304,12.0,90.08420511292378,90.83131979023068,0.00013720824850655024
4.0,865.6309279650297,25.07937324021717,30.03311142066548,12.015516903064027,90.14099314789456,90.79473239397917,0.0001960813287754545
5.0,873.4710678231884,25.03024091450762,30.05866227210968,12.013295487927547,90.15514129221934,90.69536903887254,0.0002624981427498093
6.0,873.5608568331414,25.079734589096198,30.044751414245788,12.0,90.13299675261926,90.71999017890762,0.00033592405058658085
7.0,872.1833102091244,25.07281042918445,30.0,12.0,90.16592131954597,90.66877680853831,0.0004159376306465075
8.0,868.85891008814,25.0275965419228,30.007587292687788,12.0,90.1960138851955,90.62503725102758,0.0005021948439478097
9.0,872.6944221968085,25.0,30.071087185993306,12.024972700298793,90.21734292069033,90.51257366989738,0.0005944074368166569
10.0,838.5566776458229,25.0,30.106425386168524,12.027373054985713,90.29153395781435,90.4303453627829,0.0006923290112983669
11.0,833.0595099355929,25.063377078853744,30.14871075630839,12.043073562182224,90.31976137886934,90.40169768729717,0.0007957455672881948
12.0,844.5307290510871,25.054305740610772,30.264092306837938,12.015732925688326,90.39226935221636,90.39555472178397,0.0009044688161869843
13.0,852.0238205725599,25.055892008958228,30.34405926362578,12.0,90.42954050384613,90.40982845378325,0.0010183312971267153
14.0,877.620887548692,25.07372579389059,30.36225152384822,12.0,90.5212910437603,90.28291534506015,0.0011371827124052115
15.0,921.0800565958647,25.1167706476878,30.431578493765652,12.0,90.55343481130738,90.3412156127857,0.0012608871148119892
16.0,944.4335809804295,25.13340505769759,30.463434325206695,12.02935317433101,90.62138643688043,90.34708362651014,0.0013893207067511894
17.0,948.5905731389173,25.13704093440029,30.581530619609943,12.023539399501646,90.67277420814747,90.46267071486582,0.0015223700891755986
18.0,950.4487846593311,25.14062345877416,30.5642804446889,12.046675567433015,90.68328420777074,90.58852080562691,0.0016599308480293676
19.0,929.918864013405,25.248189055552093,30.593379173545042,12.023186774485707,90.70971912633013,90.64274715437041,0.0018019063984799793
20.0,933.2246074315492,25.205277665350113,30.668366532957307,12.038301828179995,90.77166502880605,90.74882310598798,0.0019482070291641821
21.0,930.2750036233748,25.25102582306444,30.794832942625455,12.062397284609231,90.72686030857436,90.81690581141166,0.0020987491038013985
22.0,958.1272904044091,25.243699220669424,30.901888168841193,12.015847574480722,90.76437820188778,90.97794942579434,0.002253454388176835
23.0,988.0051994867828,25.32327442031361,30.870045845236397,12.018754490082529,90.74515944760232,91.07214780076914,0.002412249478131863
24.0,1011.3445403565515,25.29664958004232,30.79881363211952,12.0,90.82919299781244,91.21054133102261,0.0025750653097658394
25.0,1053.1959569143214,25.23894282695616,30.849912445094553,12.0,90.90657574323517,91.33764970866913,0.0027418367371733203
26.0,1076.6738605817293,25.174651615008468,30.961650158001596,12.029028512351159,90.94162658434445,91.48480067993223,0.0029125021661316436
27.0,1082.415244222964,25.169932792186867,31.0527139480256,12.022578880563188,90.93966613982049,91.52641093330928,0.00308700323450197
28.0,1086.3014955747667,25.200829834144056,31.070235937088402,12.008759920033391,91.00244696758388,91.6632087396084,0.003265284531911251
29.0,1070.1585795390606,25.23863145792722,31.0550382025421,12.0,90.97454079852152,91.8427478534901,0.0034472933526836177
30.0,1086.3326707516649,25.254357134073274,31.071137609189684,12.0,90.93587341484945,91.87166212781861,0.0036329794770882783
31.0,1076.5116837708224,25.24771840003799,31.016401126000705,12.022605518709982,90.91389334013081,92.00516552505249,0.003822294976840061
32.0,1101.9673284606565,25.28374312755159,31.029715879444247,12.042524622534746,90.94391691170844,92.02815553292028,0.0040151940414820874
33.0,1076.1157625919943,25.244462827200937,31.00816259531727,12.061408882504843,90.95784805567914,92.2626842673955,0.004211632822837425
34.0,1061.646125097016,25.228574347136327,30.977440399957196,12.119033363514513,90.96979763433694,92.37370482094605,0.004411569295167963
35.0,1031.7011821998442,25.224178234590195,31.013526561408803,12.078780843925822,91.0333885790825,92.41634053215307,0.004614963129046734
36.0,989.893915189695,25.21884840404565,31.00623602498587,12.073518736395561,91.01428952632949,92.58397208008432,0.004821775577251871
37.0,960.6661961863231,25.196544130151445,31.0528268179807,12.080319523789312,91.04678448621205,92.7504752159126,0.005031969371239534
38.0,935.1054873361504,25.277218504988515,30.976812313810598,12.047139733542522,91.17021937017223,92.9663168529729,0.005245508626960096
39.0,906.4269957114788,25.226782035079918,30.93613640583513,12.029912545885615,91.20073371257384,93.1693823960418,0.005462358758954383
40.0,879.6025521174496,25.176459254660895,30.949835760111466,12.03374918505894,91.25847639838963,93.34784667672943,0.0056824864018115775
41.0,860.9784554697432,25.148159368184732,30.826497996407234,12.048122262894282,91.31251352750296,93.51305275303605,0.005905859338192315
42.0,841.6892224648483,25.154929535449476,30.758457250687208,12.056377094868266,91.4175716671159,93.66536689775027,0.006132446432723776
