Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,800.0,25.0,30.018214725766722,12.01291734354505,90.01163561232084,90.0,0.0
2.0,800.0,25.0,30.0,12.010174800710177,90.05641393936392,90.03316281265431,0.0
3.0,800.0,25.0,30.04735538876628,12.0,90.0873102580958,90.04945891066662,0.0
4.0,800.0,25.016911215772684,30.059017885898136,12.0,90.11578494920538,90.0,0.0
5.0,802.8914502550748,25.003253438554214,30.067780220633242,12.0,90.13685461113711,90.0,0.0
6.0,832.9398680108249,25.0,30.09060215459078,12.0,90.18005815061707,90.0,0.0
7.0,860.3610469205244,25.00192670861498,30.120225264843548,12.0,90.19743238526858,90.0,0.0
8.0,877.8302310644922,25.0,30.1500523611464,12.0,90.20913874566426,90.0,0.0
9.0,900.8651211860541,25.0,30.16375699955063,12.0,90.1908200165822,90.00560077789463,0.0
10.0,919.344831856468,25.0,30.17056104088391,12.0,90.13698683236159,90.0,0.0
11.0,902.81512550735,25.0,30.18659038688217,12.022652221946656,90.1022331718139,90.0,0.0
12.0,887.8380032884947,25.0,30.20332183542816,12.03984011545047,90.05745752198077,90.0,0.0
13.0,872.5558007875148,25.030134830456017,30.212546577782614,12.041663642374935,90.08069472747218,90.0,0.0
14.0,862.7950436937338,25.0,30.229447372691045,12.014833592255457,90.06813876252332,90.0,0.0
15.0,832.403687818615,25.0,30.253286662346405,12.010143404792121,90.04391082311496,90.0,0.0
16.0,828.7287517346923,25.0,30.246885747851714,12.01304118725348,90.0,90.0,0.0
17.0,840.9037132258189,25.00931946496077,30.258281769464748,12.021708878794279,90.0,90.0,0.0
18.0,853.6954549131663,25.0,30.267608782017742,12.01302770589148,90.0,90.0,0.0
19.0,878.7892268676068,25.0,30.308126353212746,12.009887906141126,90.0,90.0,0.0
20.0,897.5833829520064,25.0,30.30102150760967,12.018650537225984,90.0,90.0,0.0
21.0,913.1510731394848,25.0,30.26620615531267,12.009014673667377,90.0,90.0,0.0
22.0,916.877265074062,25.031928419898016,30.26310436036753,12.002698257160795,90.0,90.0,0.0
23.0,939.4532468862573,25.059483262951012,30.233209037524333,12.0,90.0,90.0,0.0
24.0,943.8103618086651,25.065489275809277,30.210821929582572,12.0,90.0,90.0,0.0
25.0,964.989297612,25.02948295755142,30.19357756345512,12.0,90.02055719999836,90.0,0.0
26.0,980.6152156030136,25.055941136855,30.192774417141543,12.0,90.05061375123793,90.0,0.0
27.0,989.4796603790309,25.093560585512908,30.214800407070264,12.015103135802907,90.12193807183974,90.0,0.0
