Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1462.7060758410807,25.0,30.0,12.0,90.0,90.0,0.0
1.0,1462.6390772582456,25.012577829387023,30.013265920372522,12.028015423911363,90.00163755441623,90.0,0.0
2.0,1468.0827908823896,25.023132084998096,30.02685704294408,12.034947339790701,90.02663939713659,90.04693723985172,0.0
3.0,1442.8767892072478,25.019230934690512,30.007704513253685,12.01412511935104,90.07807907390306,90.06705427962899,0.0
4.0,1407.283182846044,25.011910222852606,30.009029545905236,12.0,90.12309475712044,90.06093463099342,0.0
5.0,1393.4940629215607,25.032182338511447,30.013764076162307,12.0,90.22215909282671,90.07544286386609,0.0
6.0,1372.1020221698298,25.003495555551147,30.025103096440343,12.0,90.30027155929774,90.07047917091998,0.0
7.0,1341.7373026444357,25.0,30.02186413874433,12.025570393244962,90.34312524674098,90.0603826281142,0.0
8.0,1324.0743034891073,25.0,30.051646911430744,12.009843643795422,90.3979170993372,90.06210629217759,0.0
9.0,1326.1646904220224,25.006494467838127,30.03966883597722,12.0,90.41203131533408,90.09454968819772,0.0
10.0,1322.5884970912368,25.013722528650728,30.037632203454766,12.0,90.44095467577421,90.11700902622533,0.0
11.0,1343.6263197858489,25.010518007682183,30.02757588057639,12.015675102823808,90.4289242265488,90.11647387798384,0.0
12.0,1339.4054222155478,25.00739375270109,30.013877106830538,12.03354332187376,90.40955786335992,90.11702299746257,0.0
13.0,1335.9121729988692,25.009077678711982,30.02569422992773,12.038605956413445,90.38694506894109,90.08391930455247,0.0
14.0,1333.5138818671385,25.01927212642492,30.040614994247164,12.058350577845253,90.36296926483703,90.0903419369921,0.0
15.0,1334.0442153729955,25.01353897826245,30.060774134211655,12.080603456834183,90.34837758418459,90.05414654953418,0.0
16.0,1323.9406480107193,25.034368006371558,30.109237515249266,12.110879620258062,90.32581480026252,90.0,0.0
17.0,1329.9850451505954,25.0490822782294,30.140741021687813,12.12868271040326,90.28689304187999,90.0,0.0
18.0,1304.387298175945,25.00869650470466,30.134143207436402,12.1321741395697,90.27212443521303,90.0,0.0
19.0,1267.112215116919,25.0,30.111133715883316,12.130847661491531,90.22840776297282,90.0,0.0
20.0,1244.6493770622637,25.022462782540984,30.11096857752648,12.114778970886283,90.17725093575093,90.02160496426762,0.0
21.0,1224.4109419855022,25.022276499416307,30.105246173869805,12.123644476534492,90.13348604890784,90.07072939253914,0.0
22.0,1198.0766971828996,25.00458725133092,30.05618604908488,12.114090703297562,90.10585734187961,90.10290190387246,0.0
23.0,1177.563440745604,25.0,30.082184636125152,12.126931719449374,90.07717027437646,90.12542725790034,0.0
24.0,1173.6492911499806,25.0,30.099346695646865,12.116573161946242,90.05188956630359,90.11998640370348,0.0
25.0,1163.6706762916128,25.0,30.10134325014927,12.130275737719467,90.05260739012299,90.11568848059414,0.0
26.0,1128.12271982232,25.007331867204982,30.080229726483118,12.115679500307769,90.04819106167824,90.06636994560289,0.0
27.0,1100.6098493030322,25.007432156303544,30.097141693299413,12.114330829216343,90.0709778715657,90.0,0.0
28.0,1077.6482454470786,25.013102483876054,30.094750352761608,12.100613623426272,90.125243506444,90.0,0.0
29.0,1079.3128118887594,25.04159095899533,30.074147771451223,12.089371440468637,90.16597794750179,90.0,0.0
30.0,1080.529704465239,25.027881378320032,30.069086910288647,12.095082568107902,90.1805620083246,90.0,0.0
31.0,1078.2238120313516,25.0,30.07639710484522,12.11513866123391,90.23362722014859,90.0,0.0
32.0,1107.0784818068603,25.0,30.07278376074595,12.11769807737416,90.25532742310907,90.0,0.0
33.0,1123.6765738704507,25.0,30.040130175770948,12.107260276303053,90.27084556404742,90.0,0.0
34.0,1125.1000543780235,25.00526109844518,30.04554115922685,12.084810041458496,90.25773477565315,90.0,0.0
35.0,1116.8324235482812,25.0,30.048259801579636,12.063548491912137,90.22150790130688,90.0,0.0
36.0,1115.3273043057316,25.0,30.049245833378535,12.036705693824361,90.27197323969892,90.0,0.0
37.0,1126.140427767085,25.024009255934182,30.045350039901887,12.024153770232013,90.31264581440722,90.0,0.0
38.0,1146.6199730751548,25.050960285881278,30.053804226389154,12.002654615042061,90.27921892395553,90.0,0.0
39.0,1166.665122549385,25.05365507494873,30.029601874267804,12.017130605430888,90.26865375865046,90.0,0.0
40.0,1193.4460992190507,25.069061569623646,30.030777939888885,12.027716652371767,90.22445783821126,90.0,0.0
41.0,1203.3398348018327,25.111016681236684,30.067968051680758,12.023376046786233,90.22995965996581,90.0,0.0
42.0,1185.6941870586945,25.12789706099027,30.138400998692862,12.02161685001093,90.21747423404285,90.0,0.0
43.0,1166.7439604497506,25.111102528648566,30.182869831357916,12.012872663328835,90.21761609340527,90.0,0.0
44.0,1160.7896963856115,25.097560222418526,30.171295523069375,12.009066669912656,90.22935604334019,90.0,0.0
45.0,1132.928568706676,25.108678261153255,30.158026668590345,12.008285321868122,90.23315632918683,90.0,0.0
46.0,1103.4005175192347,25.10514807600103,30.168440807971233,12.0,90.23258719077499,90.0,0.0
47.0,1095.0593970541538,25.134006691488786,30.129682114269,12.0,90.24425811658156,90.0,0.0
48.0,1078.4162506141097,25.168573253015634,30.11406768512917,12.000930238259388,90.23807709099103,90.0,0.0
49.0,1069.9418063031612,25.20300700072736,30.069027433737745,12.00380311022561,90.22318545350223,90.0,0.0
50.0,1077.9894109871514,25.238430433536216,30.030095859867746,12.007749009707243,90.252443179708,90.0,0.0
51.0,1080.9393001555163,25.23460984657787,30.026687512120922,12.040336599993413,90.2806465003732,90.0,0.0
52.0,1043.1008185623905,25.19441916729127,30.029612312890805,12.059180791184259,90.31691333943238,90.0,0.0
53.0,1027.3092349733884,25.204048177945744,30.00994971481452,12.075529268004756,90.33911238817535,90.0,0.0
54.0,1009.3305095707685,25.222621640224148,30.0,12.106866719339727,90.37181531329041,90.0,0.0
55.0,1006.0888641628802,25.234903295688316,30.01594389579828,12.1223508426857,90.38978199567755,90.0,0.0
56.0,1001.762598449675,25.24186429942697,30.029224939327307,12.118091192011166,90.44127312771778,90.0,0.0
57.0,982.9035377314026,25.24415911976884,30.028322863605656,12.127192425301894,90.48767808987925,90.0,0.0
58.0,939.2332782572989,25.232716058440218,30.054604050000915,12.144994868389896,90.50239860975755,90.0,0.0
59.0,917.741245775991,25.228154643983952,30.047429292387033,12.171404974349892,90.47226147739985,90.0,0.0
60.0,909.9916660520144,25.180465834883947,30.021864673970814,12.164798295031655,90.503292325896,90.0,0.0
61.0,928.138030892572,25.18638251578846,30.02763617212386,12.154869456736927,90.54872317678685,90.0,0.0
