Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,841.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,823.024020911871,25.0,30.0,12.0,90.00457388074823,90.03138282711751,0.0
2.0,809.21887489953,25.0,30.0,12.009569121548662,90.00240676150372,90.03791261371224,0.0
3.0,816.0631977136694,25.025782982141028,30.0,12.002118919284907,90.0,90.10895108675987,0.0
4.0,831.3172157987746,25.044627456249977,30.010068586254715,12.0,90.00222419800869,90.21629122793378,0.0
5.0,843.2342258523344,25.043806947268674,30.010199437997915,12.0,90.03451556318387,90.35000839692317,0.0
6.0,854.448139897385,25.051101878738795,30.011470296160095,12.0,90.04223147032879,90.46314410175239,0.0
7.0,862.7333824030603,25.01602242036817,30.035218171928005,12.0,90.06606621191581,90.55197692671307,0.0
8.0,873.9683498369864,25.0,30.033046342588225,12.001411140995408,90.06976411672622,90.57483823184141,0.0
9.0,883.5689746139827,25.0,30.02082368418143,12.013858199114814,90.05451859798066,90.56264409064578,0.0
10.0,899.0990375230172,25.0,30.0,12.06339358432083,90.06867553275552,90.6207174666847,0.0
11.0,908.1379301304088,25.0,30.0,12.085339260907949,90.02204205662014,90.5876561244924,0.0
12.0,906.4340784278456,25.0,30.0,12.105086965026347,90.0,90.57997435002086,0.0
13.0,905.911020702035,25.0,30.0,12.147360968932398,90.0,90.56088321028729,0.0
14.0,922.7694866620644,25.006648167896298,30.006983814429024,12.15899252234669,90.03957010033957,90.4850549271832,0.0
15.0,902.4384161903707,25.003885280270058,30.0,12.17397505912485,90.02242168401146,90.42368925291413,0.0
16.0,880.5305242398196,25.033071586566123,30.0,12.203598874797857,90.04297701213125,90.36469650845719,0.0
17.0,875.0574723595536,25.061004148859546,30.0,12.232096534205617,90.0462840792598,90.34873550921834,0.0
18.0,865.3214131049015,25.066687883374485,30.010447599657102,12.227477111128886,90.09023118576994,90.32473804342916,0.0
19.0,867.0331445619164,25.069595362707346,30.025927494061314,12.218242564027507,90.13998952557353,90.28668047589652,0.0
20.0,908.5497770091079,25.05582485117716,30.049555564858355,12.199055961707192,90.14927265531253,90.27739792567134,0.0
21.0,884.9428678049253,25.025349153758206,30.038841037867442,12.197482002125298,90.14733202323526,90.20227954460353,0.0
22.0,867.016928142657,25.009507215881992,30.042113438217097,12.169638629391999,90.14347627637294,90.13877607939864,0.0
23.0,860.7809330908257,25.014075375658898,30.050794101005916,12.169946962169144,90.17561795368871,90.0286744810936,0.0
24.0,860.8523065547614,25.028577343464214,30.04512199829246,12.163645322893302,90.27437795249422,90.0,0.0
25.0,876.7906073665704,25.057701892767067,30.069700106198116,12.181405800109149,90.36432216826474,90.0,0.0
26.0,885.4554850916628,25.07428634131931,30.07954443661997,12.187882001033534,90.39901253599372,90.0,0.0
27.0,880.9595691223611,25.084891628326574,30.073533590483798,12.174488021980615,90.40374102483848,90.0,0.0
28.0,856.3591027937331,25.086463027231176,30.08296566916651,12.161228112660739,90.38960360721754,90.0,0.0
29.0,831.3194905327827,25.06050291254279,30.084230199541047,12.125946498483916,90.37298843155709,90.01358399679997,0.0
30.0,816.0046300154775,25.058677706195905,30.085091646495272,12.102984038147568,90.35271835410352,90.06847050292478,0.0
31.0,817.0331738548283,25.068252805218602,30.11155283584101,12.105961717204988,90.3178165758576,90.0905507545656,0.0
32.0,826.7690149149024,25.07850996550102,30.14241616529825,12.108160730738286,90.30139314282258,90.16101625385592,0.0
33.0,814.1675893835704,25.075337171186863,30.17613687392497,12.108634711851913,90.29541381381904,90.20416731260842,0.0
34.0,813.4493410536079,25.0741011984112,30.181442243819454,12.118250458821073,90.27144878208863,90.26415841064265,0.0
35.0,819.2901483332901,25.079615715310943,30.200995854244077,12.157184157276317,90.21677706838491,90.28762720671617,0.0
36.0,818.6196857562012,25.070988859301593,30.18261189460528,12.162620023224518,90.21688941086578,90.27108411797676,0.0
37.0,829.3552043593083,25.057368373599743,30.178308695787376,12.159144163886214,90.20000398525583,90.24534192420133,0.0
