Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,800.0,25.091262434408968,30.0,12.072731925883813,90.0537208070274,90.01567788368462,3.956741572113376e-05
2.0,810.5370100269105,25.0,30.002513825860333,12.050735247708879,90.13339313747426,90.0,7.569787715577014e-05
3.0,839.458335286992,25.014092851188014,30.0,12.04205916091708,90.09387285564638,90.0,0.00011994597500505284
4.0,862.0924276913811,25.0,30.0,12.009422088683007,90.0688899148276,90.0,0.00017141218852549837
5.0,844.6423528594212,25.0,30.0,12.0,90.07182952003885,90.01742737436012,0.00022947305290933965
6.0,832.6386353527217,25.0,30.0,12.007528939253815,90.07017533743732,90.09640711699973,0.00029366119175648967
7.0,810.1441776733817,25.0,30.046125431368168,12.007677080459443,90.0923122306797,90.06410094365795,0.0003636082028028014
8.0,807.3030249639664,25.007465755018014,30.0,12.014329859320098,90.04264436934908,90.04621169556239,0.00043901333087095534
9.0,807.0114218338545,25.02367058763424,30.0,12.0,90.06593815268846,90.0432491964949,0.000519624587699803
10.0,800.0,25.0,30.074502086559942,12.0,90.15643661058955,90.0,0.0006052265748476665
11.0,800.0,25.044383677834926,30.129497374145995,12.012282749830485,90.26869398636508,90.0,0.0006956322157248065
12.0,800.0,25.039331727025864,30.153441491761324,12.029424888853693,90.3574411404837,90.0,0.0007906769104631099
13.0,803.8757426977538,25.01235829644357,30.093645729791543,12.067565222747803,90.45743813572675,90.0,0.0008902142665729963
14.0,815.0010614755766,25.0,30.019785823539376,12.10307439342558,90.50959953698698,90.0,0.0009941128954198554
15.0,833.3384511109425,25.00797011945327,30.023938398717227,12.111590421996564,90.52089871474031,90.0,0.0011022539534145575
16.0,847.5208204165709,25.0,30.07508148606751,12.099267953722011,90.54634337138958,90.0,0.0012145292180303945
