Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1510.3536643658954,25.0,30.0,12.0,90.0,90.0,0.0
1.0,1530.2719477655867,25.00571775272733,30.009479590310516,12.0,90.0,90.00841470310812,0.0
2.0,1554.6976728526604,25.020692591481062,30.0,12.012776810713147,90.0,90.15029648855644,0.0
3.0,1569.4367712107633,25.042268127807038,30.0,12.0,90.0,90.2301221690378,0.0
4.0,1564.569017015414,25.039040999137274,30.012699933178013,12.0,90.0,90.25769710646819,0.0
5.0,1549.5652180595762,25.004084656472156,30.031760812099673,12.0,90.01270175294266,90.22620340228073,0.0
6.0,1552.7499678424401,25.0,30.046821462608065,12.0,90.0487176858633,90.14351587341021,0.0
7.0,1575.0657079533378,25.0,30.060437015875046,12.0,90.06908226074489,90.06053597503347,0.0
8.0,1592.706275844551,25.0,30.082302538030074,12.009196861649851,90.04310857613225,90.0,0.0
9.0,1607.873902557545,25.038593863979763,30.11895530563375,12.018527951784396,90.0,90.0,0.0
10.0,1600.380358707803,25.071448927827216,30.129144072201566,12.028716861059015,90.0,90.0,0.0
11.0,1570.1896821214707,25.083404681250926,30.140220316920026,12.02483555210802,90.0,90.0,0.0
12.0,1577.7827242191913,25.08311153404821,30.090264475493942,12.039797833978318,90.0,90.0,0.0
13.0,1568.0312068075575,25.074775299595494,30.071272850748915,12.048931124717976,90.0,90.0,0.0
14.0,1580.6645660114202,25.03650318282877,30.07266659109735,12.044309992505951,90.0,90.0,0.0
15.0,1598.713658043297,25.01699745802731,30.092528455960426,12.050048193444841,90.0,90.0,0.0
16.0,1629.974232542247,25.007581047613698,30.077521730664305,12.03972561245634,90.0,90.0,0.0
17.0,1653.8092782207198,25.0,30.04634222886039,12.045964363992505,90.00501999819085,90.0,0.0
18.0,1681.346088490501,25.0,30.018812839950538,12.04612217653497,90.0,90.0,0.0
19.0,1708.047372150998,25.0,30.0181479450115,12.05222251909463,90.0120083791862,90.0,0.0
20.0,1697.6837604040252,25.0,30.027564138336835,12.042766487041938,90.0,90.0,0.0
21.0,1698.00314697891,25.0,30.016614525542227,12.031077476075398,90.02159433197599,90.0,0.0
22.0,1717.122782662667,25.012268045968252,30.065073210420252,12.021410181590712,90.05395209856462,90.0,0.0
23.0,1715.4051933091641,25.0,30.076317367666668,12.030859777239183,90.03794946553253,90.0,0.0
24.0,1706.588867767184,25.013497283635928,30.104903272855516,12.044718354036798,90.0140091400771,90.0,0.0
25.0,1690.2535396009553,25.01495945049424,30.1000736269288,12.038756054982883,90.0467233217986,90.0,0.0
26.0,1677.3100031933025,25.0,30.09731066869544,12.051745866027632,90.09647102072712,90.00066951160338,0.0
27.0,1684.6903591973517,25.0,30.090556390743494,12.069257567902218,90.1275717544386,90.0333683645292,0.0
28.0,1692.467640480935,25.0,30.08043154917114,12.097189720426494,90.15321378487778,90.11253601737032,0.0
29.0,1717.171995945168,25.01367289087447,30.061492228934853,12.133894960093114,90.20152684352233,90.17043856091266,0.0
30.0,1737.0323180940018,25.0,30.07041559421238,12.13624162549519,90.2982707857738,90.2931577361168,0.0
31.0,1754.8116756164204,25.0,30.06249452185204,12.103562628298707,90.40403877166392,90.33096828801011,0.0
32.0,1777.6293975128638,25.02602137892962,30.10951604716252,12.115803603559268,90.49329705221275,90.3734401583427,0.0
33.0,1770.4550773559433,25.055017278449856,30.137244491984987,12.126121863491237,90.58213757592152,90.3547434336465,0.0
34.0,1742.6247666655045,25.061055582109663,30.170654970644907,12.103051188891119,90.69373967829118,90.31575812962548,0.0
35.0,1720.7706668353173,25.06266421193912,30.218353519287557,12.073151470945351,90.78902544808759,90.31609867692033,0.0
36.0,1699.8018062452534,25.05360386910199,30.21930354192042,12.037107698900433,90.8650537925903,90.31674016230178,0.0
37.0,1690.3013629595157,25.057793258851213,30.241151142970292,12.030107974964316,90.97167597832755,90.32828071478818,0.0
38.0,1696.3170541871684,25.065414243793036,30.223871119597842,12.027619710410914,91.10467178507493,90.32268552175826,0.0
39.0,1673.7332826723784,25.053430359628482,30.224814034466498,12.022055773742151,91.26501683005401,90.32576284404166,0.0
40.0,1666.6244485336701,25.017457104182903,30.202535330387917,12.015037070903894,91.36391663147981,90.32893503817668,0.0
41.0,1657.5105179545435,25.037425804817197,30.190703219208583,12.023028868634826,91.45754250913892,90.31971651191938,0.0
42.0,1677.0585404651688,25.03979480892488,30.180601145490343,12.009507171617255,91.51069029444368,90.33416131580196,0.0
43.0,1689.9138798752685,25.037185152868414,30.188432274475222,12.001365498472355,91.61100324987682,90.3039048090524,0.0
44.0,1664.9997104999666,25.025952616138074,30.23307695089315,12.0,91.7570735418774,90.25651377525443,0.0
