Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1034.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,1030.0698635308238,25.0,30.06112608944938,12.021736316281554,90.0,90.01941554111329,4.547193478530231e-05
2.0,1013.9025337609925,25.083299716433604,30.11569513828926,12.036806801589139,90.03256255375453,90.14601043954995,8.69940295740491e-05
3.0,970.2305275662092,25.083529065014858,30.055686143944,12.019991198238717,90.14090966570959,90.24975770234508,0.00013784512973072632
4.0,941.761375091679,25.015489135930196,30.136755723533,12.007831462591819,90.24505180635569,90.30540223063102,0.00019699148190449635
5.0,947.0337512754235,25.0,30.187908247633292,12.0,90.31569370859857,90.35006233097548,0.0002637165836257635
6.0,945.4109487036839,25.041239955299805,30.185087230638327,12.047982613209339,90.30155023176036,90.38973004806051,0.0003374833134071216
7.0,938.548822625541,25.012896113957446,30.295179692105204,12.116613824333433,90.27779503784588,90.36821687758201,0.0004178682934912738
8.0,930.2396673088483,25.0,30.3040955191025,12.116183600800891,90.23328628741672,90.42789227546614,0.0005045258879664436
9.0,927.4877841405919,25.037276166835404,30.32755444907054,12.101178328438671,90.15478512687221,90.56750115552755,0.000597166505168157
10.0,925.7784083428576,25.088866998320004,30.193540670610233,12.125938908684917,90.04809635999673,90.56695812974957,0.0006955426034332982
11.0,941.4815522959816,25.081443937750073,30.183286077359224,12.131964765170443,90.0,90.62397525175062,0.0007994391893301891
12.0,959.5767043690236,25.05739492908893,30.34408542174353,12.144889304561465,90.0,90.70030133746211,0.0009086671002781538
13.0,1000.3696182760733,25.029708831166385,30.50308199109972,12.166115657104116,90.0,90.8596631473741,0.00102305809810399
14.0,1021.2060176401892,25.0,30.490216541755277,12.16010274175646,90.00254427097245,91.0446810674206,0.001142461187466818
15.0,1050.324154325544,25.05675515176909,30.66267639504595,12.162417361600538,90.05122726083044,91.15015464123265,0.001266739790128306
16.0,1052.6172008518888,25.028321618335116,30.624849335148838,12.162762531915511,90.02096375150958,91.1984218515895,0.0013957695338597629
17.0,1070.707606012106,25.0,30.56282440428673,12.122185029903036,90.00042729126302,91.18638215950662,0.0015294364932482152
18.0,1045.189661491362,25.0,30.68720842805612,12.085586754443902,90.0,91.33584666501615,0.0016676357695777988
19.0,1045.9732433479824,25.039346714807852,30.71252272739544,12.119989041742462,90.0,91.4894157392997,0.0018102703296969855
20.0,1040.2098148886762,25.082700243488414,30.716167916861945,12.104208367051706,90.01638600651968,91.70504449238562,0.0019572500458281787
21.0,1041.3709039017608,25.07657457934815,30.622842978900362,12.157147095562857,90.05496455666953,91.8269156015918,0.0021084908934752445
22.0,1035.1100003093059,25.09610605430873,30.486289622889274,12.15720562926423,90.03275723172509,91.99673123257469,0.0022639142752826644
23.0,1025.3536222514197,25.117470836961534,30.41286137345276,12.123556953574985,90.09364270660419,92.16202388445559,0.0024234464463708206
24.0,1051.332891815425,25.098182163679247,30.36908480678392,12.15294518063776,90.19724371655425,92.4871619231026,0.002587018022264307
25.0,1078.9051467747338,25.104058693393057,30.37157459387779,12.11015567144001,90.21741144984284,92.74596240824329,0.002754563554669126
26.0,1111.5993702455585,25.17993181668826,30.320759107595592,12.101431060664142,90.2345827029886,92.89858013643904,0.0029260211634599483
27.0,1126.2547798017108,25.247454453192,30.268591478435898,12.126312117974546,90.30773106614849,93.0946426538558,0.0031013322155976756
28.0,1149.641071337112,25.266828444985762,30.30595909541349,12.090767014285733,90.42050841778203,93.16106938691495,0.0032804410435102434
29.0,1162.203958706099,25.209864241918922,30.336746964316262,12.094038808693181,90.49678703985855,93.30729485821394,0.0034632946968771957
30.0,1179.008849722858,25.158250758815857,30.326082041359875,12.078395467787601,90.54915290795563,93.3644223264582,0.003649842722862195
31.0,1187.1579138442428,25.23653239586598,30.39992427757794,12.082885848288337,90.6344723406469,93.54215870738336,0.0038400369707107564
32.0,1190.362356641853,25.275343529293966,30.416298597580116,12.083676504886164,90.68417029175437,93.69362604801994,0.004033831417327036
33.0,1194.7176525935172,25.256956500820802,30.45127068366974,12.079346123756558,90.69682454236406,93.83431049511704,0.004231182011003477
34.0,1200.6194722653852,25.24365930793171,30.371885421032363,12.114857173864564,90.74344800189827,93.92349093887813,0.0044320465309305775
35.0,1191.9437531200545,25.18183411438521,30.432510068320205,12.201169331169398,90.82827807833729,94.0660677191718,0.004636384460483777
36.0,1223.9960809249658,25.189951576003416,30.401329785539893,12.257389451393083,90.88274840966149,94.07161692711236,0.004844156872587742
37.0,1238.0837565277184,25.180379047711874,30.338621871565458,12.25442910409889,90.9441276565422,94.2010309910982,0.005055326325708773
38.0,1245.8670316091718,25.17959652535656,30.43434805899013,12.259345834846721,90.9667644665694,94.34249744623148,0.00526985676923381
39.0,1242.6230483390736,25.250018029206245,30.41855536135414,12.255048261673124,90.98807246406658,94.64251380517554,0.005487713457167923
40.0,1276.5963949517406,25.26394005710101,30.337182608455162,12.25732866393241,91.05158992486102,94.71630747118591,0.005708862869227654
41.0,1254.5270133445183,25.258558362030666,30.42611007748393,12.272533089358882,91.1166330641146,94.79271276765611,0.0059332726385300134
42.0,1271.3847406070922,25.26608521859679,30.560288427829718,12.279054430773249,91.1602618283032,94.87188554534687,0.006160911485180743
43.0,1296.8127551796972,25.250560717169513,30.59942916494842,12.268600333244315,91.27480565856641,95.06129408632775,0.006391749155153478
44.0,1296.4994641430994,25.330892243879312,30.548036022976564,12.281156499856904,91.3273758903596,95.11366398246172,0.00662575636392682
45.0,1295.0158450177048,25.355837337531618,30.489873417668267,12.294150300061471,91.32354530056149,95.14561060640402,0.0068629047444106325
46.0,1295.999663846331,25.31606082581939,30.496658982737557,12.349522175592721,91.32709794217385,95.27677906225483,0.007103166798748361
47.0,1314.172240806265,25.19182073811032,30.55499082560892,12.351782834182455,91.38254584167332,95.46460402095016,0.007346515853630012
48.0,1325.3345836372562,25.165123495735468,30.5692865908508,12.400900181656711,91.4784365130403,95.56096323344921,0.007592926018791729
49.0,1309.7338155494026,25.1503046550234,30.52743721240391,12.407061060416247,91.55026401931526,95.65989560534979,0.007842372148413951
50.0,1284.9375538050951,25.123462403738092,30.49998895608576,12.374967151222776,91.73454561961825,95.72384765328773,0.00809482980516141
51.0,1258.409287225187,25.20037941127459,30.536314399429802,12.367577611953358,91.81839860244185,95.793053593967,0.008350275226635529
52.0,1251.597375797389,25.1860476680421,30.50775871502176,12.40179393895212,91.93396287595881,95.73906362823769,0.008608685294033929
53.0,1223.8334179219853,25.1887797612792,30.53158296531953,12.43400457085552,91.99957168257882,95.8691027836315,0.008870037502832545
54.0,1204.6970668480747,25.16636116220991,30.549622573604967,12.446532957973117,92.04776113217247,95.86931929460842,0.009134309935324705
55.0,1197.4346482854169,25.161775268107963,30.38217916670034,12.433528839749348,92.09394443206284,95.94551029979972,0.00940148123486759
56.0,1168.8677167872968,25.122287855195296,30.27318847403689,12.427404989331702,92.14500235874334,95.96926246615321,0.00967153058170129
57.0,1146.9315060861236,25.03942790628936,30.216523336494678,12.435426263409557,92.1952830325056,95.84255532757035,0.009944437670218267
58.0,1117.5441540685108,25.015788847562305,30.113452100987885,12.406196549591623,92.21202063638793,95.87295895526704,0.010220182687572627
59.0,1085.1941852206996,25.0,30.072774061784067,12.351131946677212,92.23771912778922,95.9259871861035,0.010498746293528746
60.0,1067.824339494149,25.0,30.0,12.325825512819526,92.31806272624297,96.03090246960328,0.010780109601457843
61.0,1048.6034039400104,25.010137407299144,30.05884162731595,12.31594993738512,92.30940115695223,96.13896745840346,0.011064254160399297
62.0,1042.8312311301527,25.010193430516697,30.107170867023946,12.284038148851604,92.34734117010737,96.21412104933218,0.01135116193811072
63.0,1061.2930364107779,25.038038740078683,30.164398314219923,12.265174802822278,92.32247819040074,96.11287033841472,0.011640815305037395
64.0,1113.3426299894743,25.03635734251727,30.125768591692232,12.245748398256795,92.41503648818691,96.05467157358474,0.011933197019137587
65.0,1150.61742368543,25.062271320359294,30.22898391564259,12.206327639527242,92.42581295426558,96.05813100934823,0.012228290211505417
66.0,1173.3050799062291,25.01784296584939,30.301270845576926,12.149200782844737,92.4179617167225,95.98634550590488,0.012526078372737975
67.0,1182.569243162552,25.0,30.289444875515443,12.158626973590744,92.44967703389133,95.92011921093939,0.012826545339997504
68.0,1189.4130015615408,25.0,30.252064637052488,12.155650769939797,92.46218324430895,95.8573030970813,0.013129675284723452
69.0,1181.2620232458517,25.0,30.240662157229508,12.214010630653553,92.51071578374304,95.88338378129413,0.013435452700952833
70.0,1173.7563990864758,25.09688905113822,30.313570021692257,12.222192108225224,92.49532956849036,95.86121771672792,0.013743862394210415
71.0,1176.94861900154,25.02721975864759,30.318668856588122,12.222562688138648,92.44327293115347,95.89977068393397,0.01405488947093327
72.0,1177.1098228534202,25.0,30.36608141803429,12.240365821417967,92.44562932906834,95.93531253014612,0.014368519328396959
73.0,1185.9142099144894,25.014813641107214,30.376000101715924,12.216117833914964,92.4381824710633,95.9159264402993,0.014684737645112881
74.0,1173.9875385122614,25.0,30.334477858819962,12.174474617618515,92.52562642699391,95.94210436634303,0.015003530371668714
75.0,1197.0330773170765,25.00594149863865,30.256442905234753,12.204823616440894,92.58339509665372,95.9702149911584,0.015324883721985857
76.0,1229.9685692820349,25.01730300839442,30.203853358077925,12.255662487231143,92.63771068995868,95.948891190179,0.015648784164969565
77.0,1228.7176014026595,25.0,30.264238782475093,12.26384061629243,92.66914945977622,96.00327120337707,0.015975218416529303
78.0,1250.4207483129076,25.0,30.19327776222384,12.249465708477516,92.78746763184968,96.0479276709486,0.016304173431948316
79.0,1251.15893442934,25.01299460251161,30.18894984907715,12.27215872376393,92.86104027900876,96.04941122051319,0.016635636398582943
80.0,1245.5693942053822,25.0,30.143394227668033,12.267856096128776,92.90960326118488,96.1919058042276,0.01696959472887336
81.0,1258.4630629880612,25.0,30.14335839180898,12.20926402241441,92.93643996980607,96.20110607060151,0.017306036053648877
82.0,1265.4936395114344,25.0,30.202563362026716,12.259838724001828,93.0603874182787,96.19566708789394,0.01764494821571189
83.0,1260.6180999183352,25.062211003609047,30.132732216989098,12.22558600499763,93.14071429744112,96.19505537970736,0.017986319263685605
84.0,1281.425032658986,25.0,30.26921255477275,12.2294222637443,93.15956566909365,96.19301940373464,0.018330137446111765
85.0,1291.0823571458739,25.0,30.337343166249767,12.238028212715221,93.2207691617607,96.11191863466347,0.018676391205785264
86.0,1291.7943613198472,25.015684361552516,30.401331290674715,12.308325731918256,93.33803753347995,95.92659765241254,0.019025069174313652
87.0,1286.7880601638456,25.0,30.337329884823724,12.349664039355973,93.33325167646065,95.8919627129363,0.019376160166889936
88.0,1293.2063203951727,25.026602406501524,30.315454045675438,12.350959742918675,93.30608603492968,95.76671782114803,0.01972965317726808
89.0,1266.8570845743427,25.0,30.330790902728168,12.33674368439113,93.35940571819799,95.74731999895005,0.020085537372931162
90.0,1246.2111423563922,25.0,30.389622418654927,12.342533942616658,93.45791535698449,95.69623448713017,0.020443802090442654
91.0,1245.6175868163862,25.001767083277304,30.34672815109235,12.393020591319841,93.49040993981075,95.54158715106908,0.020804436830972012
92.0,1256.539839513468,25.0,30.389799845405697,12.408772799875543,93.51063648200014,95.46642672945164,0.021167431255986156
93.0,1234.6688823726397,25.010114867430847,30.431778437405477,12.41673308084501,93.64322668829898,95.45200133336184,0.021532775183099043
94.0,1189.4428027213687,25.0,30.550086649136386,12.453882738785826,93.77978563627366,95.43313033891685,0.02190045858207182
95.0,1182.7067245952567,25.00395529632675,30.61174547144527,12.488123055806788,93.85534493453797,95.51963072460983,0.022270471570956577
96.0,1182.0829907248049,25.0,30.68384408758081,12.535358702286462,94.01648057300731,95.54466791505749,0.022642804412377204
97.0,1168.1807375663352,25.0,30.719197678073243,12.541152093218605,94.12600506831164,95.55534527806891,0.023017447509940933
98.0,1161.6765986712048,25.0,30.749513089992725,12.53745904085441,94.19327311440942,95.64644068198608,0.023394391404774815
99.0,1164.4266582805233,25.0,30.67818780404963,12.522978836243608,94.33787653543358,95.64786413203598,0.02377362677218154
100.0,1169.3438274178584,25.0543087696902,30.608932802382267,12.487155609312818,94.54330094107343,95.81119804797059,0.02415514441840927
101.0,1173.7720732232792,25.04113147756024,30.570490056269694,12.532170576236354,94.65813268261319,95.92893830582864,0.024538935277530573
