Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,800.0,25.0,30.0,12.005646659675199,90.0,90.0,0.0
2.0,800.0,25.0,30.0,12.0,90.02951437600721,90.0,0.0
3.0,801.9353224780967,25.006015794909526,30.01186426598695,12.000485773233269,90.01714212378377,90.0,0.0
4.0,802.9397095412926,25.000592551232298,30.022583304633496,12.018722850930809,90.0,90.0,0.0
5.0,800.0,25.027879147850236,30.0428827776299,12.019374489797148,90.00385528718796,90.0,0.0
6.0,800.0,25.029160110268503,30.067878794936433,12.008471669866339,90.01447654613406,90.0,0.0
7.0,800.0,25.00777681211062,30.041915233948778,12.0,90.00053983347796,90.0,0.0
8.0,800.0,25.0,30.04664827440002,12.0,90.02087570296948,90.0,0.0
9.0,800.0,25.0,30.086109232533772,12.0,90.0092687516882,90.0,0.0
10.0,800.5856017995808,25.02381584095762,30.1189547110397,12.026697499586286,90.0,90.0,0.0
11.0,800.0,25.007608603588817,30.109824818081453,12.044639020318693,90.0,90.0,0.0
12.0,800.2544766238275,25.0,30.110398619847132,12.038368728253937,90.00677504423729,90.0,0.0
13.0,800.0,25.0,30.11194021204314,12.045518026753198,90.00924224924812,90.0,0.0
14.0,800.0,25.008567274920786,30.149202651626297,12.018939540839341,90.02011941093168,90.0,0.0
15.0,819.7460587545012,25.0,30.178893186002714,12.0,90.0505011373741,90.0,0.0
16.0,825.6181254985245,25.0,30.14710930790894,12.0,90.09177646142605,90.0,0.0
17.0,860.2457216918192,25.0,30.1592458732157,12.019512272199009,90.14801406454711,90.0,0.0
18.0,892.2310515020021,25.0,30.135749597637318,12.014079354142172,90.20279560681094,90.0,0.0
19.0,938.9874207113141,25.00149541089627,30.123987608367827,12.05626315825313,90.27100417197177,90.0,0.0
20.0,972.8227220901903,25.00150079927246,30.13825468289023,12.089092251448504,90.38208904140285,90.0,0.0
21.0,978.7958206573511,25.0,30.167433375997803,12.123165608462354,90.41121786437868,90.0,0.0
22.0,985.9269455184854,25.010215017242356,30.185062268555434,12.138721614850931,90.42779127401656,90.0,0.0
23.0,973.6735924352411,25.029850133594792,30.19265839947003,12.153567948861705,90.4454820437675,90.0,0.0
24.0,949.6287932463641,25.005502738226266,30.21437973334455,12.152051941147544,90.45628855549296,90.0,0.0
25.0,940.1417514895047,25.0,30.218225536501826,12.128756242359634,90.45185892795544,90.0,0.0
26.0,929.1030195793193,25.0,30.239310505037285,12.13328988274005,90.4397681948443,90.0,0.0
27.0,913.4464412376751,25.0,30.247373449051743,12.144618953819084,90.45325780761003,90.0,0.0
28.0,923.2557331045227,25.0,30.22946727392868,12.176481784792175,90.4381755072778,90.0,0.0
29.0,919.3512623940281,25.0,30.214693571177893,12.176630722600585,90.37755449211743,90.0,0.0
30.0,951.1990884399185,25.0,30.18114881288119,12.189184431781749,90.38204417076497,90.0,0.0
31.0,970.3671778874892,25.0,30.148879365726785,12.197930189482001,90.34326895341805,90.0,0.0
32.0,989.8882096253549,25.0,30.12471794171335,12.189284470426317,90.24151083280778,90.0,0.0
33.0,1014.6425698088977,25.037321983511582,30.11846008046711,12.207951436781627,90.13182534461188,90.0,0.0
34.0,1044.8706038304588,25.0488953444115,30.121257117567435,12.218128944606155,90.01048015999592,90.0,0.0
35.0,1071.924598917131,25.03051350778147,30.122177620204553,12.229792244635561,90.0,90.0,0.0
36.0,1101.3183749828684,25.014245035497755,30.10579139759173,12.230209676773791,90.0,90.0,0.0
37.0,1120.8890170499214,25.008691678771118,30.071667962441786,12.216810400403464,90.0,90.0,0.0
38.0,1146.591969905405,25.00930005115111,30.07119619905088,12.180268030684305,90.0,90.0,0.0
39.0,1173.2870677964574,25.01751377375328,30.08126683910463,12.16004748758143,90.0,90.03842241778435,0.0
40.0,1180.322274896797,25.03233276643982,30.0761380067358,12.138068321943624,90.0,90.09902016239407,0.0
41.0,1185.7887866949818,25.058760299197314,30.065779895328344,12.128847733383536,90.0,90.13636680012407,0.0
42.0,1199.5929756694106,25.056321651829833,30.071177777731023,12.119176339668314,90.0,90.15697424019416,0.0
43.0,1190.287253252447,25.08278245000075,30.053355496316776,12.103559552810626,90.0,90.16588681890191,0.0
44.0,1171.9388922951189,25.080989335600332,30.02504001488504,12.12043054284096,90.0049438675482,90.21876679126214,0.0
45.0,1171.7434348854772,25.100287650664193,30.0,12.139016817338234,90.0489660167224,90.27177879310786,0.0
46.0,1160.5745132868822,25.120607524764043,30.000853546692344,12.143422810490243,90.08381124437658,90.3226751502834,0.0
47.0,1139.983513359549,25.09970390716485,30.009525074910044,12.1475979334377,90.09611536012689,90.44243152243241,0.0
48.0,1108.3236289917375,25.105496768387297,30.046526207217074,12.179946151316019,90.10818961222952,90.5279484896428,0.0
49.0,1076.4225453744218,25.12742657206542,30.032990635304735,12.209505112584958,90.12313393864169,90.66350679712438,0.0
50.0,1026.0509492383571,25.15312037804596,30.035741146213155,12.227729624090307,90.20449922596934,90.86085502929397,0.0
51.0,994.3790474814672,25.157694918723347,30.004324261705616,12.258604784419884,90.27726090855583,91.07715127615076,0.0
52.0,955.1862296249369,25.150535657219386,30.004577347080474,12.268603051311885,90.38527519322489,91.21311308092848,0.0
53.0,936.1681556494889,25.152606077406634,30.03606571405031,12.270837593555619,90.47060462652375,91.37800938302836,0.0
54.0,916.9646806813062,25.159360604235598,30.06405663871383,12.261451721198474,90.57168546515979,91.54972341007785,0.0
55.0,890.8473013986525,25.186667525406843,30.080226112436037,12.254587146883074,90.67544298281646,91.66432709038385,0.0
56.0,868.3801183321488,25.218633439503673,30.122579440756834,12.249162125887262,90.80218966899564,91.79630391287422,0.0
57.0,864.1737508020935,25.232574780737803,30.122584477890708,12.212273047391776,90.8611953287361,91.9236516093959,0.0
58.0,884.4775512156306,25.254604943935792,30.107658286255308,12.203022368587147,90.89388027306072,91.96181840143251,0.0
59.0,915.4185750137163,25.254751296580466,30.10730359735211,12.18495671586549,90.89819846663656,91.94805148183272,0.0
60.0,913.5448337912202,25.25578720695384,30.066947703667125,12.18109264267207,90.89997776226244,91.92775199686665,0.0
61.0,916.2557772980397,25.24060662616871,30.110179512523562,12.178875640352988,90.92867893159693,91.93907008013332,0.0
62.0,914.9607054638234,25.226213181305695,30.113511680857002,12.185296023873411,90.91008054236669,91.94278152790228,0.0
63.0,916.7164300369351,25.247141342922372,30.12173867619035,12.207423431162312,90.88843972961696,91.96655556061935,0.0
64.0,886.0923086433787,25.256115325111995,30.144746144355853,12.221373467748439,90.86119523457195,91.98350753619417,0.0
65.0,866.2535820903657,25.25481662757249,30.153290912886384,12.2095383660999,90.84926152481334,91.98167988971001,0.0
66.0,887.9269457695336,25.238810144187457,30.14488163128094,12.211276579217557,90.84602839771784,91.95976342901143,0.0
67.0,903.0421642483304,25.260899364449667,30.12447942393181,12.23201648726409,90.82672039278482,91.98621088997102,0.0
68.0,878.2377713335339,25.237679281612195,30.124776128109236,12.255886707492602,90.85140057859381,91.98071856563494,0.0
69.0,862.9212454566382,25.239182336117445,30.125688856862116,12.289185335611347,90.88415421427295,91.95378783545333,0.0
70.0,860.7251546777721,25.23319846089094,30.129999369331596,12.294091373817299,90.88925634152605,91.91022353533872,0.0
71.0,874.2226407456751,25.216607885292476,30.113123818822213,12.3142938693376,90.8728569082685,91.80686918770147,0.0
72.0,877.2636984747322,25.21571342895394,30.111299155265286,12.30701203482066,90.8443114192516,91.72750817328928,0.0
73.0,869.2935819481676,25.223974195844722,30.121514303293363,12.303846488506952,90.82476307750446,91.63723625896161,0.0
74.0,857.7219442088531,25.211181581355582,30.108878966267095,12.288660351488561,90.80864436335004,91.55586687546493,0.0
75.0,870.7447364299404,25.212651902902905,30.105590199165988,12.29941674872657,90.80316684826693,91.43090360331945,0.0
76.0,848.6322360469896,25.204266634471125,30.108248358817416,12.30581366760284,90.79674238323324,91.3016571026514,0.0
77.0,828.0429359395282,25.20008506474909,30.093835220014935,12.302982979171261,90.77803420448608,91.14722206377373,0.0
78.0,812.9471102565445,25.216261909468788,30.079453189309344,12.281179423469597,90.8105315257899,91.03205441537055,0.0
79.0,827.114051051597,25.21538049716462,30.06312253866336,12.289469974959799,90.82845579959194,90.93673227629799,0.0
80.0,824.9703183312556,25.23039312994775,30.042729274771126,12.30166996547529,90.87839729734883,90.8867833962944,0.0
81.0,819.0406233693247,25.21720776004854,30.037488765595672,12.312253191293689,90.92244299025764,90.86450387677934,0.0
82.0,826.5544090725626,25.213361997178655,30.004471853638844,12.32937207303462,90.9688940225073,90.85510752793385,0.0
83.0,844.8526674436084,25.247195795439264,30.014138518297145,12.317885273187681,91.01719379060167,90.83268963797757,0.0
84.0,854.6391164317296,25.28811262604254,30.035106774641115,12.32089027348718,91.07430950176143,90.83165029067574,0.0
85.0,863.0422372735258,25.28194581161394,30.01548084215023,12.306532691558695,91.17152070548309,90.83211921003944,0.0
86.0,890.9904510881847,25.29561670778951,30.0,12.306004043415975,91.23611169834054,90.83578296873894,0.0
87.0,896.1546669520865,25.333129431029075,30.00826341530271,12.316208713544407,91.35434846637031,90.79060161149224,0.0
88.0,897.9124671773739,25.335263391566176,30.008226341552824,12.319128496920445,91.46595566040429,90.69541120735005,0.0
89.0,915.9406765525976,25.364255300028145,30.017943026222625,12.327484945804077,91.51941167900564,90.62336113871118,0.0
90.0,921.1659551661916,25.358769591234665,30.004732282244245,12.358178589609121,91.5465278418237,90.51354209168834,0.0
91.0,900.7412438159868,25.34014252954156,30.00594910298208,12.374682976049051,91.57612474557264,90.46427269938503,0.0
92.0,881.4100643118616,25.3440271412739,30.02661895067081,12.389230752350269,91.51966724015053,90.34033075951652,0.0
93.0,889.4251596022059,25.365131279628606,30.045302015754647,12.406814493596,91.4377907905358,90.18576088940138,0.0
94.0,930.9834854651567,25.36279969285523,30.099026769241497,12.410525075322855,91.35151822826062,90.04930262611977,0.0
95.0,944.008306142105,25.355571810185868,30.0944542259339,12.395620514460669,91.24500643192236,90.0,0.0
96.0,950.9896053171288,25.355748392808163,30.105756518847073,12.365670643538195,91.14920146867327,90.0,0.0
97.0,932.3035303769955,25.31709394644037,30.130505126522714,12.363454347599356,91.04629676402575,90.0,0.0
98.0,934.4799651301527,25.31135955100489,30.10444953587276,12.351099728026316,90.94999903558478,90.0,0.0
99.0,922.7634501163819,25.27167714820122,30.096667309941104,12.344148650591253,90.8792077057693,90.0,0.0
100.0,903.6370177954954,25.261521633912064,30.12184785124664,12.31944734569854,90.78825748610699,90.0,0.0
101.0,895.2763163533054,25.257041495740875,30.13415257842209,12.333002887964264,90.68354486014042,90.0,0.0
102.0,889.4200286398062,25.288289270342148,30.106684081290584,12.356093280595019,90.59017311732899,90.0,0.0
103.0,888.4522181273932,25.31721811700691,30.080229841712363,12.349356322863835,90.50740411575794,90.0,0.0
104.0,874.8186396860874,25.335243222379788,30.089345525330554,12.331393790599025,90.37903298060333,90.0,0.0
105.0,834.1031834053632,25.335955781080397,30.08429900771167,12.319889413667052,90.22860775278,90.0,0.0
106.0,813.9244141312056,25.36271150440111,30.0744224321528,12.290631681437205,90.13249519227647,90.0,0.0
107.0,804.2170218107415,25.37311032015691,30.07285923580154,12.271883233481828,90.06367453227085,90.0,0.0
108.0,801.8018956472158,25.366769350813165,30.060291886428068,12.272278642664677,90.0,90.0,0.0
109.0,800.0,25.383006570216395,30.045003068805368,12.240733545905696,90.0,90.0,0.0
110.0,800.622862716392,25.4008141914071,30.04922345255082,12.218392816504936,90.0,90.0,0.0
111.0,800.0,25.396094889762306,30.06671382671239,12.230664692553482,90.0,90.0,0.0
112.0,800.0,25.443937766663186,30.073189025654706,12.241656111112714,90.0,90.0,0.0
113.0,803.926406959267,25.482773105104034,30.03447009446599,12.268667509952888,90.0,90.0,0.0
114.0,813.1984919881148,25.522529348062182,30.028991451755154,12.286315100024423,90.0,90.01101146203185,0.0
