Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1476.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,1499.8371754617785,25.0,30.02436181432416,12.0,90.02318177434081,90.0,0.0
2.0,1495.330880647256,25.01179766266069,30.010918193665425,12.0,90.02778125049669,90.0,0.0
3.0,1484.9265756377079,25.032996328756216,30.014425574631527,12.02366410731729,90.03103692845073,90.0,0.0
4.0,1487.0354287368104,25.049919024773594,30.01924146272165,12.043291230384865,90.00718183186578,90.0,0.0
5.0,1510.1828030572976,25.027350361584624,30.0,12.065049371214641,90.0014146454168,90.0,0.0
6.0,1507.2967220892635,25.016817410103712,30.0,12.054593474006637,90.02376491253312,90.0,0.0
7.0,1500.5921395327362,25.0,30.0,12.062281907028321,90.05164737819837,90.0,0.0
8.0,1498.5040818184157,25.01229303669926,30.0,12.053694541043418,90.17651322084592,90.0,0.0
9.0,1512.0098570849075,25.041615591793125,30.0086554245425,12.047629573531914,90.28322379790315,90.0,0.0
10.0,1556.3463166627462,25.075477446861786,30.007117200294715,12.030060733330906,90.40706850782071,90.0,0.0
11.0,1579.0158007525201,25.04400485231424,30.028677809523423,12.016016051864993,90.52299581618107,90.0,0.0
12.0,1612.7583510379552,25.05291766984917,30.070846424646422,12.010919048933564,90.63160270225863,90.0,0.0
13.0,1636.905124133314,25.053498464853,30.074140480142866,12.0,90.75382615065772,90.0,0.0
14.0,1661.5962415269275,25.068202872604648,30.054611467727447,12.0,90.89484818749534,90.0,0.0
15.0,1705.7890123818395,25.087712107128848,30.044856181254943,12.00846626182091,90.97406744518847,90.0,0.0
16.0,1714.459989405775,25.07697212203241,30.00545948211039,12.001752930613439,91.02449220145836,90.0,0.0
17.0,1730.8897566069477,25.08428248503253,30.0,12.012461085624608,91.11174724525883,90.0,0.0
18.0,1775.8709637531883,25.055448449166366,30.012176378803154,12.020986322828275,91.19350585069313,90.0,0.0
19.0,1790.7947974355272,25.028609781879435,30.05459165188324,12.010146012988754,91.25083443936623,90.0,0.0
20.0,1795.0462517318251,25.00646212220882,30.08245477654652,12.00864723163433,91.3305701742835,90.0,0.0
21.0,1790.3989896142598,25.017574339975162,30.05211105205583,12.026847923119766,91.36844495039576,90.0,0.0
22.0,1774.9012931575417,25.010374541414496,30.029561059402052,12.006847164068464,91.42954672687648,90.0,0.0
23.0,1765.0591832290324,25.010182042248537,30.015789836076966,12.0,91.48272725694102,90.0,0.0
24.0,1773.7579601613706,25.008475902842303,30.013250630169342,12.0,91.547781692673,90.00185057831871,0.0
25.0,1794.4388272334418,25.002183222945487,30.003373327703404,12.0,91.62713203374479,90.03045226430955,0.0
