Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,800.0,25.0,30.049701262386556,12.006147500458193,90.0,90.0,0.0
2.0,825.8000749646004,25.0,30.080222538318655,12.0,90.00923614780012,90.0,0.0
3.0,878.2308321768395,25.0,30.10286769053474,12.0,90.04070789601987,90.02608455353088,0.0
4.0,914.8408025774686,25.0,30.113718456433762,12.0,90.04180052705429,90.07462482527701,0.0
5.0,936.9640797126954,25.0,30.14259736175893,12.016432542664784,90.0,90.15744048638193,0.0
6.0,952.0050684104256,25.011262046964358,30.15368347292585,12.01384318435067,90.0,90.2614995311586,0.0
7.0,974.175881613226,25.01135252246199,30.153475399301037,12.0,90.0,90.42413632711151,0.0
8.0,1020.1188217128503,25.005254355404116,30.154749441732207,12.0,90.0,90.57241151009553,0.0
9.0,1028.5169647261741,25.0,30.12544116168591,12.029800468178973,90.0,90.74308018386377,0.0
10.0,1026.9048332856319,25.007110792247744,30.10112534077666,12.03485141411478,90.00209712119855,90.90854285904958,0.0
11.0,1009.7688761567881,25.000252110635866,30.093776271244383,12.027884121995205,90.00227511100317,91.04636915317879,0.0
12.0,994.7211460915616,25.0,30.108291643086247,12.043831002840701,90.0,91.17889057376463,0.0
13.0,1009.1540364387054,25.0,30.11505858075645,12.065900899219828,90.01136496049851,91.26172233840231,0.0
14.0,1010.7865016161218,25.0,30.121677054491883,12.080797726791818,90.07075241139425,91.34799784825097,0.0
15.0,996.2027999204613,25.016310331840952,30.121886659547954,12.105236374371882,90.12879354121938,91.44690314158761,0.0
16.0,983.2400308921991,25.0,30.136503158469864,12.110575760043336,90.17205549122461,91.58779621498383,0.0
17.0,968.2923717014826,25.0,30.159184186360726,12.112715061703344,90.21229465061401,91.6778678825022,0.0
18.0,964.1677596207487,25.0,30.201799462957904,12.135111141281369,90.28211164152809,91.73785443460584,0.0
19.0,917.1221315042037,25.0,30.21488278632405,12.118201312260549,90.40717969638077,91.77165059776526,0.0
20.0,893.497811574889,25.029716108943873,30.214875235050428,12.137499103884311,90.51249097739625,91.80533890491152,0.0
21.0,885.9632402181414,25.017335082997096,30.25469946592232,12.179429460160186,90.60063544321136,91.78357920493254,0.0
22.0,897.4002433603438,25.022455406806863,30.235712804230168,12.210885043781067,90.71697407354448,91.82030624245165,0.0
23.0,897.2343321235974,25.001224775922314,30.196129229872753,12.207377371554125,90.8210291913455,91.89833332952811,0.0
24.0,879.0887393149577,25.0,30.17910135230044,12.212432380128574,90.922932754241,91.92575711186714,0.0
25.0,876.9763933523867,25.025888472919917,30.181595666790596,12.209015659619501,91.00120778368908,91.9588084192497,0.0
26.0,866.322032915902,25.06882722257635,30.18111211707448,12.171165466926995,91.08966873964647,91.97957056925007,0.0
27.0,844.5367463813279,25.097405700901948,30.169866325223865,12.1235850555606,91.23157610842809,91.99658317672295,0.0
28.0,831.1075022330384,25.11995699575443,30.16231084124851,12.108862224568096,91.29436941419468,92.06499788117752,0.0
29.0,815.9295747977397,25.11501034150634,30.13203422520059,12.076049948996504,91.35040898469228,92.19173575545187,0.0
30.0,800.0,25.108852286574166,30.11574153350579,12.059380860588016,91.3973802390792,92.34701104241776,0.0
31.0,811.84987391448,25.078750882600026,30.111029929866,12.0463697964281,91.45720138561151,92.5177221737092,0.0
32.0,814.2560735824319,25.099923434015302,30.11772230582746,12.038845531312663,91.53591894463159,92.67022818821997,0.0
33.0,812.7320635591365,25.11386645903958,30.13022286653128,12.04168116441024,91.58281403930543,92.81968896773871,0.0
34.0,821.8785679895527,25.12750329280203,30.11476759012618,12.049947111687121,91.66702067742379,92.97272208498214,0.0
35.0,827.4665218709789,25.10392465479361,30.101190213612007,12.056939551697834,91.71537078962731,93.09531080032558,0.0
36.0,843.3444490393169,25.15266469650371,30.075087290689734,12.064439311942154,91.72342766792731,93.2030340145157,0.0
37.0,853.2564415426881,25.21094290076173,30.084873595419946,12.074467981229889,91.68235466888099,93.29646320092219,0.0
38.0,850.406212019599,25.249729902609847,30.053392222536502,12.057103801814023,91.66881038763329,93.27802756617758,0.0
39.0,845.153092344328,25.285937642139587,30.043799229459367,12.050431432016257,91.65388548291135,93.2543431110669,0.0
40.0,849.3955955398302,25.298210391281174,30.013995364195303,12.051463061330992,91.6260440082249,93.17728410023417,0.0
41.0,858.5316945049113,25.31903490430151,30.00524586747709,12.060398031142908,91.62287611850537,93.07913826044721,0.0
42.0,835.8660187774308,25.334393703200586,30.002981640945556,12.057500407940163,91.63631654910874,93.02617628658358,0.0
43.0,804.0821019255376,25.331133690415477,30.01637238986465,12.087661271780947,91.69218785130613,93.04118553196666,0.0
44.0,810.8267898386678,25.328170077021984,30.014984679572024,12.085381088011728,91.73938025781236,93.0403844780026,0.0
45.0,823.8944424448816,25.326569996522284,30.0,12.092315452036534,91.75717410606606,93.06619385961979,0.0
46.0,820.8751532269712,25.34998796295036,30.0,12.084563372822515,91.81039625692878,93.09014651016732,0.0
47.0,829.8194566465071,25.343025275448596,30.0,12.064566444543816,91.85522583332963,93.08243296082624,0.0
48.0,835.8796290346459,25.392605247759075,30.0,12.054038391090888,91.86689752977212,93.07379664277522,0.0
49.0,807.2629562746536,25.43415020140721,30.009686870295127,12.078329877856195,91.89528178922127,93.05489274990605,0.0
50.0,800.0,25.472985995524017,30.016201822089887,12.08843127465125,91.91310261296776,93.04260911208758,0.0
51.0,800.0,25.526044927426423,30.012945379277053,12.092041416316926,91.96296600779287,93.07457738506159,0.0
52.0,800.0,25.524280405171748,30.02770798953163,12.099058465725479,92.02119649074436,93.08031633452404,0.0
53.0,800.0,25.543961552560226,30.036730976205845,12.09811983065648,92.06446514932874,93.07273195336651,0.0
54.0,800.0,25.52425597598493,30.029195613415364,12.084255888343185,92.07486986271411,93.08274352328408,0.0
55.0,800.0,25.51037142448862,30.045133626495225,12.06504307193397,92.05359728291432,93.11819238408773,0.0
56.0,817.4653285256331,25.500327397350965,30.04122196378997,12.070985237718304,92.05500578933406,93.10987490934627,0.0
57.0,807.2792618174238,25.44707564926249,30.03569883123819,12.07287993200554,92.05076877895956,93.1302465619222,0.0
58.0,800.0,25.428951360748247,30.0,12.08975899881107,92.06136558002468,93.18712467557165,0.0
59.0,804.9769442117469,25.431173945498966,30.0,12.120250922073648,92.10907894795746,93.27741736305606,0.0
60.0,800.0,25.386232968795387,30.005691362971262,12.125735992339592,92.15650767906706,93.36830840646171,0.0
61.0,800.0,25.384090449707173,30.0,12.14034434232018,92.17927859994884,93.43835580953656,0.0
62.0,806.9272717397004,25.357389532752087,30.0,12.147796756455287,92.15242853603041,93.59254658985512,0.0
63.0,821.1799119492088,25.37390440233624,30.0,12.12631302258737,92.10056865171359,93.82794380432303,0.0
64.0,838.9659856664719,25.39374124198304,30.0,12.107841343453162,92.07526584593367,94.03497353917635,0.0
65.0,868.2989411993935,25.38997327489656,30.0,12.100787423970651,92.0346539187689,94.18477532180721,0.0
66.0,912.5872516992845,25.399507827445248,30.00611278287349,12.089395690508093,92.05361314234892,94.230482262062,0.0
67.0,909.536443820785,25.44304931515426,30.0,12.086091480054792,92.07765968101243,94.28330631795923,0.0
