Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,800.0,25.000904145938787,30.0,12.010110871825258,90.01425287482901,90.02608940087423,0.0
2.0,818.1958146999395,25.0,30.00811208392427,12.0,90.0,90.08716504129514,0.0
3.0,827.0687659595396,25.01660318085563,30.0,12.0,90.02565650884058,90.15383966326519,0.0
4.0,823.449395506833,25.016547950581955,30.01291324824841,12.0,90.08539494482861,90.22026505559441,0.0
5.0,808.4995769543808,25.030829497458228,30.026052804600827,12.020784208344448,90.1848426573446,90.30048392922214,0.0
6.0,800.0,25.0,30.03207445666664,12.015025166641111,90.27912492053485,90.33152063043873,0.0
7.0,800.0,25.0,30.04194108927394,12.033583935957878,90.38033442830447,90.34826208996374,0.0
8.0,800.0,25.0,30.066066089624726,12.028004009758327,90.51808242774506,90.48005148002429,0.0
9.0,800.0,25.0,30.13157084237724,12.01099833391805,90.68148389312117,90.57579376158372,0.0
10.0,804.6272614893218,25.0,30.146519322162067,12.0,90.86839638476805,90.61414964131117,0.0
11.0,800.0,25.00898343912889,30.105834572500903,12.0,91.0700301641953,90.6712528947867,0.0
12.0,800.0,25.0,30.04489779324602,12.0,91.23054953606207,90.74461949254997,0.0
13.0,816.5610505913261,25.0,30.03143266325427,12.009602078226898,91.34569388793157,90.72695505036818,0.0
14.0,838.5662347562125,25.0,30.03502241039851,12.003510323436128,91.44102330605932,90.67857186145822,0.0
15.0,851.5599565264074,25.0,30.014842007529,12.014780868641925,91.4879318692587,90.63176451339875,0.0
16.0,878.9744914004525,25.0,30.0,12.011968049404862,91.53120033264875,90.61447311230106,0.0
17.0,879.2651680325725,25.0,30.0,12.017525326951365,91.58200062509334,90.6229322280742,0.0
18.0,895.0020391150664,25.0,30.0,12.032771560167964,91.58707624484965,90.64879195634006,0.0
19.0,904.6304430756436,25.0,30.0,12.04965918327882,91.51259872480288,90.67286069093234,0.0
20.0,885.369449659786,25.0,30.0,12.060780502358638,91.44484776331872,90.66222023607911,0.0
21.0,876.3903587654248,25.0,30.0,12.048578392557662,91.40428217813671,90.67159881794655,0.0
22.0,854.3647005804637,25.0,30.01909450123471,12.024317457698098,91.35825172348923,90.655753046554,0.0
23.0,832.7849202892069,25.005350915101182,30.013476288344698,12.025202330683141,91.34530864367115,90.59881932101888,0.0
24.0,805.8949730052576,25.0,30.007800706692056,12.022849052462066,91.37658010029352,90.61886536476013,0.0
25.0,800.0,25.0,30.0,12.00438735463055,91.4042264999189,90.63238140631218,0.0
26.0,800.0,25.025574052997786,30.0,12.0,91.44901730518093,90.58933489766369,0.0
27.0,800.0,25.053026535371036,30.0,12.011363212469194,91.43981391454214,90.48657114677819,0.0
28.0,800.0,25.0577750555679,30.0,12.010418722532224,91.3910984243003,90.42922282649513,0.0
29.0,800.0,25.051893427755864,30.004412180680717,12.006459387121689,91.34102307413386,90.37096703933416,0.0
