Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,830.7124356265111,25.01536441880533,30.0,12.0,90.0,90.0,0.0
2.0,851.83752405885,25.01501659276864,30.0,12.0,90.0,90.0,0.0
3.0,895.8575002757158,25.02833913792938,30.0,12.001196147885656,90.0,90.0,0.0
4.0,917.4792588712465,25.04310806977202,30.0,12.015042154284746,90.0,90.0,0.0
5.0,929.5636392037111,25.022735291617995,30.0,12.039833977217066,90.0,90.0,0.0
6.0,930.0214849910899,25.018945070062696,30.0,12.056391201910081,90.0,90.0,0.0
7.0,940.1016063866972,25.006297420516862,30.0,12.078440452953762,90.0,90.0,0.0
8.0,941.9125385198112,25.028427866419467,30.0,12.08583322508227,90.00520557801819,90.0,0.0
9.0,944.362079990369,25.024989745074446,30.002799371180576,12.06152822790759,90.02143270717178,90.0,0.0
10.0,945.3360088172242,25.010442181276137,30.01973164646748,12.04294114336672,90.01452207889648,90.0,0.0
11.0,953.2866998463078,25.023682621710158,30.0117547476237,12.030511077127711,90.03356793995724,90.0,0.0
12.0,945.4688073036533,25.074601432978785,30.006090911232874,12.0,90.0,90.0,0.0
13.0,949.5809824588108,25.10795436376101,30.013584586430046,12.0,90.0028945806912,90.0,0.0
14.0,951.1923663522473,25.1207780139668,30.0,12.003563111935057,90.03978417094345,90.0,0.0
15.0,934.0008603047884,25.110665846326977,30.0,12.011349102804783,90.04808573784725,90.0,0.0
16.0,883.0721309614025,25.09071355091106,30.025879016509258,12.017773585038269,90.06168819095512,90.02417173392689,0.0
17.0,837.4462985546062,25.09477332476213,30.06039241990712,12.025243463572838,90.01052829016584,90.00756571340317,0.0
18.0,812.80797693711,25.073740514225005,30.079398955709404,12.031336986247515,90.0,90.02433218161447,0.0
19.0,802.638937135412,25.07610809119816,30.068820212170618,12.052809934167879,90.04572159407965,90.04220799394837,0.0
20.0,800.0,25.095739341697417,30.06818426057197,12.05141100499099,90.1134553601801,90.03769131335699,0.0
21.0,800.0,25.111162590449847,30.060007042974224,12.038025473633637,90.10097992673593,90.0,0.0
