Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,800.0,25.0,0,0,0,90.03472808391751,0.0
2.0,800.0,25.0,0,0,0,90.09938972846776,0.0
3.0,800.0,25.0,0,0,0,90.06545303802025,0.0
4.0,800.0,25.0,0,0,0,90.0,0.0
5.0,800.0,25.0,0,0,0,90.0,0.0
6.0,810.1228545416838,25.0,0,0,0,90.0,0.0
7.0,811.497444872053,25.0,0,0,0,90.0,0.0
8.0,812.9309441332132,25.0,0,0,0,90.0,0.0
9.0,805.8853725717528,25.0,0,0,0,90.0,0.0
10.0,800.0,25.0,0,0,0,90.0,0.0
11.0,800.0,25.0,0,0,0,90.0,0.0
12.0,828.1342353259015,25.0,0,0,0,90.0,0.0
13.0,849.3615537398078,25.01046674930588,0,0,0,90.0,0.0
14.0,888.571418149132,25.00001385283492,0,0,0,90.0,0.0
15.0,889.0344998074421,25.01542469964468,0,0,0,90.0,0.0
16.0,888.6162648440926,25.03474956411289,0,0,0,90.0,0.0
17.0,876.4235949369669,25.035467076236348,0,0,0,90.0,0.0
18.0,880.4682742299686,25.04898215586053,0,0,0,90.0,0.0
19.0,882.3794528497823,25.07155934866344,0,0,0,90.0,0.0
20.0,897.4802903907536,25.0521153157098,0,0,0,90.0,0.0
21.0,908.8979697877938,25.053726806416293,0,0,0,90.0,0.0
22.0,913.9942284532524,25.041722944585462,0,0,0,90.0,0.0
23.0,895.2507641478092,25.02925081820253,0,0,0,90.0,0.0
24.0,887.3185500472115,25.0,0,0,0,90.0,0.0
25.0,886.1769219250864,25.0,0,0,0,90.01164469344238,0.0
26.0,891.4774000337349,25.00729187952323,0,0,0,90.0,0.0
27.0,880.3419217642657,25.0,0,0,0,90.0,0.0
28.0,885.0547198580514,25.027151281714172,0,0,0,90.0,0.0
29.0,891.8304565805099,25.01007911778792,0,0,0,90.0,0.0
30.0,918.1132151442328,25.014472757452086,0,0,0,90.0,0.0
31.0,934.358242307336,25.001894654428103,0,0,0,90.0,0.0
32.0,961.9307843733552,25.0,0,0,0,90.0,0.0
33.0,955.431909966582,25.014001955206744,0,0,0,90.0,0.0
34.0,980.7327311974268,25.0,0,0,0,90.0,0.0
35.0,1001.8480946496384,25.00251270554119,0,0,0,90.0,0.0
36.0,1031.9950356328268,25.005129021239963,0,0,0,90.03398198475051,0.0
37.0,1058.079344847068,25.0,0,0,0,90.08242712638874,0.0
38.0,1055.131599257069,25.0,0,0,0,90.10879521134318,0.0
39.0,1066.4883286870104,25.0,0,0,0,90.21614252165504,0.0
40.0,1086.0257094648475,25.041990161357194,0,0,0,90.3443675780307,0.0
41.0,1117.6653292371784,25.08283687330937,0,0,0,90.44400752727884,0.0
42.0,1125.9158402119278,25.109904857767408,0,0,0,90.49168480459193,0.0
43.0,1120.4498256789504,25.131054142688317,0,0,0,90.48429161669344,0.0
44.0,1098.28108870874,25.16009126371224,0,0,0,90.45538379832132,0.0
45.0,1082.4933761469626,25.18021165810979,0,0,0,90.40710952265322,0.0
46.0,1078.0056699472127,25.19014897380097,0,0,0,90.39150925616616,0.0
47.0,1068.9513866036334,25.19247136426148,0,0,0,90.38762941058388,0.0
48.0,1090.7579916475877,25.1715292178197,0,0,0,90.39305113352304,0.0
49.0,1079.0974950805137,25.165833128485904,0,0,0,90.3961328540174,0.0
50.0,1078.647740193414,25.163468849699104,0,0,0,90.42528397619668,0.0
51.0,1074.790179503733,25.113389752160582,0,0,0,90.5547801734784,0.0
52.0,1054.8847115775736,25.10128804594089,0,0,0,90.73444153291024,0.0
53.0,1041.5963680118523,25.120541933463297,0,0,0,90.98989245878944,0.0
54.0,1041.8815280972406,25.12859454228931,0,0,0,91.12327543082776,0.0
55.0,1032.7029529503077,25.144620811634283,0,0,0,91.28890134393616,0.0
56.0,1062.9026210651614,25.17502970630697,0,0,0,91.48032953031232,0.0
57.0,1081.8083968926137,25.20501743579937,0,0,0,91.66620636838356,0.0
58.0,1088.145262483377,25.20915738548574,0,0,0,91.85056542560947,0.0
59.0,1087.755883538779,25.20460577628699,0,0,0,92.03189554557954,0.0
60.0,1085.8676558667348,25.204456090066344,0,0,0,92.271988785988,0.0
61.0,1108.559011715433,25.217144201360163,0,0,0,92.45329480363696,0.0
62.0,1167.9321646561425,25.22127170213355,0,0,0,92.6363985551674,0.0
63.0,1216.280863368818,25.18951367786878,0,0,0,92.76651506553448,0.0
64.0,1243.2610771396753,25.172470882278905,0,0,0,92.83761635496144,0.0
65.0,1255.1163203116969,25.182328329028238,0,0,0,92.9006999821856,0.0
66.0,1283.011891309611,25.196428663994705,0,0,0,92.98271608131012,0.0
67.0,1291.364781531479,25.23163370489857,0,0,0,93.06538141847176,0.0
68.0,1295.9169490975123,25.208069031939,0,0,0,93.12048050844814,0.0
69.0,1284.7507576741668,25.172271829931617,0,0,0,93.07202781103716,0.0
70.0,1281.1227986340489,25.15911525657288,0,0,0,93.07419341608863,0.0
71.0,1277.4984232760155,25.130369165086996,0,0,0,93.1179846170488,0.0
72.0,1276.4967227328343,25.129036594908825,0,0,0,93.15146942656462,0.0
73.0,1261.0426988506842,25.12374496861633,0,0,0,93.21748401483798,0.0
74.0,1243.0410958506136,25.125217033309745,0,0,0,93.27339550391336,0.0
75.0,1223.2413266738615,25.103347751830302,0,0,0,93.3106234635723,0.0
76.0,1221.4360394958749,25.07906303656812,0,0,0,93.41043667063668,0.0
