Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,800.0,25.0,30.0,12.01144022410403,90.0,90.03472808391751,0.0
2.0,800.0,25.0,30.0,12.02784800696069,90.0,90.09938972846777,0.0
3.0,800.0,25.0,30.0,12.016221393963178,90.0,90.06545303802025,0.0
4.0,800.0,25.0,30.0,12.000446497627973,90.0,90.0,0.0
5.0,800.0,25.0,30.009880334887924,12.0,90.00399998049504,90.0,0.0
6.0,810.1228545416838,25.0,30.00345459488476,12.003718895894544,90.05329137056036,90.0,0.0
7.0,811.497444872053,25.0,30.02723983742819,12.008565811951632,90.07633239932906,90.0,0.0
8.0,812.9309441332132,25.0,30.02270696356913,12.0,90.09467345568129,90.0,0.0
9.0,805.8853725717528,25.0,30.022004275006182,12.0,90.14800366319095,90.0,0.0
10.0,800.0,25.0,30.014336495534856,12.013836529741598,90.15644541836348,90.0,0.0
11.0,800.0,25.0,30.020390997195726,12.041987029748297,90.18509006985312,90.0,0.0
12.0,828.1342353259015,25.0,30.038226029131753,12.065333594883525,90.19915860695576,90.0,0.0
13.0,849.3615537398078,25.010466749305877,30.01264587952536,12.110751692621486,90.2372625250748,90.0,0.0
14.0,888.571418149132,25.000013852834922,30.0,12.171108077274056,90.26322793100637,90.0,0.0
15.0,889.0344998074421,25.01542469964468,30.008700848472554,12.181702030517334,90.28299143370351,90.0,0.0
16.0,888.6162648440926,25.034749564112886,30.00295437547671,12.17897572485188,90.32047750853239,90.0,0.0
17.0,876.4235949369669,25.035467076236348,30.0,12.18402352761379,90.32340881836211,90.0,0.0
18.0,880.4682742299686,25.04898215586053,30.024980056343896,12.217877440769145,90.36087066289694,90.0,0.0
19.0,882.3794528497823,25.071559348663442,30.01441891185786,12.233617540018079,90.3809433943347,90.0,0.0
20.0,897.4802903907536,25.052115315709802,30.04773878801529,12.233397126526235,90.4107957744564,90.0,0.0
21.0,908.8979697877938,25.053726806416293,30.06411438984996,12.2318744435513,90.41052876722217,90.0,0.0
22.0,913.9942284532525,25.041722944585462,30.098829538349026,12.242645995044807,90.3939395869839,90.0,0.0
23.0,895.2507641478092,25.02925081820253,30.109049545021097,12.243242089218453,90.39495548041137,90.0,0.0
24.0,887.3185500472115,25.0,30.10393379497269,12.251748080828396,90.35195121593867,90.0,0.0
25.0,886.1769219250864,25.0,30.10146478182797,12.270526493588077,90.33586592531215,90.01164469344238,0.0
26.0,891.4774000337349,25.00729187952323,30.06867798391384,12.296984134366165,90.31022270069107,90.0,0.0
27.0,880.3419217642657,25.0,30.038801404266398,12.301111482629503,90.2507727461098,90.0,0.0
28.0,885.0547198580514,25.027151281714175,30.03772819622551,12.299442036208323,90.2151159736519,90.0,0.0
29.0,891.8304565805099,25.010079117787917,30.025957246549872,12.28692176273444,90.20210969020752,90.0,0.0
30.0,918.1132151442329,25.014472757452086,30.025329352295667,12.247967993218671,90.21683072850806,90.0,0.0
31.0,934.3582423073359,25.001894654428106,30.064112451257753,12.242548837955237,90.22875977295936,90.0,0.0
