Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,800.0,25.011225932459,0,0,0,90.0,0.0
2.0,800.0,25.004160357163773,0,0,0,90.0,0.0
3.0,800.0,25.01807491148938,0,0,0,90.0,0.0
4.0,800.0,25.0273116840577,0,0,0,90.0643529729798,0.0
5.0,800.0,25.068878390112616,0,0,0,90.12539875366396,0.0
6.0,800.0,25.102593138441527,0,0,0,90.18863348924948,0.0
7.0,800.0,25.135749468755925,0,0,0,90.27941445476964,0.0
8.0,800.0,25.140718171993825,0,0,0,90.445805625747,0.0
9.0,800.0,25.13317660861358,0,0,0,90.56673451414164,0.0
10.0,800.0,25.091833616504186,0,0,0,90.66745425830987,0.0
11.0,800.0,25.10261000875716,0,0,0,90.79792446473265,0.0
12.0,808.8712894624101,25.0927697566237,0,0,0,90.90618314617308,0.0
13.0,818.3276527847926,25.075961389013194,0,0,0,91.12286938780944,0.0
14.0,838.4330635851321,25.079713267858597,0,0,0,91.33111556456176,0.0
15.0,853.7910200412881,25.10695996930772,0,0,0,91.5464099607306,0.0
16.0,873.5652811058519,25.140810388943287,0,0,0,91.74745212015428,0.0
17.0,886.5824545260717,25.14783377828788,0,0,0,91.88231706680958,0.0
18.0,895.1892481130268,25.15177969927805,0,0,0,92.02544645584553,0.0
19.0,887.8615186895908,25.14183947664424,0,0,0,92.11988546156786,0.0
20.0,857.5632718269411,25.120230833356004,0,0,0,92.24520455783296,0.0
21.0,874.8442413426571,25.126444799120737,0,0,0,92.3606012181202,0.0
22.0,926.0422008407988,25.13006857503669,0,0,0,92.4879856329935,0.0
23.0,956.4514657449696,25.144115201631784,0,0,0,92.53821915682391,0.0
24.0,986.881884841512,25.12208390712529,0,0,0,92.54274701388664,0.0
25.0,990.3284037735206,25.10408017556881,0,0,0,92.535038080323,0.0
26.0,997.2425229492604,25.09317002781354,0,0,0,92.47325811424844,0.0
27.0,993.815386508348,25.09470186186028,0,0,0,92.4554957578456,0.0
28.0,998.9558057974256,25.07100738110324,0,0,0,92.3960913573527,0.0
29.0,1001.7005848103096,25.06816607563428,0,0,0,92.39866892371926,0.0
30.0,1004.921783330718,25.06376563464738,0,0,0,92.41127820689714,0.0
31.0,1009.7391105086116,25.07760655372699,0,0,0,92.48680006385908,0.0
32.0,1013.0415508818556,25.087465723330588,0,0,0,92.5585507298226,0.0
33.0,1032.448715586314,25.06256662914774,0,0,0,92.64701552100613,0.0
34.0,1015.505067619177,25.05675651936029,0,0,0,92.72777514221912,0.0
35.0,1010.2933102999456,25.04945087034842,0,0,0,92.80834766778749,0.0
36.0,994.7127516891396,25.060647265420524,0,0,0,92.8823900884124,0.0
37.0,985.2102823535818,25.042064286606102,0,0,0,92.9513607641666,0.0
38.0,986.6340842918672,25.035060801584663,0,0,0,93.00414248384106,0.0
39.0,977.4555399575128,25.00928285684955,0,0,0,93.08360535542056,0.0
40.0,977.7035689803608,25.018416301543777,0,0,0,93.16620550380166,0.0
41.0,980.795395505824,25.00751897510573,0,0,0,93.29824533349436,0.0
42.0,990.4168878863492,25.0,0,0,0,93.42842281690316,0.0
43.0,972.7756512109228,25.026316514225734,0,0,0,93.4502416938153,0.0
44.0,969.7178005079594,25.057298665538383,0,0,0,93.41011124317492,0.0
45.0,984.0278202803024,25.1011365106528,0,0,0,93.34370662539452,0.0
46.0,1006.886360842492,25.1138674688544,0,0,0,93.22714603328988,0.0
47.0,1029.6370572204255,25.130167509799637,0,0,0,93.15727264242852,0.0
48.0,1021.4495284419354,25.103019911320693,0,0,0,93.0510680883472,0.0
49.0,985.218792156387,25.08051844411779,0,0,0,92.97583874380544,0.0
50.0,979.1197282554888,25.070322692491253,0,0,0,92.97828353696887,0.0
51.0,968.2273529899336,25.10578138569189,0,0,0,93.01724084781112,0.0
52.0,948.4818724642043,25.117376373651684,0,0,0,93.0673519092732,0.0
53.0,917.5208258469012,25.088695483792343,0,0,0,93.13687025554437,0.0
54.0,900.491060843557,25.07048460257188,0,0,0,93.25001422446276,0.0
55.0,877.405385977428,25.04011440577634,0,0,0,93.35217208658212,0.0
56.0,849.2365520257455,25.05313991885298,0,0,0,93.43501722622472,0.0
57.0,838.2044373842484,25.03095159785651,0,0,0,93.51821619114152,0.0
58.0,840.939037379216,25.02689358221506,0,0,0,93.58710681202798,0.0
59.0,811.6419353779088,25.04156627633707,0,0,0,93.696823569887,0.0
60.0,800.0,25.0941602798256,0,0,0,93.8468426728081,0.0
61.0,800.0,25.1002436879903,0,0,0,93.91043893132344,0.0
62.0,800.0,25.07414887888849,0,0,0,93.98825031726768,0.0
63.0,800.0,25.03971190694837,0,0,0,94.15487117550568,0.0
64.0,800.0,25.03156151295933,0,0,0,94.27354351028322,0.0
65.0,800.0,25.0,0,0,0,94.40179299244495,0.0
66.0,800.0,25.0,0,0,0,94.52465203093914,0.0
67.0,800.0,25.001753016211644,0,0,0,94.65509653918237,0.0
68.0,800.0,25.0,0,0,0,94.8640960436586,0.0
69.0,803.7019826758088,25.0,0,0,0,95.0601167196167,0.0
70.0,802.8805900882229,25.03138831813736,0,0,0,95.27473229695158,0.0
71.0,800.0,25.035216216750044,0,0,0,95.53170281841057,0.0
72.0,824.2467235571445,25.06032192027857,0,0,0,95.76412864033216,0.0
73.0,830.350341820565,25.025447127537515,0,0,0,96.01940207004982,0.0
74.0,853.9279672934758,25.013588621875453,0,0,0,96.28450742635698,0.0
75.0,860.4104699568671,25.01309751283161,0,0,0,96.58557154683542,0.0
76.0,867.9194290192498,25.0,0,0,0,96.8919099670189,0.0
77.0,863.3866924108078,25.01618008890796,0,0,0,97.07717781240056,0.0
78.0,861.2354860820845,25.02448091374755,0,0,0,97.2168830581122,0.0
79.0,856.5549791921649,25.01301950918282,0,0,0,97.32885451370323,0.0
80.0,850.6238061750797,25.014458611264523,0,0,0,97.41770364477776,0.0
81.0,846.3837322356859,25.01101004613834,0,0,0,97.52233786972651,0.0
82.0,820.3796001610557,25.01515449509751,0,0,0,97.64903396163982,0.0
83.0,808.0083735217148,25.03603278891717,0,0,0,97.78463041201276,0.0
84.0,814.9432598237496,25.04933813814338,0,0,0,97.98665699267468,0.0
85.0,815.5815623346733,25.05003061489393,0,0,0,98.16199699054276,0.0
86.0,810.5796824065227,25.060494642183983,0,0,0,98.36150868748696,0.0
87.0,826.1411050106997,25.026174958715394,0,0,0,98.5367792415234,0.0
88.0,838.5267629490783,25.02486785384331,0,0,0,98.63579860457538,0.0
89.0,828.2547508735822,25.03248312903784,0,0,0,98.63648827862367,0.0
90.0,846.5514943692035,25.01539117782112,0,0,0,98.60306918689729,0.0
91.0,836.5481939735671,25.0,0,0,0,98.60036702584542,0.0
92.0,829.9755539191402,25.0,0,0,0,98.66761708248164,0.0
93.0,857.1511583101208,25.012005551717817,0,0,0,98.7947351065085,0.0
94.0,886.6593337375358,25.028681793307808,0,0,0,98.92696517634302,0.0
95.0,939.914582815571,25.05115861704072,0,0,0,99.07503452510088,0.0
96.0,966.3270737918556,25.06428661776818,0,0,0,99.17959705102044,0.0
97.0,991.2468119991528,25.107127067130115,0,0,0,99.32519278968302,0.0
98.0,980.2246933157752,25.13289372309565,0,0,0,99.46155363978666,0.0
99.0,975.8488887698396,25.13541062488835,0,0,0,99.51876766506406,0.0
100.0,966.5965665513286,25.120325896795908,0,0,0,99.54228091617692,0.0
101.0,963.5560527246398,25.122182114895388,0,0,0,99.5717639385996,0.0
102.0,935.2605828643556,25.109379467664223,0,0,0,99.4874289852631,0.0
103.0,916.5503805830562,25.12619998763837,0,0,0,99.41903664240655,0.0
104.0,907.114120127365,25.138573493840337,0,0,0,99.34231409364514,0.0
105.0,922.61404383094,25.14858117563507,0,0,0,99.23125683395644,0.0
106.0,949.6072183367884,25.14851747568124,0,0,0,99.15687239716816,0.0
107.0,985.9737557852628,25.16382039968576,0,0,0,99.1181581515832,0.0
108.0,1006.9290575894208,25.183124256816733,0,0,0,99.1655088645376,0.0
109.0,1008.8170327392507,25.189675744144992,0,0,0,99.2156861593544,0.0
110.0,1006.926409808075,25.17960178667669,0,0,0,99.26874032234517,0.0
111.0,1019.8879054870042,25.17694441371917,0,0,0,99.32521632997278,0.0
112.0,1018.9125895334972,25.14370366142818,0,0,0,99.40086447573218,0.0
113.0,1027.0180670767038,25.15102428763644,0,0,0,99.44748945043604,0.0
114.0,1026.2949439374026,25.1863607811888,0,0,0,99.52821856744572,0.0
115.0,1035.3032512755608,25.20510107179793,0,0,0,99.54252727258276,0.0
116.0,1025.6563305780874,25.20681688147744,0,0,0,99.4970051996796,0.0
117.0,1018.9626386556754,25.21832369926444,0,0,0,99.4376540640626,0.0
