Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,800.0,25.0,0,0,0,90.00210478723442,0.0
2.0,813.9747716887607,25.00428436365373,0,0,0,90.05567307172944,0.0
3.0,840.7141558889504,25.0,0,0,0,90.02222397247075,0.0
4.0,876.0348615904019,25.0,0,0,0,90.0,0.0
5.0,907.8616481820488,25.0,0,0,0,90.0,0.0
6.0,932.2428538071904,25.0,0,0,0,90.0,0.0
7.0,915.5848348814012,25.009488469109577,0,0,0,90.0,0.0
8.0,893.8328356431298,25.004334909563244,0,0,0,90.0,0.0
9.0,897.7106274614483,25.0,0,0,0,90.0,0.0
10.0,922.786056527841,25.0,0,0,0,90.0,0.0
11.0,958.138920373015,25.0,0,0,0,90.03577777955054,0.0
12.0,976.8602452990782,25.0,0,0,0,90.02160504399329,0.0
13.0,993.1968210534852,25.0,0,0,0,90.0,0.0
14.0,1017.0637880812496,25.0,0,0,0,90.0,0.0
15.0,1049.4784073464532,25.014245838124587,0,0,0,90.0,0.0
16.0,1071.712119009286,25.0,0,0,0,90.0,0.0
17.0,1069.5904327902872,25.0,0,0,0,90.0,0.0
18.0,1064.6791691070723,25.0,0,0,0,90.0,0.0
19.0,1045.1141118221385,25.0,0,0,0,90.0,0.0
20.0,1029.5059346755982,25.0,0,0,0,90.0,0.0
21.0,999.746042400756,25.033255027141244,0,0,0,90.0,0.0
22.0,1017.573305566404,25.043554188270686,0,0,0,90.0,0.0
23.0,1004.3689953137869,25.06683512890626,0,0,0,90.0,0.0
24.0,987.1863223247344,25.07109196937234,0,0,0,90.0,0.0
25.0,975.4962777684772,25.02268746010557,0,0,0,90.0,0.0
26.0,980.3589947712396,25.0,0,0,0,90.0,0.0
27.0,992.2098875169992,25.0,0,0,0,90.0,0.0
28.0,991.5647021870384,25.0,0,0,0,90.0,0.0
29.0,994.413947338246,25.003352833269723,0,0,0,90.0,0.0
30.0,996.0472191563704,25.001285879810077,0,0,0,90.02317199798738,0.0
31.0,999.622856583117,25.0,0,0,0,90.07622889268713,0.0
32.0,1028.6426663170323,25.0,0,0,0,90.15404235668446,0.0
33.0,1034.4052892060013,25.0,0,0,0,90.2489654732956,0.0
34.0,1009.954937201557,25.03932303897776,0,0,0,90.3773319101024,0.0
35.0,1008.8457967590608,25.06131279655397,0,0,0,90.48884763992224,0.0
36.0,993.4891655749564,25.063602982424836,0,0,0,90.66225918319704,0.0
37.0,988.6875079088608,25.05102216806191,0,0,0,90.77514898571488,0.0
38.0,985.6090434014236,25.0,0,0,0,90.91269248913228,0.0
39.0,1006.694921085697,25.0,0,0,0,91.0537177173096,0.0
40.0,1009.5203424917812,25.0,0,0,0,91.20604997466114,0.0
41.0,1005.9490325818516,25.0,0,0,0,91.2883581481054,0.0
42.0,993.9615361328794,25.0,0,0,0,91.44113465246542,0.0
43.0,989.109374609726,25.0,0,0,0,91.62634748891968,0.0
44.0,1024.3835045446797,25.00662019528509,0,0,0,91.83968069486848,0.0
45.0,1064.9384810607398,25.01093753434186,0,0,0,92.04136590991509,0.0
46.0,1070.136160074798,25.00688587137016,0,0,0,92.28645191769893,0.0
47.0,1090.3994747088946,25.005859350804,0,0,0,92.49975673118902,0.0
48.0,1094.3684743238512,25.01160001240297,0,0,0,92.72204838270096,0.0
49.0,1108.5999872178263,25.0,0,0,0,92.94438090353276,0.0
50.0,1123.4696832294424,25.0,0,0,0,93.19391462433217,0.0
51.0,1144.979205467088,25.0,0,0,0,93.38194503665942,0.0
52.0,1149.2555612484778,25.007757231548403,0,0,0,93.54243697054544,0.0
53.0,1136.5549052616564,25.011974624967674,0,0,0,93.71899976448655,0.0
54.0,1122.1279159100966,25.0,0,0,0,93.87979952979296,0.0
55.0,1110.4132065914744,25.0,0,0,0,93.9911421137875,0.0
56.0,1101.380436587669,25.0131464422357,0,0,0,94.08136570927324,0.0
57.0,1081.16856640974,25.021527471624854,0,0,0,94.19112180751924,0.0
58.0,1093.9515900105391,25.011013705424624,0,0,0,94.2568518168778,0.0
59.0,1098.4734512029768,25.0029301432028,0,0,0,94.35463309742632,0.0
