Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1003.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,1041.5809568611103,25.0,30.038133139106098,12.0,90.00124848182524,90.0,0.0
2.0,1034.6673704254904,25.01669469583485,30.033135118800537,12.0,90.05986136426108,90.0,0.0
3.0,1000.3621450499672,25.02486030803645,30.038777576972976,12.0,90.18058468791997,90.0,0.0
4.0,1010.5082452982062,25.01682295668496,30.05831102965543,12.0,90.30347481398478,90.0,0.0
5.0,1004.5487695359836,25.03756469181802,30.08360349797167,12.020967634328413,90.41972909591951,90.0,0.0
6.0,1014.9617541263409,25.064924921592095,30.075376439936623,12.018507319949187,90.58410771763111,90.0,0.0
7.0,1016.8183605502508,25.105018171352576,30.107344211493725,12.025360686772549,90.6699136185096,90.0,0.0
8.0,1037.9725116807201,25.113915393639687,30.09831146210671,12.021696949298535,90.72080065133166,90.0,0.0
9.0,1061.0215907524416,25.1315637339468,30.103994925851282,12.020167282494828,90.78854406188312,90.0,0.0
10.0,1083.2450090992663,25.119159832963255,30.10762523808664,12.01547161157108,90.92230724288112,90.0,0.0
11.0,1098.4969640198487,25.11962133704944,30.061098582305746,12.01019752488307,91.05294681952817,90.0,0.0
12.0,1112.704286155974,25.10428655479006,30.0385179179045,12.013445390255315,91.20022027257059,90.01310783068494,0.0
13.0,1142.304194789235,25.096558055395374,30.00866024508411,12.0,91.33143660229878,90.01027715975688,0.0
14.0,1191.4326764309933,25.116971286384448,30.0,12.0,91.47097787552862,90.05154820793167,0.0
15.0,1204.4849527217943,25.11264768126037,30.0,12.0,91.62525290492178,90.212283771602,0.0
16.0,1228.742093797868,25.12880331310676,30.0,12.0,91.72521489698588,90.3705563567833,0.0
17.0,1250.6891238709613,25.132698694854426,30.0,12.0,91.80472285973534,90.55901467132196,0.0
18.0,1253.1318620975092,25.122583789395126,30.0,12.0,91.84457876164429,90.79846668524341,0.0
19.0,1274.9332399200548,25.146052967095585,30.0,12.001848933568137,91.86671041551863,90.92813128010822,0.0
20.0,1294.4689634972294,25.145431985015573,30.0,12.001097884290118,91.89508818885623,91.10572261195084,0.0
21.0,1288.0183512076273,25.114184100326646,30.00426913865485,12.0,91.91229618090337,91.21793267239842,0.0
22.0,1265.467171599813,25.11010408381102,30.013661864470464,12.0,91.91945173757654,91.3659479908515,0.0
23.0,1248.2862416515143,25.150658166986613,30.02035889473596,12.0,91.99391886516518,91.53538661239571,0.0
24.0,1263.3945026491242,25.129665441461224,30.00738483013382,12.0,91.99739832492169,91.72000027469343,0.0
