Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,1143.4693690544773,25.0,30.0,12.0,90.0,90.0,0.0
1.0,1128.6127640460616,25.0,30.006613779593426,12.0,90.03269999111927,90.01087356780629,0.0
2.0,1132.7178893465327,25.0,30.019305449184287,12.010127783295168,90.03941285336836,90.00348096278583,0.0
3.0,1150.9367104728008,25.009889454636937,30.01950363183548,12.0,90.08710095422835,90.0,0.0
4.0,1149.556461122036,25.0,30.0,12.0,90.17802746441903,90.0,0.0
5.0,1133.851584146815,25.0,30.0,12.007686714379718,90.19175529290547,90.0,0.0
6.0,1125.21908989188,25.023217620530744,30.0,12.000591485051022,90.20939472027509,90.0,0.0
7.0,1126.7556471218074,25.03105047389819,30.00243070675739,12.006398334498815,90.1934539849499,90.0,0.0
8.0,1116.378940937227,25.0,30.0,12.002581484735417,90.1862606438219,90.0,0.0
9.0,1119.1529318436333,25.0,30.023518631677785,12.0,90.20318993532476,90.0,0.0
10.0,1114.0742255908656,25.0,30.029686166182877,12.014960500734556,90.20042531207488,90.0,0.0
11.0,1126.2807562931637,25.0,30.058944405582743,12.017745613801168,90.2261499257016,90.0,0.0
12.0,1132.4817212047667,25.005182132257165,30.061024268253032,12.02931590521427,90.18148109587827,90.0,0.0
13.0,1135.5835515965034,25.034987587622933,30.080078701638843,12.022766988415952,90.14300578906945,90.0,0.0
14.0,1131.0069325826335,25.050634959921755,30.105176154426037,12.00565455984826,90.12039770673086,90.0,0.0
15.0,1117.405582976039,25.04468056694302,30.102300477454236,12.003151113885218,90.09617298051111,90.0,0.0
16.0,1091.6070373629288,25.042707130228834,30.13746601834674,12.0,90.01413935075217,90.0,0.0
17.0,1087.4124950024295,25.033502353824463,30.148627396395508,12.0,90.0,90.0,0.0
18.0,1088.846433136512,25.047463095012176,30.15924698684717,12.0,90.0,90.0,0.0
19.0,1103.3678084843439,25.059718316794484,30.15910122642352,12.0,90.0,90.0,0.0
