Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,824.0,25.0,30.0,12.0,90.0,90.0,0.0
1.0,841.8748803658524,25.01561326075391,30.022852953113926,12.0,90.00486581842796,90.04712231348816,0.0
2.0,827.0444429335968,25.03524963067513,30.051130573830505,12.0,90.00415513599073,90.08869060644162,0.0
3.0,804.8149729874027,25.016143991801076,30.045601004306732,12.0,90.00080043439237,90.18886384666854,0.0
4.0,810.2299395994215,25.0,30.03149478892738,12.0,90.0,90.31182779604258,0.0
5.0,828.8733938767317,25.020420278541486,30.0369801924224,12.0,90.01158239120532,90.39442886252141,0.0
6.0,836.9639295990062,25.02307718825205,30.034032162945717,12.0,90.02761158115626,90.45177236932548,0.0
7.0,858.8565131179423,25.0,30.01775294014647,12.00425475429992,90.0299205452577,90.45911286426515,0.0
8.0,856.3107288427019,25.0,30.0,12.01007544040516,90.0506042243505,90.39303079735386,0.0
9.0,843.2376848459638,25.0,30.017768624039753,12.009558622530372,90.09570483812546,90.32352044375789,0.0
10.0,850.4151560485594,25.0,30.033260994836986,12.009752800146963,90.12466873505934,90.26658070765289,0.0
11.0,864.1952486320598,25.009489556576895,30.01180556213248,12.008895637577165,90.16527540791732,90.15389191839733,0.0
12.0,865.7753035220798,25.033186624056352,30.0,12.0,90.20032077599049,90.12435529986524,0.0
13.0,873.9851322179245,25.068868870839374,30.0,12.0,90.19181413735399,90.0432927154855,0.0
14.0,889.3011020771075,25.10564584842987,30.0,12.0,90.21149561969536,90.0,0.0
15.0,866.5359341809134,25.08095318832368,30.000807719885753,12.0,90.25946645847283,90.0,0.0
16.0,829.8159862501877,25.068254233692684,30.0,12.0,90.33051778920287,90.0,0.0
17.0,806.2736153461873,25.043678458300658,30.0,12.0,90.34735926731541,90.03611284687177,0.0
18.0,800.0,25.055852544799976,30.0,12.0,90.38387860690882,90.04651832257355,0.0
19.0,800.0,25.07940761409538,30.019134801878913,12.0,90.43775227737974,90.05182489646995,0.0
20.0,800.0,25.07673356094459,30.035089469735468,12.0,90.52070626363671,90.0,0.0
21.0,800.0,25.06065160499273,30.05850476894049,12.0,90.61694396581557,90.0,0.0
22.0,800.0,25.078465557903705,30.099616685096162,12.0,90.6845458727398,90.0,0.0
23.0,800.0,25.06285602826462,30.116725832523656,12.0,90.75555404894698,90.0,0.0
