Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,804.6564145012208,25.0,0,0,0,90.06251623462025,0.0
2.0,800.0,25.0,0,0,0,90.11213297425728,0.0
3.0,800.0,25.0,0,0,0,90.170712021691,0.0
4.0,800.0,25.00654617501462,0,0,0,90.1925780695024,0.0
5.0,800.9049911105493,25.0,0,0,0,90.24109239995364,0.0
6.0,810.4191271619987,25.0,0,0,0,90.25060524167468,0.0
7.0,808.4910489003911,25.0,0,0,0,90.26629587679398,0.0
8.0,801.5451848623248,25.0,0,0,0,90.36387566701023,0.0
9.0,800.0,25.012357324738964,0,0,0,90.3972229739262,0.0
10.0,800.0,25.010565351922995,0,0,0,90.4104682464435,0.0
11.0,800.0,25.01242348570181,0,0,0,90.42334045252156,0.0
12.0,820.6808268979662,25.022630024655125,0,0,0,90.49737989610156,0.0
13.0,831.4897467928708,25.01734814274677,0,0,0,90.48469182186368,0.0
14.0,848.2189431018946,25.04957810615137,0,0,0,90.46218645741254,0.0
15.0,853.9805788857044,25.05247617797088,0,0,0,90.41812478709464,0.0
16.0,849.1634747958349,25.07334859994992,0,0,0,90.40738378455865,0.0
17.0,844.6849782459187,25.10425927712804,0,0,0,90.37549133430038,0.0
18.0,857.5588796150447,25.083449313977788,0,0,0,90.27253379075287,0.0
19.0,855.9578096579203,25.054842118865206,0,0,0,90.16608886378978,0.0
20.0,851.565649832919,25.0,0,0,0,90.09259983129452,0.0
21.0,835.9195904691222,25.0,0,0,0,90.0,0.0
22.0,834.8707902478983,25.00407332263337,0,0,0,90.0,0.0
23.0,841.1301283415402,25.016323116537016,0,0,0,90.0,0.0
24.0,852.9148982843201,25.04092357894783,0,0,0,90.0,0.0
25.0,888.4292871797115,25.058778203743135,0,0,0,90.0,0.0
26.0,901.6071660087608,25.057891073829836,0,0,0,90.0,0.0
27.0,898.1668936939841,25.074411808970424,0,0,0,90.0,0.0
28.0,887.6795836932392,25.101814323523502,0,0,0,90.0,0.0
29.0,864.3508348743326,25.1190430365682,0,0,0,90.0,0.0
30.0,851.3267088761305,25.1158236284441,0,0,0,90.0,0.0
31.0,832.4416824539155,25.09670506485017,0,0,0,90.0,0.0
32.0,830.9997554858599,25.085847319949696,0,0,0,90.0,0.0
33.0,842.8675008332744,25.056439185150012,0,0,0,90.0,0.0
34.0,869.5390938770018,25.027818382369144,0,0,0,90.0,0.0
35.0,901.4204967039684,25.01405103513254,0,0,0,90.0,0.0
36.0,926.569207220863,25.029507439468983,0,0,0,90.0,0.0
37.0,939.0650671354684,25.060269350577556,0,0,0,90.00656438909067,0.0
38.0,924.5846779502112,25.06124835235636,0,0,0,90.03980197176432,0.0
39.0,903.1059003596254,25.064205098675394,0,0,0,90.09748313369124,0.0
40.0,880.0628730236733,25.09710961192675,0,0,0,90.1621409860589,0.0
41.0,852.5723828445633,25.108325311532724,0,0,0,90.23488480344636,0.0
42.0,839.0830427962172,25.11890392694752,0,0,0,90.26107873186668,0.0
43.0,829.2319247372261,25.10742072401405,0,0,0,90.24591907852532,0.0
44.0,829.872529248178,25.128635900322863,0,0,0,90.20519224613751,0.0
45.0,847.47661920798,25.166795298119112,0,0,0,90.14816339235028,0.0
46.0,882.3368538964091,25.170011243524858,0,0,0,90.1198026744221,0.0
47.0,890.3333401485363,25.16845943690785,0,0,0,90.082940884488,0.0
48.0,894.2165799335903,25.130070241456497,0,0,0,90.00474079353076,0.0
49.0,863.6134247305739,25.116018001969245,0,0,0,90.0,0.0
50.0,874.7032394188435,25.091016732504745,0,0,0,90.0,0.0
51.0,847.4134099658258,25.079334830878363,0,0,0,90.0,0.0
