Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,800.0,25.0,0,0,0,90.0,6.278492968393478e-05
2.0,821.907261657353,25.058311280396644,0,0,0,90.0,0.0001201161563834
3.0,815.6256357810437,25.076665456845397,0,0,0,90.00531839026621,0.0001903283160982
4.0,800.0,25.047214713643683,0,0,0,90.00211634820894,0.0002719940639892
5.0,800.0,25.09934279358932,0,0,0,90.0859861287962,0.0003641240962718
6.0,832.1883995351218,25.08925196611517,0,0,0,90.05814601250042,0.0004659767877001
7.0,800.0,25.12737942846886,0,0,0,90.25767763062244,0.0005769675635723
8.0,800.0,25.10369590614223,0,0,0,90.41522373905543,0.00069661919048
9.0,813.0078756226018,25.070791920453043,0,0,0,90.51547306597294,0.0008245318175619
10.0,818.3395330282921,25.12634911713536,0,0,0,90.57909426932297,0.0009603636540852
11.0,800.0,25.10285300492155,0,0,0,90.60682196498628,0.0011038178499697
12.0,800.0,25.05153799459132,0,0,0,90.77711374963997,0.0012546332208302
13.0,800.6858171192254,25.08646764967717,0,0,0,90.9546700348952,0.0014125774734529
14.0,800.0,25.0,0,0,0,91.23198396226792,0.001577442122496
15.0,800.0,25.008429793876385,0,0,0,91.52961328157566,0.0017490385888914
16.0,804.568318584023,25.060570372627147,0,0,0,91.74675830762652,0.0019271951468994
17.0,804.4017551284276,25.025736351886035,0,0,0,91.95792105889076,0.0021117544951192
18.0,800.0,25.0,0,0,0,92.10996601304583,0.0023025717956738
19.0,811.6061933479217,25.0,0,0,0,92.25579780409666,0.0024995130709871
20.0,824.6592452379069,25.033729283826645,0,0,0,92.47205085893783,0.0027024538780109
21.0,819.3249156547383,25.02015578293209,0,0,0,92.6371417035429,0.002911278200743
22.0,800.0,25.0,0,0,0,92.83686146223248,0.0031258775166527
23.0,800.0,25.062555019432477,0,0,0,92.81797010343318,0.0033461500032181
24.0,800.0,25.08213484662297,0,0,0,92.79928280420933,0.0035719998585025
25.0,832.8470998635099,25.10525560956178,0,0,0,92.79497930320248,0.0038033367154135
26.0,819.6965297565898,25.084867423972607,0,0,0,92.78072448337583,0.0040400751335726
27.0,800.0,25.146921062578077,0,0,0,92.62361401875128,0.004282134155984
28.0,800.0,25.12433680988367,0,0,0,92.58764786124776,0.0045294369201914
29.0,800.0,25.134026394812828,0,0,0,92.37145894122575,0.0047819103155571
30.0,800.0,25.184682322867133,0,0,0,92.24567061711478,0.0050394846798204
31.0,800.0,25.243837396832745,0,0,0,92.15493686052474,0.0053020935292973
32.0,800.0,25.25309784183668,0,0,0,91.952944718741,0.0055696733180481
33.0,809.6413985548992,25.31386848478796,0,0,0,91.75675358126328,0.0058421632221079
34.0,847.4308817843851,25.293251018261056,0,0,0,91.70066692865194,0.0061195049455064
35.0,923.9452746227132,25.290218042988617,0,0,0,91.66556679111687,0.0064016425453101
36.0,952.9931768776752,25.26919861462498,0,0,0,91.67925549514612,0.0066885222733402
37.0,962.7821408566324,25.256811139548923,0,0,0,91.70169432644757,0.0069800924325648
38.0,949.4234981721208,25.2839860947272,0,0,0,91.713927738091,0.007276303246452
39.0,1013.12835962803,25.33177297994468,0,0,0,91.8125943918495,0.007577106739809
40.0,995.9862050560572,25.291736965062427,0,0,0,91.86888400299289,0.0078824566298317
41.0,981.208797360512,25.264840424836155,0,0,0,92.00469507859032,0.0081923082262628
42.0,992.210833302603,25.20822571197583,0,0,0,92.2613801921674,0.0085066183396939
43.0,1002.8912766866332,25.200839898177342,0,0,0,92.48712587276034,0.0088253451971736
44.0,1001.285317456243,25.262081976838427,0,0,0,92.64581034545589,0.0091484483643851
45.0,1072.3306792255885,25.20656878482744,0,0,0,92.75861169529831,0.009475888673746
46.0,1124.914391148299,25.125410189914778,0,0,0,92.85590771655248,0.0098076281578593
47.0,1143.7583569370788,25.17562729783746,0,0,0,92.91327565465834,0.010143629987813
48.0,1094.4945126499288,25.164850712123464,0,0,0,93.03438752566228,0.0104838584158782
49.0,1127.757596970597,25.147431839301177,0,0,0,93.161480222483,0.0108282787222101
50.0,1130.4171909046288,25.088739104935936,0,0,0,93.40870405650146,0.011176857165197
51.0,1125.4039189711505,25.08486848664392,0,0,0,93.51020916275792,0.0115295609351391
52.0,1156.8769895221585,25.063896676495933,0,0,0,93.55756397555773,0.0118863581109758
53.0,1154.578050347194,25.037834740902337,0,0,0,93.5919463074641,0.0122472176198056
54.0,1178.7058116185362,25.09354311563173,0,0,0,93.5071480995338,0.0126121091989689
55.0,1182.2147806817954,25.144612084290884,0,0,0,93.56482265484738,0.01298100336049
56.0,1203.8027286329907,25.103468003356348,0,0,0,93.56351998702304,0.0133538713576887
57.0,1230.8283370369809,25.16346492461421,0,0,0,93.63459527794498,0.0137306851537959
