Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,830.7124356265111,25.01536441880533,0,0,0,90.0,0.0
2.0,851.83752405885,25.01501659276864,0,0,0,90.0,0.0
3.0,895.8575002757158,25.02833913792938,0,0,0,90.0,0.0
4.0,917.4792588712464,25.04310806977202,0,0,0,90.0,0.0
5.0,929.5636392037112,25.022735291617995,0,0,0,90.0,0.0
6.0,930.02148499109,25.018945070062696,0,0,0,90.0,0.0
7.0,940.1016063866972,25.006297420516866,0,0,0,90.0,0.0
8.0,941.9125385198112,25.028427866419467,0,0,0,90.0,0.0
9.0,944.362079990369,25.024989745074446,0,0,0,90.0,0.0
10.0,945.3360088172242,25.010442181276137,0,0,0,90.0,0.0
11.0,953.2866998463078,25.02368262171016,0,0,0,90.0,0.0
12.0,945.4688073036532,25.074601432978785,0,0,0,90.0,0.0
13.0,949.5809824588108,25.10795436376101,0,0,0,90.0,0.0
14.0,951.1923663522472,25.1207780139668,0,0,0,90.0,0.0
15.0,934.0008603047884,25.110665846326977,0,0,0,90.0,0.0
16.0,883.0721309614025,25.09071355091106,0,0,0,90.02417173392689,0.0
17.0,837.4462985546062,25.09477332476213,0,0,0,90.00756571340317,0.0
18.0,812.80797693711,25.073740514225005,0,0,0,90.02433218161447,0.0
19.0,802.638937135412,25.07610809119816,0,0,0,90.04220799394837,0.0
20.0,800.0,25.095739341697417,0,0,0,90.03769131335699,0.0
21.0,800.0,25.111162590449847,0,0,0,90.0,0.0
22.0,801.8032855477655,25.09860441922899,0,0,0,90.0,0.0
23.0,800.2706751609188,25.068638388233747,0,0,0,90.0,0.0
24.0,800.0,25.095115912742173,0,0,0,90.0,0.0
25.0,807.7816897147446,25.092537988630056,0,0,0,90.0,0.0
26.0,808.8580048329841,25.06666473325532,0,0,0,90.0,0.0
27.0,800.0,25.101521614418,0,0,0,90.0,0.0
28.0,800.0,25.137759414483448,0,0,0,90.0,0.0
29.0,800.0,25.160913449006912,0,0,0,90.0,0.0
30.0,800.0,25.169994059145196,0,0,0,90.0,0.0
31.0,821.9439188868748,25.16702015965234,0,0,0,90.0,0.0
32.0,853.6997313687481,25.19622310958192,0,0,0,90.0,0.0
33.0,862.8981357540994,25.1974426989913,0,0,0,90.0,0.0
34.0,845.6937736375723,25.18438165671845,0,0,0,90.0,0.0
35.0,838.1637188198214,25.159570220326017,0,0,0,90.0,0.0
36.0,855.6987960817305,25.139147039874683,0,0,0,90.0,0.0
37.0,860.2194496570047,25.10028329879082,0,0,0,90.0,0.0
38.0,871.9921944925139,25.119189597765278,0,0,0,90.0,0.0
39.0,888.1458572512812,25.107905187638707,0,0,0,90.0,0.0
40.0,893.3097113550496,25.13558776505268,0,0,0,90.0,0.0
41.0,885.948082438634,25.14987297573022,0,0,0,90.0,0.0
42.0,883.7213474758672,25.187117229326823,0,0,0,90.0,0.0
43.0,868.8629741697827,25.187863115681957,0,0,0,90.0,0.0
44.0,866.8443188269387,25.159932427844748,0,0,0,90.0,0.0
45.0,874.8976465733034,25.160803690284343,0,0,0,90.0,0.0
46.0,851.8492612512647,25.16878340118655,0,0,0,90.0,0.0
47.0,835.4569340271827,25.18174954972673,0,0,0,90.0,0.0
48.0,820.9637086935898,25.17651702587924,0,0,0,90.0,0.0
49.0,808.7730431200929,25.15631195700449,0,0,0,90.0,0.0
50.0,831.3804295499865,25.15150441166496,0,0,0,90.0,0.0
51.0,859.2578818200617,25.14521292040465,0,0,0,90.0,0.0
52.0,864.6655962251364,25.13281834796283,0,0,0,90.0,0.0
53.0,901.219550622552,25.117872082875515,0,0,0,90.0,0.0
54.0,933.0840761070696,25.17450314230955,0,0,0,90.0,0.0
55.0,959.7368948567872,25.1965478613992,0,0,0,90.0,0.0
56.0,982.940341603796,25.19150257454281,0,0,0,90.0,0.0
57.0,990.1381798819727,25.1915992096617,0,0,0,90.0,0.0
58.0,993.4074223253996,25.20548772214025,0,0,0,90.0,0.0
59.0,1008.250953574656,25.212421469677448,0,0,0,90.0,0.0
60.0,1027.2451993803572,25.198791809068247,0,0,0,90.0,0.0
61.0,1040.8333725596704,25.214227130496266,0,0,0,90.0,0.0
62.0,1045.9590323630323,25.220188451945035,0,0,0,90.0,0.0
63.0,1050.3805409062015,25.253040529432727,0,0,0,90.0,0.0
64.0,1051.003039644445,25.244689832395427,0,0,0,90.0,0.0
65.0,1032.787238626165,25.22376882725344,0,0,0,90.0,0.0
66.0,1005.1414641883404,25.198599546606676,0,0,0,90.0,0.0
67.0,997.560795820058,25.188747406868742,0,0,0,90.0,0.0
68.0,972.341385429336,25.17742059536163,0,0,0,90.0,0.0
69.0,953.2594016526596,25.156403582169936,0,0,0,90.0,0.0
70.0,925.8907667917484,25.172855479632407,0,0,0,90.0,0.0
71.0,890.1640191570408,25.167392647287148,0,0,0,90.0,0.0
72.0,857.7533477997258,25.15904582402551,0,0,0,90.0,0.0
73.0,841.6099701138197,25.1436676811044,0,0,0,90.06669706259561,0.0
74.0,822.8726424085401,25.150231228092785,0,0,0,90.10191918977334,0.0
75.0,833.7027091560591,25.152259451670883,0,0,0,90.18458443868926,0.0
76.0,837.9378665738712,25.132581035025936,0,0,0,90.18037967622088,0.0
77.0,859.0714709610127,25.09453396420564,0,0,0,90.17429415930587,0.0
78.0,869.9769967808617,25.08370131090536,0,0,0,90.18411532570866,0.0
79.0,881.6634890015853,25.050996098972448,0,0,0,90.16829379647704,0.0
80.0,875.6589635808613,25.006296092655607,0,0,0,90.23287306656992,0.0
81.0,887.3049526895174,25.0,0,0,0,90.31118994883956,0.0
82.0,904.7797278101866,25.0,0,0,0,90.41433646195205,0.0
83.0,934.1521764106984,25.0,0,0,0,90.46635496545046,0.0
84.0,961.8342651575724,25.0,0,0,0,90.49877352273252,0.0
85.0,979.2578034752956,25.008881719035934,0,0,0,90.51813929397234,0.0
86.0,973.6874217347666,25.0,0,0,0,90.5360309171532,0.0
87.0,967.0215211441424,25.0,0,0,0,90.5556635628388,0.0
88.0,950.7638328037896,25.0,0,0,0,90.6122930440002,0.0
89.0,930.373887933708,25.00389353162971,0,0,0,90.69252464083068,0.0
90.0,933.0678701473952,25.00179660099616,0,0,0,90.725761500738,0.0
91.0,933.98021225056,25.0,0,0,0,90.71614472667272,0.0
92.0,956.797025331091,25.0,0,0,0,90.7028351567258,0.0
93.0,967.3594397865456,25.0,0,0,0,90.6254938487908,0.0
94.0,965.8417588194092,25.0,0,0,0,90.49006017069075,0.0
95.0,950.4873166600698,25.0,0,0,0,90.3228812459625,0.0
96.0,949.9062663292524,25.003643380180534,0,0,0,90.1198910373758,0.0
97.0,949.1236846432768,25.0,0,0,0,90.0,0.0
98.0,962.175036214812,25.01339967894485,0,0,0,90.0,0.0
99.0,958.5353488999978,25.057052314669345,0,0,0,90.0,0.0
100.0,941.1538439561392,25.045627796679437,0,0,0,90.0,0.0
101.0,900.4290973446339,25.090291514281365,0,0,0,90.0,0.0
102.0,873.7880784098645,25.10853013125884,0,0,0,90.0,0.0
103.0,861.8346228576441,25.117197940454982,0,0,0,90.0,0.0
104.0,847.4296593158346,25.13600470976659,0,0,0,90.0,0.0
105.0,816.2451395035835,25.18994530695241,0,0,0,90.0,0.0
106.0,800.0,25.191459228989928,0,0,0,90.0,0.0
107.0,800.0,25.178426651445758,0,0,0,90.0,0.0
108.0,809.5489822156019,25.176105664042023,0,0,0,90.0,0.0
109.0,816.7520997891595,25.181864902956104,0,0,0,90.0,0.0
110.0,828.6917247702979,25.17956299582801,0,0,0,90.0,0.0
111.0,800.0,25.16549261938257,0,0,0,90.0,0.0
112.0,800.0,25.17178910080132,0,0,0,90.0,0.0
113.0,803.2743856127512,25.16048376901355,0,0,0,90.0,0.0
114.0,800.0,25.160258453516143,0,0,0,90.0,0.0
115.0,800.0,25.131393841653235,0,0,0,90.0,0.0
116.0,800.0,25.08689011605471,0,0,0,90.0,0.0
117.0,800.0,25.041441362493934,0,0,0,90.0,0.0
118.0,806.3027957505369,25.022924685097784,0,0,0,90.0,0.0
119.0,800.0,25.07099753584508,0,0,0,90.0,0.0
120.0,800.0,25.097282076783472,0,0,0,90.05160310014733,0.0
