Time,Engine rpm,Coolant temp,Engine Condition
0.0,937.0,90.0,0.0
1.0,943.504516302977,90.00285127379851,0.0
2.0,954.3190805624188,90.05463179955042,0.0
3.0,973.4939655883908,90.11068350645304,0.0
4.0,994.8694091539114,90.10292953502436,0.0
5.0,1008.435027414681,90.1263272129725,0.0
6.0,1034.6650353680182,90.21301629747671,0.0
7.0,1041.3287522879025,90.24226502749144,0.0
8.0,1055.9063428813702,90.27405028243338,0.0
9.0,1072.3972944487014,90.2519063237054,0.0
10.0,1075.0949030856134,90.14270373491458,0.0
11.0,1068.7921895045042,90.0929570902054,0.0
12.0,1065.1448228461134,90.1366778339368,0.0
13.0,1073.6993676563595,90.11676499631206,0.0
14.0,1059.4237864698064,90.0260860622296,0.0
15.0,1062.7251644615171,90.01252974169734,0.0
16.0,1020.501099577893,90.0,0.0
17.0,1019.3740620761056,90.0,0.0
18.0,1032.4760776182654,90.0,0.0
19.0,1000.6160519231474,90.0,0.0
20.0,963.5826116612784,90.0,0.0
21.0,944.3287066326234,90.0,0.0
22.0,919.4261538173794,90.02138270783414,0.0
23.0,893.762681680266,90.00684834175901,0.0
24.0,870.3671225045914,90.0071522583327,0.0
25.0,889.216172741646,90.01780346336399,0.0
26.0,915.2301464531364,90.01372926800748,0.0
27.0,924.0283376317748,90.0,0.0
28.0,945.8972269736868,90.0,0.0
29.0,952.4737838187582,90.02441801804322,0.0
30.0,941.91359405963,90.0,0.0
31.0,941.6083287044196,90.0,0.0
32.0,933.8340174449868,90.0,0.0
33.0,954.066277700682,90.0,0.0
34.0,983.333502177114,90.0,0.0
35.0,984.5311840693626,90.0,0.0
36.0,979.412616693338,90.0,0.0
37.0,986.517856303142,90.0,0.0
38.0,1000.4260872308462,90.00704546074333,0.0
39.0,985.0048285906366,90.0,0.0
40.0,1004.8045241072124,90.0,0.0
41.0,1033.462142326874,90.0,0.0
42.0,1036.1220508886172,90.0,0.0
43.0,996.7758304318864,90.0,0.0
44.0,987.42914317803,90.01317630233301,0.0
45.0,982.569886299585,90.06990773338951,0.0
