Time,Engine rpm,Coolant temp,Engine Condition
0.0,800.0,90.0,0.0
1.0,804.6564145012208,90.06251623462025,0.0
2.0,800.0,90.11213297425728,0.0
3.0,800.0,90.170712021691,0.0
4.0,800.0,90.1925780695024,0.0
5.0,800.9049911105493,90.24109239995364,0.0
6.0,810.4191271619987,90.25060524167468,0.0
7.0,808.4910489003911,90.26629587679398,0.0
8.0,801.5451848623248,90.36387566701023,0.0
9.0,800.0,90.3972229739262,0.0
10.0,800.0,90.4104682464435,0.0
11.0,800.0,90.42334045252156,0.0
12.0,820.6808268979662,90.49737989610156,0.0
13.0,831.4897467928708,90.48469182186368,0.0
14.0,848.2189431018946,90.46218645741254,0.0
15.0,853.9805788857044,90.41812478709464,0.0
16.0,849.1634747958349,90.40738378455865,0.0
17.0,844.6849782459187,90.37549133430038,0.0
18.0,857.5588796150447,90.27253379075287,0.0
19.0,855.9578096579203,90.16608886378978,0.0
20.0,851.565649832919,90.09259983129452,0.0
21.0,835.9195904691222,90.0,0.0
22.0,834.8707902478983,90.0,0.0
23.0,841.1301283415402,90.0,0.0
24.0,852.9148982843201,90.0,0.0
25.0,888.4292871797115,90.0,0.0
26.0,901.6071660087608,90.0,0.0
27.0,898.1668936939841,90.0,0.0
28.0,887.6795836932392,90.0,0.0
29.0,864.3508348743326,90.0,0.0
30.0,851.3267088761305,90.0,0.0
31.0,832.4416824539155,90.0,0.0
32.0,830.9997554858599,90.0,0.0
33.0,842.8675008332744,90.0,0.0
34.0,869.5390938770018,90.0,0.0
35.0,901.4204967039684,90.0,0.0
36.0,926.569207220863,90.0,0.0
37.0,939.0650671354684,90.00656438909067,0.0
38.0,924.5846779502112,90.03980197176432,0.0
39.0,903.1059003596254,90.09748313369124,0.0
40.0,880.0628730236733,90.1621409860589,0.0
41.0,852.5723828445633,90.23488480344636,0.0
42.0,839.0830427962172,90.26107873186668,0.0
43.0,829.2319247372261,90.24591907852532,0.0
44.0,829.872529248178,90.20519224613751,0.0
45.0,847.47661920798,90.14816339235028,0.0
46.0,882.3368538964091,90.1198026744221,0.0
47.0,890.3333401485363,90.082940884488,0.0
48.0,894.2165799335903,90.00474079353076,0.0
49.0,863.6134247305739,90.0,0.0
50.0,874.7032394188435,90.0,0.0
51.0,847.4134099658258,90.0,0.0
52.0,825.7629618608579,90.0,0.0
53.0,813.7958437323703,90.02875471076692,0.0
54.0,818.5609215186263,90.03188630725687,0.0
55.0,841.0462742017289,90.0,0.0
56.0,853.2058570879112,90.0,0.0
57.0,888.9958037423819,90.0,0.0
58.0,901.5727741109192,90.0,0.0
59.0,944.669520107143,90.0,0.0
60.0,960.6015263625916,90.0,0.0
61.0,971.9739386033864,90.0,0.0
62.0,966.9697479060584,90.0,0.0
63.0,942.7618748260978,90.0,0.0
64.0,938.55934976493,90.0,0.0
65.0,968.3591556836012,90.00758097609172,0.0
66.0,999.0041287494964,90.00089617997318,0.0
67.0,1000.0526016376411,90.0,0.0
68.0,1009.9328038816462,90.0,0.0
69.0,1017.0097919689786,90.01062982822798,0.0
70.0,1010.0796753911663,90.0,0.0
71.0,1003.306522928532,90.0,0.0
72.0,985.436093337744,90.0,0.0
73.0,971.2143597950152,90.0,0.0
74.0,948.5119226157448,90.0,0.0
75.0,925.8810303440316,90.0,0.0
76.0,905.0437724965126,90.0134591512347,0.0
77.0,874.1238750272196,90.0189711682125,0.0
78.0,866.829479151061,90.0,0.0
79.0,870.264597720132,90.0,0.0
80.0,875.5729439259613,90.0,0.0
81.0,863.2356730734988,90.0,0.0
82.0,841.76695492184,90.0,0.0
83.0,823.2837171424061,90.0,0.0
84.0,800.0,90.0,0.0
85.0,800.0,90.05830856946011,0.0
86.0,800.0,90.15477504672094,0.0
87.0,800.0,90.23406020103252,0.0
88.0,800.0,90.19288338587708,0.0
89.0,816.9110172862834,90.18879468566374,0.0
90.0,809.0518286267243,90.1283598926651,0.0
91.0,800.0,90.03864020445715,0.0
92.0,800.0,90.0,0.0
93.0,800.0,90.0,0.0
94.0,801.537392452307,90.0,0.0
95.0,800.0,90.0,0.0
96.0,809.2099467388383,90.0,0.0
97.0,802.0152408018164,90.0,0.0
98.0,817.8280879758341,90.0,0.0
99.0,839.0257583646063,90.0,0.0
100.0,848.9027712991984,90.0,0.0
101.0,834.8619876906376,90.0,0.0
102.0,824.7986171982689,90.0,0.0
103.0,828.9276018645601,90.0,0.0
104.0,827.5993577814206,90.0,0.0
105.0,810.6555175354688,90.0,0.0
106.0,800.0,90.0,0.0
107.0,808.2333781989828,90.0,0.0
108.0,825.1018074968396,90.0,0.0
109.0,816.05036992559,90.0,0.0
110.0,807.540669771782,90.0,0.0
111.0,800.0,90.0,0.0
112.0,800.0,90.00292911509469,0.0
113.0,800.0,90.0,0.0
114.0,801.9494374383064,90.0,0.0
115.0,821.6334122051761,90.0,0.0
116.0,826.525233606804,90.0,0.0
117.0,821.4584673840818,90.01758405057947,0.0
118.0,841.1481700080658,90.01071558987582,0.0
119.0,854.0087676423162,90.0,0.0
120.0,848.7187255727363,90.0,0.0
121.0,861.8618448439577,90.0,0.0
122.0,856.9864120067884,90.0,0.0
123.0,849.9480244660309,90.02015435077166,0.0
124.0,875.7172873200744,90.05563596481599,0.0
125.0,887.343700128713,90.0987632096419,0.0
126.0,901.1216263576384,90.09090061461292,0.0
127.0,899.57292610905,90.14254325059552,0.0
128.0,887.1707248404122,90.21504872933,0.0
129.0,880.2587974030392,90.28962697792396,0.0
130.0,862.2385069065845,90.41640123605562,0.0
131.0,870.5389286955385,90.55356173177806,0.0
132.0,862.0224687416418,90.65360214868753,0.0
