Time,Engine rpm,Coolant temp,Engine Condition
0.0,800.0,90.0,0.0
1.0,833.1404522351548,90.00040590701103,0.0
2.0,868.7644189095729,90.0,0.0
3.0,891.7353056809766,90.0,0.0
4.0,922.8477247830205,90.04991673341954,0.0
5.0,929.0730438298676,90.08048687724072,0.0
6.0,941.7689529924492,90.16631199978308,0.0
7.0,941.2020087262932,90.3017542155524,0.0
8.0,911.6660281990372,90.46440659740092,0.0
9.0,878.4307276017939,90.63372581245804,0.0
10.0,866.624715993372,90.77294957025168,0.0
11.0,850.9449246217508,90.86729499047986,0.0
12.0,853.345896753783,90.96041794143974,0.0
13.0,863.6985369484674,91.1250799850989,0.0
14.0,849.611715965969,91.24982985369496,0.0
15.0,850.8512468930722,91.38958880989206,0.0
16.0,867.5251311758173,91.51875666970948,0.0
17.0,884.904200191379,91.5786414527245,0.0
18.0,887.1479342618312,91.65168516277868,0.0
19.0,883.4783115072204,91.65532054775298,0.0
20.0,865.5797378069295,91.61852174216504,0.0
21.0,868.368535209591,91.55500747451708,0.0
22.0,895.1070810617505,91.43979308500606,0.0
23.0,879.2201198611349,91.31364072846232,0.0
24.0,897.7045457445378,91.17863192784613,0.0
25.0,893.1549732375225,91.06378254581053,0.0
26.0,886.1832768564062,90.96686668176356,0.0
27.0,879.6616946829429,90.85442863000942,0.0
28.0,893.1440286068994,90.7430396806828,0.0
29.0,894.7581486789202,90.6918503571121,0.0
30.0,886.1612663540344,90.6445693154887,0.0
31.0,890.9762061718997,90.59717936316716,0.0
32.0,901.9361784995264,90.49736378478384,0.0
33.0,914.4968405974367,90.42532017732536,0.0
34.0,916.496071849494,90.32427803020016,0.0
35.0,903.5036175612856,90.24928133102586,0.0
36.0,905.7512277577964,90.2113228149245,0.0
37.0,917.2843949802532,90.20592563559362,0.0
38.0,919.4264194383264,90.29627576527857,0.0
39.0,913.7504719922578,90.35661390175056,0.0
40.0,925.1666547594838,90.39650835251216,0.0
41.0,924.4125515934716,90.45707529734985,0.0
42.0,908.4433439346388,90.51424299838138,0.0
43.0,897.779917839484,90.62906978609708,0.0
44.0,895.9909348789831,90.73481466558444,0.0
45.0,880.7854919659686,90.79082034096,0.0
46.0,879.2421796434206,90.8521899891176,0.0
47.0,866.1234133340026,90.83366060752718,0.0
48.0,878.4188415647212,90.82571766727754,0.0
49.0,857.434279173547,90.81767307295172,0.0
50.0,846.5150309038931,90.852716334538,0.0
51.0,866.7007007018381,90.96751890511726,0.0
52.0,877.9105268132314,91.04547587463097,0.0
53.0,892.4105933546937,91.07491813825166,0.0
54.0,937.563194157257,91.07710013642048,0.0
55.0,976.6003587096294,91.069542459876,0.0
56.0,978.7467346186372,91.061796031952,0.0
57.0,978.9284935599352,91.07607110146655,0.0
58.0,987.4174620775132,91.1229907835928,0.0
59.0,1002.2301188391996,91.16497893947326,0.0
60.0,1029.5824218802315,91.20011296276532,0.0
61.0,1028.5930793346108,91.21648979414972,0.0
62.0,1025.4062694948386,91.278979763899,0.0
63.0,1023.3049326013548,91.37509516702492,0.0
64.0,1025.9492720073476,91.49098546042478,0.0
65.0,992.6339463919492,91.6648311154576,0.0
66.0,978.5603822528428,91.7997589565578,0.0
67.0,968.1826514377462,91.9918379984118,0.0
68.0,970.0471533533632,92.15329512181626,0.0
69.0,978.3480145132338,92.30484754599578,0.0
70.0,993.7127219904908,92.43356923238076,0.0
71.0,1024.9849931631743,92.55477617012544,0.0
72.0,1047.254461983985,92.61898549846944,0.0
73.0,1036.1474456197643,92.72713987217142,0.0
74.0,1015.8188817323062,92.84266854745565,0.0
75.0,1016.0673974785138,92.89734083959142,0.0
76.0,1023.9634648586184,92.97374485296407,0.0
77.0,1037.9373344636178,93.02184677804334,0.0
78.0,1052.0447330127265,93.06280144675208,0.0
79.0,1053.9344735295754,93.10788881540743,0.0
80.0,1047.5850070710094,93.17865753462844,0.0
81.0,1016.5354729047104,93.20133491067106,0.0
82.0,1014.709392891446,93.26801914026828,0.0
83.0,1016.6227227512236,93.32478948017152,0.0
84.0,1008.413206853607,93.39329378811914,0.0
85.0,1006.8027704358724,93.42386915205267,0.0
86.0,1007.2870796520588,93.515188537409,0.0
87.0,1001.3044160361068,93.47553096165656,0.0
88.0,1041.6318208904393,93.4700755237274,0.0
89.0,1079.331074365604,93.45451705085868,0.0
90.0,1109.7056844233484,93.3803920529166,0.0
91.0,1116.4028469874402,93.24770277939274,0.0
92.0,1145.4703485829089,93.10668818867772,0.0
93.0,1168.5640881813997,92.93606130197772,0.0
