Time,Engine rpm,Coolant temp,Engine Condition
0.0,800.0,90.0,0.0
1.0,807.0445342563919,90.0,0.0
2.0,805.5904022142216,90.0069164597282,0.0
3.0,817.2144881832527,90.0,0.0
4.0,831.1604327305735,90.0,0.0
5.0,854.3306647062493,90.0,0.0
6.0,900.9263497754348,90.0,0.0
7.0,909.70488443958,90.0,0.0
8.0,934.1075147450952,90.0,0.0
9.0,968.2381135657153,90.0,0.0
10.0,996.4295448905492,90.0,0.0
11.0,1006.844477561425,90.0,0.0
12.0,1012.6031194873408,90.0,0.0
13.0,1003.207856070559,90.0,0.0
14.0,1013.5217600289928,90.0,0.0
15.0,994.7369640126605,90.0,0.0
16.0,969.8331826165949,90.0,0.0
17.0,936.6082120427204,90.00256845661596,0.0
18.0,923.8296658374752,90.0,0.0
19.0,916.8314993336462,90.01444324497709,0.0
20.0,898.6784182448716,90.00770937121857,0.0
21.0,873.5985081893792,90.05379886474957,0.0
22.0,871.8555050486787,90.09057652438348,0.0
23.0,884.283144560997,90.12790244645794,0.0
24.0,904.3364333208384,90.13347218172558,0.0
25.0,907.2481751649058,90.10569322284144,0.0
26.0,927.3579531456528,90.09008009531289,0.0
27.0,941.4991652398336,90.04119953217094,0.0
28.0,947.759964814124,90.0,0.0
29.0,931.2394624754842,90.0,0.0
30.0,949.60271010025,90.0,0.0
31.0,952.9144976253846,90.0,0.0
32.0,948.9591627798058,90.01785751077053,0.0
33.0,941.4382848321034,90.02543544807376,0.0
34.0,919.7104220872496,90.04659519403646,0.0
35.0,906.5909622850058,90.0504648898705,0.0
36.0,881.0041411030452,90.0422544166347,0.0
37.0,883.0765375222518,90.00541479068364,0.0
38.0,867.324421275144,90.0,0.0
39.0,862.0513174597208,90.04776089574221,0.0
40.0,854.7920325873152,90.04676321525875,0.0
41.0,855.6232633466001,90.04837022166251,0.0
42.0,880.4458345361919,90.11174739060915,0.0
43.0,887.8773552775541,90.21658668090974,0.0
44.0,926.7190558729257,90.27548470217184,0.0
45.0,945.6153940577932,90.34736917622126,0.0
46.0,954.884795756175,90.39854113613528,0.0
47.0,971.6091501788314,90.469744336062,0.0
48.0,992.422051510744,90.57571685081182,0.0
49.0,1009.7666042175604,90.608750935271,0.0
50.0,1011.5587138939396,90.60063430622036,0.0
51.0,993.8872998961664,90.61123125872194,0.0
52.0,978.3789762866868,90.57290360591723,0.0
53.0,977.0629456897644,90.48789522872198,0.0
54.0,982.6108087089668,90.37911191349949,0.0
55.0,949.2710295710832,90.30254733167918,0.0
56.0,959.8265955090852,90.26321841604748,0.0
57.0,973.2566022074247,90.2818398494272,0.0
58.0,985.0033616179904,90.28927893182816,0.0
59.0,961.167376003612,90.23535322797964,0.0
60.0,931.7242669226872,90.17461504735782,0.0
61.0,930.4975781600692,90.08073826414508,0.0
62.0,946.5960840290124,90.0398059800983,0.0
63.0,964.3765372937712,90.0,0.0
64.0,998.660176825035,90.0,0.0
65.0,1029.9415702729866,90.0069726918401,0.0
66.0,1062.035561082576,90.00536956963768,0.0
67.0,1081.105249505944,90.0,0.0
68.0,1060.9879016016296,90.01401146411139,0.0
69.0,1035.858986689194,90.03084614356123,0.0
70.0,1019.175009919563,90.0,0.0
71.0,973.6858599421586,90.0,0.0
72.0,929.7296193362464,90.0,0.0
73.0,898.7413894897228,90.0,0.0
74.0,876.7656187092088,90.0,0.0
75.0,858.2545010846295,90.0,0.0
76.0,819.4819968827965,90.0,0.0
77.0,800.0,90.0,0.0
78.0,800.0,90.0,0.0
79.0,800.0,90.00022093289854,0.0
80.0,800.0,90.0,0.0
81.0,800.0,90.0,0.0
82.0,800.0,90.0,0.0
83.0,800.0,90.0,0.0
84.0,800.0,90.0,0.0
85.0,800.0,90.0,0.0
86.0,800.0,90.0,0.0
87.0,800.0,90.0,0.0
88.0,800.0,90.0,0.0
89.0,800.0,90.0,0.0
90.0,800.0,90.0,0.0
91.0,800.0,90.0,0.0
92.0,800.0,90.0400487932875,0.0
93.0,807.4582337343512,90.15025197112186,0.0
94.0,815.4337504731814,90.25351149112473,0.0
95.0,821.2464432340269,90.35181315129608,0.0
96.0,811.1072846976878,90.4234681311682,0.0
97.0,814.2730782916444,90.48653504736906,0.0
98.0,823.3883623647581,90.64630325435203,0.0
99.0,812.1447706913759,90.74025476630958,0.0
100.0,824.5732741445031,90.89272670515116,0.0
101.0,833.9718480836015,90.9759776423204,0.0
102.0,840.335561860751,91.0012187473352,0.0
103.0,845.0517601367549,90.9806444527348,0.0
104.0,847.3726938576008,90.9331619400659,0.0
105.0,834.6345508553052,90.90383665176864,0.0
106.0,832.0360954852429,90.81536283864106,0.0
107.0,825.3381138780286,90.7095555175972,0.0
108.0,813.200991996974,90.6238154437657,0.0
109.0,800.0,90.53895914929733,0.0
110.0,821.4722135568592,90.48801928180454,0.0
111.0,829.6073859578196,90.48701881177956,0.0
112.0,858.1483327215598,90.57075428667233,0.0
113.0,884.6057256832336,90.63292304798472,0.0
114.0,892.1868247733076,90.6950319387466,0.0
115.0,902.9658608418782,90.69374222151116,0.0
116.0,899.8666588731837,90.70332324510848,0.0
117.0,890.2783841050066,90.7591140027604,0.0
118.0,861.2171444343028,90.80952047820506,0.0
119.0,864.161336659324,90.8823842164253,0.0
120.0,879.0944235254974,91.02741068399632,0.0
121.0,913.8810403248928,91.19382840817454,0.0
122.0,934.59257140496,91.4152364440194,0.0
123.0,959.309817671437,91.589964796411,0.0
124.0,958.8137668292868,91.74940970359512,0.0
125.0,968.7952331273522,91.89363010885432,0.0
126.0,978.92932850831,91.99912405020802,0.0
127.0,988.397793876204,92.09645211106482,0.0
128.0,1001.826215441386,92.15442282615598,0.0
129.0,1015.636539541728,92.25218584417948,0.0
130.0,1026.2649819662445,92.30555624588214,0.0
131.0,1038.7981017227507,92.33245836403916,0.0
132.0,1032.5323279947463,92.41680678709614,0.0
133.0,1014.3845800539734,92.5051992227977,0.0
134.0,977.712418328252,92.66717524630212,0.0
135.0,945.3602926973564,92.77324860713176,0.0
136.0,936.8982854673752,92.84417416167568,0.0
137.0,952.9179867915392,92.8771763884588,0.0
138.0,945.6333315785658,92.92023965525118,0.0
139.0,935.8738426454788,92.9313903595552,0.0
140.0,926.9089833836337,92.91672665412644,0.0
141.0,936.8194674009884,92.8983677469407,0.0
142.0,933.9050737120778,92.89021793785548,0.0
143.0,931.5037951343644,92.9059827222694,0.0
144.0,921.0000005832716,92.94294399484608,0.0
145.0,922.167334145338,92.95033930308357,0.0
146.0,923.6667833662234,92.99050692957834,0.0
147.0,932.7547286381256,93.04346220330886,0.0
148.0,952.8347249458008,93.04360458558236,0.0
149.0,966.8623853273796,92.96344440093868,0.0
150.0,982.3448428950396,92.8780421633738,0.0
151.0,1014.2781470548224,92.784074653085,0.0
152.0,1042.032387576941,92.75161957205324,0.0
153.0,1043.8663046320974,92.70725613921891,0.0
154.0,1046.2232235902457,92.65491233547212,0.0
155.0,1039.766516528219,92.6427098385642,0.0
156.0,1055.3609895515665,92.67159124669516,0.0
157.0,1052.9136852215318,92.69413934509156,0.0
158.0,1034.801448288473,92.7757022709789,0.0
159.0,1001.8466999814168,92.873477913293,0.0
160.0,962.531719392399,92.95418891760896,0.0
161.0,955.4308720781104,93.0013224825373,0.0
162.0,918.516342471548,93.00447951553296,0.0
163.0,884.0828344393809,93.03743630383605,0.0
164.0,879.2450309818157,93.0043416427852,0.0
165.0,874.4171552017986,92.9870170943152,0.0
166.0,855.4134050671775,92.96624544396896,0.0
167.0,873.6409113452825,92.9911195633584,0.0
168.0,903.0397631184936,92.9752372824793,0.0
169.0,931.2749310680522,92.9473904664211,0.0
170.0,935.873695897021,92.91224225792386,0.0
171.0,942.7140547841236,92.77248362643012,0.0
172.0,939.0599342976752,92.63048004456635,0.0
173.0,921.5971780249522,92.49221027019738,0.0
174.0,911.9484002748916,92.3801872429638,0.0
175.0,891.7788571180874,92.22249727991806,0.0
176.0,878.8665748393822,92.08660131323936,0.0
177.0,879.5750307617127,91.9252034217336,0.0
178.0,882.5247876991275,91.8546693769949,0.0
179.0,898.7028701812611,91.7105789810009,0.0
180.0,884.1131089358394,91.57318214999007,0.0
181.0,889.8333569745793,91.37395475470646,0.0
182.0,886.2136780022468,91.24707174614753,0.0
183.0,870.4084577587955,91.11567874976603,0.0
184.0,866.681827661192,91.04043336350948,0.0
185.0,882.466081553622,90.99538767065998,0.0
186.0,907.2173382741704,90.9817664153865,0.0
187.0,933.8242058451495,91.01323438915144,0.0
188.0,960.238649546056,91.03931333813844,0.0
189.0,1000.0959681701336,91.04381943038152,0.0
190.0,1058.9769403047558,91.0394355164403,0.0
191.0,1069.9816054212856,90.99633786229738,0.0
192.0,1088.0473750660651,90.9365859441264,0.0
193.0,1079.5528741079763,90.88542434236108,0.0
194.0,1097.929948477256,90.82639531013552,0.0
195.0,1096.7411472166732,90.76582170107632,0.0
196.0,1118.617074713639,90.71894242614664,0.0
197.0,1151.6610281067954,90.63524292546458,0.0
198.0,1152.8440675238269,90.57346409855406,0.0
199.0,1155.1405600456808,90.58208548140604,0.0
200.0,1158.5209727239378,90.57744202586514,0.0
201.0,1159.821753394355,90.5466771005725,0.0
202.0,1183.4884117520328,90.51813627081656,0.0
203.0,1210.0795858739316,90.50818162453464,0.0
204.0,1224.5546656169624,90.47801184444776,0.0
205.0,1240.1655950856295,90.49777218146994,0.0
206.0,1272.8404806273438,90.52292786584675,0.0
207.0,1299.8580577645675,90.51534316987824,0.0
208.0,1318.685027035848,90.55577547959297,0.0
209.0,1293.0730284909926,90.6139677753567,0.0
210.0,1274.7287829392696,90.76022664045934,0.0
211.0,1257.8022240573812,90.86908964794692,0.0
212.0,1243.3050668590445,91.05423854833828,0.0
