Time,Engine rpm,Coolant temp,Engine Condition
0.0,800.0,91.79906343522542,0.0
1.0,800.0,91.80249113456324,0.0
2.0,800.0,91.7778186497703,0.0
3.0,800.0,91.7304112313805,0.0
4.0,800.0,91.73530373059435,0.0
5.0,800.0,91.73779800177653,0.0
6.0,803.8777718064972,91.77993082461307,0.0
7.0,800.0,91.83304146168156,0.0
8.0,802.9310315883207,91.94440114962882,0.0
9.0,800.0,92.06684074224704,0.0
10.0,800.0,92.17558736495504,0.0
11.0,800.0,92.26721511916126,0.0
12.0,808.8855679439472,92.31680442315502,0.0
13.0,816.7238162863521,92.33257890220604,0.0
14.0,834.5519194901469,92.30209502503982,0.0
15.0,836.1134781789207,92.28019023623293,0.0
16.0,853.3392195776578,92.35009012623738,0.0
17.0,879.2405307284197,92.39411368754256,0.0
18.0,911.9737984102688,92.3711109306655,0.0
19.0,932.650265675846,92.3715335642992,0.0
20.0,939.629101988832,92.31631931541123,0.0
21.0,933.935315553979,92.29019208812144,0.0
22.0,945.520801652601,92.2474122623769,0.0
23.0,960.8508908383332,92.2731453945726,0.0
24.0,938.7672562157736,92.26978589152782,0.0
25.0,935.3093061767756,92.25076606584854,0.0
26.0,930.7542026996975,92.24599893872876,0.0
27.0,938.2599939413448,92.25905535882444,0.0
28.0,971.324155735784,92.24584156537382,0.0
29.0,1031.8309653965182,92.18652317074115,0.0
30.0,1079.533811683827,92.13248100198798,0.0
31.0,1108.4078637055843,92.07389402715307,0.0
32.0,1132.137279713106,92.02418595668982,0.0
33.0,1156.3179547126515,91.94104520973671,0.0
34.0,1140.081865731076,91.89715858388908,0.0
35.0,1132.0716988708175,91.89954411697528,0.0
36.0,1109.0836167326083,91.9932287300901,0.0
37.0,1116.5696444488865,92.12817962381574,0.0
38.0,1126.9978212550122,92.32737253405378,0.0
39.0,1145.0957512543846,92.52884358651076,0.0
40.0,1153.0539821093384,92.73470034940657,0.0
41.0,1176.197690750508,92.98239281204586,0.0
42.0,1203.8928858408558,93.19326539086325,0.0
43.0,1231.0014628783367,93.43937110800483,0.0
44.0,1258.7696923866033,93.68643414585546,0.0
45.0,1272.7632031033208,93.9106890170095,0.0
46.0,1305.6961907251412,94.0828944826814,0.0
47.0,1302.1369311628462,94.2602507678902,0.0
48.0,1298.9156100996038,94.41557408406116,0.0
49.0,1309.2255516129587,94.49233494152492,0.0
50.0,1319.4850190036857,94.5241948759297,0.0
51.0,1333.3757750646955,94.54578571517578,0.0
52.0,1350.211752504646,94.5159595220664,0.0
53.0,1360.5411080421432,94.4934434052076,0.0
54.0,1368.4270797044985,94.45152273714126,0.0
55.0,1372.7494600051905,94.335850491705,0.0
56.0,1389.5548774037093,94.21946030662296,0.0
57.0,1391.683931101192,94.1444382286754,0.0
58.0,1393.886982970249,94.02393321930047,0.0
59.0,1376.0906535030535,93.89791703230988,0.0
60.0,1360.724314563828,93.73304083456388,0.0
61.0,1346.7124058936315,93.60684297967488,0.0
62.0,1332.328331378331,93.54411389509696,0.0
63.0,1336.1094975249734,93.49357241070076,0.0
64.0,1333.1385493494204,93.4862841208371,0.0
65.0,1337.7817735816757,93.50726770230212,0.0
66.0,1324.2363517911012,93.46370526721182,0.0
67.0,1330.3372570169238,93.408433783897,0.0
68.0,1338.1192371363466,93.38275522272816,0.0
69.0,1351.536842931013,93.3235028895987,0.0
70.0,1389.4249129658565,93.32981724066325,0.0
71.0,1408.5464919706978,93.3299812909816,0.0
72.0,1442.895198414369,93.29872693183871,0.0
73.0,1455.7401407213608,93.30715929074697,0.0
74.0,1469.894703764818,93.292474242814,0.0
75.0,1460.0911051135424,93.27725471402542,0.0
76.0,1446.7070520684308,93.18212289114004,0.0
77.0,1453.0026033253234,93.09999717525648,0.0
78.0,1431.157071582516,93.10585576546973,0.0
79.0,1427.272555722015,93.06114716387334,0.0
80.0,1389.363011242424,92.96385515183655,0.0
81.0,1364.7122396737268,92.85810174024932,0.0
82.0,1382.087271026962,92.74081652503068,0.0
83.0,1367.5365553724596,92.62506880636592,0.0
84.0,1372.1848680819169,92.47082645103256,0.0
85.0,1382.2218967207332,92.31509852682126,0.0
86.0,1409.697922555448,92.16936033519474,0.0
87.0,1436.094873688953,91.99200928725088,0.0
88.0,1462.8602730772332,91.8283184861142,0.0
89.0,1480.3678266746444,91.66903631361946,0.0
90.0,1501.6241994213804,91.49197966371231,0.0
91.0,1501.5890911998645,91.30952955961212,0.0
92.0,1480.0032134208743,91.09017887411493,0.0
93.0,1463.8489361591078,90.84786565230311,0.0
94.0,1466.975406212502,90.67613013110542,0.0
95.0,1465.513669023704,90.49915737869738,0.0
96.0,1450.3434157571376,90.32464846698264,0.0
97.0,1438.385109431849,90.26837695958793,0.0
98.0,1429.7982358573113,90.20951894849298,0.0
99.0,1405.6530403269765,90.12507369459198,0.0
100.0,1371.3149324601388,90.0,0.0
101.0,1360.450329500106,90.0,0.0
102.0,1370.6914510946008,90.0,0.0
103.0,1380.2451629068182,90.0,0.0
104.0,1375.9072272408766,90.0,0.0
105.0,1371.2828852476814,90.0,0.0
106.0,1361.0026232464545,90.0,0.0
107.0,1383.7747101008033,90.0,0.0
108.0,1386.8927095527058,90.0,0.0
109.0,1390.295604171355,90.0,0.0
110.0,1369.015505219846,90.0,0.0
111.0,1343.9903418908264,90.0,0.0
112.0,1341.1433465932694,90.0,0.0
113.0,1323.196415367858,90.0,0.0
114.0,1308.3843750115086,90.0,0.0
115.0,1295.4219504041776,90.0,0.0
116.0,1295.2598048659283,90.0,0.0
117.0,1275.3405422547794,90.0,0.0
118.0,1228.122485505172,90.0,0.0
119.0,1209.964493927293,90.0,0.0
120.0,1198.0187210194438,90.0,0.0
121.0,1192.165202979422,90.0,0.0
122.0,1183.99493343245,90.00609303178744,0.0
123.0,1184.9140418240088,90.00915033203061,0.0
124.0,1177.779167870278,90.0,0.0
125.0,1172.124640387491,90.0,0.0
126.0,1153.469307296347,90.0,0.0
127.0,1123.4035200722185,90.0,0.0
128.0,1104.2808404105592,90.0,0.0
129.0,1083.0678072166725,90.0,0.0
130.0,1063.2007800677538,90.0,0.0
131.0,1056.4434785265908,90.0,0.0
132.0,1061.096297306239,90.0,0.0
133.0,1052.6396673086897,90.0,0.0
134.0,1059.9009285257407,90.0,0.0
135.0,1077.8177575844325,90.0,0.0
136.0,1086.9063357015775,90.0,0.0
137.0,1068.093493089014,90.04753321279561,0.0
138.0,1045.600868603226,90.08586002762372,0.0
139.0,1041.622576954982,90.07888593108414,0.0
140.0,1024.4329429250954,90.1284011201158,0.0
141.0,1026.8220614473344,90.1479140722474,0.0
142.0,1002.8265037008124,90.1888663362874,0.0
143.0,990.9285781528672,90.17888747210388,0.0
144.0,999.7176807634096,90.22761194076176,0.0
145.0,1007.6808097298526,90.267152797304,0.0
146.0,979.8299552031511,90.2563310541934,0.0
147.0,951.3391398575494,90.29808240276702,0.0
148.0,944.7633524394704,90.3474331332118,0.0
149.0,949.7779538143468,90.34563172103006,0.0
150.0,923.1705048052052,90.3689128624706,0.0
151.0,920.4963312232694,90.30321699305068,0.0
152.0,901.617679253132,90.21859173826888,0.0
153.0,908.1802354681224,90.13961407123324,0.0
154.0,894.0628680561568,90.07696445416693,0.0
155.0,889.5148099425794,90.0,0.0
156.0,890.3779137656852,90.0,0.0
157.0,892.0365696031638,90.0,0.0
158.0,903.5966167630596,90.01881361702657,0.0
159.0,915.0286227870956,90.06014094950953,0.0
160.0,936.6602192099788,90.03842226506224,0.0
161.0,960.8144580506926,90.07078070709515,0.0
162.0,992.8005647432954,90.14144968991296,0.0
163.0,1019.7265878451728,90.24116045722027,0.0
164.0,1059.014060860437,90.29454837339942,0.0
165.0,1085.5312561702094,90.32637590759506,0.0
166.0,1119.690206226298,90.36605587063056,0.0
167.0,1119.8977081835844,90.43355169634506,0.0
