Time,Engine rpm,Coolant temp,Engine Condition
0.0,1063.0,90.0,0.0
1.0,1065.618411586124,90.03849811914718,0.0
2.0,1085.637522932192,90.11281261960426,0.0
3.0,1074.5035512626348,90.167760897008,0.0
4.0,1075.2701502430764,90.23461309475776,0.0
5.0,1100.9731212168683,90.28542642503844,0.0
6.0,1137.8370221887917,90.36432119182878,0.0
7.0,1179.6963309440162,90.42901299444448,0.0
8.0,1208.9993791614413,90.51691526695458,0.0
9.0,1223.3396088081995,90.57876560439226,0.0
10.0,1214.98745835338,90.58114817850402,0.0
11.0,1199.3843384467498,90.52643157871668,0.0
12.0,1182.8313137958346,90.44121121265046,0.0
13.0,1160.61512340161,90.4140439739099,0.0
14.0,1193.2938870096043,90.38976997811818,0.0
15.0,1203.0435958313765,90.37741811133404,0.0
16.0,1210.2126322701574,90.40213433279254,0.0
17.0,1206.34672879717,90.40995528454836,0.0
18.0,1232.7521763820444,90.39989954356936,0.0
19.0,1238.1660718774324,90.34995620851014,0.0
20.0,1253.2842132176795,90.36440402632824,0.0
21.0,1268.3567345708025,90.409809628985,0.0
22.0,1263.5200660936073,90.41800451516492,0.0
23.0,1248.1730114876102,90.42397173294115,0.0
24.0,1237.4537280317545,90.4566601649692,0.0
25.0,1253.0119122604203,90.5883794787282,0.0
26.0,1278.433864880411,90.69671131932633,0.0
27.0,1275.6311477366476,90.83965785501108,0.0
28.0,1285.013387513511,90.94986486213328,0.0
29.0,1278.6266880818057,91.1189461900376,0.0
30.0,1271.5292542436528,91.27891021500876,0.0
31.0,1266.4990807502418,91.44528437733854,0.0
32.0,1261.8865241823685,91.52704890359163,0.0
33.0,1293.613908809697,91.57036259225109,0.0
34.0,1304.3542802419915,91.59189712794016,0.0
35.0,1301.716503860887,91.6753262849975,0.0
36.0,1286.9853882185685,91.7697651821127,0.0
37.0,1261.9454621619377,91.88256938093387,0.0
38.0,1229.63694445413,91.97840379923332,0.0
39.0,1202.2900046732234,92.08485492631604,0.0
40.0,1206.1016659118948,92.2028402424998,0.0
41.0,1194.7921622608987,92.32874738962344,0.0
42.0,1184.2101100419468,92.39909162923249,0.0
43.0,1192.5216506239617,92.42299833333976,0.0
44.0,1166.0656243822216,92.3774805513746,0.0
45.0,1143.912247492051,92.36445053744056,0.0
46.0,1130.4714708870629,92.41715094745742,0.0
47.0,1122.95865897293,92.4374719799322,0.0
48.0,1121.3585283232685,92.46264617740006,0.0
49.0,1138.543578747932,92.45536332377164,0.0
50.0,1158.393035964132,92.47769052297735,0.0
51.0,1185.5824140166576,92.44528758670702,0.0
52.0,1205.655508909302,92.3569607018783,0.0
53.0,1237.518594221918,92.37935481260698,0.0
54.0,1220.694934744222,92.384462163331,0.0
55.0,1228.481687213079,92.35179925572182,0.0
56.0,1216.3671380096202,92.31334534350604,0.0
57.0,1200.2584057955305,92.34457377805212,0.0
58.0,1169.162302617255,92.3654490947536,0.0
59.0,1141.7691874915924,92.40031610798732,0.0
60.0,1124.204881004468,92.43767857058572,0.0
61.0,1086.3859965824674,92.42677933195245,0.0
62.0,1069.8351639906014,92.3735141577398,0.0
63.0,1071.446888854059,92.3063393554472,0.0
64.0,1070.8833584921608,92.2200523630583,0.0
65.0,1091.7082433826524,92.1484446948039,0.0
66.0,1097.2595648774688,92.08334218522818,0.0
67.0,1121.436426485831,91.97057587152904,0.0
68.0,1140.8592643127297,91.83571330751916,0.0
69.0,1139.6959062833685,91.7487111545416,0.0
70.0,1136.4695680864218,91.67372259388932,0.0
71.0,1112.5858770742357,91.63810754070283,0.0
72.0,1102.8153661652293,91.68483559018264,0.0
73.0,1074.1360446776137,91.73346921840596,0.0
74.0,1060.5120496298257,91.74764674048356,0.0
75.0,1048.7043759102723,91.744268344347,0.0
76.0,1053.5896477339932,91.70859158754666,0.0
77.0,1059.9120372883788,91.66887037785118,0.0
78.0,1064.3660884338808,91.6799137578712,0.0
79.0,1077.3740538849904,91.74226553831828,0.0
80.0,1085.953762236171,91.80081881456836,0.0
81.0,1090.365635253115,91.84138927276226,0.0
82.0,1096.1607039328126,91.94499741245446,0.0
83.0,1104.8225858364376,91.99383505139174,0.0
84.0,1105.13595378125,92.02427084256207,0.0
85.0,1088.1855117748416,92.05356300238655,0.0
86.0,1067.0917401373476,92.09087344270807,0.0
87.0,1064.0290891172338,92.07944055208276,0.0
88.0,1044.3921732979409,92.0233881700345,0.0
89.0,1045.979118213249,91.9867202674443,0.0
90.0,1064.744278459997,91.97357266649968,0.0
91.0,1057.7628926702996,91.94866246875388,0.0
92.0,1062.3890987719717,91.91435728025728,0.0
93.0,1077.48237057555,91.85218313241536,0.0
94.0,1077.7228192892237,91.87222844283554,0.0
95.0,1086.804745394488,91.9628304342873,0.0
