Time,Engine rpm,Coolant temp,Engine Condition
0.0,800.0,90.0,0.0
1.0,800.0,90.0,0.0
2.0,825.8000749646004,90.0,0.0
3.0,878.2308321768395,90.02608455353088,0.0
4.0,914.8408025774686,90.074624825277,0.0
5.0,936.9640797126954,90.15744048638192,0.0
6.0,952.0050684104256,90.2614995311586,0.0
7.0,974.175881613226,90.42413632711153,0.0
8.0,1020.1188217128504,90.57241151009552,0.0
9.0,1028.516964726174,90.74308018386375,0.0
10.0,1026.904833285632,90.90854285904958,0.0
11.0,1009.768876156788,91.0463691531788,0.0
12.0,994.7211460915616,91.17889057376463,0.0
13.0,1009.1540364387054,91.26172233840232,0.0
14.0,1010.7865016161218,91.34799784825096,0.0
15.0,996.2027999204612,91.4469031415876,0.0
16.0,983.2400308921992,91.58779621498384,0.0
17.0,968.2923717014826,91.6778678825022,0.0
18.0,964.1677596207488,91.73785443460584,0.0
19.0,917.1221315042036,91.77165059776526,0.0
20.0,893.497811574889,91.80533890491152,0.0
21.0,885.9632402181414,91.78357920493254,0.0
22.0,897.4002433603438,91.82030624245164,0.0
23.0,897.2343321235974,91.89833332952811,0.0
24.0,879.0887393149577,91.92575711186714,0.0
25.0,876.9763933523867,91.9588084192497,0.0
26.0,866.322032915902,91.97957056925009,0.0
27.0,844.5367463813279,91.99658317672296,0.0
28.0,831.1075022330384,92.06499788117752,0.0
29.0,815.9295747977397,92.19173575545187,0.0
30.0,800.0,92.34701104241776,0.0
31.0,811.84987391448,92.5177221737092,0.0
32.0,814.2560735824319,92.67022818821997,0.0
33.0,812.7320635591365,92.81968896773871,0.0
34.0,821.8785679895527,92.97272208498214,0.0
35.0,827.4665218709789,93.09531080032558,0.0
36.0,843.3444490393169,93.2030340145157,0.0
37.0,853.2564415426881,93.2964632009222,0.0
38.0,850.406212019599,93.27802756617758,0.0
39.0,845.153092344328,93.2543431110669,0.0
40.0,849.3955955398302,93.17728410023416,0.0
41.0,858.5316945049113,93.0791382604472,0.0
42.0,835.8660187774308,93.02617628658358,0.0
43.0,804.0821019255376,93.04118553196666,0.0
44.0,810.8267898386678,93.0403844780026,0.0
45.0,823.8944424448816,93.0661938596198,0.0
46.0,820.8751532269712,93.09014651016732,0.0
47.0,829.8194566465071,93.08243296082624,0.0
48.0,835.8796290346459,93.07379664277522,0.0
49.0,807.2629562746536,93.05489274990605,0.0
50.0,800.0,93.04260911208758,0.0
51.0,800.0,93.0745773850616,0.0
52.0,800.0,93.08031633452404,0.0
53.0,800.0,93.07273195336651,0.0
54.0,800.0,93.08274352328408,0.0
55.0,800.0,93.11819238408772,0.0
56.0,817.4653285256331,93.10987490934627,0.0
57.0,807.2792618174238,93.1302465619222,0.0
58.0,800.0,93.18712467557164,0.0
59.0,804.9769442117469,93.27741736305606,0.0
60.0,800.0,93.36830840646172,0.0
61.0,800.0,93.43835580953656,0.0
62.0,806.9272717397004,93.59254658985512,0.0
63.0,821.1799119492088,93.82794380432304,0.0
64.0,838.9659856664719,94.03497353917636,0.0
65.0,868.2989411993935,94.1847753218072,0.0
66.0,912.5872516992844,94.230482262062,0.0
67.0,909.536443820785,94.28330631795924,0.0
68.0,912.9541370404976,94.30312055890629,0.0
69.0,918.939426048954,94.32931988657484,0.0
70.0,936.9607382403372,94.31934938294388,0.0
71.0,952.1773370077674,94.27858670571771,0.0
72.0,965.6485617290772,94.2429058989661,0.0
73.0,969.5930491433847,94.18360177677717,0.0
74.0,944.797428513891,94.06884092263644,0.0
75.0,913.8729592311564,93.95580511172112,0.0
76.0,909.9632203794476,93.81737987045548,0.0
77.0,907.4050996178792,93.65207249212224,0.0
78.0,913.9457716697992,93.53138280143511,0.0
79.0,927.584372501902,93.49943633347534,0.0
80.0,934.0488689045708,93.4400587912701,0.0
81.0,921.0447747903072,93.38479559332993,0.0
82.0,927.4641818501316,93.37065163130336,0.0
83.0,946.561926128196,93.346243041543,0.0
84.0,963.3352462742188,93.36921371099034,0.0
85.0,955.3001984332328,93.3504370455053,0.0
86.0,937.8814269112104,93.32829949640724,0.0
87.0,932.400624464339,93.32118164986753,0.0
88.0,927.6126440270282,93.43919911512168,0.0
89.0,909.5208763562488,93.49938214873346,0.0
90.0,912.3421849198108,93.5652580703116,0.0
91.0,915.0274382260934,93.69607023912988,0.0
92.0,940.1891753124456,93.81318042994592,0.0
93.0,949.9007941890908,93.94043621396104,0.0
94.0,925.9283650496905,94.12670160767628,0.0
95.0,914.1125265478636,94.260132880038,0.0
96.0,909.899387567127,94.28436462895112,0.0
97.0,914.8989470675458,94.36742164164214,0.0
98.0,923.7128245521588,94.48162671273882,0.0
99.0,928.3153236570768,94.62824640771989,0.0
100.0,925.8432821344426,94.8220329536442,0.0
101.0,915.9502261775524,94.9909145435831,0.0
102.0,908.7179611314688,95.20693196354044,0.0
103.0,924.7631346655262,95.37184461538035,0.0
104.0,924.3801075890156,95.45277929304854,0.0
105.0,914.0349181322192,95.51960326328673,0.0
106.0,909.99835004282,95.56761314691252,0.0
107.0,927.8759108489712,95.62660901717892,0.0
108.0,964.476023585718,95.7090575319078,0.0
109.0,978.029944098652,95.8218843345941,0.0
110.0,972.3860149399292,95.95283551961978,0.0
111.0,993.1811281066272,96.02643636213573,0.0
112.0,1011.1047866760366,96.11562981678486,0.0
113.0,1030.6805892421587,96.1499634534984,0.0
114.0,1053.636985616933,96.1675950054907,0.0
115.0,1055.0970845723436,96.16759534094392,0.0
116.0,1057.7756754582967,96.21910832573208,0.0
117.0,1065.7427532335514,96.35794922496451,0.0
118.0,1084.110600488724,96.4810880908632,0.0
119.0,1089.9515207444117,96.63327145731412,0.0
120.0,1106.5778293828034,96.73085640155011,0.0
121.0,1133.7485524809952,96.91307121756948,0.0
122.0,1158.692262730398,96.99498331088724,0.0
123.0,1190.402518969673,97.02989109973376,0.0
124.0,1193.5308265403453,97.03284119994817,0.0
125.0,1180.625843692634,96.99314810802632,0.0
126.0,1160.6475195843436,96.96628487432469,0.0
127.0,1151.7069649593132,96.93428930247175,0.0
128.0,1145.0211037466577,96.94508824879372,0.0
129.0,1139.0171110662586,96.93835511009512,0.0
130.0,1128.3148225945188,96.91749219180322,0.0
131.0,1120.9302001766555,96.86126597680668,0.0
132.0,1127.7919133922146,96.7414750229293,0.0
133.0,1121.616611040482,96.60641404164284,0.0
134.0,1122.7032737134518,96.47269094607628,0.0
135.0,1109.1361819516471,96.37690224002932,0.0
136.0,1088.4866115700445,96.30496194603938,0.0
137.0,1057.154317499532,96.21868822424643,0.0
138.0,1005.7816485678566,96.1972517061867,0.0
139.0,940.389703974246,96.19569143806548,0.0
140.0,865.2143564524664,96.1508699683369,0.0
141.0,812.9085421511836,96.06931401876378,0.0
142.0,800.0,96.02925797311194,0.0
143.0,800.0,95.98065638085832,0.0
144.0,800.0,95.94362520443208,0.0
145.0,800.0,95.92933331388254,0.0
146.0,800.0,95.94646281153136,0.0
147.0,800.0,95.93512335051858,0.0
148.0,800.0,95.9089119850821,0.0
149.0,806.9292922438285,95.84839604185642,0.0
150.0,828.998017898604,95.87303924712766,0.0
151.0,820.800345665473,95.9515702269728,0.0
152.0,833.9637768099942,96.03367711917276,0.0
153.0,851.1794425601579,96.11798714028669,0.0
154.0,847.2441837269693,96.10349584477012,0.0
155.0,832.2998209248035,96.11115038638503,0.0
156.0,821.2054863231003,96.12349943024816,0.0
157.0,800.0,96.13859953976431,0.0
158.0,806.2550891633458,96.1764021167632,0.0
159.0,805.4546508828877,96.19358685483284,0.0
160.0,800.0,96.21835449815356,0.0
161.0,808.586590137212,96.19073623125011,0.0
162.0,824.347177051972,96.1373878515658,0.0
163.0,826.2947353612738,96.0451050132452,0.0
164.0,845.7633088130527,95.99266516657974,0.0
165.0,850.4851562437971,95.94923013280456,0.0
166.0,829.3567790120384,95.86190031846589,0.0
167.0,821.6935682522494,95.79427220742792,0.0
168.0,809.5531494414944,95.71204610796217,0.0
169.0,800.0,95.63663862866798,0.0
170.0,800.0,95.58406791823492,0.0
171.0,800.0,95.57507758193483,0.0
172.0,800.0,95.52329737866724,0.0
173.0,800.0,95.4868739970824,0.0
174.0,800.0,95.46870187703628,0.0
175.0,800.0,95.47685786472243,0.0
176.0,800.0,95.43825475917886,0.0
177.0,804.980782495612,95.45353013609676,0.0
178.0,805.1699601966817,95.52365820804444,0.0
179.0,800.0,95.61932099719829,0.0
180.0,805.9797673859175,95.68905634205206,0.0
181.0,800.0,95.81414796920014,0.0
182.0,800.2988933110353,95.92389277774409,0.0
183.0,831.4018192113713,96.1324190919007,0.0
184.0,879.611803631778,96.29488907412032,0.0
185.0,910.2412210549596,96.40627490886143,0.0
186.0,933.1588440034092,96.48238215425248,0.0
187.0,959.5201566599768,96.53669972148002,0.0
188.0,961.7874957225582,96.63469685049542,0.0
189.0,956.2057275177236,96.72049562840496,0.0
190.0,985.0992617051302,96.76054636822847,0.0
191.0,1018.7893850877796,96.74419392705325,0.0
192.0,1033.808022868042,96.70851274556529,0.0
193.0,1041.2488145306356,96.6604964787188,0.0
194.0,1063.3965360171462,96.59155149560436,0.0
195.0,1077.402492691774,96.57075292922902,0.0
196.0,1101.162525256485,96.59912370024188,0.0
197.0,1088.765624804679,96.59806136776908,0.0
198.0,1070.2216062338491,96.6738584967678,0.0
199.0,1055.4203032575613,96.79518875008088,0.0
200.0,1054.5474942104936,96.91268065460632,0.0
201.0,1066.195766242538,97.13266332768934,0.0
202.0,1064.0019584441611,97.36607097665356,0.0
203.0,1070.002811257289,97.58923581249188,0.0
204.0,1097.5341765042904,97.8218726673493,0.0
205.0,1116.1972534498104,98.07194414981151,0.0
206.0,1138.086023519089,98.27251226574982,0.0
207.0,1153.2433910235666,98.45066910641673,0.0
208.0,1212.9840288433256,98.60976891134798,0.0
209.0,1257.1185300503075,98.75087592032148,0.0
210.0,1271.4251141970717,98.9108620929066,0.0
211.0,1267.542843731503,98.99783226013793,0.0
212.0,1263.7160456457004,99.04080679810846,0.0
213.0,1270.9989687136294,99.05325576049458,0.0
214.0,1221.8273198848608,99.09427735267232,0.0
215.0,1202.3624751280297,99.1446250301443,0.0
216.0,1176.2168794304073,99.28974318749604,0.0
217.0,1156.2984945181977,99.4577414254766,0.0
218.0,1132.994687583126,99.57741144128234,0.0
219.0,1151.6300098154318,99.62887315465248,0.0
220.0,1163.883537035556,99.67249311066372,0.0
221.0,1160.3099754742766,99.6489980993147,0.0
222.0,1142.086812657869,99.6478819861786,0.0
223.0,1142.085061535342,99.6484495795271,0.0
224.0,1155.7769949402243,99.58069659120494,0.0
225.0,1173.6844278563349,99.5590105798666,0.0
226.0,1170.3973576174587,99.4642234821429,0.0
227.0,1173.3832407432612,99.33556018543908,0.0
228.0,1179.6216721210053,99.2370907158064,0.0
229.0,1183.7515373616084,99.11350386968353,0.0
230.0,1155.680528236202,99.0029209263332,0.0
231.0,1139.4043104684815,98.91451801171354,0.0
232.0,1110.2168363991052,98.84796971389672,0.0
233.0,1086.1749996933754,98.7156724498727,0.0
234.0,1072.3440864384188,98.65930698663767,0.0
235.0,1039.2020974649608,98.55074642100364,0.0
236.0,1029.9797726972022,98.49990734882498,0.0
237.0,1010.7364967932748,98.50279687015798,0.0
238.0,1028.1429220347247,98.50208294294696,0.0
239.0,1018.1978270476404,98.58093086144854,0.0
240.0,1002.514254819575,98.6299309041604,0.0
241.0,979.8141622204574,98.7591611273302,0.0
242.0,982.7258073120522,98.8637460322585,0.0
243.0,994.1205276305536,98.93164328797953,0.0
244.0,1014.4873655819396,99.0217718909672,0.0
245.0,1015.5894208672964,99.09013996471283,0.0
246.0,1011.6480318919776,99.14993326217603,0.0
247.0,1033.4404888710396,99.2278556271365,0.0
248.0,1021.5306040753636,99.2443962577273,0.0
249.0,1028.900524555788,99.19464954903532,0.0
250.0,1067.948397494226,99.17798784292494,0.0
251.0,1103.0834265947262,99.18017482987956,0.0
252.0,1116.6420169869375,99.2355480793558,0.0
253.0,1115.875950024007,99.26262075159234,0.0
254.0,1089.0612388250304,99.31062996104136,0.0
255.0,1077.9743199191587,99.29901876618756,0.0
256.0,1052.1160009340445,99.25591747839538,0.0
257.0,1028.8278963075982,99.22278455223926,0.0
258.0,1035.5421723061634,99.16990402746124,0.0
259.0,1042.399476182636,99.07255729430445,0.0
260.0,1055.8675087573483,98.96143569228902,0.0
261.0,1062.9641078493155,98.8968659904194,0.0
262.0,1083.548522660571,98.780706020846,0.0
263.0,1096.8100241099194,98.6337360321826,0.0
264.0,1098.2251507801368,98.47670504962667,0.0
265.0,1087.9234430201338,98.3473508213131,0.0
266.0,1042.5274959284998,98.17038053700216,0.0
267.0,1011.641705249411,97.99847669292546,0.0
268.0,976.8600136732032,97.8603002924456,0.0
269.0,967.1609903225428,97.77314402512394,0.0
270.0,950.0848074753238,97.6595114940105,0.0
271.0,942.4052553166875,97.55139444775322,0.0
272.0,929.1140591410654,97.4095332745735,0.0
273.0,924.826649460442,97.23418264925098,0.0
274.0,922.269845598558,97.06272822543984,0.0
275.0,939.0368299041536,96.90683710859156,0.0
276.0,948.20486253639,96.7551291568592,0.0
277.0,946.4917368519656,96.62565768258376,0.0
278.0,938.3626624263142,96.50526808593008,0.0
279.0,944.3994261213268,96.338044578388,0.0
280.0,951.0330687468768,96.14920330715871,0.0
281.0,965.0976825529656,95.99268706414222,0.0
282.0,995.2138610600408,95.86348702030745,0.0
283.0,1051.1979626351683,95.69944802640352,0.0
284.0,1120.9856859547676,95.533682600286,0.0
285.0,1176.9783230589253,95.40012668354288,0.0
286.0,1219.9768327964916,95.31547528965685,0.0
287.0,1261.7039832119328,95.2431339370268,0.0
288.0,1295.1372946742908,95.22740586165804,0.0
289.0,1322.5382112243583,95.1299448889551,0.0
290.0,1324.5579979981214,94.9697752767501,0.0
291.0,1317.104982690617,94.81238761600623,0.0
292.0,1281.910711705832,94.6531007970617,0.0
293.0,1259.430757864441,94.52385872507816,0.0
294.0,1263.2018149011235,94.40111768419858,0.0
295.0,1270.356118368537,94.31241862447489,0.0
296.0,1259.7484799902463,94.24427340425008,0.0
297.0,1250.2111503273238,94.16024774456989,0.0
298.0,1256.564061905744,94.17994921458512,0.0
299.0,1244.650022300067,94.24064364723588,0.0
300.0,1255.977856947788,94.32846514146634,0.0
301.0,1245.7103739836118,94.39436887786238,0.0
302.0,1230.8135055438074,94.46761145605092,0.0
303.0,1197.383700429897,94.5701722245124,0.0
304.0,1184.3085045859375,94.66966935750398,0.0
305.0,1183.3353780759742,94.70779769251637,0.0
306.0,1183.259892516228,94.75864054776012,0.0
307.0,1197.4224868449576,94.88194806176116,0.0
308.0,1195.2343657245049,94.97567275544873,0.0
309.0,1246.0122728777626,95.08846913663936,0.0
310.0,1267.7314016703217,95.22139519118188,0.0
311.0,1286.735764836889,95.3420446076307,0.0
312.0,1305.3313805107764,95.492783990125,0.0
313.0,1329.1851888535018,95.632809765785,0.0
314.0,1328.6007598393055,95.7977721257904,0.0
315.0,1360.465334281248,95.883622874302,0.0
316.0,1377.044766636321,95.9128757674591,0.0
317.0,1399.790749307609,95.9264280851777,0.0
318.0,1419.8769318879072,95.93820576542232,0.0
319.0,1437.0489648860273,95.817965594175,0.0
320.0,1474.4778398429908,95.69267180355956,0.0
321.0,1485.5821028834664,95.63691973951728,0.0
322.0,1496.9735575070508,95.5925895136014,0.0
323.0,1510.221634221554,95.59963016553353,0.0
324.0,1523.9102328682848,95.57466123393498,0.0
325.0,1532.7701495608771,95.5190810202772,0.0
326.0,1531.076374863493,95.41678876938713,0.0
327.0,1521.1329043762528,95.24684719088388,0.0
328.0,1497.0110626456851,95.11693321481386,0.0
329.0,1476.515903334542,94.8936737762414,0.0
330.0,1441.6738232484004,94.67344212715804,0.0
331.0,1428.9286409516128,94.49696167580174,0.0
332.0,1450.2668992647043,94.361042154795,0.0
333.0,1437.7575121903292,94.2616949838628,0.0
334.0,1452.219692302028,94.1709786536158,0.0
335.0,1458.2847585986158,94.04267641691813,0.0
336.0,1485.4355989614826,93.97938047807114,0.0
337.0,1490.172549733715,93.98196459463296,0.0
338.0,1493.437453847018,93.9252625013687,0.0
339.0,1508.9730675526278,93.85546244960378,0.0
340.0,1532.8403107514164,93.81512766466088,0.0
341.0,1551.1255812749666,93.77635621852814,0.0
342.0,1555.2308990695424,93.77430047991464,0.0
