Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,30.0,12.0,90.0,90.0,0
1.0,800.0,25.0,30.000647338407678,12.005206395374067,90.06215246456873,90.0,0
2.0,821.907261657353,25.058311280396644,30.008862713472134,12.0,90.11769693888688,90.0,0
3.0,815.6256357810437,25.076665456845394,30.0,12.0,90.10880556856408,90.00531839026621,0
4.0,800.0,25.047214713643683,30.0,12.0,90.12955238750766,90.00211634820894,0
5.0,800.0,25.099342793589322,30.0,12.033803159343417,90.11848364451278,90.08598612879621,0
6.0,832.1883995351218,25.089251966115174,30.0,12.067288796933543,90.14821077377186,90.05814601250042,0
7.0,800.0,25.12737942846886,30.0,12.106843812136065,90.16206673312423,90.25767763062244,0
8.0,800.0,25.10369590614223,30.0,12.102012305353142,90.1467814877397,90.41522373905545,0
9.0,813.0078756226018,25.070791920453043,30.0,12.106064453185558,90.10061032570704,90.51547306597294,0
10.0,818.3395330282921,25.12634911713536,30.04711398583137,12.107424861151223,90.10482495767874,90.57909426932297,0
11.0,800.0,25.10285300492155,30.005810837091744,12.057726442412722,90.21763962482488,90.60682196498627,0
12.0,800.0,25.051537994591317,30.0,12.039553607436368,90.34533642817186,90.77711374963997,0
13.0,800.6858171192254,25.08646764967717,30.00803686738375,12.0,90.41021309590532,90.9546700348952,0
14.0,800.0,25.0,30.0,12.0,90.47684304589103,91.23198396226792,0
15.0,800.0,25.008429793876385,30.0,12.017236280252169,90.50970701300503,91.52961328157566,0
16.0,804.568318584023,25.060570372627147,30.056148061968607,12.0,90.51168196862537,91.74675830762652,0
17.0,804.4017551284276,25.025736351886035,30.0,12.025146736426018,90.53337251137137,91.95792105889075,0
18.0,800.0,25.0,30.0,12.054876771248551,90.52590471941049,92.10996601304583,0
19.0,811.6061933479217,25.0,30.02556189667636,12.063551541853144,90.53539339513661,92.25579780409666,0
20.0,824.6592452379069,25.033729283826645,30.120508827582274,12.049836676475273,90.59648464567489,92.47205085893783,0
21.0,819.3249156547383,25.020155782932086,30.094911091277325,12.0,90.60469606165556,92.6371417035429,0
22.0,800.0,25.0,30.0,12.01770519388169,90.61968323760156,92.83686146223248,0
23.0,800.0,25.062555019432473,30.027426154222077,12.0,90.58226304949414,92.81797010343318,0
24.0,800.0,25.082134846622974,30.0,12.0,90.56383207595101,92.79928280420931,0
25.0,832.8470998635099,25.10525560956178,30.179891996976693,12.008192451225344,90.60159724106353,92.79497930320247,0
26.0,819.6965297565898,25.084867423972607,30.20197182439441,12.067803112851621,90.62581382376251,92.78072448337583,0
27.0,800.0,25.146921062578073,30.190107547699085,12.107307585818242,90.67199795517652,92.62361401875127,0
28.0,800.0,25.12433680988367,30.209330746784662,12.135026643027677,90.69036994022717,92.58764786124775,0
29.0,800.0,25.134026394812828,30.241752410748564,12.103698904869347,90.61783491413713,92.37145894122577,0
30.0,800.0,25.184682322867133,30.336193899406382,12.122333373170452,90.54013432991238,92.24567061711478,0
31.0,800.0,25.243837396832742,30.476141499202825,12.145308822272174,90.47817749005236,92.15493686052474,0
32.0,800.0,25.253097841836677,30.468632712242727,12.151498995447529,90.42030109944153,91.952944718741,0
33.0,809.6413985548992,25.313868484787957,30.39500287695468,12.106668766867704,90.41425752750503,91.75675358126327,0
34.0,847.4308817843851,25.293251018261056,30.438659431629475,12.063915185976814,90.35857267055145,91.70066692865194,0
35.0,923.9452746227133,25.290218042988617,30.352973442543757,12.045406072175133,90.30274042653426,91.66556679111689,0
36.0,952.9931768776753,25.26919861462498,30.456880663998867,12.131266606166502,90.27445735408295,91.67925549514611,0
37.0,962.7821408566323,25.256811139548923,30.511576461615565,12.160490814541502,90.33619270091951,91.70169432644755,0
38.0,949.4234981721207,25.283986094727197,30.464033732271293,12.1656935929388,90.44166429033804,91.713927738091,0
39.0,1013.1283596280301,25.331772979944677,30.408004909674247,12.205748600406524,90.54958125557813,91.8125943918495,0
40.0,995.9862050560571,25.291736965062427,30.4336343062734,12.161727177290443,90.59679272398027,91.86888400299289,0
41.0,981.208797360512,25.264840424836155,30.42444438833037,12.164222523366732,90.63955233277046,92.00469507859033,0
42.0,992.210833302603,25.20822571197583,30.29805898540131,12.166701976550396,90.73355136596243,92.26138019216741,0
43.0,1002.8912766866331,25.200839898177342,30.24672669865206,12.183701366367464,90.83221010535331,92.48712587276034,0
44.0,1001.285317456243,25.262081976838427,30.176017344980213,12.17466986977338,90.89991226118768,92.64581034545587,0
45.0,1072.3306792255885,25.206568784827436,30.252838169415707,12.18094232040347,90.87394892616219,92.75861169529833,0
46.0,1124.914391148299,25.125410189914778,30.233195798284203,12.246419664554343,90.92311700688603,92.85590771655248,0
47.0,1143.7583569370788,25.17562729783746,30.22184642026515,12.263889096540392,90.97958288220087,92.91327565465834,0
48.0,1094.4945126499288,25.164850712123464,30.25696853568398,12.299040376672476,91.0283617494188,93.03438752566228,0
49.0,1127.757596970597,25.147431839301177,30.224840342276583,12.328421029172583,91.06886212458141,93.161480222483,0
50.0,1130.4171909046288,25.088739104935936,30.233713321290093,12.34045480066555,91.0266286759347,93.40870405650146,0
51.0,1125.4039189711505,25.08486848664392,30.194928715797936,12.36425845343773,91.01448618476297,93.51020916275793,0
52.0,1156.8769895221583,25.063896676495933,30.190800206392442,12.415222030919399,90.91272663394975,93.55756397555773,0
53.0,1154.578050347194,25.037834740902337,30.126344076946754,12.450375290791074,90.9138222033478,93.5919463074641,0
54.0,1178.7058116185362,25.09354311563173,30.35138531599323,12.501341890859628,90.90636573206086,93.5071480995338,0
55.0,1182.2147806817954,25.144612084290884,30.516800652763827,12.477911820602337,90.96075224373685,93.56482265484738,0
56.0,1203.8027286329907,25.103468003356348,30.601017767891225,12.477294560873645,90.97505986333721,93.56351998702303,0
57.0,1230.8283370369807,25.16346492461421,30.58260465559242,12.504153494228389,91.01428348876794,93.63459527794498,0
58.0,1218.325759349433,25.101654624315834,30.602943960513418,12.457956338424033,90.9201029369444,93.69318669661214,0
59.0,1232.6453541156607,25.0,30.667712928159354,12.427483053389468,90.84597697461201,93.75860257359811,0
60.0,1207.682888661582,25.0,30.6382381131672,12.425094132251099,90.78941323452997,93.80948705086601,0
61.0,1212.223467962294,25.0,30.551128457029836,12.417817867502352,90.78163215630723,93.73522762755215,0
62.0,1219.408416741547,25.0,30.536520040926323,12.412439828702372,90.80010929342374,93.72362546734539,0
63.0,1174.9541691872512,25.00799936127766,30.67827591212893,12.390926360008407,90.73485456513441,93.78720450135555,0
64.0,1214.686782166195,25.0,30.67025992827875,12.318873069425141,90.66206993151134,93.80051471831176,0
65.0,1209.777407407487,25.0,30.63367781702798,12.331509484791757,90.65447443647936,93.83186377180513,0
66.0,1262.566784592674,25.023746916157258,30.534004368941414,12.34436647367282,90.62132283378862,93.96025476055799,0
67.0,1280.4391841401527,25.0,30.613076547703418,12.351244224875346,90.5506230803698,94.15894844135023,0
68.0,1267.910928989212,25.0,30.535874542337876,12.34971390892518,90.51377221038662,94.23626880243887,0
69.0,1305.583408664272,25.0,30.561394382065757,12.36801625173807,90.54472014531744,94.46991508485377,0
70.0,1280.7193091316233,25.0,30.568836502190617,12.422650329692308,90.49901090321801,94.5277822823889,0
71.0,1253.4115871225206,25.0,30.622732430632425,12.494449892727824,90.42531799751477,94.58702447898096,0
72.0,1269.7720817371787,25.012163949969416,30.50488058027693,12.451178633951992,90.38900899753938,94.70895508532158,0
73.0,1265.5497268964389,25.037993517502922,30.581045172842078,12.40510539757141,90.4130177570437,94.76711775362485,0
74.0,1245.6867893229455,25.140293498674392,30.654454665420236,12.410970093039797,90.42257636847367,94.81590933142611,0
75.0,1249.5693650635972,25.184414119927844,30.738955053867276,12.400204887853588,90.37687933047276,94.86979713938517,0
76.0,1259.8166349698686,25.110906214346606,30.803308153945178,12.394437034879886,90.38144907055114,94.97346137197273,0
77.0,1238.0548613279216,25.075830090671104,30.83012483212639,12.398187033510233,90.34632953218204,95.11458856101379,0
78.0,1178.9271543700531,25.05802437592944,30.892552426060657,12.381293084325373,90.31965835092485,95.1872915288782,0
79.0,1192.8306155228574,25.069224395830922,30.899899965032986,12.408980979790291,90.3592932666314,95.1807975347953,0
80.0,1214.2087004027483,25.152547291265094,30.73597543109811,12.441210858652518,90.38410836052428,95.29932308937077,0
81.0,1161.1617734947308,25.205744362734933,30.74007517977627,12.460391964054796,90.43174541281853,95.42278932574678,0
