Time,Engine rpm,Coolant temp,Engine Condition
0.0,800.0,90.0,0.0
1.0,800.0,90.02608940087423,0.0
2.0,818.1958146999395,90.08716504129514,0.0
3.0,827.0687659595396,90.1538396632652,0.0
4.0,823.449395506833,90.2202650555944,0.0
5.0,808.4995769543808,90.30048392922214,0.0
6.0,800.0,90.33152063043872,0.0
7.0,800.0,90.34826208996374,0.0
8.0,800.0,90.48005148002429,0.0
9.0,800.0,90.57579376158372,0.0
10.0,804.6272614893218,90.61414964131116,0.0
11.0,800.0,90.6712528947867,0.0
12.0,800.0,90.74461949254996,0.0
13.0,816.5610505913261,90.72695505036818,0.0
14.0,838.5662347562125,90.67857186145822,0.0
15.0,851.5599565264074,90.63176451339876,0.0
16.0,878.9744914004525,90.61447311230106,0.0
17.0,879.2651680325725,90.6229322280742,0.0
18.0,895.0020391150664,90.64879195634006,0.0
19.0,904.6304430756436,90.67286069093234,0.0
20.0,885.369449659786,90.66222023607912,0.0
21.0,876.3903587654248,90.67159881794656,0.0
22.0,854.3647005804637,90.655753046554,0.0
23.0,832.7849202892069,90.59881932101888,0.0
24.0,805.8949730052576,90.61886536476013,0.0
25.0,800.0,90.63238140631218,0.0
26.0,800.0,90.58933489766368,0.0
27.0,800.0,90.4865711467782,0.0
28.0,800.0,90.42922282649512,0.0
29.0,800.0,90.37096703933416,0.0
30.0,800.0,90.2796270771304,0.0
31.0,800.0,90.16851814332632,0.0
32.0,821.9430351795975,90.05219925466632,0.0
33.0,844.155281586479,90.0,0.0
34.0,860.6942286232487,90.0,0.0
35.0,862.40497370674,90.0,0.0
36.0,864.9630734682423,90.0,0.0
37.0,897.6758600561914,90.0,0.0
38.0,916.319618686621,90.07556605953722,0.0
39.0,924.2834285551452,90.15849715427728,0.0
40.0,915.4903403536922,90.27771651280844,0.0
41.0,922.8410223115372,90.37316649546976,0.0
42.0,944.9038746303992,90.44707168927374,0.0
43.0,938.760649116784,90.47218615961548,0.0
44.0,920.6392402572552,90.4764059005498,0.0
45.0,909.1919462757396,90.48824076351409,0.0
46.0,922.469539183568,90.50319769387684,0.0
47.0,912.6641434643124,90.5660840884706,0.0
48.0,896.7533849775606,90.65772546964976,0.0
49.0,905.8808958524558,90.717471651489,0.0
50.0,902.804296844612,90.78818418990645,0.0
51.0,905.5454071526408,90.82342801145866,0.0
52.0,938.8948624082216,90.8462619092694,0.0
53.0,998.1572947266282,90.88870445308685,0.0
54.0,1063.0080341186142,90.85078519465245,0.0
55.0,1101.230351425836,90.8880000107122,0.0
56.0,1115.5246154765975,90.93357364512538,0.0
57.0,1139.881658215795,90.96981851729922,0.0
58.0,1155.7279844687034,90.95774893994096,0.0
59.0,1165.685176528712,90.91998879182654,0.0
60.0,1193.5144310764915,90.91096165272889,0.0
61.0,1211.5630221102688,90.83992851691916,0.0
62.0,1201.512217026747,90.76369814211056,0.0
63.0,1180.451604208783,90.665496045381,0.0
64.0,1175.0188476993244,90.5793088163649,0.0
65.0,1167.9486813367544,90.50445134266626,0.0
66.0,1151.4962693227703,90.49110244449544,0.0
67.0,1135.5708306924496,90.47585438017369,0.0
68.0,1149.9020370015362,90.4872532635237,0.0
69.0,1157.3849371878305,90.5166821857552,0.0
70.0,1158.3830367542953,90.53683909209124,0.0
71.0,1162.0178004604008,90.61056440894534,0.0
72.0,1168.1330354569227,90.65018811837668,0.0
73.0,1177.050048981286,90.62333882227654,0.0
74.0,1181.605063551917,90.56364234899172,0.0
75.0,1205.6306559614409,90.50853494426596,0.0
76.0,1222.660243290942,90.45130265304036,0.0
77.0,1217.8453722912177,90.33767412008665,0.0
78.0,1187.2409493856906,90.25967361500616,0.0
79.0,1178.636927887646,90.13971555314538,0.0
80.0,1173.663680098932,90.05994583522448,0.0
81.0,1171.251283037857,90.0,0.0
82.0,1175.3492189015592,90.0,0.0
83.0,1187.7910922304948,90.0,0.0
84.0,1172.5178175335177,90.0,0.0
85.0,1165.7164388379515,90.0,0.0
86.0,1163.3768197963514,90.0,0.0
87.0,1164.70849118601,90.0,0.0
88.0,1158.2782265097944,90.0,0.0
89.0,1125.2476553276613,90.0,0.0
90.0,1105.2160897264544,90.0,0.0
91.0,1080.4029897675182,90.0,0.0
92.0,1051.9958900121296,90.0,0.0
93.0,1041.3347451648854,90.0,0.0
94.0,1008.3614389418228,90.0,0.0
95.0,991.3024978134488,90.0,0.0
96.0,981.7925436025192,90.0,0.0
97.0,982.922589807484,90.0,0.0
98.0,999.1202333428768,90.0,0.0
99.0,1007.6941396634568,90.0,0.0
100.0,1023.5536597391812,90.0,0.0
101.0,1011.5273337769984,90.0,0.0
102.0,1007.521588342763,90.0,0.0
103.0,1021.9482861960142,90.0,0.0
104.0,1048.2083619829468,90.0,0.0
105.0,1072.9640561572546,90.0,0.0
106.0,1100.235535133727,90.0,0.0
107.0,1097.844589407549,90.0,0.0
108.0,1092.8133933223005,90.0,0.0
109.0,1087.551017797334,90.0,0.0
110.0,1094.980253897931,90.0,0.0
111.0,1108.8590879110868,90.0,0.0
112.0,1125.533343921495,90.0,0.0
113.0,1146.6895084945374,90.0,0.0
114.0,1177.3412067347358,90.0,0.0
115.0,1197.137895734314,90.0,0.0
116.0,1182.4766656995496,90.0,0.0
117.0,1150.9811486998783,90.0,0.0
118.0,1135.4366412251493,90.0,0.0
119.0,1152.2222320932085,90.0,0.0
120.0,1148.8303404775909,90.0187478060591,0.0
121.0,1144.6630480613785,90.04607662401841,0.0
122.0,1127.3420192726546,90.06023492404786,0.0
123.0,1120.9947038533708,90.13864642446065,0.0
124.0,1102.3736585209576,90.22489937978835,0.0
125.0,1097.238323505493,90.2899843879544,0.0
126.0,1070.6872222732663,90.28146122920512,0.0
127.0,1030.6626346439612,90.23735993483908,0.0
128.0,1032.1535577663926,90.12893782966748,0.0
129.0,1042.8837756138262,90.0,0.0
130.0,1036.5699586778142,90.0,0.0
131.0,1050.0415146763364,90.0,0.0
132.0,1046.357273929671,90.0,0.0
133.0,1035.6532278273369,90.0,0.0
134.0,1033.296119273558,90.0,0.0
135.0,1043.56905562948,90.0,0.0
136.0,1081.4719650917798,90.0,0.0
137.0,1101.8406811148966,90.0,0.0
138.0,1160.028976282813,90.0,0.0
139.0,1180.350117775781,90.0,0.0
140.0,1216.3825568359384,90.0,0.0
141.0,1243.8641531529038,90.0,0.0
142.0,1249.6053286071567,90.0,0.0
143.0,1246.7698109970695,90.0,0.0
144.0,1250.006492481814,90.0,0.0
145.0,1264.5256128667952,90.0,0.0
146.0,1276.3088831188618,90.0,0.0
147.0,1271.7458660745983,90.0,0.0
148.0,1271.6939720871023,90.0,0.0
149.0,1260.7279947429463,90.0,0.0
150.0,1252.8151160815685,90.04478620267504,0.0
151.0,1247.3120894894105,90.02974914921161,0.0
152.0,1243.1845121496476,90.11589931663738,0.0
153.0,1255.2630922016522,90.22216062930842,0.0
154.0,1258.8161959050951,90.31126834582815,0.0
155.0,1243.765272449928,90.37421019994544,0.0
156.0,1214.7826960051425,90.4138013001548,0.0
157.0,1211.3146155155891,90.40354191161244,0.0
158.0,1206.5454985170145,90.37848800125848,0.0
159.0,1215.774803384183,90.33140610068897,0.0
160.0,1227.7442749915208,90.35668952154988,0.0
161.0,1255.1538693036223,90.30651233197464,0.0
162.0,1287.4736207022254,90.24865637543742,0.0
163.0,1308.1152542434932,90.17973985765563,0.0
164.0,1311.8671370470863,90.17160533433189,0.0
165.0,1348.4388076378489,90.17521252586424,0.0
166.0,1380.4746819487782,90.1737481554216,0.0
167.0,1419.9673091506395,90.11930011880185,0.0
168.0,1446.6799819563096,90.03940938677798,0.0
169.0,1446.4729108794857,90.0,0.0
170.0,1438.3718051762485,90.05646415966157,0.0
171.0,1443.0635206487557,90.14552041299854,0.0
172.0,1453.0984626339834,90.29496164681709,0.0
173.0,1446.2291483166343,90.40971032391386,0.0
174.0,1451.4866482724626,90.52491070344024,0.0
175.0,1443.860647294085,90.58224952472312,0.0
176.0,1417.5229635600654,90.59148130109118,0.0
177.0,1411.1932117469744,90.64010216023424,0.0
178.0,1418.827497186266,90.69129868691164,0.0
179.0,1439.666301440706,90.75232299934754,0.0
180.0,1454.8061103595471,90.80942465032815,0.0
181.0,1463.5762372391068,90.91928600052638,0.0
182.0,1457.5330062582889,90.96756594067372,0.0
183.0,1456.115030954746,91.00239103532245,0.0
184.0,1435.6234416827426,91.07379050660238,0.0
185.0,1435.4647221959517,91.1451033802472,0.0
186.0,1453.6385592785766,91.18885338288464,0.0
187.0,1462.9711267364326,91.18117937509888,0.0
188.0,1454.5609938126145,91.15632118805831,0.0
189.0,1423.5860723411492,91.09328185897702,0.0
190.0,1410.6281976447665,91.0458403265039,0.0
191.0,1455.134850748964,90.9775613852862,0.0
192.0,1496.4517899106124,90.92568322359288,0.0
193.0,1506.869112178285,90.83428177834487,0.0
194.0,1506.827849633603,90.73717151732258,0.0
195.0,1519.78485211363,90.59715915290889,0.0
196.0,1556.5062624405969,90.48918163009552,0.0
197.0,1591.1097120811216,90.39208427577336,0.0
198.0,1607.7656524229717,90.34169177623646,0.0
199.0,1622.6750458072277,90.32183728745352,0.0
200.0,1616.9225596863137,90.28643577653928,0.0
201.0,1597.6511315610005,90.25557568591309,0.0
202.0,1572.2246713481952,90.21882533389976,0.0
203.0,1570.0259460310442,90.246395426349,0.0
204.0,1565.6515757122895,90.16721994059549,0.0
205.0,1555.7730416127706,90.12801256768331,0.0
206.0,1560.2270658907378,90.15019170704748,0.0
207.0,1578.085073240138,90.20648210230426,0.0
208.0,1582.6282191697064,90.16541047156318,0.0
209.0,1576.1155225353132,90.13829186780968,0.0
210.0,1581.4506992675676,90.1613139513358,0.0
211.0,1599.9061755923542,90.20437647186982,0.0
212.0,1599.9939601311455,90.22048932897113,0.0
213.0,1603.844433692317,90.22367771922524,0.0
214.0,1620.3921253783906,90.21291587352412,0.0
215.0,1617.9876724417898,90.22965270300398,0.0
216.0,1598.860766038058,90.24743550460674,0.0
217.0,1585.3102370361048,90.30318321161003,0.0
218.0,1577.729734809022,90.33358904078132,0.0
219.0,1586.477820888618,90.31438380641136,0.0
220.0,1614.9881850671727,90.31257503481376,0.0
221.0,1611.500406053418,90.22689484780862,0.0
222.0,1617.0032765542503,90.12872240899354,0.0
223.0,1607.9986046702202,90.0,0.0
224.0,1618.2308851554374,90.0,0.0
225.0,1627.8560513606933,90.0,0.0
226.0,1628.3386932231822,90.0,0.0
227.0,1632.7160691660035,90.0,0.0
228.0,1616.2992604898477,90.0,0.0
229.0,1600.9746197521742,90.0,0.0
230.0,1586.90307395159,90.0,0.0
231.0,1550.1287956746578,90.0,0.0
232.0,1516.8131728843057,90.0,0.0
