Time,Engine rpm,Coolant temp,Engine Condition
0.0,800.0,90.0,0.0
1.0,830.7124356265111,90.0,0.0
2.0,851.83752405885,90.0,0.0
3.0,895.8575002757158,90.0,0.0
4.0,917.4792588712464,90.0,0.0
5.0,929.5636392037112,90.0,0.0
6.0,930.02148499109,90.0,0.0
7.0,940.1016063866972,90.0,0.0
8.0,941.9125385198112,90.0,0.0
9.0,944.362079990369,90.0,0.0
10.0,945.3360088172242,90.0,0.0
11.0,953.2866998463078,90.0,0.0
12.0,945.4688073036532,90.0,0.0
13.0,949.5809824588108,90.0,0.0
14.0,951.1923663522472,90.0,0.0
15.0,934.0008603047884,90.0,0.0
16.0,883.0721309614025,90.02417173392689,0.0
17.0,837.4462985546062,90.00756571340317,0.0
18.0,812.80797693711,90.02433218161447,0.0
19.0,802.638937135412,90.04220799394837,0.0
20.0,800.0,90.03769131335699,0.0
21.0,800.0,90.0,0.0
22.0,801.8032855477655,90.0,0.0
23.0,800.2706751609188,90.0,0.0
24.0,800.0,90.0,0.0
25.0,807.7816897147446,90.0,0.0
26.0,808.8580048329841,90.0,0.0
27.0,800.0,90.0,0.0
28.0,800.0,90.0,0.0
29.0,800.0,90.0,0.0
30.0,800.0,90.0,0.0
31.0,821.9439188868748,90.0,0.0
32.0,853.6997313687481,90.0,0.0
33.0,862.8981357540994,90.0,0.0
34.0,845.6937736375723,90.0,0.0
35.0,838.1637188198214,90.0,0.0
36.0,855.6987960817305,90.0,0.0
37.0,860.2194496570047,90.0,0.0
38.0,871.9921944925139,90.0,0.0
39.0,888.1458572512812,90.0,0.0
40.0,893.3097113550496,90.0,0.0
41.0,885.948082438634,90.0,0.0
42.0,883.7213474758672,90.0,0.0
43.0,868.8629741697827,90.0,0.0
44.0,866.8443188269387,90.0,0.0
45.0,874.8976465733034,90.0,0.0
46.0,851.8492612512647,90.0,0.0
47.0,835.4569340271827,90.0,0.0
48.0,820.9637086935898,90.0,0.0
49.0,808.7730431200929,90.0,0.0
50.0,831.3804295499865,90.0,0.0
51.0,859.2578818200617,90.0,0.0
52.0,864.6655962251364,90.0,0.0
53.0,901.219550622552,90.0,0.0
54.0,933.0840761070696,90.0,0.0
55.0,959.7368948567872,90.0,0.0
56.0,982.940341603796,90.0,0.0
57.0,990.1381798819727,90.0,0.0
58.0,993.4074223253996,90.0,0.0
59.0,1008.250953574656,90.0,0.0
60.0,1027.2451993803572,90.0,0.0
61.0,1040.8333725596704,90.0,0.0
62.0,1045.9590323630323,90.0,0.0
63.0,1050.3805409062015,90.0,0.0
64.0,1051.003039644445,90.0,0.0
65.0,1032.787238626165,90.0,0.0
66.0,1005.1414641883404,90.0,0.0
67.0,997.560795820058,90.0,0.0
68.0,972.341385429336,90.0,0.0
69.0,953.2594016526596,90.0,0.0
70.0,925.8907667917484,90.0,0.0
71.0,890.1640191570408,90.0,0.0
72.0,857.7533477997258,90.0,0.0
73.0,841.6099701138197,90.06669706259561,0.0
74.0,822.8726424085401,90.10191918977334,0.0
75.0,833.7027091560591,90.18458443868926,0.0
76.0,837.9378665738712,90.18037967622088,0.0
77.0,859.0714709610127,90.17429415930587,0.0
78.0,869.9769967808617,90.18411532570866,0.0
79.0,881.6634890015853,90.16829379647704,0.0
80.0,875.6589635808613,90.23287306656992,0.0
81.0,887.3049526895174,90.31118994883956,0.0
82.0,904.7797278101866,90.41433646195205,0.0
83.0,934.1521764106984,90.46635496545046,0.0
84.0,961.8342651575724,90.49877352273252,0.0
85.0,979.2578034752956,90.51813929397234,0.0
86.0,973.6874217347666,90.5360309171532,0.0
87.0,967.0215211441424,90.5556635628388,0.0
88.0,950.7638328037896,90.6122930440002,0.0
89.0,930.373887933708,90.69252464083068,0.0
90.0,933.0678701473952,90.725761500738,0.0
91.0,933.98021225056,90.71614472667272,0.0
92.0,956.797025331091,90.7028351567258,0.0
93.0,967.3594397865456,90.6254938487908,0.0
94.0,965.8417588194092,90.49006017069075,0.0
95.0,950.4873166600698,90.3228812459625,0.0
96.0,949.9062663292524,90.1198910373758,0.0
97.0,949.1236846432768,90.0,0.0
98.0,962.175036214812,90.0,0.0
99.0,958.5353488999978,90.0,0.0
100.0,941.1538439561392,90.0,0.0
101.0,900.4290973446339,90.0,0.0
102.0,873.7880784098645,90.0,0.0
103.0,861.8346228576441,90.0,0.0
104.0,847.4296593158346,90.0,0.0
105.0,816.2451395035835,90.0,0.0
106.0,800.0,90.0,0.0
107.0,800.0,90.0,0.0
108.0,809.5489822156019,90.0,0.0
109.0,816.7520997891595,90.0,0.0
110.0,828.6917247702979,90.0,0.0
111.0,800.0,90.0,0.0
112.0,800.0,90.0,0.0
113.0,803.2743856127512,90.0,0.0
114.0,800.0,90.0,0.0
115.0,800.0,90.0,0.0
116.0,800.0,90.0,0.0
117.0,800.0,90.0,0.0
118.0,806.3027957505369,90.0,0.0
119.0,800.0,90.0,0.0
120.0,800.0,90.05160310014733,0.0
121.0,800.0,90.11028675204174,0.0
122.0,821.8089467938867,90.19619412194866,0.0
123.0,824.0836871425291,90.30575429898722,0.0
124.0,811.7831664412755,90.43125985019626,0.0
125.0,810.5285221813084,90.54345657762605,0.0
126.0,800.0,90.66073512912804,0.0
127.0,800.0,90.7562501166641,0.0
128.0,806.8767710882455,90.87563033546868,0.0
129.0,800.0,90.98052844364778,0.0
130.0,805.0346232033463,91.08442209279929,0.0
131.0,813.3441455877884,91.06901767377096,0.0
132.0,810.4838716862695,91.04013968683392,0.0
133.0,800.0,91.00215914935738,0.0
134.0,800.0,91.00578020233752,0.0
135.0,817.0790775628769,91.0835469279654,0.0
136.0,802.7445737432075,91.09564411882164,0.0
137.0,800.0,91.12779843583796,0.0
138.0,800.0,91.18538100346515,0.0
139.0,807.1811317669068,91.19870001461258,0.0
140.0,833.1052443088583,91.22753545987996,0.0
141.0,847.5355037906437,91.25391475298257,0.0
142.0,890.244791955538,91.26612788044704,0.0
143.0,934.0105714329824,91.2825676676508,0.0
144.0,964.8637167708092,91.31421983067992,0.0
145.0,982.3750877031976,91.30681934651535,0.0
146.0,996.9078053950248,91.3475707791836,0.0
147.0,986.90303591881,91.39110775146004,0.0
148.0,978.9748698404264,91.42363288751083,0.0
149.0,974.4066446980912,91.43468210366734,0.0
150.0,988.384134861558,91.40746529170124,0.0
151.0,999.8740146763234,91.4315813101932,0.0
152.0,996.0223958149452,91.45119922511064,0.0
153.0,968.9252756335864,91.53211051043002,0.0
154.0,919.8288617511488,91.58678265270228,0.0
155.0,876.3776649477359,91.65718709690591,0.0
156.0,857.7410527796261,91.70640207923697,0.0
157.0,834.6143570870585,91.76065085450855,0.0
158.0,812.6910687394427,91.80246026231926,0.0
159.0,800.0,91.81100315807184,0.0
160.0,800.0,91.9293841840571,0.0
161.0,800.0,91.98129617651968,0.0
162.0,800.0,92.03376537040764,0.0
163.0,800.0,92.05260191298532,0.0
164.0,800.0,92.0212450790184,0.0
165.0,808.4174462893724,91.99478574798952,0.0
166.0,818.8983991493187,92.07831850815488,0.0
167.0,818.1790779658257,92.15341727731236,0.0
168.0,801.8794307521802,92.25609101660449,0.0
169.0,800.0,92.40944848887784,0.0
170.0,800.0,92.567525830361,0.0
171.0,800.0,92.68412327864183,0.0
172.0,800.0,92.75900829301033,0.0
173.0,807.333220691018,92.75752516009062,0.0
174.0,831.611304077953,92.75259512157189,0.0
175.0,823.5880623623527,92.72076929162822,0.0
176.0,801.7376191919129,92.73793636305253,0.0
177.0,800.0,92.71695137987,0.0
178.0,800.0,92.71342886555836,0.0
179.0,800.0,92.7367538486554,0.0
180.0,800.0,92.74223890088808,0.0
181.0,800.0,92.7214290638202,0.0
182.0,800.0,92.70280341440784,0.0
183.0,800.0,92.75728652024632,0.0
184.0,800.0,92.79052438022016,0.0
185.0,801.3339982139273,92.82522440322784,0.0
186.0,815.0406903371938,92.87010905867584,0.0
187.0,832.4792690322323,92.91119069005865,0.0
188.0,850.3706822499059,92.9426663843047,0.0
189.0,870.9998554222473,92.97291742059176,0.0
190.0,888.4963442199069,92.9893453419719,0.0
191.0,901.043621632002,93.0307939145872,0.0
192.0,915.3366252360128,93.03247048385523,0.0
193.0,915.6461351457074,93.02800569041,0.0
194.0,921.3266143859056,93.0351264974623,0.0
195.0,918.5163455486604,93.06267340064866,0.0
196.0,897.8528544660109,93.06788519528538,0.0
197.0,896.0402100912248,93.04708437428292,0.0
198.0,899.9991084258858,92.98632587846848,0.0
199.0,905.1816252735306,92.9076093584116,0.0
200.0,880.2056588994517,92.8455923164972,0.0
201.0,905.0040865375136,92.7796184015671,0.0
202.0,901.9193092818456,92.73018789135116,0.0
203.0,908.511877607231,92.69000729367022,0.0
204.0,913.5991478173792,92.64383345406532,0.0
205.0,902.9691018158676,92.65242585833631,0.0
206.0,906.326810723941,92.69323740980172,0.0
207.0,900.7444092526464,92.77350143108696,0.0
208.0,862.9196357487799,92.836798462147,0.0
209.0,834.2457946979843,92.82672317704962,0.0
210.0,809.7367143987556,92.7482087416588,0.0
211.0,809.1272640614864,92.6924840670149,0.0
212.0,800.0,92.5685583184995,0.0
213.0,800.0,92.41355795755578,0.0
214.0,800.0,92.26489340982546,0.0
215.0,800.0,92.2055147414792,0.0
216.0,800.0,92.10076977629312,0.0
217.0,800.0,91.9525846198786,0.0
218.0,800.0,91.81971789851144,0.0
219.0,800.0,91.7280134342424,0.0
220.0,800.0,91.61977587644132,0.0
221.0,800.0,91.60856619584212,0.0
222.0,800.0,91.65556682468272,0.0
223.0,800.0,91.73002072127196,0.0
224.0,806.1121974120268,91.79836986956526,0.0
225.0,813.24428885383,91.84768192398118,0.0
226.0,838.5225670124016,91.88958682548666,0.0
227.0,839.4608922099374,91.95910662278992,0.0
