Time,Engine rpm,Coolant temp,Engine Condition
0.0,800.0,90.0,0.0
1.0,800.0,90.0,0.0
2.0,805.1904263077071,90.0,0.0
3.0,802.8443781547601,90.0,0.0
4.0,803.9743877128394,90.0,0.0
5.0,820.31670710091,90.0,0.0
6.0,821.7876817085083,90.0,0.0
7.0,816.8240657281938,90.0,0.0
8.0,811.4232622439928,90.0,0.0
9.0,806.2702262499323,90.0,0.0
10.0,804.2059002499956,90.0,0.0
11.0,804.5638129576546,90.0,0.0
12.0,811.012565461953,90.0,0.0
13.0,846.1057090405546,90.0,0.0
14.0,885.0697644789963,90.0,0.0
15.0,917.3290208363464,90.09728884248288,0.0
16.0,939.5217544500376,90.1921337236189,0.0
17.0,947.8112847686754,90.25990741394024,0.0
18.0,975.6396993738964,90.25967747089412,0.0
19.0,980.6255556896712,90.20773943937216,0.0
20.0,992.5285461524217,90.16321543636492,0.0
21.0,979.4830522916776,90.10900056682958,0.0
22.0,969.7819469757428,90.13293413051856,0.0
23.0,962.1209025832796,90.1059339882014,0.0
24.0,929.1740896754848,90.11082065277944,0.0
25.0,886.0233036287059,90.17598771413468,0.0
26.0,852.4556873747778,90.19029984151176,0.0
27.0,825.4497251438627,90.20913201813995,0.0
28.0,800.0,90.23875615572943,0.0
29.0,800.0,90.31111053625504,0.0
30.0,800.0,90.41620962269288,0.0
31.0,800.0,90.49514292468676,0.0
32.0,800.0,90.58491766741815,0.0
33.0,800.0,90.67854788063048,0.0
34.0,800.0,90.76657459978335,0.0
35.0,800.0,90.8522390348394,0.0
36.0,810.1518089567127,90.96811548181785,0.0
37.0,800.0,91.11301714665692,0.0
38.0,800.0,91.20427734743416,0.0
39.0,803.338722662792,91.21028054818817,0.0
40.0,822.7243261192074,91.19341377382666,0.0
41.0,853.735040761732,91.16610196528376,0.0
42.0,877.1683346585951,91.07547678503308,0.0
43.0,886.954443636538,91.02271849186634,0.0
44.0,877.2615678922871,90.96872570029656,0.0
45.0,884.857056884711,90.962829154685,0.0
46.0,899.8437309139449,90.94595024155632,0.0
47.0,888.9032939314916,91.0224867089484,0.0
48.0,908.1404319696552,91.15273214077052,0.0
49.0,957.5005023899412,91.2359388933453,0.0
50.0,984.8373573487116,91.23028224714054,0.0
51.0,999.8521539513016,91.20766214319738,0.0
52.0,981.0886038050664,91.22476328008436,0.0
53.0,965.645615177242,91.2040127077361,0.0
54.0,972.4917549902484,91.28335958733535,0.0
55.0,953.0417919159786,91.3521200896122,0.0
56.0,974.1361068430706,91.4364685918019,0.0
57.0,985.6836229084696,91.46433435415314,0.0
58.0,966.0268235940374,91.48812404230392,0.0
59.0,956.0831130603024,91.48767711264205,0.0
60.0,950.0980112177544,91.47318408571638,0.0
61.0,952.3586164223692,91.44237075842295,0.0
62.0,967.237290170612,91.35851826994282,0.0
63.0,981.6764136137442,91.20802399426226,0.0
64.0,993.065057678216,91.0164814665204,0.0
65.0,1006.7159001802146,90.7909793093894,0.0
66.0,1008.7143301610704,90.56131552831164,0.0
67.0,997.3552873167968,90.348014432968,0.0
68.0,1001.158286707402,90.24691026840776,0.0
69.0,1003.0466150401552,90.11912681714934,0.0
70.0,1018.4867052599816,90.0,0.0
71.0,1022.6159953347296,90.0,0.0
72.0,1053.128115656746,90.0,0.0
73.0,1057.6964203262926,90.0,0.0
74.0,1071.5208462389296,90.0,0.0
75.0,1056.4944917978391,90.0,0.0
76.0,1044.741384074361,90.0,0.0
77.0,1029.9248512909808,90.0,0.0
78.0,1057.603809565955,90.0,0.0
79.0,1074.1883324380428,90.0,0.0
80.0,1066.4497085498597,90.0,0.0
81.0,1058.5882481927545,90.0,0.0
82.0,1062.8791516505678,90.0,0.0
83.0,1089.6518641014393,90.0,0.0
84.0,1106.7497003297,90.0,0.0
85.0,1108.9845517604913,90.0,0.0
86.0,1102.7471106469277,90.0,0.0
87.0,1145.7549249036322,90.0,0.0
88.0,1186.273186545176,90.0,0.0
89.0,1196.8134927288738,90.0,0.0
90.0,1200.576941202311,90.0,0.0
91.0,1199.1405848522118,90.0,0.0
92.0,1210.812720421519,90.0,0.0
93.0,1222.88903151427,90.0,0.0
94.0,1234.1220725562166,90.0,0.0
95.0,1228.6703606942906,90.0,0.0
96.0,1229.8956460165257,90.0,0.0
97.0,1210.7367457689616,90.0,0.0
98.0,1189.1855339211145,90.0,0.0
99.0,1187.7035038129577,90.0021052100214,0.0
100.0,1163.7858855096094,90.0,0.0
101.0,1150.9166129604052,90.07047926340645,0.0
102.0,1151.9363589377667,90.17510157622458,0.0
103.0,1147.6435876516778,90.25980439927226,0.0
104.0,1146.2219333615062,90.31522304934678,0.0
105.0,1122.8152556251443,90.330575648513,0.0
106.0,1090.7323019728758,90.39159188183562,0.0
107.0,1032.4194394513866,90.4324383620937,0.0
108.0,1010.8705439714996,90.44120609064184,0.0
109.0,996.4881289415064,90.47229033509475,0.0
110.0,1011.932877692801,90.49898906559154,0.0
111.0,1012.2288496528622,90.46369985229164,0.0
112.0,1004.409847914412,90.41634530591224,0.0
113.0,979.7149423242688,90.40959473713266,0.0
114.0,965.347421941196,90.3859699859586,0.0
115.0,961.4558793938686,90.36098316959644,0.0
116.0,962.7637963897909,90.3567927827602,0.0
117.0,975.4716282470685,90.33506604845503,0.0
118.0,962.8537408460666,90.35699457124524,0.0
119.0,934.3595547767984,90.30820159251748,0.0
120.0,910.6680852841037,90.25436574297564,0.0
121.0,895.6450887290769,90.15667625116131,0.0
122.0,870.8082613433743,90.117600275277,0.0
123.0,860.6690298091313,90.05115432347466,0.0
124.0,869.4154481420385,90.04363747006738,0.0
125.0,856.9390795007765,90.04428489408158,0.0
126.0,862.786922987425,90.0705440601962,0.0
127.0,880.6224058373552,90.06990089215364,0.0
128.0,890.8821374799071,90.14208770952236,0.0
129.0,924.707830763604,90.24955486726788,0.0
130.0,956.7162902165716,90.3558571014734,0.0
131.0,997.705339792584,90.49121039197033,0.0
132.0,1023.89298878724,90.685785451022,0.0
133.0,1038.675147734841,90.84994991937695,0.0
134.0,1070.3953922698845,90.95282588027652,0.0
135.0,1096.4851441689686,90.97114201534497,0.0
136.0,1101.4179422570658,90.92444655586036,0.0
137.0,1072.6081986890383,90.87967577024696,0.0
138.0,1084.389095910995,90.82188625140904,0.0
139.0,1099.538023608871,90.68392522986296,0.0
140.0,1104.8574104088254,90.6016221531312,0.0
141.0,1117.009231573538,90.50109025625817,0.0
142.0,1104.8650522482317,90.4003960244269,0.0
143.0,1103.890861344023,90.26329617860964,0.0
144.0,1104.5062846238986,90.1130105611848,0.0
145.0,1105.4612378432073,90.0,0.0
146.0,1110.6052946144848,90.0,0.0
147.0,1137.3641040052253,90.0,0.0
148.0,1145.375554177889,90.0,0.0
149.0,1143.2723929285855,90.0,0.0
150.0,1162.1123044664664,90.0,0.0
151.0,1174.8989906566487,90.0,0.0
152.0,1161.4883378429338,90.0,0.0
153.0,1149.5084791015015,90.0,0.0
154.0,1128.5691613826027,90.0,0.0
155.0,1078.6998399909191,90.0,0.0
156.0,1054.267442401525,90.0,0.0
157.0,1039.541918314304,90.0,0.0
158.0,1025.5957463361135,90.0,0.0
159.0,994.3304154089864,90.0,0.0
160.0,959.6484295507532,90.0,0.0
161.0,953.1593384443768,90.0,0.0
162.0,946.585102748283,90.0,0.0
163.0,932.121982146334,90.0,0.0
164.0,902.5778817973096,90.0,0.0
165.0,871.9720052233382,90.0,0.0
166.0,863.4609775613906,90.0,0.0
167.0,826.9680940310084,90.00219275485605,0.0
168.0,817.294448980688,90.0603728787281,0.0
169.0,800.0,90.08355742210402,0.0
170.0,809.4941583368039,90.1218173864386,0.0
171.0,825.3697610539991,90.06206938137498,0.0
172.0,839.0817675938544,90.00521436670836,0.0
173.0,832.5291919818535,90.0,0.0
174.0,824.0494257549954,90.0,0.0
175.0,829.2205767548909,90.0,0.0
176.0,822.7170688513753,90.0,0.0
177.0,814.3327519633707,90.0,0.0
178.0,801.4067472222041,90.0,0.0
179.0,800.0,90.0,0.0
180.0,800.0,90.0,0.0
181.0,800.0,90.0,0.0
182.0,800.0,90.0,0.0
183.0,800.0,90.0,0.0
184.0,800.0,90.0,0.0
185.0,800.0,90.0,0.0
186.0,805.6103773462872,90.0,0.0
187.0,808.1915488841902,90.0,0.0
188.0,800.0,90.0,0.0
189.0,808.739677137808,90.0,0.0
190.0,818.2123882893084,90.0,0.0
191.0,800.0,90.0,0.0
192.0,800.0,90.0,0.0
193.0,801.1920541784888,90.0,0.0
194.0,809.5241792237854,90.0,0.0
195.0,800.0,90.0,0.0
196.0,800.0,90.01690084166134,0.0
197.0,800.0,90.0,0.0
198.0,803.2342043759778,90.0,0.0
199.0,804.704436247587,90.0,0.0
200.0,826.9458868865352,90.0,0.0
201.0,812.500764798922,90.0,0.0
202.0,823.4100947647033,90.01036294540118,0.0
203.0,849.296095124811,90.0,0.0
204.0,840.5091383657817,90.0,0.0
205.0,848.2326265410609,90.0,0.0
206.0,849.76934236062,90.0,0.0
207.0,859.1902930679122,90.0,0.0
208.0,874.8502774505014,90.0,0.0
209.0,875.3959485767404,90.06093365186652,0.0
210.0,863.5911276842406,90.16562004876955,0.0
211.0,873.9309367788634,90.30343195452409,0.0
212.0,869.9218536989478,90.39528329252184,0.0
213.0,843.030980733536,90.52220462002336,0.0
214.0,831.9983156068687,90.6603367438706,0.0
215.0,849.9137918200611,90.77581363225951,0.0
216.0,865.7104868949687,90.95989537849664,0.0
217.0,875.3661206091261,91.04423769093022,0.0
218.0,891.1599502443108,91.04043754514504,0.0
219.0,911.996491185226,91.07595389040247,0.0
220.0,932.7376217290622,91.11076902601768,0.0
221.0,960.272462081183,91.1326768900467,0.0
222.0,980.2840593734855,91.18466834034692,0.0
223.0,1006.8023589528652,91.25081350735624,0.0
224.0,1050.1656706043664,91.25366230413456,0.0
225.0,1098.676530288992,91.24302557277566,0.0
226.0,1124.386088933155,91.27103618867017,0.0
227.0,1155.4985719163756,91.30749080581674,0.0
228.0,1190.2167178779105,91.35374645415337,0.0
229.0,1191.859312110471,91.39912971768432,0.0
230.0,1186.532930731138,91.48564756293784,0.0
231.0,1191.8924959047145,91.5281123029055,0.0
232.0,1214.053129258743,91.52277553917044,0.0
233.0,1221.4790712478082,91.47167823423138,0.0
234.0,1220.5805428162978,91.3690446719725,0.0
235.0,1220.0872933378903,91.2548234266707,0.0
236.0,1216.9248221330372,91.1918051722518,0.0
237.0,1191.1321059123477,91.1127587827464,0.0
238.0,1177.1298237639642,91.107862647112,0.0
239.0,1181.1413204553955,91.16433909696131,0.0
240.0,1172.019183577586,91.18822561095148,0.0
241.0,1187.005801512222,91.18706317571636,0.0
242.0,1176.775371487075,91.17677838720056,0.0
243.0,1165.9893768762502,91.21844047693666,0.0
244.0,1158.9756187252065,91.28614956558292,0.0
245.0,1125.1964055922183,91.27282795628794,0.0
246.0,1110.911717000684,91.2521175483958,0.0
247.0,1104.6061979609651,91.28464921282692,0.0
248.0,1126.2053651636977,91.37066570882334,0.0
249.0,1122.2235538117925,91.387201080976,0.0
250.0,1168.3955941924917,91.36139849140208,0.0
251.0,1168.4058824318902,91.34958050286178,0.0
252.0,1174.407385392385,91.28633623758432,0.0
253.0,1176.6055874769977,91.23525945247982,0.0
254.0,1193.6872895235524,91.20968512511732,0.0
255.0,1195.7295753245646,91.23036755667012,0.0
256.0,1196.9182916893117,91.24435963220364,0.0
257.0,1188.827807748449,91.2342311164408,0.0
258.0,1203.6162885532412,91.20596081795097,0.0
259.0,1205.0409072108357,91.13453652812709,0.0
260.0,1197.519801107112,91.0591342620986,0.0
261.0,1182.5935292776444,90.96932342224032,0.0
262.0,1170.305547422282,90.86272600024088,0.0
263.0,1158.0945479746592,90.71930718452909,0.0
264.0,1151.5157585567968,90.63509082882146,0.0
265.0,1140.3259326548314,90.54342174165798,0.0
266.0,1132.5235444789953,90.52686190976574,0.0
267.0,1147.2177679034878,90.54651654901517,0.0
268.0,1153.8575782898652,90.59521489836568,0.0
269.0,1172.6773380706989,90.65651228418643,0.0
270.0,1159.5015284529798,90.72077047112782,0.0
271.0,1152.8094607603955,90.8054835157858,0.0
272.0,1145.9664952895218,90.87836446251896,0.0
273.0,1155.311911762342,90.98567638576364,0.0
274.0,1194.329691012361,91.05147018229268,0.0
275.0,1210.3922938065332,91.10145272656187,0.0
276.0,1229.1853287650454,91.14657350135973,0.0
277.0,1262.876140514881,91.23005884166948,0.0
278.0,1294.0522604987898,91.300143327418,0.0
279.0,1296.3447873299451,91.31382456939906,0.0
280.0,1314.2667226398,91.29572813737428,0.0
281.0,1339.692932051851,91.27572631195083,0.0
282.0,1347.2083543131944,91.2355122814798,0.0
283.0,1345.1028389791338,91.20046534310865,0.0
284.0,1327.549118619546,91.08080261792664,0.0
285.0,1312.1202396395606,90.99465515437272,0.0
286.0,1304.5185208215344,90.88456562247784,0.0
287.0,1316.8276598790833,90.77806402559082,0.0
288.0,1333.9700342158542,90.67989902355602,0.0
289.0,1311.667117670753,90.58292429276035,0.0
290.0,1304.656885330887,90.50219181112378,0.0
291.0,1303.7998935444816,90.37601178801508,0.0
292.0,1284.3710599936237,90.3021791367206,0.0
293.0,1249.844453271284,90.21424196041532,0.0
294.0,1236.559047030322,90.09711423654532,0.0
295.0,1237.2698834798302,90.07517201150245,0.0
296.0,1226.4470931687792,90.05151930903423,0.0
297.0,1236.2438768292648,90.06518071010346,0.0
298.0,1236.99721360374,90.11227734679316,0.0
299.0,1214.6721184691685,90.17106845547482,0.0
300.0,1182.3713168172187,90.15772817521857,0.0
301.0,1127.6056243101864,90.14618663324006,0.0
302.0,1105.8266517966445,90.1542775088797,0.0
303.0,1083.8578457162905,90.11061879181742,0.0
304.0,1071.4718874350426,90.10585001156711,0.0
305.0,1057.5873214925523,90.10948893552948,0.0
306.0,1032.892963339789,90.16257246531728,0.0
307.0,1011.0694659996468,90.20534187192764,0.0
308.0,966.567367062811,90.26262576445076,0.0
309.0,940.439604005642,90.33588747193494,0.0
310.0,930.3212414291412,90.4196695967172,0.0
311.0,902.8008388438416,90.5021088417358,0.0
312.0,849.6167331307969,90.5564172628474,0.0
313.0,806.1213714838094,90.55000317882062,0.0
314.0,800.0,90.59367377730136,0.0
315.0,809.8907933201086,90.59835380626257,0.0
316.0,818.3055215919417,90.63134749676432,0.0
317.0,834.364982905372,90.64159364283084,0.0
318.0,846.6454701429898,90.64663951396612,0.0
319.0,867.372209957698,90.6409936439409,0.0
320.0,889.2563198428704,90.5988624721674,0.0
321.0,904.399789076309,90.6131192085935,0.0
322.0,922.0678326182324,90.56441962094564,0.0
323.0,945.842865066624,90.5411445686876,0.0
324.0,959.9562281772078,90.5670373156254,0.0
325.0,953.6467169618522,90.51298789018028,0.0
326.0,960.1217455738793,90.58146255081904,0.0
327.0,958.9437311925354,90.6471859919502,0.0
328.0,988.30571933517,90.7090230621092,0.0
329.0,985.4237882089136,90.72502098147724,0.0
330.0,955.2519030415688,90.7257029679032,0.0
331.0,954.1592106820998,90.7082483859668,0.0
332.0,982.7857457300146,90.66529284143454,0.0
333.0,1009.95562394314,90.64237326092072,0.0
334.0,1017.9260579698632,90.58942634795876,0.0
335.0,1022.4554303302664,90.53501144891648,0.0
336.0,1044.1212477123315,90.46886347949108,0.0
337.0,1060.563026749694,90.36088167414972,0.0
338.0,1070.053974265427,90.3154663420749,0.0
339.0,1068.4763267550586,90.26991348290194,0.0
340.0,1082.1819028026716,90.32559934762212,0.0
341.0,1088.259919510171,90.36377162671891,0.0
342.0,1117.13736016113,90.41154031395438,0.0
343.0,1097.0205428808438,90.45025174658925,0.0
344.0,1082.0962608702723,90.53900724002548,0.0
345.0,1073.3281281299091,90.59575469970024,0.0
346.0,1082.4904684986182,90.62530314467652,0.0
347.0,1110.7088539226072,90.7712495325168,0.0
348.0,1165.316575619306,90.80971183580893,0.0
349.0,1188.3539700898557,90.81868954035004,0.0
350.0,1210.930380249539,90.7814352063809,0.0
351.0,1240.993416095284,90.7667841025078,0.0
352.0,1266.0795706752397,90.79655045807338,0.0
353.0,1281.46204469041,90.8145608704063,0.0
354.0,1291.4815760960037,90.85757939417522,0.0
355.0,1309.3280311045426,90.93386600060228,0.0
356.0,1320.7496101988818,91.05549450739156,0.0
357.0,1341.2352557279778,91.13260465773382,0.0
