Time,Engine rpm,Coolant temp,Engine Condition
0.0,800.0,90.0,0.0
1.0,800.0,90.00210478723442,0.0
2.0,813.9747716887607,90.05567307172944,0.0
3.0,840.7141558889504,90.02222397247075,0.0
4.0,876.0348615904019,90.0,0.0
5.0,907.8616481820488,90.0,0.0
6.0,932.2428538071904,90.0,0.0
7.0,915.5848348814012,90.0,0.0
8.0,893.8328356431298,90.0,0.0
9.0,897.7106274614483,90.0,0.0
10.0,922.786056527841,90.0,0.0
11.0,958.138920373015,90.03577777955054,0.0
12.0,976.8602452990782,90.02160504399329,0.0
13.0,993.1968210534852,90.0,0.0
14.0,1017.0637880812496,90.0,0.0
15.0,1049.4784073464532,90.0,0.0
16.0,1071.712119009286,90.0,0.0
17.0,1069.5904327902872,90.0,0.0
18.0,1064.6791691070723,90.0,0.0
19.0,1045.1141118221385,90.0,0.0
20.0,1029.5059346755982,90.0,0.0
21.0,999.746042400756,90.0,0.0
22.0,1017.573305566404,90.0,0.0
23.0,1004.3689953137869,90.0,0.0
24.0,987.1863223247344,90.0,0.0
25.0,975.4962777684772,90.0,0.0
26.0,980.3589947712396,90.0,0.0
27.0,992.2098875169992,90.0,0.0
28.0,991.5647021870384,90.0,0.0
29.0,994.413947338246,90.0,0.0
30.0,996.0472191563704,90.02317199798738,0.0
31.0,999.622856583117,90.07622889268713,0.0
32.0,1028.6426663170323,90.15404235668446,0.0
33.0,1034.4052892060013,90.2489654732956,0.0
34.0,1009.954937201557,90.3773319101024,0.0
35.0,1008.8457967590608,90.48884763992224,0.0
36.0,993.4891655749564,90.66225918319704,0.0
37.0,988.6875079088608,90.77514898571488,0.0
38.0,985.6090434014236,90.91269248913228,0.0
39.0,1006.694921085697,91.0537177173096,0.0
40.0,1009.5203424917812,91.20604997466114,0.0
41.0,1005.9490325818516,91.2883581481054,0.0
42.0,993.9615361328794,91.44113465246542,0.0
43.0,989.109374609726,91.62634748891968,0.0
44.0,1024.3835045446797,91.83968069486848,0.0
