Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,611.146315823063,2.9803888918483614,6.569380069712684,5.948160409613573,77.43387990587811,75.4037270672326,0
1.0,747.6519613063855,3.738691110805003,6.042599945987372,1.9111748641900275,74.71033410506975,68.73951546156695,0
2.0,663.0362970520774,3.441476039918025,5.755825690592309,1.3575179092679195,75.65060644198816,77.09645627290452,0
3.0,808.1525151354638,4.116803725120261,6.923737125143629,2.0296519978966847,76.46305818442914,71.74542931300053,0
4.0,628.9864993841228,4.912998476252922,6.982135056064021,1.840908108520591,77.56991033732919,75.59859528707692,0
5.0,657.3274770874064,4.4330052399395905,6.001577236960045,3.0216227051899773,77.18736019364935,67.09781101234553,0
6.0,718.7490997347512,2.4185296937876544,5.743954425627118,0.8509384530431963,77.53351635915654,72.09366967403926,0
7.0,927.0664871778034,2.7317234975943494,6.802498272137956,1.4391528106168197,82.40124842829866,84.80952102673118,0
8.0,829.3139161200835,3.318745884864506,11.358172328797995,4.089909355606124,76.66592694912137,80.86391390394041,0
9.0,928.8302124786171,5.209859012689656,8.005619073938139,1.3368181535902228,76.96791851275977,74.49706229637053,0
10.0,978.6975190304621,2.238388440297811,8.524198286433466,2.2606091473721515,78.32285940142117,74.58225016476291,0
11.0,490.08335142074753,2.0152177820496773,5.11065747368558,2.9720974616019578,80.83022389962255,80.24022823294847,0
12.0,1002.0373917279995,2.622519125713193,6.892671982562796,0.8873766374014851,76.34346059572361,82.8669138170451,0
13.0,553.5691793861469,2.5349539622313513,5.649411944298537,2.5753856083132582,77.40544613531553,75.52203289317549,0
14.0,740.6353116823369,2.300516969443178,5.641239122300029,5.307253667548797,88.42655356096061,83.1394923880042,0
15.0,800.4509348048125,3.796732306481099,6.06118769525822,2.27552012609922,77.27073113191322,76.39453373960902,0
16.0,407.97070641214435,2.883902189193761,8.870344390334964,2.509475782201596,77.37050711095664,78.46475760093081,0
17.0,553.9140683075906,5.141187249167939,6.388442662395947,1.6732890449449962,83.341548243119,81.46727936129487,0
18.0,1551.42712598213,4.109233189948985,2.9198236446847408,1.4545834846396422,77.8687357036239,79.76254882096663,0
19.0,519.7368353146809,3.6885698854361246,7.1370612898985275,2.7775602470941085,75.1629439151925,78.03622038557133,0
20.0,711.4934817803598,4.185306046612191,6.553359380098106,2.4152251272575205,74.18149857341064,71.70986356898484,0
21.0,555.1287882417147,5.022018570992538,6.851607808055453,3.730470266378713,76.34719484282384,78.61482356115138,0
22.0,628.8570704609278,2.536476344808688,4.899756111632501,6.889686558768685,75.99690958405128,73.57545827949995,0
23.0,800.1978209107914,3.589746262009086,7.860407625726736,3.567943406413656,74.26880343517352,84.10257431919273,0
24.0,706.929752106759,5.34477560238909,4.583382319815065,3.0463529291615146,76.21615625914777,77.46986522216392,0
25.0,893.4873817378163,2.9864527204560622,8.064116511003133,5.304264542029607,74.29597975116933,81.98363250870159,0
26.0,732.4932887540663,3.518788726596825,4.202169620766113,2.404274445152119,76.57703431860266,73.87287243535769,0
27.0,685.4303402936487,2.7997105205811885,6.8364516596986,2.368500995834806,76.56137074152177,85.92463138296011,0
28.0,994.3533786456399,4.889711193491889,11.840154864213906,4.203105638078486,76.60268404558661,76.13870975217941,0
29.0,721.0421467093744,4.142165687666003,8.627213649454594,1.3419458366296257,77.21786915689411,72.90543043714243,0
30.0,544.329409502366,2.8325186814083816,4.938291679508099,2.5414006388562154,77.53660089650495,76.7953495211465,0
31.0,548.1771831289167,5.125527271258075,8.14855232917735,3.070356338814301,76.01667754532345,71.23835886345404,0
32.0,591.5976086628328,4.449290133434396,6.674436317645293,1.0851414571182814,75.73571766971857,80.62007030077402,0
33.0,927.1360706354511,4.620203968373266,5.798262498170635,2.6545497195875747,76.790123609393,82.21243234754249,0
