Time,Engine rpm,Coolant temp,Engine Condition
0.0,1244.0,90.0,0.0
1.0,1222.6899414614977,90.0,0.0
2.0,1237.1494783734847,90.0,0.0
3.0,1257.2435554602357,90.01389795232576,0.0
4.0,1260.5591112668403,90.05268575157247,0.0
5.0,1278.4478308708133,90.095763417699,0.0
6.0,1304.6069063865234,90.19353240167791,0.0
7.0,1324.7690238220448,90.40598344709804,0.0
8.0,1339.6712385993071,90.60048244516784,0.0
9.0,1367.9022736311108,90.78251424105666,0.0
10.0,1386.245083885647,90.90767266647345,0.0
11.0,1376.8672243729773,91.053643285168,0.0
12.0,1346.2272913930483,91.18802342424962,0.0
13.0,1328.6379322592534,91.37003081167748,0.0
14.0,1344.4917368924098,91.5166262660738,0.0
15.0,1337.2498236124047,91.6966510350728,0.0
16.0,1377.0072933974066,91.78062439350624,0.0
17.0,1408.8402094167088,91.85285121668544,0.0
18.0,1446.991227519724,91.90983918319913,0.0
19.0,1467.4260756848755,91.97360434644705,0.0
20.0,1488.775910288376,91.962947915202,0.0
21.0,1500.0660748549676,91.91220079387396,0.0
22.0,1492.1125134303102,91.89992615136974,0.0
23.0,1469.4896777622175,91.86060765977994,0.0
24.0,1457.5021755968305,91.82223035703718,0.0
25.0,1458.792920002585,91.77196324863614,0.0
26.0,1449.6158875591293,91.6730388578068,0.0
27.0,1447.2390759370878,91.57952824949736,0.0
28.0,1445.905141902789,91.50858187897104,0.0
29.0,1441.2259395294811,91.5097065678022,0.0
30.0,1439.7246966212613,91.5190496577566,0.0
31.0,1438.3385757697408,91.54298705951685,0.0
32.0,1431.5604823193642,91.55596510951092,0.0
33.0,1408.746686795237,91.59837942709368,0.0
34.0,1425.7477949000197,91.61500768836164,0.0
35.0,1438.9118231092802,91.58523027357757,0.0
36.0,1456.475888222349,91.51816527528749,0.0
37.0,1478.664810226543,91.43993149988368,0.0
38.0,1474.997056601735,91.33058533261774,0.0
39.0,1491.1202695268155,91.19681188594366,0.0
40.0,1511.872424575801,91.0487361155198,0.0
41.0,1532.8488155932832,90.9507586788604,0.0
42.0,1556.706682442423,90.77938170361732,0.0
43.0,1572.0213266357323,90.6464371418476,0.0
44.0,1572.581445015993,90.53133775445347,0.0
45.0,1571.8549434788283,90.4104356421038,0.0
46.0,1575.734537551652,90.27334046209924,0.0
47.0,1583.3464596595063,90.17655725982657,0.0
48.0,1585.6577367514385,90.10995471738184,0.0
49.0,1593.0314588738124,90.08254140837585,0.0
50.0,1605.0950623382632,90.01009169680034,0.0
51.0,1617.2098916106036,90.0,0.0
52.0,1637.581522705598,90.0,0.0
53.0,1664.992245036838,90.0,0.0
54.0,1676.9895278546967,90.0,0.0
55.0,1689.1028197459682,90.0,0.0
56.0,1684.6133413824034,90.0,0.0
57.0,1704.1800540583752,90.0,0.0
58.0,1696.8093239048965,90.0,0.0
59.0,1729.7911357708322,90.0,0.0
60.0,1743.179805846615,90.0,0.0
61.0,1773.2444421671005,90.0,0.0
62.0,1798.0700305693113,90.0,0.0
63.0,1821.6806841442772,90.0,0.0
64.0,1852.123718669773,90.0,0.0
65.0,1860.2521938120424,90.0,0.0
66.0,1867.966023276125,90.0,0.0
67.0,1873.2380331795755,90.0,0.0
68.0,1883.434169950172,90.0,0.0
69.0,1906.278240248653,90.0,0.0
70.0,1904.2375630858955,90.00404812026336,0.0
71.0,1918.4883210280743,90.02030848517839,0.0
72.0,1921.276125881116,90.08455552886322,0.0
73.0,1919.1976165800077,90.18503451015556,0.0
74.0,1917.7786622202443,90.28988280537688,0.0
75.0,1924.4900441222856,90.40438214839978,0.0
76.0,1901.2285263256151,90.58268358509996,0.0
77.0,1884.360386315909,90.76502908613932,0.0
78.0,1875.054382311338,90.84217787436508,0.0
79.0,1860.1665426649104,90.90641320011596,0.0
80.0,1848.745778874024,90.96984512240329,0.0
81.0,1831.8860448508708,91.02670415432245,0.0
82.0,1848.8987554886228,91.07139512220188,0.0
83.0,1868.5644595782453,91.0815088274304,0.0
84.0,1865.1854154382536,91.01523932720752,0.0
85.0,1877.1562449527391,90.9121951933772,0.0
86.0,1892.1835994827973,90.84076415216236,0.0
87.0,1895.6491803908928,90.83479605943585,0.0
88.0,1877.3700183623987,90.8529901254285,0.0
89.0,1864.7786964422648,90.90376552485436,0.0
90.0,1838.1783058188523,90.97695430686174,0.0
91.0,1820.8808979230216,90.99019276857724,0.0
92.0,1822.2516552443085,91.03648437182368,0.0
93.0,1812.3824104809496,91.05001899040364,0.0
94.0,1824.9877257604835,91.044441568209,0.0
95.0,1849.2796304885171,91.04581418819964,0.0
96.0,1865.00124529238,91.00517421643958,0.0
97.0,1882.241088888498,90.98128174327464,0.0
98.0,1869.893962206037,90.92610672054992,0.0
99.0,1858.078948592056,90.96584025240418,0.0
100.0,1862.8915077475676,91.0371269664858,0.0
101.0,1868.8156097635208,91.08859994889744,0.0
102.0,1876.492423627162,91.12477268567116,0.0
103.0,1865.4430423151969,91.19551716830442,0.0
104.0,1829.2729004960916,91.1858160465564,0.0
105.0,1795.428099740176,91.12465495914518,0.0
106.0,1778.3797656515512,91.0046278980301,0.0
107.0,1784.018302081325,90.93883970502496,0.0
108.0,1773.4446434638194,90.91191057220465,0.0
109.0,1752.7749222273585,90.94406750632258,0.0
110.0,1733.0689936135277,91.06125771757878,0.0
111.0,1717.802226951411,91.22018363146144,0.0
112.0,1729.097661876381,91.41114004544744,0.0
113.0,1735.4203293919377,91.6180934728788,0.0
114.0,1732.261658283068,91.8728957028993,0.0
115.0,1741.0549226921055,92.17765167241043,0.0
116.0,1735.9660770126627,92.4729045951994,0.0
117.0,1760.619739325412,92.76264317505026,0.0
118.0,1800.9558286700003,93.08133759945984,0.0
119.0,1815.7797252494656,93.36141533309922,0.0
120.0,1830.0175105510489,93.64566900170388,0.0
121.0,1820.5992773927248,93.92900142933335,0.0
122.0,1783.511310594287,94.16386701208444,0.0
123.0,1772.2176364940976,94.44362258575951,0.0
124.0,1754.1077128646884,94.65633660272448,0.0
125.0,1761.3783690933326,94.85620960549286,0.0
126.0,1768.8166583633151,95.03550684696371,0.0
127.0,1782.0719103236872,95.14751909520162,0.0
128.0,1784.731769739372,95.28958300771944,0.0
129.0,1821.231695326887,95.3895564484624,0.0
130.0,1839.16247743704,95.44566045420052,0.0
131.0,1874.8694903287976,95.4908195078997,0.0
132.0,1901.877746907439,95.51654893648642,0.0
133.0,1921.9513068121596,95.54636145939976,0.0
134.0,1949.900405413026,95.6191741065933,0.0
135.0,2009.5858536947944,95.62708631891738,0.0
136.0,2027.7991616499917,95.6889960107472,0.0
137.0,2041.713201209888,95.7758748775627,0.0
138.0,2033.9667883858576,95.81840564766009,0.0
139.0,2011.67772921908,95.7993686746344,0.0
140.0,2016.9993124407963,95.718357384944,0.0
141.0,2014.929741440676,95.64966458253132,0.0
142.0,2039.050239542465,95.6367374414564,0.0
143.0,2040.3783261577416,95.66392663295612,0.0
144.0,2055.970232699806,95.6527899054439,0.0
145.0,2061.951607395584,95.5816701022594,0.0
146.0,2079.75385053748,95.54715182168454,0.0
147.0,2088.657191275219,95.61992892227688,0.0
148.0,2113.749094781743,95.66610619403092,0.0
149.0,2136.472189952808,95.67125426574312,0.0
150.0,2168.7375735855394,95.65303310601148,0.0
151.0,2176.44772780037,95.71239873232976,0.0
152.0,2163.521847105681,95.7288264340858,0.0
153.0,2131.1985577983755,95.73700676549684,0.0
154.0,2102.608571227166,95.73933270763952,0.0
155.0,2088.9101104372508,95.61263629537967,0.0
156.0,2072.488307936487,95.4651609559808,0.0
157.0,2058.072656858138,95.33104574516229,0.0
158.0,2049.032338940239,95.17622397019628,0.0
159.0,2044.1761121341092,95.01681794008252,0.0
160.0,2028.007128382519,94.91895084929374,0.0
161.0,2003.0584253323348,94.829320242732,0.0
162.0,1985.3596922897395,94.74563957434071,0.0
163.0,1965.3934777460067,94.73354499002528,0.0
164.0,1924.539923302313,94.6604641957182,0.0
165.0,1881.737699392668,94.59392749597328,0.0
166.0,1867.5681854681704,94.5771433697487,0.0
167.0,1879.5074508819132,94.59563773120033,0.0
168.0,1867.2990053687904,94.65893213094648,0.0
169.0,1837.5991285231355,94.73053879272211,0.0
170.0,1832.1807811161952,94.79426624379872,0.0
171.0,1828.8426811327688,94.81585026110707,0.0
172.0,1812.9400045198784,94.81553336358354,0.0
173.0,1813.5554984560977,94.8418035464624,0.0
174.0,1839.030479336956,94.8452057745875,0.0
175.0,1874.4923833176435,94.7987478365738,0.0
176.0,1906.215793457928,94.6837675789598,0.0
177.0,1958.4634667370892,94.63345848196552,0.0
178.0,2001.5235829704109,94.53549466120496,0.0
179.0,2024.8274947018529,94.40680143148047,0.0
180.0,2065.9854998425258,94.33293354571838,0.0
181.0,2099.3671426938345,94.2362200907542,0.0
182.0,2124.984056569938,94.07413884361956,0.0
183.0,2122.527798621077,93.899372929781,0.0
184.0,2104.594660424907,93.68937591973396,0.0
185.0,2085.136427512173,93.42877214602798,0.0
186.0,2083.667571593665,93.23430544284184,0.0
187.0,2090.698586630724,93.11441694021086,0.0
