Time,Engine rpm,Coolant temp,Engine Condition
0.0,800.0,90.0,0.0
1.0,829.8629691201567,90.05656404991683,0.0
2.0,848.6023579068184,90.05948837470466,0.0
3.0,858.9369943626883,90.05518648814358,0.0
4.0,889.8385032143867,90.15996144343882,0.0
5.0,901.1983432992388,90.25331248232372,0.0
6.0,890.7634802273993,90.40361538804665,0.0
7.0,846.95357695094,90.59150807828796,0.0
8.0,816.2900690032964,90.74003808984747,0.0
9.0,802.3057574833821,90.90342462153012,0.0
10.0,800.0,90.98645531425008,0.0
11.0,800.0,91.00315644482714,0.0
12.0,800.0,91.04165802532474,0.0
13.0,800.0,91.06223486021509,0.0
14.0,805.0555294230411,91.0780881136163,0.0
15.0,807.890274458687,91.07344217049668,0.0
16.0,800.0,91.0756573068256,0.0
17.0,813.0752040509561,90.9724291445868,0.0
18.0,837.3050811595915,90.7973112609618,0.0
19.0,844.9716539125959,90.689454090924,0.0
20.0,837.7357431187032,90.54593255375278,0.0
21.0,832.3715281033036,90.3981570634163,0.0
22.0,856.1970077493298,90.31679616457956,0.0
23.0,881.1597639811276,90.2773143466441,0.0
24.0,900.7897594206852,90.20819585743337,0.0
25.0,894.3627714136961,90.14652400600684,0.0
26.0,902.3797304258312,90.06637866346348,0.0
27.0,895.7082075021586,90.0,0.0
28.0,858.6816458803623,90.0,0.0
29.0,832.3009390829004,90.0,0.0
30.0,825.2433246428444,90.0,0.0
31.0,802.1257383232575,90.0,0.0
32.0,800.0,90.0,0.0
33.0,800.0,90.0,0.0
34.0,800.0,90.0,0.0
35.0,821.9548484096597,90.0,0.0
36.0,809.1474743751467,90.0,0.0
37.0,800.0,90.0,0.0
38.0,800.0,90.0,0.0
39.0,800.2646528378625,90.0,0.0
40.0,800.0,90.0007486839619,0.0
41.0,800.0,90.04520675681296,0.0
42.0,800.0,90.08372997586854,0.0
43.0,813.455663242187,90.13070108345782,0.0
44.0,827.7414345995145,90.1494638836186,0.0
45.0,859.7149628570306,90.22582982722722,0.0
46.0,887.5406662979813,90.3370911664241,0.0
47.0,908.2796250142032,90.39492275697908,0.0
48.0,929.6504142681168,90.46424364159022,0.0
49.0,943.2415865623686,90.5151572953076,0.0
50.0,937.5533117859634,90.59149300614835,0.0
51.0,942.9201970048908,90.64221347709844,0.0
52.0,955.3785167420089,90.6993759704296,0.0
53.0,972.9085913724848,90.70582072157002,0.0
54.0,982.9991503810484,90.70767422944394,0.0
55.0,967.828667465389,90.70505156268676,0.0
56.0,980.6003650495328,90.6965853339103,0.0
57.0,977.8099660001031,90.69757636596628,0.0
58.0,993.7640115859006,90.76097602487212,0.0
59.0,1007.3812300784411,90.7109168504183,0.0
60.0,1023.2978931930808,90.75180853017908,0.0
61.0,1030.7581888963807,90.7875317623501,0.0
62.0,1044.9807192815742,90.83967205626892,0.0
63.0,1067.7630349557448,90.89650185789996,0.0
64.0,1067.5133302443546,90.96206477953076,0.0
65.0,1056.175696048089,91.02309497808317,0.0
66.0,1050.1004634745566,90.99835140926476,0.0
67.0,1015.6210431743518,90.93959362775666,0.0
68.0,1003.0104951830784,90.8300482748892,0.0
69.0,999.482356009254,90.71704741066986,0.0
70.0,990.1571135602062,90.5868801995766,0.0
71.0,997.1234317836615,90.5474792036104,0.0
72.0,1000.6529919224994,90.58579485286184,0.0
73.0,999.0508722027124,90.60896211329,0.0
74.0,993.0440003929524,90.6083431607776,0.0
75.0,971.0846080073476,90.64444549132809,0.0
76.0,947.4991218551866,90.67042397205176,0.0
77.0,969.639232573198,90.68609833579426,0.0
78.0,993.3892522349308,90.737020597521,0.0
79.0,997.8463609411756,90.76297958688424,0.0
80.0,1015.5427736146812,90.81808541632424,0.0
81.0,1036.6862281210165,90.8065303159382,0.0
82.0,1041.056003452179,90.7501261070168,0.0
83.0,1062.283049551011,90.72456662895914,0.0
84.0,1069.8981017307683,90.60667649293212,0.0
85.0,1070.6837751632083,90.49557350367448,0.0
86.0,1080.787885617189,90.39309527961412,0.0
87.0,1109.9762327150693,90.28181365344076,0.0
88.0,1141.5420271075852,90.22320221543744,0.0
89.0,1163.9912591487275,90.21814392559308,0.0
90.0,1155.3106463006714,90.22840503506372,0.0
91.0,1154.0251452520251,90.1967438962818,0.0
92.0,1176.5335820186403,90.1243061490921,0.0
93.0,1167.3840313219805,90.00783246299423,0.0
94.0,1165.812807213169,90.0,0.0
95.0,1176.4507657837732,90.0,0.0
96.0,1148.5778599795428,90.0,0.0
97.0,1122.155811840914,90.00729800631512,0.0
98.0,1109.8000919173005,90.0,0.0
99.0,1104.4514977550627,90.0,0.0
100.0,1099.933690715581,90.0,0.0
101.0,1106.5056012521263,90.0,0.0
102.0,1117.7333747139116,90.0,0.0
103.0,1122.00703962839,90.0,0.0
104.0,1118.5961203477395,90.0,0.0
105.0,1088.9416472340913,90.0,0.0
106.0,1040.6288095606626,90.0,0.0
107.0,1017.7526683817706,90.0,0.0
108.0,1001.1724785746176,90.0,0.0
109.0,975.1692785230036,90.0,0.0
110.0,977.2113553433522,90.0,0.0
111.0,965.6969375109186,90.0,0.0
112.0,960.6359454287336,90.0,0.0
113.0,952.9194170020744,90.0,0.0
114.0,952.5757581595434,90.0,0.0
115.0,965.2157212404746,90.0,0.0
116.0,937.8192977693906,90.0301848892408,0.0
117.0,918.9467038266012,90.0,0.0
118.0,921.9637895245618,90.0,0.0
119.0,919.9657908399925,90.0,0.0
120.0,926.7236150248888,90.02023664763487,0.0
121.0,932.6231741764216,90.0,0.0
122.0,944.5965508409356,90.0,0.0
123.0,966.2801932838404,90.0,0.0
124.0,976.8377617809718,90.0,0.0
125.0,975.438534108398,90.0,0.0
126.0,956.813545049262,90.0,0.0
127.0,957.4567310906376,90.0,0.0
128.0,966.520292655148,90.0,0.0
129.0,959.5240499176844,90.0,0.0
130.0,969.6260150361323,90.0,0.0
131.0,971.1388030668476,90.0,0.0
132.0,972.331172278706,90.0,0.0
133.0,993.7189773837296,90.0,0.0
134.0,996.1168814594928,90.0,0.0
135.0,1014.4578238305436,90.0,0.0
136.0,1036.419127938531,90.0,0.0
137.0,1031.3485586302984,90.0,0.0
138.0,1026.902459395884,90.0,0.0
139.0,1031.6488754311692,90.02003904150821,0.0
140.0,1047.042171350496,90.06241081122849,0.0
141.0,1053.2867498796666,90.09357795763646,0.0
142.0,1061.6194737745336,90.14559797531656,0.0
143.0,1066.0513119195637,90.14133172631628,0.0
144.0,1069.279987418913,90.10830511023867,0.0
145.0,1082.874748260312,90.06549546572313,0.0
146.0,1091.139425642273,90.0,0.0
147.0,1081.5095904763702,90.0,0.0
148.0,1059.9542359542418,90.0,0.0
149.0,1056.5634107937904,90.0,0.0
150.0,1048.8873190818674,90.0,0.0
151.0,1045.6076552711745,90.0,0.0
152.0,1050.0070910045488,90.0,0.0
153.0,1065.07404743025,90.0,0.0
154.0,1073.80325326942,90.0,0.0
155.0,1080.1573606129075,90.0,0.0
156.0,1067.946918548584,90.0,0.0
157.0,1059.133758101672,90.0,0.0
158.0,1035.267776126131,90.0,0.0
159.0,1025.54103426825,90.0,0.0
160.0,1019.221580917738,90.0,0.0
161.0,1017.0618338389404,90.0,0.0
162.0,1027.6516710540354,90.0,0.0
163.0,1023.826820263449,90.0,0.0
164.0,1037.7250935672805,90.0,0.0
165.0,1037.945305007548,90.0,0.0
166.0,1021.7166754064988,90.0,0.0
167.0,1006.0917380551184,90.0,0.0
168.0,996.7775343387852,90.0,0.0
169.0,994.4273953140836,90.0,0.0
170.0,989.022734448616,90.0,0.0
171.0,991.8430143847172,90.0,0.0
172.0,963.4447282164977,90.01652740905149,0.0
173.0,940.337957153124,90.0,0.0
174.0,917.0018771373008,90.0013553353377,0.0
175.0,908.1081877485558,90.0,0.0
176.0,898.7010001700359,90.0,0.0
177.0,893.970450974508,90.0,0.0
178.0,875.4411314122531,90.0,0.0
179.0,876.8897116689993,90.0,0.0
180.0,860.8643071789438,90.0,0.0
181.0,867.9156835702603,90.02108104291186,0.0
182.0,883.0333155181202,90.1115103886326,0.0
183.0,908.4886482960432,90.13352721927616,0.0
184.0,919.1193997449836,90.17922355978784,0.0
185.0,913.862117872827,90.2270891760728,0.0
186.0,903.4054187284912,90.24487925738777,0.0
187.0,879.0300840846238,90.26950396653709,0.0
188.0,874.4647811214801,90.33290509651134,0.0
189.0,851.3109716219583,90.43953022843536,0.0
190.0,850.7099222392586,90.51126144511171,0.0
191.0,867.0347856917809,90.60502481011152,0.0
192.0,864.38395468539,90.73145194757784,0.0
193.0,857.3782929521776,90.83962953224344,0.0
194.0,861.7964628895161,90.94109261643058,0.0
195.0,868.3398445939238,91.06273454413984,0.0
196.0,844.6271144506183,91.1999280229979,0.0
197.0,809.8917137151542,91.29981694764494,0.0
198.0,801.5707727586778,91.36384154566504,0.0
199.0,800.0,91.3757370450341,0.0
200.0,800.0,91.42896596412028,0.0
201.0,800.0,91.39399949026613,0.0
202.0,800.0,91.3399895032494,0.0
203.0,800.0,91.2941937025373,0.0
204.0,800.0,91.22500505710283,0.0
205.0,833.4703911079445,91.1166951198766,0.0
206.0,833.7885553330481,91.05170954454216,0.0
207.0,842.0074985376569,90.99722158094096,0.0
