Time,Engine rpm,Coolant temp,Engine Condition
0.0,800.0,90.0,0.0
1.0,800.0,90.0,0.0
2.0,800.0,90.0,0.0
3.0,800.0,90.0,0.0
4.0,800.0,90.0643529729798,0.0
5.0,800.0,90.12539875366396,0.0
6.0,800.0,90.18863348924948,0.0
7.0,800.0,90.27941445476964,0.0
8.0,800.0,90.445805625747,0.0
9.0,800.0,90.56673451414164,0.0
10.0,800.0,90.66745425830987,0.0
11.0,800.0,90.79792446473265,0.0
12.0,808.8712894624101,90.90618314617308,0.0
13.0,818.3276527847926,91.12286938780944,0.0
14.0,838.4330635851321,91.33111556456176,0.0
15.0,853.7910200412881,91.5464099607306,0.0
16.0,873.5652811058519,91.74745212015428,0.0
17.0,886.5824545260717,91.88231706680958,0.0
18.0,895.1892481130268,92.02544645584553,0.0
19.0,887.8615186895908,92.11988546156786,0.0
20.0,857.5632718269411,92.24520455783296,0.0
21.0,874.8442413426571,92.3606012181202,0.0
22.0,926.0422008407988,92.4879856329935,0.0
23.0,956.4514657449696,92.53821915682391,0.0
24.0,986.881884841512,92.54274701388664,0.0
25.0,990.3284037735206,92.535038080323,0.0
26.0,997.2425229492604,92.47325811424844,0.0
27.0,993.815386508348,92.4554957578456,0.0
28.0,998.9558057974256,92.3960913573527,0.0
29.0,1001.7005848103096,92.39866892371926,0.0
30.0,1004.921783330718,92.41127820689714,0.0
31.0,1009.7391105086116,92.48680006385908,0.0
32.0,1013.0415508818556,92.5585507298226,0.0
33.0,1032.448715586314,92.64701552100613,0.0
34.0,1015.505067619177,92.72777514221912,0.0
35.0,1010.2933102999456,92.80834766778749,0.0
36.0,994.7127516891396,92.8823900884124,0.0
37.0,985.2102823535818,92.9513607641666,0.0
38.0,986.6340842918672,93.00414248384106,0.0
39.0,977.4555399575128,93.08360535542056,0.0
40.0,977.7035689803608,93.16620550380166,0.0
41.0,980.795395505824,93.29824533349436,0.0
42.0,990.4168878863492,93.42842281690316,0.0
43.0,972.7756512109228,93.4502416938153,0.0
44.0,969.7178005079594,93.41011124317492,0.0
45.0,984.0278202803024,93.34370662539452,0.0
46.0,1006.886360842492,93.22714603328988,0.0
47.0,1029.6370572204255,93.15727264242852,0.0
48.0,1021.4495284419354,93.0510680883472,0.0
49.0,985.218792156387,92.97583874380544,0.0
50.0,979.1197282554888,92.97828353696887,0.0
51.0,968.2273529899336,93.01724084781112,0.0
52.0,948.4818724642043,93.0673519092732,0.0
53.0,917.5208258469012,93.13687025554437,0.0
54.0,900.491060843557,93.25001422446276,0.0
55.0,877.405385977428,93.35217208658212,0.0
56.0,849.2365520257455,93.43501722622472,0.0
57.0,838.2044373842484,93.51821619114152,0.0
58.0,840.939037379216,93.58710681202798,0.0
59.0,811.6419353779088,93.696823569887,0.0
60.0,800.0,93.8468426728081,0.0
61.0,800.0,93.91043893132344,0.0
62.0,800.0,93.98825031726768,0.0
63.0,800.0,94.15487117550568,0.0
64.0,800.0,94.27354351028322,0.0
65.0,800.0,94.40179299244495,0.0
66.0,800.0,94.52465203093914,0.0
67.0,800.0,94.65509653918237,0.0
68.0,800.0,94.8640960436586,0.0
69.0,803.7019826758088,95.0601167196167,0.0
70.0,802.8805900882229,95.27473229695158,0.0
71.0,800.0,95.53170281841057,0.0
72.0,824.2467235571445,95.76412864033216,0.0
73.0,830.350341820565,96.01940207004982,0.0
74.0,853.9279672934758,96.28450742635698,0.0
75.0,860.4104699568671,96.58557154683542,0.0
76.0,867.9194290192498,96.8919099670189,0.0
77.0,863.3866924108078,97.07717781240056,0.0
78.0,861.2354860820845,97.2168830581122,0.0
79.0,856.5549791921649,97.32885451370323,0.0
80.0,850.6238061750797,97.41770364477776,0.0
81.0,846.3837322356859,97.52233786972651,0.0
82.0,820.3796001610557,97.64903396163982,0.0
83.0,808.0083735217148,97.78463041201276,0.0
84.0,814.9432598237496,97.98665699267468,0.0
85.0,815.5815623346733,98.16199699054276,0.0
86.0,810.5796824065227,98.36150868748696,0.0
87.0,826.1411050106997,98.5367792415234,0.0
88.0,838.5267629490783,98.63579860457538,0.0
89.0,828.2547508735822,98.63648827862367,0.0
90.0,846.5514943692035,98.60306918689729,0.0
91.0,836.5481939735671,98.60036702584542,0.0
92.0,829.9755539191402,98.66761708248164,0.0
93.0,857.1511583101208,98.7947351065085,0.0
94.0,886.6593337375358,98.92696517634302,0.0
95.0,939.914582815571,99.07503452510088,0.0
96.0,966.3270737918556,99.17959705102044,0.0
97.0,991.2468119991528,99.32519278968302,0.0
98.0,980.2246933157752,99.46155363978666,0.0
99.0,975.8488887698396,99.51876766506406,0.0
100.0,966.5965665513286,99.54228091617692,0.0
101.0,963.5560527246398,99.5717639385996,0.0
102.0,935.2605828643556,99.4874289852631,0.0
103.0,916.5503805830562,99.41903664240655,0.0
104.0,907.114120127365,99.34231409364514,0.0
105.0,922.61404383094,99.23125683395644,0.0
106.0,949.6072183367884,99.15687239716816,0.0
107.0,985.9737557852628,99.1181581515832,0.0
108.0,1006.9290575894208,99.1655088645376,0.0
109.0,1008.8170327392507,99.2156861593544,0.0
110.0,1006.926409808075,99.26874032234517,0.0
111.0,1019.8879054870042,99.32521632997278,0.0
112.0,1018.9125895334972,99.40086447573218,0.0
113.0,1027.0180670767038,99.44748945043604,0.0
114.0,1026.2949439374026,99.52821856744572,0.0
115.0,1035.3032512755608,99.54252727258276,0.0
116.0,1025.6563305780874,99.4970051996796,0.0
117.0,1018.9626386556754,99.4376540640626,0.0
118.0,1010.8984155132732,99.36254780965048,0.0
119.0,1006.55802893681,99.33076959383564,0.0
120.0,1008.7986998671416,99.29936542786427,0.0
121.0,1021.8181529187024,99.24856436567885,0.0
122.0,1044.2326327051337,99.23082229316688,0.0
123.0,1030.0691037092904,99.21700536156376,0.0
124.0,1016.3497510059492,99.28856875245796,0.0
125.0,1014.176101122192,99.33445624820652,0.0
126.0,1022.3406079076371,99.34580379509264,0.0
127.0,1001.536565765906,99.35089465279414,0.0
128.0,1008.6179209466394,99.40386229414766,0.0
129.0,1019.277975322656,99.48399160727998,0.0
130.0,1040.5870423900803,99.52397645466228,0.0
131.0,1053.6679254059952,99.49899095314905,0.0
132.0,1066.3329000826975,99.40392254843285,0.0
133.0,1059.2769595332006,99.3387558252224,0.0
134.0,1078.8939948419716,99.27331131376086,0.0
135.0,1077.2342341283995,99.28492460817633,0.0
136.0,1058.9580738604209,99.29581751012633,0.0
137.0,1063.9800729664842,99.31827566243072,0.0
138.0,1083.701370211838,99.3914945647601,0.0
139.0,1086.0178062289328,99.51985781067036,0.0
140.0,1095.8809898481577,99.62205287613754,0.0
141.0,1113.5456284082534,99.65150094060152,0.0
142.0,1121.9264121133183,99.70888085665688,0.0
143.0,1104.0320037544218,99.7387807864094,0.0
144.0,1096.0704793940192,99.8196196576076,0.0
145.0,1075.6868629374706,99.90599321545184,0.0
146.0,1077.0643370256623,99.9360005994392,0.0
147.0,1076.7002917687955,100.02210697620556,0.0
148.0,1041.6135966991635,100.1478948609757,0.0
149.0,989.137276902349,100.20516869807662,0.0
150.0,960.6919028330057,100.29926722542572,0.0
151.0,952.7356893029796,100.37680616504144,0.0
152.0,959.2533416883034,100.44031258312496,0.0
153.0,969.7467971522132,100.4934235333494,0.0
154.0,969.538106247679,100.52502739618814,0.0
155.0,956.5582370914676,100.55180771882765,0.0
156.0,948.9096598242376,100.5536416059108,0.0
157.0,966.8138018296348,100.5811488039724,0.0
158.0,976.9358436109997,100.58952706169822,0.0
159.0,985.4971229403774,100.63348352902686,0.0
160.0,985.5143206616827,100.69253082621928,0.0
161.0,976.3441265297956,100.71514116124897,0.0
162.0,952.5102738241864,100.70616022137264,0.0
163.0,943.4464864680672,100.66238499073629,0.0
164.0,938.693609178488,100.66961007218734,0.0
165.0,904.4292798093686,100.69072882652247,0.0
166.0,872.4124903046805,100.75306314763576,0.0
167.0,820.529712596346,100.75776158145932,0.0
168.0,800.0,100.74217160179332,0.0
169.0,800.0,100.63676095917096,0.0
170.0,800.0,100.50614324838024,0.0
171.0,807.701590616731,100.3734116000656,0.0
172.0,800.0,100.28598189133352,0.0
173.0,802.963255028117,100.1947006470075,0.0
174.0,805.835388942676,100.14218635981469,0.0
175.0,828.7301281906492,100.11551609842306,0.0
176.0,846.4197136207242,100.1217416207152,0.0
177.0,827.9650005129868,100.03780521290707,0.0
178.0,816.1911042390002,99.98908828036404,0.0
179.0,819.8082001173755,99.92434807690658,0.0
180.0,823.6361347761845,99.83347884265535,0.0
181.0,848.2768238893113,99.71645284361742,0.0
182.0,846.0929010012028,99.55589839628308,0.0
183.0,862.936734979905,99.35314914008772,0.0
184.0,883.1032675049602,99.19580403386549,0.0
185.0,899.7939430990239,99.03429015441615,0.0
186.0,922.5506813624036,98.85535129185536,0.0
187.0,919.810310916994,98.7077963266163,0.0
188.0,924.8550899229442,98.55804095489414,0.0
189.0,957.114382825262,98.44054626582462,0.0
190.0,975.5389462146352,98.29746305749303,0.0
191.0,986.9335630923224,98.21153125279434,0.0
192.0,996.9995667799336,98.1080554107083,0.0
193.0,979.5117250825313,97.98347404640312,0.0
194.0,975.4390299120304,97.89344354279304,0.0
195.0,989.9160321025736,97.74962096228406,0.0
196.0,1002.5857829513548,97.6531389429322,0.0
197.0,995.9293318252596,97.61785398712053,0.0
198.0,989.6835930479308,97.58999830484557,0.0
199.0,995.9777715423396,97.56348348308386,0.0
200.0,1017.538679934304,97.57514272732035,0.0
201.0,1019.763714479138,97.58982221001432,0.0
202.0,1009.9413516296472,97.62798598648662,0.0
203.0,1004.8344585329312,97.68920483576544,0.0
204.0,989.2675385233337,97.74912638540584,0.0
205.0,995.0486026010344,97.7803249159221,0.0
206.0,982.0480528439492,97.84841277348949,0.0
207.0,956.0139612257086,97.89273785720934,0.0
208.0,952.6835548405058,97.9170369131589,0.0
209.0,984.792797446824,97.9552986945281,0.0
210.0,1008.8610792132138,97.99643260577535,0.0
211.0,1021.567246514532,98.03297304483048,0.0
212.0,1044.008329208479,98.14073971541742,0.0
213.0,1057.5952878697651,98.23965749429186,0.0
214.0,1063.148980087552,98.3681946125516,0.0
215.0,1044.161578915377,98.44096452564024,0.0
216.0,1033.960643349247,98.51559131180468,0.0
217.0,1041.8120321586198,98.68594486142838,0.0
218.0,1043.0860845773418,98.79368048123936,0.0
219.0,1013.907441704997,98.83267555817768,0.0
220.0,998.0695513690516,98.88711605352069,0.0
221.0,988.5195508851529,98.9177996114227,0.0
222.0,1007.6471837470772,98.9218341976837,0.0
223.0,997.5037475774682,98.9995932388724,0.0
224.0,979.1265572544884,99.05062979598078,0.0
225.0,967.0854797558352,99.06328851822978,0.0
226.0,982.5048984433868,99.09789675160886,0.0
227.0,1005.2819561585976,99.12426993616448,0.0
228.0,1010.3638168424072,99.18314784321667,0.0
229.0,1015.5460065355996,99.19751720995538,0.0
230.0,1008.2845480607958,99.27146434864451,0.0
231.0,974.4370432846116,99.37612000506029,0.0
232.0,954.0150081369064,99.48649752653128,0.0
233.0,932.4371058139252,99.60823387325824,0.0
234.0,915.7226738076496,99.76382723438034,0.0
235.0,881.7247444656566,99.89422368269956,0.0
236.0,850.9414028596125,100.1100219113722,0.0
237.0,832.8234091148887,100.34566465152804,0.0
238.0,806.0437654065327,100.55258490066169,0.0
239.0,811.9712133445997,100.75746976165844,0.0
240.0,826.4812578775544,100.90216465778528,0.0
241.0,839.0460115795094,101.03812122203222,0.0
242.0,840.8139380933637,101.1689660135761,0.0
243.0,842.8936439311053,101.22711776893652,0.0
244.0,856.9121415375798,101.3096593791478,0.0
245.0,862.9937113776083,101.38034896974152,0.0
246.0,843.656163881376,101.45327052677813,0.0
247.0,827.889740470732,101.58120332189978,0.0
248.0,823.573035185775,101.64948025597975,0.0
249.0,849.8784372186791,101.72812675722255,0.0
250.0,848.4567661563221,101.88937321082727,0.0
251.0,869.4106817431982,102.02381698251963,0.0
252.0,884.2078693485861,102.11356570632108,0.0
253.0,907.6799910827428,102.1802215251404,0.0
254.0,935.8616189743904,102.23793742285392,0.0
255.0,973.0843370319228,102.32717404365506,0.0
256.0,1009.7126981290172,102.41571440942326,0.0
257.0,989.6392516880568,102.5226528922444,0.0
258.0,982.1467256924016,102.6408864584258,0.0
259.0,987.6632551352102,102.74133789753692,0.0
260.0,999.4745517106973,102.85535050201128,0.0
261.0,1012.17657672794,102.96308288813424,0.0
262.0,1001.3543345377344,103.07026486789258,0.0
263.0,984.597341742973,103.13699856447144,0.0
264.0,966.451030672965,103.17745272749444,0.0
265.0,973.5375936323904,103.24815312082649,0.0
266.0,976.6151271770884,103.28435165108498,0.0
267.0,958.625235095294,103.2973463390778,0.0
268.0,945.5299420969984,103.30340863428276,0.0
269.0,974.162179647008,103.3934634264242,0.0
270.0,1006.101539637237,103.50518289361769,0.0
271.0,1031.1474745740472,103.66794673622027,0.0
272.0,1046.251429996907,103.84888966936106,0.0
273.0,1067.6648857943833,104.0538402497298,0.0
274.0,1083.366233721502,104.19345287454288,0.0
275.0,1103.8652949940188,104.29875058801,0.0
276.0,1078.3739328825022,104.37743961097324,0.0
277.0,1083.9190251302675,104.43772186305894,0.0
278.0,1084.2679156971642,104.51599461087471,0.0
279.0,1079.8586735499666,104.5257441593401,0.0
280.0,1057.537303300683,104.52622128977364,0.0
281.0,1047.7240542897202,104.54314808092715,0.0
282.0,1039.4672905106477,104.54407546927796,0.0
283.0,1052.8260245158945,104.56755733493031,0.0
284.0,1059.045925594565,104.5844135475718,0.0
285.0,1069.6720925244647,104.53733614405704,0.0
286.0,1055.0157032180366,104.50939085231104,0.0
287.0,1064.8225793260126,104.49742800781652,0.0
288.0,1058.8784813990812,104.46548095245872,0.0
289.0,1046.2205882556495,104.47597904995776,0.0
290.0,1050.9135427429933,104.44187732827623,0.0
291.0,1048.5484360446253,104.36856559985368,0.0
292.0,1030.738752993784,104.35379772807278,0.0
293.0,1035.5083213519645,104.33322447858242,0.0
294.0,1026.207602078092,104.29204832338448,0.0
295.0,1041.571274900803,104.2765708503464,0.0
296.0,1078.7740043883143,104.2191136548138,0.0
297.0,1132.0451520580384,104.1590007381825,0.0
298.0,1179.8328297448377,104.12733496306949,0.0
299.0,1197.9206409865128,104.14389113671828,0.0
300.0,1217.2737825796837,104.14311750735412,0.0
301.0,1240.690503638711,104.19207040269522,0.0
302.0,1260.6477032951957,104.2041149828836,0.0
303.0,1310.6709932882254,104.19897689775836,0.0
304.0,1346.164458707845,104.25725553466074,0.0
305.0,1386.34936232378,104.3079602954159,0.0
306.0,1413.4638419410385,104.3504854046108,0.0
307.0,1433.902737777829,104.37706955356686,0.0
308.0,1445.704652475116,104.40220055003648,0.0
309.0,1446.7503543655914,104.4543282636592,0.0
310.0,1443.706045115406,104.42943627552016,0.0
311.0,1439.8728397095706,104.37868104244544,0.0
312.0,1453.785455249047,104.26562409857256,0.0
313.0,1480.6719917072437,104.21646914960527,0.0
314.0,1495.4459392686813,104.2242164430881,0.0
315.0,1482.7936684113502,104.1773997353832,0.0
316.0,1491.504999305285,104.11263632377552,0.0
317.0,1478.3322281806186,104.03621053894209,0.0
318.0,1480.2713103073836,103.97452882686268,0.0
319.0,1465.5834263542326,103.9149965347348,0.0
320.0,1470.3995664422766,103.85380475815457,0.0
321.0,1505.9491964118745,103.78192205187504,0.0
322.0,1496.3917189587128,103.70911715232742,0.0
323.0,1478.6754429554906,103.64944769403814,0.0
324.0,1470.4285977737295,103.62321475258835,0.0
325.0,1461.1070593384493,103.62358312034002,0.0
326.0,1474.2269853306084,103.66063962878708,0.0
327.0,1466.787521646768,103.69650717399348,0.0
328.0,1472.381386476353,103.73804625756163,0.0
329.0,1494.9198006763686,103.77339879646208,0.0
330.0,1501.6884526555025,103.8030783735096,0.0
331.0,1488.7704087489772,103.8742382832026,0.0
332.0,1464.8580461938016,103.92651368727108,0.0
333.0,1464.7040072150266,103.91922411825676,0.0
334.0,1473.9487944861178,103.88427323576416,0.0
335.0,1491.8808908125543,103.89402042246935,0.0
336.0,1477.647243816915,103.88518749316164,0.0
337.0,1444.462559833095,103.86313325155687,0.0
338.0,1407.8698686399252,103.8430791596406,0.0
339.0,1380.1647033909528,103.76346815664844,0.0
340.0,1369.2636599142832,103.72197245286308,0.0
341.0,1335.988140540393,103.65795870842572,0.0
