Time,Engine rpm,Coolant temp,Engine Condition
0.0,992.0,90.0,0.0
1.0,1014.2159023311548,90.0,0.0
2.0,1039.294962848389,90.0,0.0
3.0,1052.820562388405,90.0,0.0
4.0,1056.8443107543385,90.0,0.0
5.0,1065.5268681425628,90.0,0.0
6.0,1075.8687718373997,90.0,0.0
7.0,1088.814599786921,90.0,0.0
8.0,1105.613053785131,90.07848290006024,0.0
9.0,1113.0950124198148,90.18907208497176,0.0
10.0,1115.68582046672,90.27946840621048,0.0
11.0,1092.414623840638,90.36499812848956,0.0
12.0,1087.7401050085496,90.48765140202106,0.0
13.0,1091.5472683226174,90.62694767345756,0.0
14.0,1105.8747423584923,90.74871584050884,0.0
15.0,1106.2372958244362,90.88713573280246,0.0
16.0,1117.3036962676172,90.98065041483665,0.0
17.0,1135.1914945712415,91.04021409405247,0.0
18.0,1130.4972910633735,91.0681608410344,0.0
19.0,1117.2958600010395,91.09758826884112,0.0
20.0,1126.7235667220211,91.1212273440016,0.0
21.0,1122.8251682933585,91.14669481778613,0.0
22.0,1130.251574368882,91.17801096245904,0.0
23.0,1137.484733120179,91.21093828490596,0.0
24.0,1157.4276024946514,91.16253830518284,0.0
25.0,1192.536041354377,91.15504442202956,0.0
26.0,1188.1488311823496,91.16838279812627,0.0
27.0,1209.7312911473125,91.1640659263168,0.0
28.0,1204.64773053854,91.11104479413096,0.0
29.0,1214.534830796783,91.06033982466504,0.0
30.0,1194.185804286447,90.9763021575142,0.0
31.0,1178.4446299011915,90.91968787513451,0.0
32.0,1166.886819807117,90.8007322433874,0.0
33.0,1173.6066229271637,90.70923554199764,0.0
34.0,1195.4037055736535,90.64567007103066,0.0
35.0,1215.236857799381,90.54287670819842,0.0
36.0,1223.407270418294,90.4191315524754,0.0
37.0,1213.0133188726054,90.2909670547136,0.0
38.0,1209.209284698476,90.06713055547615,0.0
39.0,1213.1652946703475,90.0,0.0
40.0,1218.945291610305,90.0,0.0
41.0,1186.2007278408091,90.0,0.0
42.0,1185.4641795695268,90.0,0.0
43.0,1203.2217786776848,90.0,0.0
44.0,1219.5935114250583,90.0,0.0
45.0,1220.772663715515,90.0,0.0
46.0,1219.9170897568476,90.0,0.0
47.0,1197.5387233940944,90.0,0.0
48.0,1182.591645779822,90.0,0.0
49.0,1180.791157939004,90.0,0.0
50.0,1181.974941987345,90.0,0.0
51.0,1199.1484323427228,90.0,0.0
52.0,1229.9684680965572,90.0,0.0
53.0,1242.3275629478396,90.0,0.0
54.0,1250.1456902796751,90.0,0.0
55.0,1252.290191008841,90.0,0.0
56.0,1249.61741555162,90.0,0.0
57.0,1248.1273520283182,90.0,0.0
58.0,1233.944327087212,90.0,0.0
59.0,1233.7968923876217,90.0,0.0
60.0,1250.332007526787,90.0,0.0
61.0,1255.2722202634352,90.0,0.0
62.0,1277.389691566725,90.0,0.0
63.0,1295.6984953154954,90.0,0.0
64.0,1305.163043423066,90.0,0.0
65.0,1305.4021613054715,90.0,0.0
66.0,1312.5695432154853,90.0,0.0
67.0,1312.1111298407238,90.0,0.0
68.0,1311.4953623245988,90.0,0.0
69.0,1334.625006100422,90.0,0.0
70.0,1343.7897454392128,90.0,0.0
71.0,1383.39611932188,90.0,0.0
72.0,1422.720834582375,90.0,0.0
73.0,1469.3039035201764,90.0,0.0
74.0,1495.3457134180462,90.0,0.0
75.0,1499.9599956825286,90.0,0.0
76.0,1523.0631047426857,90.0,0.0
77.0,1516.5673012058244,90.0,0.0
78.0,1500.3242896126617,90.0,0.0
79.0,1507.621486769819,90.0,0.0
80.0,1508.777409871087,90.0,0.0
81.0,1502.8385993874554,90.0,0.0
82.0,1493.638526086498,90.0,0.0
83.0,1503.679193756922,90.0,0.0
84.0,1499.12295273342,90.0,0.0
85.0,1483.5144089991047,90.0,0.0
86.0,1501.373372520482,90.0,0.0
87.0,1484.6450647821462,90.0,0.0
88.0,1486.912708538464,90.0,0.0
89.0,1491.402736558675,90.0,0.0
90.0,1511.1902820263615,90.0,0.0
91.0,1551.0849521741748,90.0,0.0
92.0,1562.5803559014337,90.0,0.0
93.0,1577.8955292569483,90.0,0.0
94.0,1584.7478774866734,90.0,0.0
95.0,1584.6703251515262,90.0,0.0
96.0,1571.637461262112,90.0,0.0
97.0,1570.893363587953,90.0,0.0
98.0,1571.5777551655617,90.0,0.0
99.0,1570.6430266918326,90.0,0.0
100.0,1595.3880849858251,90.0,0.0
101.0,1594.8946424424068,90.0,0.0
102.0,1605.004193190914,90.0,0.0
103.0,1626.3686363459049,90.0,0.0
104.0,1631.468486751863,90.0,0.0
105.0,1637.2378204993925,90.0,0.0
106.0,1638.482272675087,90.0,0.0
107.0,1619.498905260009,90.0,0.0
108.0,1604.5953801004162,90.0,0.0
109.0,1593.3596864972526,90.0,0.0
110.0,1573.4417247706926,90.0,0.0
111.0,1546.8187835664744,90.0,0.0
112.0,1514.1574689794784,90.0,0.0
113.0,1498.068125044418,90.0,0.0
114.0,1481.3970044935716,90.0,0.0
115.0,1473.7519007874027,90.0,0.0
116.0,1490.0218065116608,90.0,0.0
117.0,1461.395236409972,90.0,0.0
118.0,1447.5948706677632,90.0,0.0
119.0,1425.2409568569587,90.0,0.0
120.0,1417.4360413130046,90.0,0.0
121.0,1428.894188814641,90.0,0.0
122.0,1446.5486818983195,90.0,0.0
123.0,1469.528387958241,90.0,0.0
124.0,1504.2247527367565,90.0,0.0
125.0,1509.9500740681435,90.0,0.0
126.0,1502.8869781322246,90.00447309509944,0.0
127.0,1512.3987110928724,90.0,0.0
128.0,1520.1107822495408,90.02442379292407,0.0
129.0,1536.8683167217002,90.0616046779228,0.0
130.0,1543.8987399632938,90.11058821571588,0.0
131.0,1556.6168615827116,90.1486827113238,0.0
132.0,1588.450129091953,90.12899015112944,0.0
133.0,1593.4608929346332,90.0907068700824,0.0
134.0,1585.4945381757668,90.06809391910275,0.0
135.0,1589.7728943857148,90.05216447116949,0.0
136.0,1585.2039557393232,90.12035746523222,0.0
137.0,1594.221707258837,90.16226327643088,0.0
138.0,1626.6609494831323,90.15807076632989,0.0
139.0,1625.5177063833253,90.23084256071483,0.0
140.0,1634.4917597117028,90.30865243126482,0.0
141.0,1654.863258612575,90.43796726567336,0.0
142.0,1672.0787757967091,90.55259820723457,0.0
143.0,1646.4802629017215,90.6484083474378,0.0
144.0,1616.3995864846129,90.81134824867716,0.0
145.0,1587.9204399900398,90.94329075425144,0.0
146.0,1562.1108754648849,91.12823277338056,0.0
147.0,1536.440484618306,91.23316638111724,0.0
148.0,1538.2837764703563,91.25252349813172,0.0
149.0,1540.2453095674011,91.24943575850828,0.0
150.0,1536.5013261411875,91.20970708806044,0.0
151.0,1549.2616772721583,91.1293883684798,0.0
152.0,1554.5327941281464,91.02296466357237,0.0
153.0,1565.3786321145194,90.90716846545436,0.0
154.0,1592.4781708825751,90.80021236844426,0.0
155.0,1615.745989646938,90.68806957409544,0.0
156.0,1607.6174259306551,90.64931643152012,0.0
157.0,1609.8802563110307,90.66913497243452,0.0
158.0,1588.4832710207102,90.70519278422655,0.0
159.0,1598.610326906774,90.69851298182652,0.0
160.0,1604.842155900663,90.73027822988163,0.0
161.0,1605.280406871021,90.78045185238832,0.0
162.0,1620.861766831784,90.82152447950725,0.0
163.0,1623.026792950418,90.8675714433322,0.0
164.0,1648.072067772376,90.8887950400533,0.0
165.0,1656.3547583973425,90.9899317539811,0.0
166.0,1706.0115627230084,91.05907619821797,0.0
167.0,1737.9655093432466,91.06520207228708,0.0
168.0,1751.6993689822375,91.03307925138184,0.0
169.0,1736.1585236858753,90.95263140481048,0.0
170.0,1725.9538214667025,90.8786172744718,0.0
171.0,1752.3423398864395,90.85161443715452,0.0
172.0,1775.8140737853005,90.8419488940928,0.0
173.0,1796.190075279305,90.83458525719102,0.0
174.0,1812.372575566532,90.77620458994892,0.0
175.0,1834.4960583523327,90.71128104042936,0.0
176.0,1847.2226523946667,90.65883404234285,0.0
177.0,1863.4995935973177,90.60508444901164,0.0
178.0,1830.3770155236305,90.54343032992983,0.0
179.0,1821.6645980938504,90.45060488260192,0.0
180.0,1789.5949536268415,90.41657836415922,0.0
181.0,1765.502724437887,90.34685456547776,0.0
182.0,1760.606682012581,90.32289047471484,0.0
183.0,1785.2179664703556,90.2690995303744,0.0
184.0,1783.8780542570175,90.2214908909417,0.0
185.0,1814.7545419511137,90.22371165070209,0.0
186.0,1824.6037719581448,90.27469850470509,0.0
187.0,1831.2189215986248,90.26214354898816,0.0
188.0,1814.0721084353447,90.2008910502528,0.0
189.0,1788.8684852069832,90.17597011165392,0.0
190.0,1799.0611859258463,90.1197821790844,0.0
191.0,1816.011548568644,90.06712281536835,0.0
192.0,1788.5639570273668,90.04626141655764,0.0
193.0,1770.4552659562285,90.06052561601497,0.0
194.0,1754.6349918450458,90.03253858919534,0.0
195.0,1759.9342626275263,90.00423297359367,0.0
196.0,1760.3693327178394,90.0,0.0
197.0,1740.624553011343,90.0,0.0
198.0,1720.3208428642345,90.0,0.0
199.0,1729.2248359285018,90.0,0.0
200.0,1728.3718406262303,90.0,0.0
201.0,1723.884653796508,90.0,0.0
202.0,1705.950734371412,90.0,0.0
203.0,1707.9180343928745,90.0,0.0
204.0,1718.426903803981,90.0,0.0
205.0,1706.849594411743,90.0,0.0
206.0,1718.2178113207606,90.00210690297178,0.0
207.0,1723.145756775926,90.0,0.0
208.0,1737.2916989683197,90.09619090038082,0.0
209.0,1736.7837475228075,90.25575396658584,0.0
210.0,1748.9232765322454,90.41802784227391,0.0
211.0,1770.0916679993704,90.59218900644662,0.0
212.0,1790.882393060482,90.73206827376148,0.0
213.0,1801.4928072695864,90.86136928111408,0.0
214.0,1806.4013897466057,91.02608419937414,0.0
215.0,1803.951007516144,91.15727941658685,0.0
216.0,1788.0455835529478,91.24761454086293,0.0
217.0,1774.3048456134595,91.33749770532056,0.0
218.0,1774.1680167610282,91.35894971920234,0.0
219.0,1764.9126304469296,91.3448013122164,0.0
220.0,1764.0744911042786,91.3546474703335,0.0
221.0,1748.3737144548268,91.33041694680236,0.0
222.0,1717.493029596092,91.27766707221684,0.0
223.0,1695.1733485467469,91.22555219979188,0.0
224.0,1667.9947558225222,91.23968520576216,0.0
225.0,1664.7015108431822,91.25903421686397,0.0
226.0,1660.4100021399347,91.22064153507966,0.0
227.0,1661.9087467868767,91.14336622837092,0.0
228.0,1649.5509298048428,91.03834966955851,0.0
229.0,1640.371681788946,90.88969396269134,0.0
230.0,1655.0946300523651,90.72701972112868,0.0
231.0,1675.132276215338,90.51812178779524,0.0
232.0,1686.1393389362454,90.3277813418336,0.0
233.0,1713.6920883278904,90.1203770235458,0.0
234.0,1759.4023876308286,90.0,0.0
235.0,1788.7235257386878,90.0,0.0
236.0,1794.5607538504537,90.0,0.0
237.0,1785.0067030825312,90.0,0.0
238.0,1752.5597618278268,90.0,0.0
239.0,1741.5493355401409,90.0,0.0
240.0,1734.6820498405775,90.0,0.0
241.0,1745.1860657371126,90.0,0.0
242.0,1741.49554939366,90.0,0.0
243.0,1746.5965473296478,90.0,0.0
244.0,1746.914833727982,90.0,0.0
245.0,1738.0241605138212,90.0,0.0
246.0,1723.891553909374,90.00326094136904,0.0
247.0,1685.9630995217062,90.01876499622932,0.0
248.0,1660.7513010562209,90.0,0.0
249.0,1625.0277818485697,90.0,0.0
250.0,1618.0125196397005,90.0,0.0
251.0,1614.2291991820136,90.0,0.0
252.0,1605.6490692767502,90.04596873754143,0.0
253.0,1606.580940063171,90.06686931743005,0.0
254.0,1630.7317955936244,90.1476415322072,0.0
255.0,1670.5011162535895,90.16021533624094,0.0
256.0,1709.6740858974467,90.22623937543572,0.0
257.0,1726.9872431698116,90.28809586271085,0.0
258.0,1706.5398224571416,90.31514804631377,0.0
259.0,1674.4521814695122,90.3299672407147,0.0
260.0,1674.725589001334,90.35436978814604,0.0
261.0,1669.1245573532738,90.34128837084116,0.0
262.0,1649.9717460859515,90.36013273721022,0.0
263.0,1647.0034885426796,90.32226401066455,0.0
264.0,1641.3502073290788,90.25935151724045,0.0
265.0,1656.469682217355,90.1913067544577,0.0
266.0,1662.9469483828298,90.08858983675132,0.0
267.0,1667.5727601912054,90.0,0.0
268.0,1679.550269372499,90.0,0.0
269.0,1705.2607615098332,90.0,0.0
270.0,1726.051945331304,90.0,0.0
271.0,1737.1688814193008,90.0,0.0
272.0,1710.3560622465825,90.0,0.0
273.0,1701.812113202121,90.0,0.0
274.0,1676.9970369814769,90.0,0.0
