Time,Engine rpm,Coolant temp,Engine Condition
0.0,800.0,90.0,0.0
1.0,801.9886818287492,90.0,0.0
2.0,808.2437685718872,90.03930243010085,0.0
3.0,821.8924452381501,90.09267661063924,0.0
4.0,821.1828454872232,90.08542879987056,0.0
5.0,816.7166794655652,90.096944411581,0.0
6.0,826.6967114383284,90.11429121279916,0.0
7.0,802.7166829432947,90.12419989753045,0.0
8.0,800.0,90.1084509012244,0.0
9.0,800.0,90.1425347683742,0.0
10.0,800.0,90.12978637528714,0.0
11.0,800.0,90.0349517335958,0.0
12.0,800.0,90.0,0.0
13.0,800.0,90.0,0.0
14.0,800.0,90.0,0.0
15.0,800.8890882680398,90.00217913712326,0.0
16.0,806.2662072394122,90.0,0.0
17.0,800.0,90.03322182290266,0.0
18.0,800.0,90.09409087033994,0.0
19.0,800.0,90.18436957718544,0.0
20.0,800.0,90.26908940642537,0.0
21.0,807.5436498154996,90.32239409185398,0.0
22.0,812.2637883748,90.29173771999542,0.0
23.0,825.8078441104899,90.24730780637908,0.0
24.0,816.7989953151337,90.2137422858836,0.0
25.0,800.0,90.2213932895452,0.0
26.0,808.9712038331605,90.20384566557958,0.0
27.0,834.0068947752413,90.18618064531104,0.0
28.0,837.8299361796235,90.18323195090976,0.0
29.0,847.4015583242797,90.26760640389207,0.0
30.0,848.6171138812489,90.34847688740707,0.0
31.0,849.3008069136494,90.4264836417638,0.0
32.0,860.700012078269,90.51250765696273,0.0
33.0,857.3327417740849,90.53995737025528,0.0
34.0,845.5671785924278,90.59126523028652,0.0
35.0,833.1267847159493,90.6001799737104,0.0
36.0,818.1547887442498,90.54591061841658,0.0
37.0,813.5522824614696,90.48098264103696,0.0
38.0,800.0,90.42473988178008,0.0
39.0,800.0,90.44790783172648,0.0
40.0,802.2888496714417,90.4315686408573,0.0
41.0,807.5486613776116,90.42064045485688,0.0
42.0,839.4872310108957,90.47061938568768,0.0
43.0,851.0462114829072,90.50871492893468,0.0
44.0,851.9285316364767,90.52220914360797,0.0
45.0,845.9045369969036,90.52712704738856,0.0
46.0,855.4300704580044,90.55225107367572,0.0
47.0,875.6905425058753,90.57424694013676,0.0
48.0,895.5969835286003,90.61221619558948,0.0
49.0,923.198808065013,90.54365706812445,0.0
50.0,944.661494488058,90.45100343407738,0.0
51.0,943.2244056351238,90.40276527029972,0.0
52.0,913.939599488104,90.33263000499082,0.0
53.0,879.7376106458321,90.32842498447376,0.0
54.0,875.5689596090019,90.26478171423756,0.0
55.0,892.4518420840863,90.23301617841857,0.0
56.0,921.0499755632862,90.2298960661158,0.0
57.0,929.9363138615232,90.28573763583448,0.0
58.0,953.488010707645,90.34035925278306,0.0
59.0,971.1544293650808,90.42886697342834,0.0
60.0,993.0301891989944,90.43014036995436,0.0
61.0,991.1576986712004,90.41594593259408,0.0
62.0,996.2617017948952,90.3839396959552,0.0
63.0,1008.9349250858768,90.36869144469992,0.0
64.0,990.6087941233872,90.35763344598286,0.0
65.0,1007.9157783775212,90.34723633097028,0.0
66.0,1025.3111510040108,90.43605822866972,0.0
67.0,1033.9310720598642,90.5664246158429,0.0
68.0,1048.505062634173,90.74096308357262,0.0
69.0,1059.6413227549428,90.95093558026444,0.0
70.0,1081.1306852054142,91.19457219131696,0.0
71.0,1081.887732667696,91.36924877616056,0.0
72.0,1097.5723407540677,91.50929309807351,0.0
73.0,1138.8807710972787,91.633289669943,0.0
74.0,1139.6888397211849,91.70425864783076,0.0
75.0,1116.994888261274,91.79288315835952,0.0
76.0,1096.368861282347,91.82185293636228,0.0
77.0,1110.9333119666758,91.86986672512568,0.0
78.0,1128.3627124723994,91.9258045023166,0.0
79.0,1154.5320046558754,91.97207896938608,0.0
80.0,1161.8595332211655,91.96503467893508,0.0
81.0,1172.466144149753,92.01767735232302,0.0
82.0,1161.725759121915,92.0940988266335,0.0
83.0,1151.898103737181,92.15371622444236,0.0
84.0,1136.3675933144102,92.13750061451104,0.0
85.0,1112.2146508595506,92.0803121262335,0.0
86.0,1085.0047189328795,92.01807653545156,0.0
87.0,1062.528480706034,91.91013903728908,0.0
88.0,1059.7297334939324,91.77202965575894,0.0
89.0,1063.7489520472377,91.61143455624187,0.0
90.0,1076.9442493018817,91.48630249795642,0.0
91.0,1090.4721334627798,91.42569199604723,0.0
92.0,1109.9929232935751,91.4269167800834,0.0
93.0,1125.8205075554151,91.4195943944894,0.0
94.0,1145.5778124562682,91.43945717439291,0.0
95.0,1139.2335068552327,91.49532749917807,0.0
96.0,1136.6943956340303,91.6122819142108,0.0
97.0,1156.0981086816278,91.69459890624069,0.0
98.0,1169.2256677209791,91.75722727907052,0.0
99.0,1159.241648697075,91.79946542118029,0.0
100.0,1158.9517108407572,91.83065567437548,0.0
101.0,1132.083179391758,91.85890097646518,0.0
