Time,Engine rpm,Coolant temp,Engine Condition
0.0,800.0,90.0,0.0
1.0,800.0,90.02306427884682,0.0
2.0,800.0,90.0857171922315,0.0
3.0,800.0,90.16857258666305,0.0
4.0,802.259749506661,90.27504176842376,0.0
5.0,819.3946060498472,90.4101020910891,0.0
6.0,838.8268890009858,90.5105828476501,0.0
7.0,844.5519872728408,90.63703346150128,0.0
8.0,852.2086436776773,90.69535442731618,0.0
9.0,864.3461074538263,90.71592475211828,0.0
10.0,882.8984420313085,90.73359418586564,0.0
11.0,926.5674313210252,90.76289204766525,0.0
12.0,941.9966363042564,90.800645152953,0.0
13.0,939.7940870078316,90.88183617427786,0.0
14.0,929.5348738350516,90.91207121423447,0.0
15.0,944.5188940364188,90.96727830433156,0.0
16.0,952.6459984186148,91.09266578223983,0.0
17.0,973.5406728825418,91.18101473868494,0.0
18.0,995.693535870146,91.2753812168149,0.0
19.0,978.3115417395908,91.31633248784507,0.0
20.0,970.5001625660764,91.33813011018616,0.0
21.0,967.4182644804406,91.38784939302708,0.0
22.0,964.7324010061716,91.34533256491528,0.0
23.0,973.09734622417,91.27014249884007,0.0
24.0,953.3954811219508,91.21601852143957,0.0
25.0,949.0982809526404,91.17010822892782,0.0
26.0,928.7899744387734,91.10191532865912,0.0
27.0,915.7580975129132,90.99652998937437,0.0
28.0,912.5850374127008,90.8699822869199,0.0
29.0,909.352772918761,90.77178709520226,0.0
30.0,922.7319444867188,90.62022382705412,0.0
31.0,938.06541808536,90.40745594752887,0.0
32.0,932.801292124615,90.27717130540556,0.0
33.0,955.738472742259,90.16399187476507,0.0
34.0,955.2039396803094,90.09973690883774,0.0
35.0,948.3330848158578,90.0,0.0
36.0,951.4244168684612,90.0,0.0
37.0,967.8433967775784,90.0,0.0
38.0,984.1673966332796,90.03656684177281,0.0
39.0,979.1626088287884,90.03415333047884,0.0
40.0,989.3756773114804,90.0,0.0
41.0,1018.6065458022332,90.03093663655946,0.0
42.0,1019.0550159053976,90.0854146502802,0.0
43.0,997.9775128485096,90.1377384525472,0.0
44.0,946.5078473544136,90.11873224579016,0.0
45.0,910.5740621001988,90.07543205420092,0.0
46.0,872.4523944403221,90.03022730956106,0.0
47.0,843.1694534326624,90.0,0.0
48.0,800.0,90.0,0.0
49.0,800.0,90.0,0.0
50.0,800.0,90.0,0.0
51.0,800.0,90.0,0.0
52.0,801.3905278529503,90.0,0.0
53.0,800.7614707099882,90.0,0.0
54.0,817.4647015116188,90.0,0.0
55.0,814.6614414024298,90.0,0.0
56.0,827.1612102880839,90.0,0.0
57.0,817.6707604442164,90.0,0.0
58.0,830.4311703885844,90.0,0.0
59.0,829.3961085640872,90.0,0.0
60.0,849.109967273818,90.0,0.0
61.0,891.9344582849088,90.0,0.0
62.0,909.9139006255618,90.03131894105827,0.0
63.0,941.8994710583346,90.08034461996576,0.0
64.0,935.3603063151184,90.11898006208015,0.0
65.0,920.6956357713608,90.16279302997204,0.0
66.0,894.3513659200163,90.16514084897555,0.0
67.0,870.5789039566149,90.2039134213591,0.0
68.0,844.7996171198558,90.25699761840607,0.0
69.0,819.9302517466328,90.3408941957356,0.0
70.0,805.2620603833496,90.45270724579736,0.0
71.0,800.0,90.5958711148958,0.0
72.0,800.0,90.6751721394882,0.0
73.0,800.0,90.7278550696794,0.0
74.0,802.3525284876133,90.72981789012572,0.0
75.0,800.0,90.74266908136316,0.0
76.0,800.0,90.75701256135686,0.0
77.0,800.0,90.7674370280346,0.0
78.0,800.0,90.7686242647742,0.0
79.0,800.0,90.78982986647311,0.0
80.0,818.1089176977663,90.8199485241319,0.0
81.0,840.0528862417514,90.84062357010566,0.0
82.0,841.9590530620153,90.78410294700444,0.0
83.0,842.3004172071085,90.72719912469373,0.0
84.0,837.9066904696383,90.65165156594452,0.0
85.0,815.4696670032101,90.5101274702647,0.0
86.0,800.0,90.45459286054276,0.0
87.0,800.0,90.42337988227304,0.0
88.0,809.768073611868,90.41332992613624,0.0
89.0,802.319508870784,90.34032166788845,0.0
90.0,800.0,90.266762772832,0.0
91.0,800.0,90.14501738339943,0.0
92.0,815.3167068559789,90.01424041535755,0.0
93.0,834.0254774437213,90.0,0.0
94.0,819.4519159251106,90.0,0.0
95.0,819.1140503709044,90.0,0.0
96.0,802.8223226343438,90.0,0.0
97.0,800.0,90.0,0.0
98.0,800.0,90.0,0.0
99.0,800.0,90.0,0.0
100.0,800.0,90.0,0.0
101.0,800.0,90.0,0.0
102.0,800.0,90.0,0.0
103.0,800.0,90.0,0.0
104.0,800.0,90.0,0.0
105.0,800.0,90.0,0.0
106.0,800.0,90.0,0.0
107.0,800.0,90.01361106126951,0.0
108.0,800.0,90.0,0.0
109.0,830.2295678203417,90.0,0.0
110.0,818.727533039212,90.0,0.0
111.0,816.4145381448167,90.0,0.0
112.0,822.2279624118796,90.0,0.0
113.0,800.0,90.0,0.0
114.0,800.0,90.0,0.0
115.0,800.0,90.0,0.0
116.0,800.0,90.0,0.0
117.0,800.0,90.0,0.0
118.0,803.0668922935083,90.0,0.0
119.0,814.8940700529587,90.0,0.0
120.0,810.7855606198482,90.0,0.0
121.0,814.3616973126457,90.0,0.0
122.0,823.6003042978963,90.0,0.0
123.0,827.8510895911477,90.0,0.0
124.0,831.7707843909379,90.03284641188631,0.0
125.0,816.642669305945,90.10061399854818,0.0
126.0,806.4733896877358,90.12113552724776,0.0
127.0,800.0,90.21498536916144,0.0
128.0,800.0,90.34317916249542,0.0
129.0,807.4657425525111,90.45382984166336,0.0
130.0,803.8240653905609,90.624980419625,0.0
131.0,800.0,90.89697506727862,0.0
132.0,800.0,91.0963132986878,0.0
133.0,800.0,91.33288416170171,0.0
134.0,800.0,91.56008310280716,0.0
135.0,800.0,91.76431922192702,0.0
136.0,800.0,91.95033006134766,0.0
137.0,811.5673991699203,92.11284049414508,0.0
138.0,832.7343919527749,92.21782363939973,0.0
139.0,847.5459527317156,92.24438294558148,0.0
140.0,868.0292742315704,92.29764834556192,0.0
141.0,884.0840832702738,92.38595799594236,0.0
142.0,880.7133804128996,92.41871199808156,0.0
143.0,882.6562030649973,92.39149015579711,0.0
144.0,886.4015267789034,92.3676668246844,0.0
145.0,878.5003089806484,92.3966084309234,0.0
146.0,868.6053819737698,92.5330126691297,0.0
147.0,861.6291070459107,92.70081548088436,0.0
148.0,857.5019254223174,92.8805817144638,0.0
149.0,861.7426638608675,93.01707861748864,0.0
150.0,834.3448831954772,93.15982698354944,0.0
151.0,800.0,93.27778770796176,0.0
152.0,800.0,93.46654212686072,0.0
153.0,800.0,93.66190145873416,0.0
154.0,800.0,93.8045854566373,0.0
155.0,800.0,94.00774689298288,0.0
156.0,808.9390581758989,94.22273679722846,0.0
157.0,800.0,94.42220419633033,0.0
158.0,800.0,94.54054258372967,0.0
159.0,800.0,94.6246186874314,0.0
160.0,806.3333202221148,94.74417833017375,0.0
161.0,802.3314410807141,94.86148015936888,0.0
162.0,818.671537260221,94.91197504223392,0.0
163.0,828.9819327121108,94.94357826364804,0.0
164.0,849.400429978404,94.94380098429092,0.0
165.0,834.7435750260622,94.95988004319024,0.0
166.0,817.9238407677917,94.98154360080676,0.0
167.0,807.507367078318,95.0240093073265,0.0
168.0,803.6542521268321,95.08617670657812,0.0
169.0,823.2025650113702,95.22870575898465,0.0
170.0,837.8643651443256,95.44898795499148,0.0
171.0,871.7868298292168,95.6789127294831,0.0
172.0,867.497070675267,95.89480834126688,0.0
173.0,842.5681190026941,96.11233484752246,0.0
174.0,810.9399803327373,96.31582840052984,0.0
175.0,800.0,96.44473303489316,0.0
176.0,800.0,96.5454910372232,0.0
177.0,800.0,96.6138278848957,0.0
178.0,800.0,96.69693699572204,0.0
179.0,800.0,96.7592681691523,0.0
180.0,800.0,96.81060993189412,0.0
181.0,800.0,96.84914768790532,0.0
182.0,800.0,96.89208461961898,0.0
183.0,815.1915242968607,96.91008676540876,0.0
184.0,846.6934691432082,96.89094363648434,0.0
185.0,843.642684750623,96.87688434485295,0.0
186.0,838.522774038762,96.8997410420752,0.0
187.0,839.4083979810744,96.9928934240917,0.0
188.0,839.9069298995339,97.06221181017828,0.0
189.0,843.8494571115831,97.09940775547328,0.0
190.0,829.1108496679304,97.1791352304436,0.0
191.0,828.0969468425257,97.30279345061486,0.0
192.0,800.0,97.43598026541122,0.0
193.0,800.0,97.51258819325956,0.0
194.0,800.0,97.56557016948835,0.0
195.0,800.0,97.59486961096854,0.0
196.0,800.0,97.65747151920507,0.0
197.0,800.0,97.7474800763848,0.0
198.0,800.0,97.81641933484914,0.0
199.0,800.0,97.79367339802369,0.0
200.0,812.7302555079118,97.76174272265442,0.0
201.0,835.4554093744363,97.70851614310298,0.0
202.0,827.7546407978856,97.6550347590651,0.0
203.0,832.7729704668283,97.59022434880622,0.0
204.0,843.9622057304942,97.51524914115144,0.0
205.0,846.7077318258422,97.48594165685633,0.0
206.0,828.8627964291476,97.55299097788206,0.0
207.0,827.5484117406791,97.69564575713044,0.0
208.0,800.0,97.77804183564908,0.0
209.0,800.0,97.88490419070396,0.0
210.0,800.0,97.96157049040832,0.0
211.0,800.0,98.05706371946218,0.0
212.0,800.0,98.11116530628574,0.0
213.0,802.8892048310246,98.21236339999624,0.0
214.0,800.0,98.30148787781135,0.0
215.0,800.0,98.40131291496888,0.0
216.0,800.0,98.5450763806268,0.0
217.0,802.9699271170426,98.6965478039677,0.0
218.0,800.0,98.80717186720123,0.0
219.0,800.0,98.89259461891398,0.0
220.0,800.0,98.9897831127686,0.0
221.0,800.0,99.05263455089018,0.0
222.0,800.0,99.03505386039082,0.0
223.0,812.1309811842923,99.07724415130984,0.0
224.0,810.8275213315499,99.09567474481734,0.0
225.0,800.9824505106492,99.12680386546006,0.0
226.0,800.0,99.2811769836127,0.0
227.0,815.540771795999,99.4579265613802,0.0
228.0,825.1237355998967,99.53193637366309,0.0
229.0,849.1272011711035,99.5649440329062,0.0
230.0,848.5313722642669,99.57189084542873,0.0
231.0,862.9084994733932,99.68251743648374,0.0
232.0,858.1203635626179,99.72425141651397,0.0
233.0,867.9000480653116,99.7136210710748,0.0
234.0,854.3074929050915,99.68731732219358,0.0
235.0,854.9609567476509,99.66158209370168,0.0
236.0,878.8428006170031,99.70985586657676,0.0
237.0,857.0966230329417,99.80532296561236,0.0
238.0,836.5917895583059,99.87191267997164,0.0
239.0,819.8498835452986,99.86621341124577,0.0
240.0,800.0,99.85392521028712,0.0
241.0,800.0,99.83847985836648,0.0
242.0,800.0,99.84292970681194,0.0
243.0,803.3114836154406,99.7861193655328,0.0
244.0,826.7766953467242,99.7914130729547,0.0
245.0,817.1896053691195,99.78613460014128,0.0
246.0,800.0,99.71804087798164,0.0
247.0,801.4939215352726,99.67636820290129,0.0
248.0,804.5387775782351,99.64381567115844,0.0
249.0,800.8060762230416,99.54415369521064,0.0
250.0,800.0,99.4180602990341,0.0
251.0,818.8402997971241,99.19241099213046,0.0
252.0,832.0189899109039,98.95025973965708,0.0
253.0,845.5334150855132,98.75509266880636,0.0
254.0,878.0728199153615,98.61958108903193,0.0
255.0,891.3109930455523,98.44399998931232,0.0
256.0,872.5150182721766,98.25619505400589,0.0
257.0,860.0527483264814,98.03607850118732,0.0
258.0,837.9152181153672,97.77343184761996,0.0
259.0,819.7826023813986,97.50527683442968,0.0
260.0,828.784077209769,97.35335280644382,0.0
261.0,854.1188075097091,97.21450191261354,0.0
262.0,863.025455272387,97.07095542442084,0.0
263.0,867.5475717400809,96.92067395138751,0.0
264.0,869.4850491924193,96.8081176338589,0.0
265.0,869.8156508964091,96.66402689784972,0.0
266.0,885.8965165808053,96.54558727811148,0.0
267.0,892.2172516723796,96.3835405883928,0.0
268.0,888.3324684174926,96.2043429790022,0.0
269.0,885.9870424167235,96.01373908636828,0.0
270.0,886.177618646204,95.8618578283956,0.0
271.0,887.8421979004478,95.70958258164556,0.0
272.0,890.9579259544255,95.55112663814744,0.0
273.0,897.8035692511477,95.42725558510676,0.0
274.0,917.304295972506,95.26947853611306,0.0
275.0,930.8628703458032,95.176485064344,0.0
276.0,931.3974207186,95.05182976211412,0.0
277.0,951.7702079002546,94.8828021111038,0.0
278.0,956.885870789714,94.69252279700856,0.0
279.0,967.9849775477378,94.54298210719452,0.0
280.0,986.9288578150952,94.42053356597708,0.0
281.0,1008.6100234962062,94.39683844395252,0.0
282.0,1037.0325186187802,94.42394142295416,0.0
283.0,1047.2191921938622,94.44474731521204,0.0
284.0,1041.050179255442,94.48257896519875,0.0
285.0,1066.4322063590892,94.56107527268895,0.0
286.0,1067.688422811878,94.65685227385478,0.0
287.0,1070.326535186705,94.7310175391704,0.0
288.0,1097.9806978976762,94.8448533166329,0.0
289.0,1117.6640169591776,94.97357690098936,0.0
290.0,1120.6140849130225,95.06158686247927,0.0
291.0,1108.30564290911,95.13363512089173,0.0
292.0,1106.504975177736,95.2498398963586,0.0
293.0,1093.518021940079,95.38998533725778,0.0
294.0,1083.342939502792,95.48354321241376,0.0
295.0,1074.0466788948927,95.55469056440634,0.0
296.0,1055.761785484356,95.59915403098942,0.0
297.0,1046.5674604877029,95.53326563518264,0.0
298.0,1020.7584037897456,95.48555028839762,0.0
299.0,1015.8084776894862,95.43518113656992,0.0
300.0,1020.4488612474212,95.39390702447815,0.0
301.0,1044.6987329940982,95.31466784666364,0.0
302.0,1095.2671321861026,95.2076712445688,0.0
303.0,1101.7291190986907,95.09677023823384,0.0
304.0,1087.3484736486398,95.01732081911568,0.0
305.0,1101.704265940611,94.9352466416286,0.0
306.0,1121.872271928353,94.86734764356652,0.0
307.0,1159.3339258646276,94.81498951510622,0.0
308.0,1205.1667998813757,94.74095705126528,0.0
309.0,1246.8296305078504,94.70758893908396,0.0
310.0,1293.9898233064025,94.64903819775208,0.0
311.0,1308.128610338584,94.55414135849618,0.0
312.0,1295.1478065624442,94.457234525907,0.0
313.0,1282.363991418741,94.35995332878456,0.0
314.0,1276.114335629844,94.22035626636443,0.0
315.0,1267.9245990666664,94.03951752868429,0.0
316.0,1292.6657304482808,93.9086511125099,0.0
317.0,1296.642467345163,93.7730556326556,0.0
318.0,1300.8299190634707,93.62918840243591,0.0
319.0,1297.1083543386785,93.49272990953952,0.0
320.0,1305.4699368590898,93.44595669357194,0.0
321.0,1303.2996821407162,93.44184238429796,0.0
322.0,1305.2045495999946,93.48762136948676,0.0
323.0,1315.4551785840404,93.49076359627028,0.0
324.0,1315.0875248477385,93.5332271580623,0.0
325.0,1323.2271025282648,93.5712556171687,0.0
326.0,1350.2690914805776,93.53099072042616,0.0
327.0,1351.6764840784092,93.54981558523988,0.0
328.0,1357.5701310670363,93.593424401086,0.0
329.0,1374.568079207432,93.7267369735506,0.0
330.0,1382.0658465218603,93.86748527836389,0.0
