Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,800.0,25.0,0,0,0,90.0,0.0
2.0,800.0,25.0,0,0,0,90.0,0.0
3.0,801.9353224780967,25.006015794909526,0,0,0,90.0,0.0
4.0,802.9397095412926,25.000592551232295,0,0,0,90.0,0.0
5.0,800.0,25.02787914785024,0,0,0,90.0,0.0
6.0,800.0,25.029160110268503,0,0,0,90.0,0.0
7.0,800.0,25.00777681211062,0,0,0,90.0,0.0
8.0,800.0,25.0,0,0,0,90.0,0.0
9.0,800.0,25.0,0,0,0,90.0,0.0
10.0,800.5856017995808,25.02381584095762,0,0,0,90.0,0.0
11.0,800.0,25.007608603588817,0,0,0,90.0,0.0
12.0,800.2544766238275,25.0,0,0,0,90.0,0.0
13.0,800.0,25.0,0,0,0,90.0,0.0
14.0,800.0,25.008567274920782,0,0,0,90.0,0.0
15.0,819.7460587545012,25.0,0,0,0,90.0,0.0
16.0,825.6181254985245,25.0,0,0,0,90.0,0.0
17.0,860.2457216918192,25.0,0,0,0,90.0,0.0
18.0,892.2310515020021,25.0,0,0,0,90.0,0.0
19.0,938.987420711314,25.00149541089627,0,0,0,90.0,0.0
20.0,972.8227220901904,25.00150079927246,0,0,0,90.0,0.0
21.0,978.7958206573512,25.0,0,0,0,90.0,0.0
22.0,985.9269455184854,25.01021501724236,0,0,0,90.0,0.0
23.0,973.6735924352412,25.029850133594792,0,0,0,90.0,0.0
24.0,949.628793246364,25.005502738226262,0,0,0,90.0,0.0
25.0,940.1417514895048,25.0,0,0,0,90.0,0.0
26.0,929.1030195793192,25.0,0,0,0,90.0,0.0
27.0,913.4464412376752,25.0,0,0,0,90.0,0.0
28.0,923.2557331045228,25.0,0,0,0,90.0,0.0
29.0,919.351262394028,25.0,0,0,0,90.0,0.0
30.0,951.1990884399185,25.0,0,0,0,90.0,0.0
31.0,970.3671778874892,25.0,0,0,0,90.0,0.0
32.0,989.8882096253548,25.0,0,0,0,90.0,0.0
33.0,1014.6425698088976,25.037321983511585,0,0,0,90.0,0.0
34.0,1044.8706038304588,25.0488953444115,0,0,0,90.0,0.0
35.0,1071.924598917131,25.03051350778147,0,0,0,90.0,0.0
36.0,1101.3183749828684,25.014245035497755,0,0,0,90.0,0.0
37.0,1120.8890170499214,25.00869167877112,0,0,0,90.0,0.0
38.0,1146.591969905405,25.00930005115111,0,0,0,90.0,0.0
39.0,1173.2870677964574,25.01751377375328,0,0,0,90.03842241778435,0.0
40.0,1180.322274896797,25.03233276643982,0,0,0,90.09902016239408,0.0
41.0,1185.7887866949818,25.058760299197317,0,0,0,90.13636680012408,0.0
42.0,1199.5929756694106,25.056321651829837,0,0,0,90.15697424019416,0.0
43.0,1190.287253252447,25.08278245000075,0,0,0,90.16588681890192,0.0
44.0,1171.9388922951189,25.08098933560033,0,0,0,90.21876679126214,0.0
45.0,1171.7434348854772,25.100287650664196,0,0,0,90.27177879310786,0.0
46.0,1160.5745132868822,25.120607524764043,0,0,0,90.3226751502834,0.0
47.0,1139.983513359549,25.09970390716485,0,0,0,90.4424315224324,0.0
48.0,1108.3236289917377,25.105496768387297,0,0,0,90.5279484896428,0.0
49.0,1076.4225453744218,25.12742657206542,0,0,0,90.66350679712438,0.0
50.0,1026.0509492383571,25.15312037804596,0,0,0,90.86085502929396,0.0
51.0,994.3790474814672,25.157694918723347,0,0,0,91.07715127615076,0.0
52.0,955.1862296249368,25.150535657219383,0,0,0,91.21311308092848,0.0
53.0,936.1681556494888,25.152606077406634,0,0,0,91.37800938302836,0.0
54.0,916.9646806813062,25.1593606042356,0,0,0,91.54972341007785,0.0
55.0,890.8473013986525,25.186667525406843,0,0,0,91.66432709038384,0.0
56.0,868.3801183321488,25.218633439503677,0,0,0,91.79630391287422,0.0
57.0,864.1737508020935,25.232574780737803,0,0,0,91.9236516093959,0.0
58.0,884.4775512156306,25.254604943935792,0,0,0,91.96181840143252,0.0
59.0,915.4185750137163,25.254751296580466,0,0,0,91.94805148183272,0.0
60.0,913.5448337912202,25.25578720695384,0,0,0,91.92775199686665,0.0
61.0,916.2557772980396,25.24060662616871,0,0,0,91.93907008013332,0.0
62.0,914.9607054638234,25.226213181305692,0,0,0,91.94278152790228,0.0
63.0,916.7164300369352,25.24714134292237,0,0,0,91.96655556061935,0.0
64.0,886.0923086433787,25.256115325111995,0,0,0,91.98350753619415,0.0
65.0,866.2535820903657,25.25481662757249,0,0,0,91.98167988971,0.0
66.0,887.9269457695336,25.238810144187457,0,0,0,91.95976342901145,0.0
67.0,903.0421642483304,25.260899364449667,0,0,0,91.98621088997102,0.0
68.0,878.2377713335339,25.237679281612195,0,0,0,91.98071856563494,0.0
69.0,862.9212454566382,25.239182336117445,0,0,0,91.95378783545333,0.0
70.0,860.7251546777721,25.23319846089094,0,0,0,91.91022353533872,0.0
71.0,874.2226407456751,25.21660788529248,0,0,0,91.80686918770148,0.0
72.0,877.2636984747322,25.21571342895394,0,0,0,91.72750817328928,0.0
73.0,869.2935819481676,25.22397419584472,0,0,0,91.6372362589616,0.0
74.0,857.7219442088531,25.211181581355586,0,0,0,91.55586687546491,0.0
75.0,870.7447364299404,25.212651902902905,0,0,0,91.43090360331944,0.0
76.0,848.6322360469896,25.204266634471125,0,0,0,91.3016571026514,0.0
77.0,828.0429359395282,25.20008506474909,0,0,0,91.14722206377373,0.0
78.0,812.9471102565445,25.216261909468788,0,0,0,91.03205441537057,0.0
79.0,827.114051051597,25.21538049716462,0,0,0,90.936732276298,0.0
80.0,824.9703183312556,25.23039312994775,0,0,0,90.8867833962944,0.0
81.0,819.0406233693247,25.21720776004854,0,0,0,90.86450387677934,0.0
