Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,824.0,25.0,0,0,0,90.0,0.0
1.0,841.8748803658524,25.01561326075391,0,0,0,90.04712231348816,0.0
2.0,827.0444429335968,25.03524963067513,0,0,0,90.08869060644162,0.0
3.0,804.8149729874027,25.01614399180108,0,0,0,90.18886384666854,0.0
4.0,810.2299395994215,25.0,0,0,0,90.31182779604258,0.0
5.0,828.8733938767317,25.020420278541486,0,0,0,90.3944288625214,0.0
6.0,836.9639295990062,25.02307718825205,0,0,0,90.45177236932548,0.0
7.0,858.8565131179423,25.0,0,0,0,90.45911286426517,0.0
8.0,856.3107288427019,25.0,0,0,0,90.39303079735386,0.0
9.0,843.2376848459638,25.0,0,0,0,90.32352044375789,0.0
10.0,850.4151560485594,25.0,0,0,0,90.26658070765288,0.0
11.0,864.1952486320598,25.00948955657689,0,0,0,90.15389191839732,0.0
12.0,865.7753035220798,25.033186624056352,0,0,0,90.12435529986524,0.0
13.0,873.9851322179245,25.06886887083937,0,0,0,90.0432927154855,0.0
14.0,889.3011020771075,25.10564584842987,0,0,0,90.0,0.0
15.0,866.5359341809134,25.08095318832368,0,0,0,90.0,0.0
16.0,829.8159862501877,25.068254233692684,0,0,0,90.0,0.0
17.0,806.2736153461873,25.043678458300658,0,0,0,90.03611284687177,0.0
18.0,800.0,25.055852544799976,0,0,0,90.04651832257355,0.0
19.0,800.0,25.07940761409538,0,0,0,90.05182489646995,0.0
20.0,800.0,25.07673356094459,0,0,0,90.0,0.0
21.0,800.0,25.06065160499273,0,0,0,90.0,0.0
22.0,800.0,25.078465557903705,0,0,0,90.0,0.0
23.0,800.0,25.06285602826462,0,0,0,90.0,0.0
24.0,800.0,25.071009254004736,0,0,0,90.0,0.0
25.0,800.0,25.07666695573533,0,0,0,90.0,0.0
26.0,800.0,25.091482424024075,0,0,0,90.0,0.0
27.0,800.0,25.126817990844664,0,0,0,90.0,0.0
28.0,800.0,25.14200253686777,0,0,0,90.0,0.0
29.0,800.0,25.15058161895768,0,0,0,90.00017450536727,0.0
30.0,800.0,25.16040612049981,0,0,0,90.0,0.0
31.0,800.0,25.162538818391567,0,0,0,90.0,0.0
32.0,800.0,25.156990416345224,0,0,0,90.0,0.0
33.0,800.0,25.161123765881666,0,0,0,90.0,0.0
34.0,800.0,25.186402180380338,0,0,0,90.0,0.0
35.0,813.5453251006958,25.19328810866026,0,0,0,90.0,0.0
36.0,807.4751144161107,25.205670496413468,0,0,0,90.0,0.0
37.0,806.8588862160148,25.23253685165053,0,0,0,90.0,0.0
38.0,827.4835973537948,25.23210907277638,0,0,0,90.0,0.0
39.0,865.0831281093448,25.21275328697284,0,0,0,90.0,0.0
40.0,896.4250135589599,25.20191235147852,0,0,0,90.0,0.0
41.0,907.2927529007014,25.17938651217383,0,0,0,90.0,0.0
42.0,909.1618519700712,25.20443656968252,0,0,0,90.0,0.0
43.0,915.9431249232124,25.20598254263639,0,0,0,90.0,0.0
44.0,919.0246390812156,25.20392594520889,0,0,0,90.0,0.0
45.0,902.4075872178006,25.172199836409536,0,0,0,90.0,0.0
46.0,895.562233137627,25.198648121054102,0,0,0,90.0,0.0
47.0,884.6741592477609,25.20656525592856,0,0,0,90.0,0.0
48.0,856.0810974163877,25.246507335137384,0,0,0,90.0,0.0
49.0,826.2331331429249,25.2613252340573,0,0,0,90.0,0.0
50.0,805.99953755369,25.23418464293808,0,0,0,90.0,0.0
51.0,800.0,25.23346299277118,0,0,0,90.0,0.0
52.0,805.8150610138442,25.22490658713958,0,0,0,90.0,0.0
53.0,810.3697669352352,25.21014852506389,0,0,0,90.0,0.0
54.0,806.3215334398914,25.20697394163861,0,0,0,90.0,0.0
55.0,812.2582166379416,25.206378487296227,0,0,0,90.0,0.0
56.0,823.4771647572031,25.19977788523171,0,0,0,90.0,0.0
57.0,830.6946874181972,25.181635739147485,0,0,0,90.0,0.0
58.0,840.7646822921445,25.184031903800804,0,0,0,90.0,0.0
59.0,846.8060299894161,25.13947256167936,0,0,0,90.0,0.0
60.0,807.9813507316214,25.14359920622508,0,0,0,90.0,0.0
61.0,800.0,25.129567782367104,0,0,0,90.0,0.0
62.0,800.0,25.12726150063896,0,0,0,90.0,0.0
63.0,802.2548613619543,25.141180086397824,0,0,0,90.0,0.0
64.0,800.0,25.143042792200244,0,0,0,90.0,0.0
65.0,800.0,25.165355433677863,0,0,0,90.0,0.0
66.0,806.6137086211507,25.168647523868117,0,0,0,90.0,0.0
67.0,800.0,25.15675224426655,0,0,0,90.0,0.0
68.0,800.0,25.15925802548661,0,0,0,90.0,0.0
69.0,800.0,25.1836692065862,0,0,0,90.0,0.0
70.0,813.7673629633848,25.170075432810407,0,0,0,90.0,0.0
71.0,830.6832031249816,25.15436018281007,0,0,0,90.0218640815973,0.0
72.0,831.2204156036423,25.160782807612215,0,0,0,90.03529385626348,0.0
73.0,834.656520912437,25.161769534305744,0,0,0,90.10484828043228,0.0
74.0,842.2488008472228,25.176053204528987,0,0,0,90.13533382526631,0.0
75.0,854.8932850048143,25.178851919445307,0,0,0,90.17720311547352,0.0
76.0,881.4166956395842,25.16292704605794,0,0,0,90.25143740556165,0.0
77.0,911.1983037517624,25.15666679942992,0,0,0,90.42761421591258,0.0
78.0,914.5143282969976,25.180446493456454,0,0,0,90.57263220662284,0.0
79.0,916.352540553772,25.20072071185744,0,0,0,90.73812343054786,0.0
80.0,901.6910982202024,25.223549533763958,0,0,0,90.830991930775,0.0
81.0,892.3729792587177,25.220009058425767,0,0,0,90.90613967541113,0.0
82.0,875.4435661439383,25.22138047102063,0,0,0,90.9137313325825,0.0
83.0,847.3739543307806,25.24146136451128,0,0,0,90.88629812677642,0.0
84.0,843.6639463296842,25.242760489745447,0,0,0,90.90599780617076,0.0
85.0,822.5097797993366,25.26637909220536,0,0,0,90.93699141337586,0.0
86.0,800.0,25.279768244886444,0,0,0,90.94099633354205,0.0
87.0,800.0,25.271131516445777,0,0,0,91.0098942776066,0.0
88.0,800.0,25.27469920431505,0,0,0,91.05516290833866,0.0
89.0,800.0,25.2508551426134,0,0,0,91.1477922688144,0.0
90.0,809.3157524609957,25.251933601443884,0,0,0,91.27091939322445,0.0
91.0,812.8920848790997,25.237543533173454,0,0,0,91.37565100081102,0.0
92.0,823.592493381388,25.30109898576844,0,0,0,91.50653033743708,0.0
93.0,827.5159359722883,25.31518238717344,0,0,0,91.6740045624988,0.0
94.0,839.000918687988,25.33737389187449,0,0,0,91.7718236817942,0.0
95.0,843.3997460144913,25.312956531963028,0,0,0,91.899704744737,0.0
96.0,833.859251164975,25.30521544534463,0,0,0,92.05644018616512,0.0
97.0,833.4674305673341,25.30364390945048,0,0,0,92.20214712309622,0.0
98.0,818.922677167282,25.32906529535182,0,0,0,92.2131153129385,0.0
99.0,816.8126721614998,25.32865953494525,0,0,0,92.20327543119431,0.0
100.0,815.3807614818062,25.354873367247496,0,0,0,92.15502261235648,0.0
101.0,823.2878313946344,25.38605190190146,0,0,0,92.15436384946588,0.0
102.0,829.1158107295942,25.40690775402151,0,0,0,92.1291617590209,0.0
103.0,837.9182550025103,25.39710051211,0,0,0,92.13240303986974,0.0
104.0,829.221138852663,25.37972487062536,0,0,0,92.11505739129962,0.0
105.0,803.6302731469212,25.37019670738644,0,0,0,92.0754975493154,0.0
106.0,800.0,25.39117314522225,0,0,0,91.96915534862154,0.0
107.0,800.0,25.36181279058756,0,0,0,91.91024026076278,0.0
108.0,800.0,25.369585798945792,0,0,0,91.87818432327562,0.0
109.0,803.0109385849141,25.351677503363927,0,0,0,91.80824175693174,0.0
110.0,823.6343229422405,25.354075749546062,0,0,0,91.74462009505564,0.0
111.0,816.4545606674253,25.356136341059383,0,0,0,91.71568470698568,0.0
112.0,832.5122817956301,25.36826411298209,0,0,0,91.61899330467286,0.0
113.0,857.9219854510836,25.35777005070712,0,0,0,91.57609852117044,0.0
114.0,858.6382214159948,25.316738578508566,0,0,0,91.43989759812978,0.0
115.0,869.6863224207751,25.25675143369203,0,0,0,91.35282373383524,0.0
116.0,904.3102124813454,25.269121632498727,0,0,0,91.22759664653448,0.0
117.0,897.1336126168871,25.24562825417858,0,0,0,91.126441939965,0.0
118.0,890.1677643111528,25.255341262460323,0,0,0,91.02400806744724,0.0
119.0,895.2809174753737,25.24295949419964,0,0,0,91.01199801307004,0.0
120.0,892.8712919080122,25.22299624545727,0,0,0,91.02520365136158,0.0
121.0,857.6058574876081,25.23559608283645,0,0,0,91.02766146148755,0.0
122.0,825.4584295369528,25.225438382694616,0,0,0,90.9695171733218,0.0
123.0,818.2948566668501,25.203989085097916,0,0,0,90.86282126303276,0.0
124.0,827.579576046592,25.20534056959194,0,0,0,90.750275210055,0.0
125.0,832.5581625027322,25.224365360302844,0,0,0,90.66371732877886,0.0
126.0,856.1448109644798,25.218262257708723,0,0,0,90.55833223706598,0.0
127.0,863.1389250395141,25.21896284740847,0,0,0,90.4759000937416,0.0
128.0,871.7382236554369,25.24492037930265,0,0,0,90.41872007838283,0.0
129.0,884.214044381487,25.266178810209507,0,0,0,90.37033224238982,0.0
130.0,888.5792000477826,25.27273196585014,0,0,0,90.29126891551005,0.0
