Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,841.0,25.0,0,0,0,90.0,0.0
1.0,823.024020911871,25.0,0,0,0,90.03138282711751,0.0
2.0,809.21887489953,25.0,0,0,0,90.03791261371224,0.0
3.0,816.0631977136694,25.025782982141028,0,0,0,90.10895108675987,0.0
4.0,831.3172157987746,25.044627456249977,0,0,0,90.21629122793378,0.0
5.0,843.2342258523344,25.043806947268678,0,0,0,90.35000839692316,0.0
6.0,854.448139897385,25.051101878738795,0,0,0,90.4631441017524,0.0
7.0,862.7333824030603,25.01602242036817,0,0,0,90.55197692671308,0.0
8.0,873.9683498369864,25.0,0,0,0,90.5748382318414,0.0
9.0,883.5689746139827,25.0,0,0,0,90.56264409064578,0.0
10.0,899.0990375230172,25.0,0,0,0,90.6207174666847,0.0
11.0,908.1379301304088,25.0,0,0,0,90.5876561244924,0.0
12.0,906.4340784278456,25.0,0,0,0,90.57997435002086,0.0
13.0,905.911020702035,25.0,0,0,0,90.56088321028729,0.0
14.0,922.7694866620644,25.006648167896294,0,0,0,90.4850549271832,0.0
15.0,902.4384161903708,25.003885280270055,0,0,0,90.42368925291412,0.0
16.0,880.5305242398196,25.033071586566123,0,0,0,90.3646965084572,0.0
17.0,875.0574723595536,25.061004148859546,0,0,0,90.34873550921834,0.0
18.0,865.3214131049015,25.066687883374485,0,0,0,90.32473804342916,0.0
19.0,867.0331445619164,25.069595362707343,0,0,0,90.28668047589652,0.0
20.0,908.549777009108,25.05582485117716,0,0,0,90.27739792567134,0.0
21.0,884.9428678049253,25.025349153758206,0,0,0,90.20227954460351,0.0
22.0,867.016928142657,25.009507215881992,0,0,0,90.13877607939864,0.0
23.0,860.7809330908257,25.014075375658894,0,0,0,90.0286744810936,0.0
24.0,860.8523065547614,25.02857734346421,0,0,0,90.0,0.0
25.0,876.7906073665704,25.057701892767067,0,0,0,90.0,0.0
26.0,885.4554850916628,25.07428634131931,0,0,0,90.0,0.0
27.0,880.9595691223611,25.084891628326574,0,0,0,90.0,0.0
28.0,856.3591027937331,25.086463027231176,0,0,0,90.0,0.0
29.0,831.3194905327827,25.06050291254279,0,0,0,90.01358399679997,0.0
30.0,816.0046300154775,25.058677706195905,0,0,0,90.06847050292478,0.0
31.0,817.0331738548283,25.0682528052186,0,0,0,90.0905507545656,0.0
