Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,977.0,25.0,0,0,0,90.0,0.0
1.0,969.4355765798264,25.0,0,0,0,90.00517576512215,0.0
2.0,969.9566509868464,25.005298095984628,0,0,0,90.11779541205858,0.0
3.0,957.09423552446,25.02339001207657,0,0,0,90.2773903568997,0.0
4.0,953.6217482578268,25.04156227471009,0,0,0,90.39171955123544,0.0
5.0,963.4132651789322,25.040552358816644,0,0,0,90.5009275464092,0.0
6.0,977.5569943405104,25.040185551622034,0,0,0,90.56471071637836,0.0
7.0,977.1369625500906,25.06227451223069,0,0,0,90.5826863421852,0.0
8.0,974.9475268242468,25.06132935845752,0,0,0,90.57407637196472,0.0
9.0,950.0200754391108,25.101448762457185,0,0,0,90.64177604858978,0.0
10.0,933.7695780892936,25.09945044832701,0,0,0,90.69678918535824,0.0
11.0,915.0500812806138,25.08301059834281,0,0,0,90.72338033155664,0.0
12.0,905.2828066905964,25.093358019633712,0,0,0,90.72137362923324,0.0
13.0,909.6994473556446,25.0781545886306,0,0,0,90.73285687245904,0.0
14.0,912.718949442098,25.07841316575132,0,0,0,90.76574529116188,0.0
15.0,903.3230614204408,25.08384453222517,0,0,0,90.80187978031398,0.0
16.0,919.8814429173776,25.10534287825617,0,0,0,90.80574681107986,0.0
17.0,942.0816603647336,25.16233251697582,0,0,0,90.82265296705263,0.0
18.0,965.3479384323452,25.170245966394383,0,0,0,90.81682201484662,0.0
19.0,994.9961480627449,25.146721839850795,0,0,0,90.86775788528678,0.0
20.0,1018.074060798054,25.15718443819461,0,0,0,90.8650594333536,0.0
21.0,1021.887438490552,25.13597590490748,0,0,0,90.83224144780203,0.0
22.0,1024.49555317156,25.13840916712553,0,0,0,90.79299397503932,0.0
23.0,1029.8864371312015,25.135990771698424,0,0,0,90.69569868144514,0.0
24.0,1033.4068580158362,25.120585514427376,0,0,0,90.59929780103798,0.0
25.0,1057.2596992502583,25.08182505440362,0,0,0,90.50945787709902,0.0
26.0,1059.9331875012854,25.06720358098149,0,0,0,90.42792610412856,0.0
27.0,1037.5573280825165,25.07938989789677,0,0,0,90.3476251605526,0.0
28.0,1009.8754624348747,25.06362674555224,0,0,0,90.2742084692114,0.0
29.0,999.8045917038302,25.05321418311661,0,0,0,90.19382403037932,0.0
30.0,998.5825376470788,25.089132771237715,0,0,0,90.11481096498764,0.0
31.0,996.3784155978136,25.086799472396887,0,0,0,90.02723595294522,0.0
32.0,994.0251666142924,25.0866665934981,0,0,0,90.0,0.0
33.0,1014.0343144590006,25.09772879888161,0,0,0,90.0,0.0
34.0,1018.7651857731844,25.126251452879263,0,0,0,90.0,0.0
35.0,1022.6600162045112,25.156405882698905,0,0,0,90.0,0.0
36.0,1038.0190325026688,25.199698324727315,0,0,0,90.0,0.0
37.0,1030.685450051905,25.23249488850564,0,0,0,90.0,0.0
38.0,1025.6742313476484,25.21523729467916,0,0,0,90.0,0.0
39.0,1040.76661857666,25.196874269588584,0,0,0,90.0,0.0
40.0,1043.261807771372,25.19883769682796,0,0,0,90.0,0.0
41.0,1015.724545189094,25.17139049940016,0,0,0,90.01230481623075,0.0
42.0,996.0496548175648,25.15279707585409,0,0,0,90.0,0.0
43.0,964.5352947285036,25.128666528558156,0,0,0,90.03068010136336,0.0
44.0,946.4465526791356,25.132348305856738,0,0,0,90.0,0.0
45.0,928.7828388658336,25.14208540783369,0,0,0,90.0,0.0
46.0,904.8580009237304,25.152769813303504,0,0,0,90.0,0.0
47.0,901.9617004901132,25.15645471953689,0,0,0,90.0,0.0
48.0,902.3837838565372,25.15529677585946,0,0,0,90.0,0.0
49.0,888.5747272089852,25.0908476034496,0,0,0,90.0,0.0
50.0,861.6204543016443,25.06018618719473,0,0,0,90.0,0.0
51.0,828.5257518459013,25.03273248231129,0,0,0,90.0,0.0
52.0,803.1487183421373,25.018348607615785,0,0,0,90.0,0.0
53.0,808.4406796128562,25.0017872961034,0,0,0,90.0,0.0
