Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,815.3126509429059,25.03919142192472,0,0,0,90.0355283029792,0.0
2.0,824.9311230492409,25.040611545836992,0,0,0,90.09247400056977,0.0
3.0,852.3294293853256,25.013402097295007,0,0,0,90.200249642864,0.0
4.0,864.3514405013517,25.0,0,0,0,90.37461216715394,0.0
5.0,867.7102568279569,25.005793682037066,0,0,0,90.51589909600676,0.0
6.0,879.8137830606486,25.005334408108048,0,0,0,90.61913354577744,0.0
7.0,882.975890465598,25.0,0,0,0,90.66593877581376,0.0
8.0,907.2403880254648,25.014559618751083,0,0,0,90.67818649718184,0.0
9.0,926.673096645935,25.0,0,0,0,90.690747681169,0.0
10.0,945.1364127173892,25.0,0,0,0,90.60893567285238,0.0
11.0,947.5580666219084,25.0,0,0,0,90.54877083540988,0.0
12.0,946.3256544553376,25.0,0,0,0,90.48254720042203,0.0
13.0,971.3463513776734,25.027629989115837,0,0,0,90.42232546054596,0.0
14.0,965.9872722993274,25.007770853447944,0,0,0,90.45242727781118,0.0
15.0,964.3907379000518,25.0,0,0,0,90.51674455483564,0.0
16.0,977.1164588195752,25.0,0,0,0,90.56348000587522,0.0
17.0,971.2445177461636,25.00802699830845,0,0,0,90.58483373277942,0.0
18.0,967.8042824297474,25.0,0,0,0,90.54694637264755,0.0
19.0,947.6761141625605,25.0,0,0,0,90.49636072254424,0.0
20.0,921.5198296018438,25.024349602500685,0,0,0,90.43824105072964,0.0
21.0,897.6734834340616,25.022490616582644,0,0,0,90.38515474740926,0.0
22.0,896.300965829267,25.00691918918893,0,0,0,90.36607694924145,0.0
23.0,875.1957551611277,25.0,0,0,0,90.39123049529786,0.0
24.0,853.6599407918576,25.0,0,0,0,90.43477839590456,0.0
25.0,857.6949282026343,25.018407284889303,0,0,0,90.5275990230522,0.0
26.0,874.5475302112916,25.002836567218058,0,0,0,90.66971372978476,0.0
27.0,883.1972627361138,25.028640309851312,0,0,0,90.80289282074315,0.0
28.0,891.7519963087343,25.040816744673567,0,0,0,90.9648625303237,0.0
29.0,892.6343649821607,25.021811901538577,0,0,0,91.16143386193292,0.0
30.0,888.018502209111,25.0,0,0,0,91.366302431852,0.0
31.0,891.9876017817589,25.0,0,0,0,91.55941683731692,0.0
32.0,894.469551387681,25.0,0,0,0,91.7010994479388,0.0
33.0,881.7046184918427,25.0,0,0,0,91.8088669004657,0.0
34.0,886.986667535807,25.0,0,0,0,91.8706247677021,0.0
35.0,882.0296941947678,25.005885446545747,0,0,0,91.97433527248792,0.0
36.0,881.085830988506,25.002124354953143,0,0,0,92.05276493118082,0.0
37.0,868.6339702863862,25.01108849890088,0,0,0,92.08558530436154,0.0
38.0,878.4704381193425,25.002808384853907,0,0,0,92.0704084009831,0.0
39.0,887.825291858228,25.0,0,0,0,92.05296137526628,0.0
40.0,896.8576956228483,25.0,0,0,0,92.05257765043068,0.0
41.0,915.269945931778,25.00048025915602,0,0,0,92.1193809722556,0.0
42.0,938.5740661295029,25.02673882070968,0,0,0,92.16473321591783,0.0
43.0,959.2276134828604,25.043093008409745,0,0,0,92.16399253744171,0.0
44.0,966.796714307116,25.01219390721437,0,0,0,92.2057899732631,0.0
45.0,973.0825237658312,25.0,0,0,0,92.2319394590086,0.0
46.0,1019.2708087198064,25.0,0,0,0,92.2909549947209,0.0
47.0,1073.5633848431958,25.015615092354075,0,0,0,92.28958866224768,0.0
48.0,1102.7080551884812,25.01027111039078,0,0,0,92.2853639520516,0.0
49.0,1125.6892628878968,25.01673117214705,0,0,0,92.30023077605972,0.0
50.0,1149.465380006808,25.021626535598504,0,0,0,92.32339720516804,0.0
51.0,1135.519585924288,25.002424964065472,0,0,0,92.3259588998951,0.0
52.0,1118.434206864646,25.01323973963873,0,0,0,92.3671163874118,0.0
