Time,Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.0,800.0,25.0,0,0,0,90.0,0.0
1.0,802.7667922074658,25.00790802785952,0,0,0,90.0,0.0
2.0,811.0397808307911,25.0,0,0,0,90.0,0.0
3.0,810.7462130093496,25.0,0,0,0,90.0,0.0
4.0,800.0,25.0,0,0,0,90.0,0.0
5.0,800.0,25.0,0,0,0,90.0,0.0
6.0,826.3180322864388,25.0,0,0,0,90.0,0.0
7.0,866.4028726257397,25.0,0,0,0,90.0,0.0
8.0,914.3384162152108,25.0,0,0,0,90.0,0.0
9.0,936.8961680532256,25.0,0,0,0,90.0,0.0
10.0,967.7786918482624,25.003803599083483,0,0,0,90.0,0.0
11.0,984.4760287992418,25.0,0,0,0,90.0,0.0
12.0,1003.6268903352424,25.0,0,0,0,90.0,0.0
13.0,1056.4455922836955,25.0,0,0,0,90.0,0.0
14.0,1112.5811943964,25.0,0,0,0,90.0,0.0
15.0,1152.22011318948,25.0,0,0,0,90.0,0.0
16.0,1175.8579782013749,25.014692312035887,0,0,0,90.0,0.0
17.0,1233.48121580728,25.011018012803383,0,0,0,90.0,0.0
18.0,1264.6367362577284,25.01419978700937,0,0,0,90.0,0.0
19.0,1273.669731668443,25.02412895098974,0,0,0,90.0,0.0
20.0,1290.542622979156,25.027950113156542,0,0,0,90.0,0.0
21.0,1309.563958858004,25.027389810697954,0,0,0,90.0,0.0
22.0,1341.1906590839783,25.027691891238653,0,0,0,90.0,0.0
23.0,1342.7349524603696,25.05194235236539,0,0,0,90.0,0.0
24.0,1349.2647778291923,25.01715008646985,0,0,0,90.0,0.0
25.0,1344.4866611806387,25.0,0,0,0,90.0,0.0
26.0,1344.61874825248,25.0,0,0,0,90.0,0.0
27.0,1347.925962946495,25.0,0,0,0,90.0,0.0
28.0,1353.917085402954,25.0,0,0,0,90.0,0.0
29.0,1369.6701418152468,25.0,0,0,0,90.0,0.0
30.0,1383.276050019759,25.0,0,0,0,90.0,0.0
31.0,1388.144815325997,25.01366766514922,0,0,0,90.0,0.0
32.0,1367.9424677714862,25.0,0,0,0,90.0,0.0
33.0,1353.890221169096,25.0,0,0,0,90.0,0.0
34.0,1349.388908029436,25.01131467522832,0,0,0,90.0,0.0
35.0,1334.750542666001,25.034832222861176,0,0,0,90.0,0.0
36.0,1326.791524858131,25.049794809151607,0,0,0,90.0,0.0
37.0,1315.8879055016366,25.066231376040843,0,0,0,90.0,0.0
38.0,1307.0979675880894,25.10765730413093,0,0,0,90.0,0.0
39.0,1282.5844406436493,25.129490512552323,0,0,0,90.0,0.0
40.0,1259.5778601524005,25.13621378020481,0,0,0,90.0,0.0
41.0,1209.4263912051651,25.15651713257256,0,0,0,90.0,0.0
42.0,1163.0559850774755,25.175466649547992,0,0,0,90.0,0.0
43.0,1148.642176991113,25.195359389099284,0,0,0,90.01338572119015,0.0
44.0,1138.703263177515,25.217351076433925,0,0,0,90.00201586309751,0.0
45.0,1153.7567673799526,25.227491887786243,0,0,0,90.0,0.0
46.0,1164.3223435205086,25.206005650789205,0,0,0,90.0,0.0
47.0,1193.929977018915,25.25189795466157,0,0,0,90.0,0.0
48.0,1224.5165776794402,25.274264395383156,0,0,0,90.0,0.0
49.0,1249.3804218649095,25.285269937889257,0,0,0,90.0,0.0
50.0,1240.3640274027769,25.249909307722792,0,0,0,90.0,0.0
51.0,1230.882157493041,25.250035306671894,0,0,0,90.0,0.0
52.0,1252.3974555953266,25.225951792364768,0,0,0,90.0,0.0
53.0,1253.5591344340835,25.233829715930806,0,0,0,90.0,0.0
54.0,1270.7453624161187,25.22101029746063,0,0,0,90.00309677150422,0.0
55.0,1285.9222009052571,25.19279975727089,0,0,0,90.03143677992678,0.0
56.0,1262.4683228662898,25.19980265557623,0,0,0,90.06593828699569,0.0
57.0,1224.0944053382816,25.167062894082783,0,0,0,90.05587136930562,0.0
58.0,1208.6790281317053,25.1316541157064,0,0,0,90.05312302672837,0.0
59.0,1183.658171051664,25.09967541074192,0,0,0,90.04830202780535,0.0
60.0,1178.1967019832512,25.091626089134152,0,0,0,90.0215685904173,0.0
61.0,1163.796060276425,25.063135873273453,0,0,0,90.0,0.0
62.0,1120.2233388267614,25.06093558155841,0,0,0,90.0,0.0
